3206124100.4	20.9	57.4	22.4	51.2	18.3	63.0
3206124340.4	20.8	57.4	22.3	51.2	18.3	63.0
3206124580.4	20.8	57.6	22.3	51.4	18.3	63.0
3206124820.4	20.8	57.6	22.3	51.4	18.3	63.0
3206125060.4	20.8	57.7	22.3	51.6	18.3	63.2
3206125300.4	20.8	57.7	22.3	51.6	18.3	63.2
3206125540.4	20.8	57.7	22.3	51.6	18.3	63.3
3206125780.4	20.8	57.6	22.2	51.6	18.3	63.3
3206126020.4	20.8	57.8	22.2	51.8	18.3	63.3
3206126260.4	20.8	57.8	22.2	51.8	18.3	63.4
3206126500.4	20.8	57.8	22.2	51.8	18.3	63.4
3206126740.4	20.8	57.8	22.2	51.8	18.3	63.4
3206126980.4	20.8	57.8	22.2	51.8	18.3	63.5
3206127220.4	20.8	57.8	22.2	51.8	18.3	63.6
3206127460.4	20.8	57.8	22.2	52.0	18.3	63.6
3206127700.4	20.8	57.8	22.2	52.0	18.2	63.6
3206127940.4	20.8	57.8	22.2	51.8	18.3	63.6
3206128180.4	20.8	57.9	22.2	51.8	18.2	63.6
3206128420.4	20.7	58.0	22.2	52.0	18.2	63.8
3206128660.4	20.7	57.9	22.2	52.0	18.2	63.8
3206128900.4	20.7	57.9	22.2	51.8	18.2	63.8
3206129140.4	20.7	57.9	22.2	51.8	18.2	63.8
3206129380.4	20.7	57.8	22.2	51.8	18.2	63.8
3206129620.4	20.7	58.0	22.1	51.8	18.2	63.8
3206129860.4	20.7	58.0	22.2	52.0	18.2	63.8
3206130100.4	20.7	58.0	22.2	52.0	18.2	63.8
3206130340.4	20.7	58.0	22.1	51.8	18.2	63.8
3206130580.4	20.7	58.0	22.1	51.8	18.2	63.9
3206130820.4	20.7	58.0	22.1	51.9	18.2	64.0
3206131060.4	20.7	58.0	22.1	52.0	18.2	63.8
3206131300.4	20.7	58.0	22.1	51.8	18.2	63.9
3206131540.4	20.7	58.0	22.1	51.8	18.2	64.0
3206131780.4	20.7	58.0	22.1	51.8	18.2	64.0
3206132020.4	20.6	58.1	22.1	51.8	18.2	64.0
3206132260.4	20.6	58.1	22.1	51.9	18.2	64.0
3206132500.4	20.6	58.0	22.1	51.8	18.1	64.0
3206132740.4	20.6	58.0	22.1	51.8	18.2	64.0
3206132980.4	20.6	58.0	22.1	51.8	18.2	64.0
3206133220.4	20.6	58.0	22.1	51.8	18.1	64.0
3206133460.4	20.6	58.0	22.1	51.9	18.1	64.2
3206133700.4	20.6	58.0	22.1	51.9	18.1	64.2
3206133940.4	20.6	58.1	22.1	52.0	18.1	64.2
3206134180.4	20.6	58.1	22.0	52.0	18.1	64.2
3206134420.4	20.6	58.1	22.0	52.1	18.1	64.2
3206134660.4	20.6	58.2	22.0	52.2	18.1	64.4
3206134900.4	20.6	58.3	22.0	52.4	18.1	64.4
3206135140.4	20.6	58.4	22.0	52.6	18.1	64.2
3206135380.4	20.6	58.5	22.0	52.8	18.1	64.2
3206135620.4	20.6	58.6	22.0	53.0	18.1	64.4
3206135860.4	20.5	58.8	22.0	53.2	18.1	64.4
3206136100.4	20.5	59.0	22.0	53.4	18.1	64.2
3206136340.4	20.5	59.2	22.0	53.4	18.1	64.4
3206136580.4	20.5	59.3	22.0	53.6	18.1	64.4
3206136820.4	20.5	59.4	22.0	53.6	18.1	64.4
3206137060.4	20.5	59.6	22.0	53.8	18.1	64.6
3206137300.4	20.5	59.6	22.0	53.6	18.1	64.6
3206137540.4	20.5	59.6	22.0	53.8	18.1	64.6
3206137780.4	20.5	59.8	22.0	54.0	18.1	64.8
3206138020.4	20.5	60.0	22.0	53.8	18.1	64.6
3206138260.4	20.5	59.9	22.0	54.0	18.1	64.8
3206138500.4	20.5	60.0	22.0	54.0	18.1	64.8
3206138740.4	20.5	60.1	22.0	53.8	18.1	65.0
3206138980.4	20.5	60.0	22.1	53.8	18.1	65.0
3206139220.4	20.5	60.0	22.1	53.8	18.1	65.2
3206139460.4	20.5	60.1	22.1	53.6	18.1	65.3
3206139700.4	20.5	60.1	22.1	54.0	18.1	65.4
3206139940.4	20.5	60.2	22.1	53.8	18.1	65.0
3206140180.4	20.5	60.1	22.0	54.0	18.1	65.2
3206140420.4	20.5	60.2	22.0	53.8	18.1	65.3
3206140660.4	20.5	60.2	22.1	53.8	18.1	65.3
3206140900.4	20.5	60.1	22.1	53.8	18.1	65.4
3206141140.4	20.5	60.1	22.1	53.6	18.1	65.6
3206141380.4	20.5	60.1	22.1	53.8	18.1	65.6
3206141620.4	20.6	60.2	22.1	53.6	18.1	65.7
3206141860.4	20.6	60.1	22.2	53.7	18.1	65.7
3206142100.4	20.6	60.1	22.1	53.6	18.1	65.8
3206142340.4	20.6	60.1	22.1	53.6	18.1	65.8
3206142580.4	20.6	60.1	22.1	53.6	18.1	65.6
3206142820.4	20.6	60.1	22.1	53.8	18.1	65.8
3206143060.4	20.6	60.2	22.1	53.6	18.1	65.9
3206143300.4	20.6	60.1	22.1	53.6	18.1	65.9
3206143540.4	20.6	60.0	22.1	53.6	18.1	66.0
3206143780.4	20.6	60.2	22.1	53.8	18.1	66.0
3206144020.4	20.6	60.2	22.1	53.8	18.1	66.1
3206144260.4	20.6	60.2	22.2	53.9	18.1	66.1
3206144500.4	20.6	60.4	22.2	53.9	18.1	66.2
3206144740.4	20.6	60.4	22.1	54.1	18.1	66.2
3206144980.4	20.6	60.4	22.1	54.1	18.1	66.2
3206145220.4	20.6	60.4	22.2	54.1	18.1	65.9
3206145460.4	20.6	60.4	22.2	54.3	18.1	65.9
3206145700.4	20.6	60.6	22.2	54.3	18.1	66.0
3206145940.4	20.6	60.6	22.1	54.2	18.1	66.1
3206146180.4	20.6	60.6	22.2	54.4	18.1	66.2
3206146420.4	20.6	60.6	22.1	54.3	18.1	66.4
3206146660.4	20.6	60.6	22.2	54.2	18.1	66.4
3206146900.4	20.6	60.6	22.2	54.1	18.1	66.4
3206147140.4	20.6	60.4	22.2	54.0	18.1	66.5
3206147380.4	20.6	60.4	22.2	54.1	18.1	66.6
3206147620.4	20.6	60.4	22.2	54.1	18.1	66.6
3206147860.4	20.6	60.4	22.2	54.1	18.1	66.6
3206148100.4	20.6	60.4	22.1	54.1	18.1	66.6
3206148340.4	20.6	60.4	22.1	54.1	18.1	66.7
3206148580.4	20.6	60.4	22.1	54.3	18.0	66.8
3206148820.4	20.6	60.6	22.1	54.3	18.0	66.8
3206149060.4	20.6	60.4	22.1	54.3	18.0	66.8
3206149300.4	20.6	60.4	22.1	54.1	18.0	66.8
3206149540.4	20.6	60.4	22.1	54.1	18.1	66.8
3206149780.4	20.6	60.6	22.1	54.1	18.1	66.8
3206150020.4	20.6	60.6	22.1	54.2	18.0	66.9
3206150260.4	20.6	60.6	22.1	54.3	18.0	67.0
3206150500.4	20.6	60.6	22.1	54.3	18.0	67.0
3206150740.4	20.6	60.6	22.1	54.3	18.0	67.0
3206150980.4	20.5	60.7	22.1	54.4	18.1	67.0
3206151220.4	20.6	60.8	22.1	54.5	18.0	67.1
3206151460.4	20.6	60.8	22.1	54.8	18.0	67.2
3206151700.4	20.5	61.0	22.0	54.9	18.0	67.2
3206151940.4	20.6	61.0	22.1	55.1	18.0	67.4
3206152180.4	20.6	61.2	22.0	54.9	18.0	67.4
3206152420.4	20.5	61.2	22.1	55.0	18.0	67.4
3206152660.4	20.6	61.2	22.0	55.1	18.0	67.6
3206152900.4	20.5	61.4	22.0	55.3	18.0	67.8
3206153140.4	20.5	61.2	22.0	55.3	18.0	67.8
3206153380.4	20.5	61.2	22.0	55.5	18.0	67.8
3206153620.4	20.5	61.4	22.0	55.6	18.0	67.8
3206153860.4	20.5	61.4	22.0	55.7	18.0	68.0
3206154100.4	20.5	61.4	22.0	55.8	18.0	68.0
3206154340.4	20.5	61.6	22.0	55.9	18.0	68.0
3206154580.4	20.5	61.8	22.0	56.0	18.0	68.0
3206154820.4	20.5	61.8	22.0	56.3	18.0	68.0
3206155060.4	20.5	62.0	22.0	56.3	18.0	68.0
3206155300.4	20.5	62.0	22.0	56.4	18.0	68.2
3206155540.4	20.5	62.2	22.0	56.4	18.0	68.2
3206155780.4	20.5	62.2	21.9	56.2	18.0	68.2
3206156020.4	20.5	62.0	22.0	56.3	18.0	68.2
3206156260.4	20.5	62.2	22.0	56.3	18.0	68.4
3206156500.4	20.5	62.2	21.9	56.3	18.0	68.4
