3211135301.7	16.4	71.4	16.3	72.0	15.0	73.7
3211135541.7	16.4	71.2	16.3	72.0	15.0	73.5
3211135781.7	16.4	71.4	16.4	72.1	15.0	73.3
3211136021.7	16.4	71.6	16.3	72.0	15.0	73.3
3211136261.7	16.4	71.7	16.3	71.4	15.0	72.9
3211136501.7	16.4	71.9	16.3	72.0	14.9	73.1
3211136741.7	16.4	71.8	16.3	72.2	14.9	73.1
3211136981.7	16.4	71.0	16.3	72.0	14.9	72.8
3211137221.7	16.4	71.2	16.3	71.8	14.9	72.8
3211137461.7	16.4	71.4	16.3	71.6	14.9	73.1
3211137701.7	16.4	71.2	16.3	71.8	14.9	73.1
3211137941.7	16.4	71.2	16.3	71.6	14.9	73.1
3211138181.7	16.4	71.0	16.3	71.8	14.9	72.8
3211138421.7	16.4	71.0	16.3	71.8	14.9	72.8
3211138661.7	16.4	71.0	16.3	71.8	14.8	73.0
3211138901.7	16.4	71.0	16.3	71.8	14.9	73.1
3211139141.7	16.4	71.2	16.3	71.8	14.8	73.0
3211139381.7	16.4	70.8	16.3	71.6	14.8	73.0
3211139621.7	16.4	70.8	16.3	71.8	14.9	72.6
3211139861.7	16.4	71.0	16.3	71.6	14.8	72.8
3211140101.7	16.4	70.8	16.3	71.8	14.8	72.8
3211140341.7	16.4	71.0	16.3	71.8	14.8	73.0
3211140581.7	16.4	71.2	16.3	71.8	14.9	72.4
3211140821.7	16.4	71.2	16.3	71.6	14.9	72.8
3211141061.7	16.4	71.0	16.3	72.0	14.9	72.8
3211141301.7	16.4	70.8	16.3	71.6	14.9	72.8
3211141541.7	16.4	71.2	16.3	71.8	14.8	72.6
3211141781.7	16.4	71.0	16.3	71.6	14.8	72.8
3211142021.7	16.4	70.8	16.3	71.8	14.8	72.4
3211142261.7	16.4	70.4	16.3	71.4	14.8	72.6
3211142501.7	16.4	70.6	16.3	71.2	14.8	72.0
3211142741.7	16.4	70.6	16.3	71.6	14.8	72.4
3211142981.7	16.4	71.2	16.3	71.4	14.8	72.2
3211143221.7	16.4	72.0	16.3	71.8	14.8	72.2
3211143461.7	16.4	71.7	16.3	71.6	14.8	71.6
3211143701.7	16.3	70.8	16.3	71.6	14.8	72.0
3211143941.7	16.3	70.8	16.3	71.6	14.8	72.2
3211144181.7	16.3	71.0	16.2	71.2	14.7	72.0
3211144421.7	16.3	70.8	16.3	71.2	14.7	72.2
3211144661.7	16.4	70.6	16.2	71.2	14.7	72.0
3211144901.7	16.4	70.8	16.2	71.2	14.7	71.8
3211145141.7	16.3	70.8	16.2	71.0	14.7	71.8
3211145381.7	16.4	70.2	16.2	71.4	14.7	72.2
3211145621.7	16.3	70.4	16.2	71.6	14.7	71.8
3211145861.7	16.4	70.2	16.2	71.4	14.7	72.0
3211146101.7	16.3	70.2	16.2	71.4	14.7	71.8
3211146341.7	16.3	70.2	16.2	71.4	14.7	72.0
3211146581.7	16.3	70.2	16.2	71.4	14.7	72.0
3211146821.7	16.3	71.0	16.2	71.4	14.6	71.6
3211147061.7	16.3	71.2	16.2	71.4	14.6	71.3
3211147301.7	16.3	70.8	16.2	71.2	14.6	71.4
3211147541.7	16.3	71.0	16.1	71.1	14.6	71.6
3211147781.7	16.3	71.2	16.1	71.2	14.6	71.4
3211148021.7	16.3	70.4	16.1	71.2	14.6	71.1
3211148261.7	16.2	70.0	16.1	71.0	14.6	71.4
3211148501.7	16.2	70.6	16.1	71.1	14.5	71.2
3211148741.7	16.2	70.0	16.1	70.8	14.6	71.3
3211148981.7	16.2	69.7	16.1	70.5	14.6	71.0
3211149221.7	16.2	70.2	16.1	70.6	14.6	71.0
3211149461.7	16.2	70.1	16.1	70.9	14.5	70.9
3211149701.7	16.2	70.0	16.1	71.0	14.5	71.0
3211149941.7	16.2	70.1	16.1	71.0	14.5	71.0
3211150181.7	16.2	70.8	16.1	70.8	14.5	70.8
3211150421.7	16.2	70.8	16.1	71.0	14.5	70.6
3211150661.7	16.2	70.4	16.1	71.1	14.5	70.7
3211150901.7	16.1	70.4	16.1	70.8	14.5	70.6
3211151141.7	16.1	70.5	16.1	70.7	14.5	70.8
3211151381.7	16.1	70.2	16.0	70.5	14.5	70.6
3211151621.7	16.1	70.4	16.0	70.5	14.5	70.4
3211151861.7	16.1	70.0	16.0	70.5	14.5	70.0
3211152101.7	16.1	70.1	16.0	70.4	14.4	70.4
3211152341.7	16.1	70.0	16.0	69.8	14.4	70.2
3211152581.7	16.1	69.6	16.0	70.2	14.4	70.2
3211152821.7	16.1	69.6	16.0	70.3	14.4	70.2
3211153061.7	16.1	69.7	16.0	70.4	14.4	69.8
3211153301.7	16.1	69.2	16.0	70.9	14.4	70.2
3211153541.7	16.1	69.3	15.9	71.2	14.4	70.0
3211153781.7	16.1	69.4	16.0	70.8	14.4	70.4
3211154021.7	16.1	69.2	16.0	71.0	14.3	70.4
3211154261.7	16.1	69.4	16.0	70.6	14.4	70.4
3211154501.7	16.1	69.0	16.0	70.6	14.4	70.4
3211154741.7	16.1	69.4	16.0	70.2	14.4	70.4
3211154981.7	16.1	69.5	16.0	70.3	14.3	70.0
3211155221.7	16.1	69.3	16.0	70.6	14.4	70.4
3211155461.7	16.1	69.0	16.0	70.6	14.3	70.4
3211155701.7	16.1	69.0	16.0	70.6	14.3	70.6
3211155941.7	16.1	69.2	16.0	70.6	14.3	70.6
3211156181.7	16.1	69.0	16.0	70.8	14.3	70.4
3211156421.7	16.2	69.4	16.0	71.0	14.3	70.4
3211156661.7	16.1	69.2	16.0	70.8	14.4	70.4
3211156901.7	16.1	69.0	16.0	70.4	14.4	70.2
3211157141.7	16.2	69.4	16.0	68.2	14.3	70.6
3211157381.7	16.1	69.2	16.1	67.2	14.4	70.4
3211157621.7	16.2	68.7	16.3	65.8	14.3	70.2
3211157861.7	16.2	68.6	16.6	64.6	14.3	70.0
3211158101.7	16.2	68.4	16.8	63.6	14.4	70.2
3211158341.7	16.2	68.4	17.0	62.6	14.4	70.0
3211158581.7	16.3	68.4	17.1	62.4	14.4	70.2
