3207247300.4	23.0	66.4	23.4	63.0	19.3	72.5
3207247540.4	23.0	66.1	23.4	63.0	19.3	72.5
3207247780.4	23.0	65.9	23.4	63.2	19.3	72.8
3207248020.4	23.0	65.9	23.3	63.0	19.3	71.3
3207248260.4	23.1	66.1	23.3	63.0	19.3	71.8
3207248500.4	23.1	66.1	23.3	63.0	19.2	72.7
3207248740.4	23.0	65.9	23.3	63.0	19.3	71.7
3207248980.4	23.1	65.4	23.3	63.2	19.2	72.7
3207249220.4	23.1	65.9	23.3	63.2	19.2	72.5
3207249460.4	23.0	65.9	23.3	63.2	19.2	72.9
3207249700.4	23.0	65.7	23.3	63.2	19.2	72.5
3207249940.4	23.0	65.6	23.2	63.2	19.2	71.1
3207250180.4	23.0	65.6	23.2	63.2	19.1	71.7
3207250420.4	23.0	65.7	23.2	63.2	19.1	72.3
3207250660.4	23.0	65.5	23.2	63.2	19.1	72.5
3207250900.4	23.0	65.2	23.2	62.8	19.1	71.0
3207251140.4	23.0	65.5	23.2	63.0	19.0	72.0
3207251380.4	23.0	64.8	23.2	63.0	19.0	71.4
3207251620.4	22.9	65.0	23.1	63.0	19.0	71.8
3207251860.4	22.9	65.0	23.1	62.6	19.0	71.6
3207252100.4	22.9	64.6	23.1	62.8	18.9	71.6
3207252340.4	22.9	65.0	23.1	62.8	18.9	71.8
3207252580.4	22.9	65.0	23.1	63.0	18.9	72.2
3207252820.4	22.9	64.6	23.0	62.8	18.9	71.2
3207253060.4	22.9	65.2	23.0	62.8	18.9	71.0
3207253300.4	22.9	64.8	23.0	62.6	18.8	71.2
3207253540.4	22.9	64.8	23.0	62.7	18.8	71.2
3207253780.4	22.9	64.2	23.0	63.0	18.8	71.1
3207254020.4	22.9	64.6	23.0	63.0	18.8	72.0
3207254260.4	22.9	64.4	23.0	63.0	18.8	70.8
3207254500.4	22.9	64.4	23.0	62.8	18.8	71.1
3207254740.4	22.9	64.4	23.0	62.6	18.8	72.2
3207254980.4	22.9	63.8	23.0	62.8	18.8	71.1
3207255220.4	22.9	63.6	22.9	62.6	18.7	72.2
3207255460.4	22.9	64.2	22.9	62.3	18.7	72.4
3207255700.4	22.8	63.4	22.9	62.4	18.7	71.8
3207255940.4	22.8	64.0	22.9	62.2	18.7	71.3
3207256180.4	22.8	64.0	22.9	62.6	18.7	72.2
3207256420.4	22.8	64.2	22.9	62.6	18.7	70.6
3207256660.4	22.8	63.4	22.9	62.4	18.7	71.4
3207256900.4	22.8	64.2	22.8	62.2	18.7	71.6
3207257140.4	22.8	63.7	22.9	62.4	18.7	71.1
3207257380.4	22.8	63.5	22.8	62.4	18.6	71.1
3207257620.4	22.8	63.6	22.8	62.4	18.6	70.9
3207257860.4	22.8	62.8	22.8	62.2	18.5	72.2
3207258100.4	22.8	63.3	22.8	62.4	18.6	71.9
3207258340.4	22.8	63.7	22.8	62.2	18.6	71.6
3207258580.4	22.7	63.7	22.8	61.8	18.6	70.6
3207258820.4	22.8	63.6	22.8	62.4	18.6	71.6
3207259060.4	22.7	63.5	22.8	62.0	18.6	70.4
3207259300.4	22.7	63.0	22.8	62.0	18.6	71.0
3207259540.4	22.7	62.9	22.7	62.0	18.6	71.4
3207259780.4	22.7	63.4	22.7	62.2	18.5	70.4
3207260020.4	22.7	63.3	22.7	62.2	18.5	70.6
3207260260.4	22.7	63.1	22.7	61.8	18.5	71.2
3207260500.4	22.7	63.2	22.7	61.2	18.5	71.0
3207260740.4	22.7	63.3	22.7	61.6	18.6	71.4
3207260980.4	22.7	63.3	22.7	61.6	18.6	70.4
3207261220.4	22.7	62.6	22.7	62.2	18.6	70.4
3207261460.4	22.7	63.1	22.7	61.4	18.6	70.9
3207261700.4	22.7	62.9	22.7	61.2	18.6	71.2
3207261940.4	22.6	62.8	22.7	61.6	18.6	70.0
3207262180.4	22.7	63.0	22.6	61.8	18.6	70.6
3207262420.4	22.6	62.6	22.6	61.6	18.6	71.0
