3213381701.7	18.1	51.5	15.4	62.2	12.4	72.0
3213381941.7	18.2	51.4	15.4	61.6	12.4	72.1
3213382181.7	18.2	51.1	15.4	62.2	12.4	72.1
3213382421.7	18.2	51.1	15.4	62.4	12.4	72.2
3213382661.7	18.2	50.9	15.4	62.2	12.4	72.3
3213382901.7	18.2	51.0	15.4	62.0	12.4	72.3
3213383141.7	18.2	51.2	15.4	62.0	12.4	72.1
3213383381.7	18.2	50.9	15.4	62.4	12.4	72.3
3213383621.7	18.2	50.9	15.4	62.4	12.4	72.3
3213383861.7	18.1	51.3	15.4	62.0	12.4	72.0
3213384101.7	18.1	51.1	15.3	62.0	12.4	72.1
3213384341.7	18.1	51.1	15.4	62.0	12.4	72.2
3213384581.7	18.1	51.3	15.4	62.2	12.4	72.4
3213384821.7	18.1	51.5	15.3	62.4	12.4	72.2
3213385061.7	18.1	51.1	15.3	62.6	12.4	72.3
3213385301.7	18.1	51.5	15.3	62.2	12.4	72.1
3213385541.7	18.1	50.9	15.3	62.2	12.4	72.2
3213385781.7	18.1	51.1	15.3	62.4	12.4	72.1
3213386021.7	18.1	51.1	15.3	62.4	12.4	72.4
3213386261.7	18.1	51.3	15.3	62.2	12.3	72.2
3213386501.7	18.1	51.1	15.3	62.0	12.4	72.3
3213386741.7	18.1	51.3	15.3	62.4	12.4	72.3
3213386981.7	18.1	51.5	15.3	62.4	12.4	72.1
3213387221.7	18.1	51.5	15.3	62.2	12.4	72.1
3213387461.7	18.1	51.3	15.3	62.2	12.4	72.7
3213387701.7	18.1	51.5	15.3	62.4	12.4	72.3
3213387941.7	18.1	51.0	15.3	62.2	12.4	72.3
3213388181.7	18.2	51.1	15.3	62.6	12.4	72.3
3213388421.7	18.2	50.9	15.3	61.6	12.4	72.4
3213388661.7	18.1	51.4	15.3	62.4	12.3	72.2
3213388901.7	18.1	50.9	15.3	61.8	12.4	72.3
3213389141.7	18.1	51.4	15.3	62.2	12.3	72.4
3213389381.7	18.1	51.7	15.2	62.4	12.3	72.5
3213389621.7	18.1	51.7	15.2	62.4	12.4	72.3
3213389861.7	18.1	51.3	15.2	62.4	12.4	72.4
3213390101.7	18.0	51.3	15.2	62.4	12.3	72.2
