3210271300.4	20.6	67.2	20.5	63.1	17.9	75.9
3210271540.4	20.6	67.1	20.5	63.1	17.9	76.0
3210271780.4	20.6	66.9	20.5	63.1	17.9	76.2
3210272020.4	20.6	67.0	20.5	63.1	17.9	75.9
3210272260.4	20.6	66.8	20.5	63.0	17.8	76.1
3210272500.4	20.6	66.8	20.5	63.1	17.8	75.8
3210272740.4	20.5	67.0	20.5	62.9	17.8	75.4
3210272980.4	20.5	66.8	20.5	62.9	17.9	75.6
3210273220.4	20.5	66.8	20.5	62.9	17.8	75.4
3210273460.4	20.5	66.8	20.5	62.9	17.9	76.0
3210273700.4	20.5	66.8	20.5	62.8	17.8	76.0
3210273940.4	20.6	66.8	20.5	62.6	17.7	76.2
3210274180.4	20.5	66.8	20.5	62.6	17.7	76.2
3210274420.4	20.6	66.6	20.5	62.6	17.7	76.0
3210274660.4	20.5	67.0	20.5	62.6	17.7	76.2
3210274900.4	20.5	66.6	20.5	62.4	17.7	75.6
3210275140.4	20.5	66.6	20.5	62.4	17.7	76.0
3210275380.4	20.5	66.6	20.5	62.4	17.7	76.2
3210275620.4	20.5	66.4	20.5	62.4	17.7	76.2
3210275860.4	20.5	66.4	20.5	62.2	17.7	76.2
3210276100.4	20.5	66.4	20.5	62.2	17.7	76.2
3210276340.4	20.5	66.4	20.5	62.0	17.7	75.6
3210276580.4	20.5	66.2	20.5	62.0	17.7	75.8
3210276820.4	20.5	66.2	20.5	62.0	17.7	76.2
3210277060.4	20.5	66.4	20.5	62.0	17.7	76.0
3210277300.4	20.5	66.2	20.5	62.0	17.7	75.8
3210277540.4	20.5	66.4	20.5	62.0	17.7	75.8
3210277780.4	20.5	66.2	20.5	62.0	17.7	75.6
3210278020.4	20.5	66.2	20.5	61.8	17.7	76.0
3210278260.4	20.5	66.0	20.5	61.8	17.7	76.0
3210278500.4	20.5	66.0	20.5	61.6	17.6	76.0
3210278740.4	20.5	65.8	20.5	61.6	17.6	76.2
3210278980.4	20.5	66.0	20.5	61.4	17.6	75.4
3210279220.4	20.5	65.6	20.5	61.4	17.6	76.0
3210279460.4	20.5	65.6	20.5	61.4	17.6	76.2
3210279700.4	20.4	65.8	20.5	61.4	17.6	75.6
