3212517701.7	18.9	55.9	17.5	61.2	11.6	68.7
3212517941.7	18.9	56.1	17.5	61.4	11.6	69.4
3212518181.7	18.8	55.4	17.6	61.0	11.6	68.2
3212518421.7	18.7	56.4	17.6	60.8	11.6	67.6
3212518661.7	18.8	55.9	17.6	60.8	11.6	69.0
3212518901.7	18.8	55.5	17.7	60.6	11.5	68.6
3212519141.7	18.9	55.4	17.6	60.6	11.5	69.1
3212519381.7	19.0	55.0	17.6	60.4	11.5	68.6
3212519621.7	18.9	55.3	17.7	60.2	11.4	68.5
3212519861.7	18.9	54.9	17.7	60.2	11.4	67.4
3212520101.7	18.9	55.4	17.7	60.2	11.4	67.9
3212520341.7	19.0	54.5	17.7	60.0	11.4	68.2
3212520581.7	19.0	54.4	17.7	60.0	11.4	68.0
3212520821.7	19.0	54.7	17.8	59.8	11.4	68.3
3212521061.7	19.0	55.2	17.8	59.8	11.4	67.0
3212521301.7	18.9	54.8	17.9	59.6	11.4	68.0
3212521541.7	19.0	54.7	17.9	59.4	11.4	68.9
3212521781.7	19.0	54.3	17.9	59.4	11.4	69.3
3212522021.7	19.1	54.6	17.9	59.4	11.4	66.8
3212522261.7	19.0	54.3	17.9	59.2	11.4	66.8
3212522501.7	19.1	54.1	17.9	59.0	11.4	68.7
3212522741.7	19.2	53.6	17.9	59.0	11.4	68.7
3212522981.7	19.1	53.9	18.0	58.8	11.4	68.3
3212523221.7	19.1	54.2	18.0	58.8	11.4	68.7
3212523461.7	19.1	53.4	18.0	58.6	11.4	68.1
3212523701.7	19.2	53.5	18.1	58.4	11.4	66.6
3212523941.7	19.2	53.5	18.1	58.2	11.3	68.0
3212524181.7	19.2	53.8	18.1	58.2	11.2	68.0
3212524421.7	19.2	53.4	18.1	58.0	11.2	67.0
3212524661.7	19.3	53.1	18.1	58.0	11.2	68.8
3212524901.7	19.3	52.9	18.1	58.0	11.2	66.8
3212525141.7	19.3	53.1	18.2	57.8	11.3	68.2
3212525381.7	19.4	52.7	18.2	57.8	11.2	67.4
3212525621.7	19.3	52.7	18.2	57.6	11.2	66.4
3212525861.7	19.2	53.2	18.2	57.2	11.2	67.2
3212526101.7	19.3	52.9	18.2	57.4	11.2	68.2
3212526341.7	19.3	52.9	18.3	57.2	11.2	66.8
3212526581.7	19.3	52.5	18.3	57.2	11.2	67.0
3212526821.7	19.3	52.8	18.3	57.0	11.2	66.6
3212527061.7	19.3	53.1	18.3	57.0	11.2	68.0
3212527301.7	19.3	52.0	18.3	56.8	11.2	66.0
3212527541.7	19.4	52.3	18.4	56.8	11.2	68.4
3212527781.7	19.5	51.8	18.4	56.6	11.2	68.6
3212528021.7	19.6	51.5	18.4	56.6	11.2	66.4
3212528261.7	19.7	51.7	18.4	56.4	11.2	67.4
3212528501.7	19.6	51.7	18.4	56.4	11.2	67.4
3212528741.7	19.5	52.1	18.5	56.2	11.2	67.0
3212528981.7	19.5	51.9	18.5	56.0	11.2	67.4
3212529221.7	19.5	51.7	18.5	56.0	11.2	66.6
3212529461.7	19.4	52.1	18.6	55.8	11.1	67.1
3212529701.7	19.4	52.3	18.6	55.6	11.0	66.4
3212529941.7	19.6	51.5	18.6	55.6	11.0	66.4
3212530181.7	19.6	51.1	18.6	55.6	11.0	67.4
3212530421.7	19.6	50.9	18.6	55.4	11.0	66.8
3212530661.7	19.7	51.1	18.6	55.4	11.0	66.8
3212530901.7	19.5	51.3	18.6	55.2	11.0	67.6
3212531141.7	19.6	51.1	18.7	55.2	11.0	66.4
3212531381.7	19.6	51.1	18.7	55.0	11.0	66.4
