3210357700.4	19.0	72.6	19.5	66.2	18.3	72.8
3210357940.4	19.0	72.6	19.5	66.2	18.3	72.7
3210358180.4	19.0	72.7	19.5	66.2	18.3	72.7
3210358420.4	19.0	72.5	19.5	66.2	18.3	72.7
3210358660.4	19.1	72.5	19.5	66.2	18.3	72.6
3210358900.4	19.0	72.4	19.5	66.2	18.3	72.8
3210359140.4	19.1	72.5	19.5	66.2	18.3	72.7
3210359380.4	19.1	72.3	19.5	66.2	18.3	72.6
3210359620.4	19.1	72.3	19.5	66.2	18.3	72.6
3210359860.4	19.0	72.2	19.5	66.2	18.3	72.6
3210360100.4	19.0	72.2	19.5	66.2	18.3	72.6
3210360340.4	19.1	72.3	19.4	66.1	18.3	72.6
3210360580.4	19.0	72.2	19.4	66.2	18.3	72.7
3210360820.4	19.1	72.2	19.4	66.1	18.3	72.6
3210361060.4	19.1	72.0	19.4	66.0	18.2	72.6
3210361300.4	19.1	71.9	19.4	66.0	18.2	72.6
3210361540.4	19.0	72.0	19.4	66.0	18.2	72.4
3210361780.4	19.0	72.0	19.4	66.0	18.2	72.4
3210362020.4	19.0	71.8	19.4	66.0	18.2	72.4
3210362260.4	19.1	71.8	19.4	65.9	18.2	72.4
3210362500.4	19.0	71.8	19.4	65.8	18.2	72.4
3210362740.4	19.1	71.7	19.4	65.8	18.2	72.4
3210362980.4	19.0	71.6	19.4	65.8	18.2	72.2
3210363220.4	19.0	71.4	19.4	65.8	18.2	72.4
3210363460.4	19.0	71.6	19.4	65.7	18.2	72.4
3210363700.4	19.0	71.4	19.4	65.7	18.2	72.2
3210363940.4	19.0	71.6	19.4	65.6	18.2	72.2
3210364180.4	19.0	71.6	19.3	65.6	18.2	72.2
3210364420.4	19.0	71.4	19.3	65.6	18.2	72.2
3210364660.4	19.0	71.4	19.3	65.4	18.2	72.2
3210364900.4	19.0	71.2	19.3	65.4	18.2	72.0
3210365140.4	19.0	71.2	19.3	65.4	18.2	72.0
3210365380.4	19.0	71.2	19.3	65.4	18.2	72.0
3210365620.4	19.0	71.4	19.3	65.4	18.2	72.0
3210365860.4	19.0	71.0	19.3	65.4	18.2	71.8
3210366100.4	19.0	70.8	19.3	65.2	18.2	71.8
3210366340.4	19.0	71.0	19.3	65.4	18.2	71.8
3210366580.4	19.0	71.0	19.2	65.4	18.2	71.8
3210366820.4	19.0	71.0	19.2	65.2	18.1	71.8
3210367060.4	19.0	70.8	19.2	65.4	18.1	71.6
3210367300.4	19.0	70.8	19.2	65.2	18.2	71.8
3210367540.4	19.0	70.8	19.2	65.2	18.1	71.8
3210367780.4	19.0	70.8	19.2	65.2	18.1	71.8
3210368020.4	19.0	70.6	19.2	65.2	18.1	71.5
3210368260.4	19.0	70.8	19.2	65.0	18.1	71.8
3210368500.4	19.0	70.6	19.2	65.0	18.1	71.5
3210368740.4	19.0	70.4	19.2	65.0	18.1	71.5
3210368980.4	19.0	70.4	19.1	65.0	18.1	71.4
3210369220.4	19.0	70.4	19.1	65.0	18.1	71.4
3210369460.4	19.0	70.4	19.1	65.0	18.1	71.5
3210369700.4	19.0	70.4	19.1	65.0	18.1	71.3
3210369940.4	19.0	70.2	19.1	65.0	18.1	71.3
3210370180.4	19.0	70.6	19.1	65.0	18.1	71.3
3210370420.4	19.0	70.0	19.1	64.8	18.1	71.3
3210370660.4	19.0	70.4	19.1	64.8	18.1	71.3
3210370900.4	19.0	70.2	19.1	64.7	18.1	71.2
3210371140.4	19.0	70.0	19.1	64.7	18.1	71.1
3210371380.4	19.0	70.0	19.1	64.7	18.0	71.2
3210371620.4	19.0	70.0	19.1	64.7	18.0	71.1
3210371860.4	19.0	70.0	19.1	64.7	18.0	71.1
3210372100.4	19.0	69.8	19.1	64.7	18.1	71.0
3210372340.4	19.0	69.8	19.1	64.7	18.0	70.9
3210372580.4	19.0	69.7	19.1	64.7	18.0	70.9
3210372820.4	19.0	70.0	19.0	64.7	18.0	70.9
3210373060.4	19.0	69.8	19.0	64.8	18.0	71.0
3210373300.4	18.9	69.7	19.0	64.8	18.0	70.9
3210373540.4	19.0	69.8	19.0	64.9	18.0	70.9
3210373780.4	19.0	69.8	19.0	64.9	18.0	70.9
3210374020.4	19.0	69.6	19.0	64.9	18.0	71.0
3210374260.4	18.9	69.8	19.0	64.9	18.0	71.0
3210374500.4	18.9	69.6	19.0	64.9	18.0	71.0
3210374740.4	18.9	69.6	19.0	64.9	18.0	71.0
3210374980.4	18.9	69.6	19.0	64.9	18.0	70.9
3210375220.4	18.9	69.7	18.9	64.9	18.0	70.9
3210375460.4	18.9	69.6	18.9	64.9	18.0	70.9
3210375700.4	18.9	69.6	19.0	64.9	18.0	70.9
3210375940.4	18.9	69.6	18.9	64.9	18.0	70.9
3210376180.4	18.9	69.4	18.9	64.9	18.0	70.9
3210376420.7	18.9	69.4	18.9	64.9	18.0	70.9
3210376660.7	18.9	69.6	18.9	64.9	18.0	70.9
3210376900.7	18.9	69.4	18.9	64.9	18.0	70.8
3210377140.7	18.9	69.2	18.9	64.9	18.0	70.9
3210377380.7	18.9	69.4	18.9	64.9	18.0	70.9
3210377620.7	18.9	69.4	18.9	64.9	17.9	70.9
3210377860.7	18.9	69.3	18.9	64.9	17.9	70.9
3210378100.7	18.9	69.2	18.8	64.9	17.9	70.8
3210378340.7	18.9	69.3	18.8	64.9	17.9	70.9
3210378580.7	18.9	69.2	18.8	64.9	17.9	70.7
3210378820.7	18.9	69.2	18.8	64.9	17.9	70.8
3210379060.7	18.9	69.2	18.8	64.9	17.9	70.7
3210379300.7	18.9	69.2	18.8	64.9	17.9	70.9
3210379540.7	18.9	69.2	18.8	64.9	17.9	70.9
3210379780.7	18.9	69.2	18.8	64.9	17.9	70.7
3210380020.7	18.9	69.2	18.8	65.0	17.9	70.9
3210380260.7	18.9	69.0	18.8	65.0	17.9	70.7
3210380500.7	18.9	69.1	18.8	65.1	17.9	70.8
3210380740.7	18.9	68.9	18.8	65.1	17.9	70.7
3210380980.7	18.9	69.0	18.8	65.1	17.9	70.8
3210381220.7	18.9	69.0	18.8	65.1	17.9	70.7
3210381460.7	18.9	69.2	18.8	65.2	17.9	70.8
3210381700.7	18.9	69.2	18.8	65.3	17.9	70.7
3210381940.7	18.9	69.0	18.8	65.3	17.9	70.9
3210382180.7	18.9	69.0	18.8	65.3	17.9	70.8
3210382420.7	18.9	69.0	18.7	65.3	17.9	70.9
3210382660.7	18.9	69.0	18.7	65.3	17.9	70.7
