3214854102.0	17.3	54.0	15.9	61.5	11.4	72.8
3214854342.0	17.4	53.8	15.9	61.3	11.4	73.2
3214854582.0	17.4	53.8	15.9	61.5	11.4	73.2
3214854822.0	17.4	53.8	15.9	61.6	11.4	73.2
3214855062.0	17.4	53.8	16.0	61.5	11.4	73.2
3214855302.0	17.3	54.0	15.9	61.4	11.4	73.2
3214855542.0	17.4	54.0	15.9	61.4	11.4	73.4
3214855782.0	17.4	54.0	15.9	61.6	11.4	73.4
3214856022.0	17.3	54.2	15.9	61.4	11.4	73.6
3214856262.0	17.3	54.2	15.9	61.4	11.4	73.6
3214856502.0	17.3	54.2	15.9	61.4	11.4	73.4
3214856742.0	17.4	54.2	15.9	62.0	11.4	73.4
3214856982.0	17.4	54.2	15.9	62.1	11.4	73.4
3214857222.0	17.4	54.2	15.9	62.0	11.4	73.6
3214857462.0	17.4	54.4	15.9	61.8	11.4	73.8
3214857702.0	17.4	54.2	15.8	62.1	11.4	73.8
3214857942.0	17.4	54.4	15.8	62.0	11.4	74.0
3214858182.0	17.3	54.4	15.9	61.9	11.4	74.0
3214858422.0	17.3	54.4	15.8	62.7	11.4	73.8
3214858662.0	17.3	54.6	15.9	62.3	11.4	74.0
3214858902.0	17.3	54.6	15.9	62.4	11.4	74.2
3214859142.0	17.3	54.6	15.8	61.4	11.4	74.0
3214859382.0	17.3	54.6	15.8	62.2	11.4	74.2
3214859622.0	17.4	54.7	15.8	62.4	11.4	74.4
3214859862.0	17.3	54.6	15.8	62.0	11.4	74.4
3214860102.0	17.3	54.6	15.8	63.0	11.4	74.4
3214860342.0	17.3	54.8	15.8	61.6	11.4	74.6
3214860582.0	17.3	55.0	15.8	62.2	11.4	74.4
3214860822.0	17.3	54.8	15.8	62.9	11.4	74.4
3214861062.0	17.3	54.8	15.8	62.2	11.3	75.2
3214861302.0	17.3	55.0	15.8	62.0	11.3	74.6
3214861542.0	17.3	55.0	15.7	63.0	11.3	75.0
3214861782.0	17.3	55.2	15.7	62.8	11.3	75.0
3214862022.0	17.3	55.2	15.8	62.7	11.3	74.8
