3208024900.4	22.7	51.9	19.6	60.5	17.9	67.5
3208025140.4	22.7	51.9	19.6	60.5	17.9	67.6
3208025380.4	22.7	51.9	19.6	60.7	17.8	67.8
3208025620.4	22.7	51.9	19.6	60.7	17.8	67.9
3208025860.4	22.7	52.3	19.6	60.7	17.9	68.2
3208026100.4	22.6	52.1	19.6	60.8	17.8	67.8
3208026340.4	22.6	52.3	19.5	60.7	17.8	67.8
3208026580.4	22.6	52.3	19.5	60.8	17.8	67.8
3208026820.4	22.6	52.5	19.6	60.9	17.8	67.8
3208027060.4	22.6	52.6	19.6	60.9	17.8	68.2
3208027300.4	22.6	52.4	19.5	61.1	17.8	68.0
3208027540.4	22.6	52.5	19.5	61.1	17.8	68.0
3208027780.4	22.7	52.5	19.5	61.3	17.8	68.2
3208028020.4	22.7	52.5	19.5	61.3	17.8	68.2
3208028260.4	22.7	52.5	19.6	61.2	17.8	68.3
3208028500.4	22.7	52.6	19.6	61.3	17.8	68.5
3208028740.4	22.7	52.6	19.5	61.2	17.8	68.5
3208028980.4	22.7	52.7	19.5	61.5	17.8	68.6
3208029220.4	22.6	52.7	19.5	61.5	17.8	68.6
3208029460.4	22.6	52.9	19.5	61.6	17.8	68.7
3208029700.4	22.6	52.9	19.5	61.5	17.8	68.6
3208029940.4	22.7	52.9	19.5	61.6	17.8	68.8
3208030180.4	22.7	52.9	19.5	61.7	17.7	68.8
3208030420.4	22.7	52.7	19.5	61.7	17.8	69.0
3208030660.4	22.7	52.8	19.5	61.5	17.8	69.0
3208030900.4	22.8	53.0	19.5	61.9	17.8	69.0
3208031140.4	22.7	52.9	19.5	61.9	17.7	69.0
3208031380.4	22.7	52.9	19.6	62.0	17.8	69.0
3208031620.4	22.8	53.2	19.6	62.0	17.8	69.2
3208031860.4	22.7	53.2	19.6	62.2	17.7	69.2
3208032100.4	22.7	53.2	19.6	62.0	17.7	69.4
3208032340.4	22.7	53.4	19.5	62.1	17.7	69.4
3208032580.4	22.7	53.4	19.5	62.6	17.7	69.6
3208032820.4	22.6	53.6	19.5	62.1	17.7	69.6
3208033060.4	22.6	53.6	19.5	62.3	17.7	69.6
3208033300.4	22.7	53.6	19.5	62.3	17.7	69.6
3208033540.4	22.7	53.4	19.5	62.1	17.7	69.8
3208033780.4	22.7	53.4	19.5	62.6	17.7	69.8
3208034020.4	22.7	53.6	19.5	62.6	17.7	70.0
3208034260.4	22.7	53.6	19.5	62.6	17.7	70.0
3208034500.4	22.7	53.4	19.5	62.6	17.7	70.0
3208034740.4	22.7	53.6	19.5	62.3	17.7	70.2
3208034980.4	22.7	53.4	19.5	62.6	17.7	70.0
3208035220.4	22.7	53.6	19.5	62.6	17.7	70.0
3208035460.4	22.7	54.0	19.5	62.6	17.7	70.2
3208035700.4	22.7	53.8	19.5	62.8	17.7	70.4
3208035940.4	22.7	53.8	19.5	62.8	17.7	70.0
3208036180.4	22.6	53.8	19.5	62.6	17.7	70.2
3208036420.4	22.7	53.8	19.5	62.8	17.7	70.2
3208036660.4	22.7	53.6	19.5	62.8	17.7	70.2
3208036900.4	22.7	53.8	19.5	62.8	17.7	70.2
3208037140.4	22.7	53.4	19.5	62.8	17.7	70.2
3208037380.4	22.8	53.8	19.5	62.8	17.7	70.2
3208037620.4	22.7	53.6	19.5	62.8	17.7	70.2
3208037860.4	22.7	53.8	19.5	63.0	17.7	70.4
3208038100.4	22.7	53.6	19.5	62.8	17.7	70.2
3208038340.4	22.7	53.8	19.6	62.8	17.7	70.2
3208038580.4	22.7	53.8	19.6	63.0	17.7	70.2
3208038820.4	22.7	54.0	19.6	62.8	17.7	70.4
3208039060.4	22.7	53.8	19.5	62.8	17.7	70.6
3208039300.4	22.7	53.8	19.6	62.8	17.7	70.6
3208039540.4	22.7	53.8	19.6	63.0	17.7	70.2
3208039780.4	22.7	53.6	19.6	63.0	17.7	70.4
3208040020.4	22.8	53.8	19.5	62.8	17.7	70.4
3208040260.4	22.8	53.6	19.5	63.0	17.7	70.4
3208040500.4	22.8	53.8	19.6	63.2	17.7	70.4
3208040740.4	22.8	53.6	19.6	63.0	17.7	70.4
3208040980.4	22.7	54.0	19.5	63.2	17.7	70.6
3208041220.4	22.7	53.8	19.6	63.2	17.7	70.6
3208041460.4	22.7	53.8	19.6	63.0	17.7	70.4
3208041700.4	22.7	54.0	19.6	63.0	17.7	70.4
3208041940.4	22.7	54.0	19.6	63.0	17.7	70.4
3208042180.4	22.7	54.0	19.6	63.0	17.7	70.4
3208042420.4	22.7	53.8	19.6	63.0	17.7	70.6
