3211912901.7	22.1	56.2	19.3	67.8	16.1	79.6
3211913141.7	22.1	56.6	19.3	67.6	16.1	79.8
3211913381.7	22.1	56.6	19.3	67.5	16.1	79.8
3211913621.7	22.1	56.8	19.3	67.8	16.1	79.7
3211913861.7	22.1	56.4	19.3	67.5	16.1	79.7
3211914101.7	22.0	56.5	19.3	67.8	16.1	79.8
3211914341.7	22.1	56.2	19.3	67.7	16.1	79.7
3211914581.7	22.1	56.2	19.3	67.5	16.1	79.8
3211914821.7	22.1	56.2	19.2	67.8	16.1	79.7
3211915061.7	22.1	56.0	19.3	67.7	16.1	79.8
3211915301.7	22.1	56.2	19.2	68.0	16.1	79.8
3211915541.7	22.1	56.2	19.2	67.8	16.0	79.6
3211915781.7	22.1	56.4	19.2	67.6	16.0	79.6
3211916021.7	22.1	56.0	19.2	67.6	16.0	79.6
3211916261.7	22.1	55.9	19.2	68.1	16.0	79.8
3211916501.7	22.1	56.4	19.2	67.6	16.0	79.6
3211916741.7	22.0	56.3	19.2	67.4	16.0	79.6
3211916981.7	22.0	56.1	19.2	67.8	16.0	79.6
3211917221.7	22.0	56.5	19.2	67.6	16.0	79.6
3211917461.7	21.9	56.5	19.2	67.6	16.0	79.6
3211917701.7	22.0	56.1	19.2	67.7	16.0	79.6
3211917941.7	22.0	56.1	19.2	68.0	16.0	79.6
3211918181.7	22.0	56.5	19.1	67.7	15.9	79.6
3211918421.7	22.0	55.7	19.1	67.7	16.0	79.6
3211918661.7	22.0	55.9	19.1	67.9	15.9	79.6
3211918901.7	22.0	55.9	19.1	67.8	16.0	79.6
3211919141.7	22.0	56.1	19.1	67.6	16.0	79.4
3211919381.7	22.0	56.1	19.1	67.7	15.9	79.6
3211919621.7	22.0	56.1	19.1	67.9	16.0	79.6
3211919861.7	21.9	56.0	19.1	68.0	15.9	79.6
3211920101.7	21.9	56.3	19.1	67.6	15.9	79.6
3211920341.7	21.9	56.1	19.1	68.0	15.9	79.6
3211920581.7	21.9	56.3	19.1	67.8	15.9	79.6
3211920821.7	21.9	56.5	19.1	67.8	15.9	79.6
3211921061.7	21.9	56.4	19.1	68.0	15.9	79.6
3211921301.7	21.9	56.0	19.1	68.0	15.9	79.8
3211921541.7	21.9	55.9	19.1	67.9	15.9	79.6
3211921781.7	21.9	56.3	19.1	68.2	15.9	79.6
