3212431301.7	17.2	56.5	16.4	63.7	11.8	67.6
3212431541.7	17.2	56.5	16.4	64.2	11.8	67.8
3212431781.7	16.9	57.4	16.4	63.7	11.8	67.8
3212432021.7	16.8	57.6	16.4	63.5	11.8	67.8
3212432261.7	16.9	57.4	16.4	63.1	11.8	67.8
3212432501.7	16.9	57.4	16.4	62.9	11.8	68.0
3212432741.7	16.9	57.4	16.4	63.4	11.8	67.8
3212432981.7	16.8	57.8	16.3	62.8	11.8	68.0
3212433221.7	16.8	57.4	16.3	63.0	11.9	68.0
3212433461.7	17.0	57.0	16.3	63.7	11.8	68.2
3212433701.7	16.9	57.4	16.3	63.9	11.8	68.2
3212433941.7	16.9	57.6	16.3	63.8	11.8	68.2
3212434181.7	16.8	57.4	16.3	64.3	11.8	68.2
3212434421.7	16.8	57.6	16.3	63.5	11.8	68.6
3212434661.7	16.9	57.4	16.3	64.1	11.8	68.4
3212434901.7	16.9	57.2	16.3	63.7	11.8	68.2
3212435141.7	16.9	57.2	16.3	63.4	11.8	68.6
3212435381.7	16.9	57.4	16.3	64.4	11.8	68.6
3212435621.7	16.7	58.0	16.3	62.8	11.8	68.8
3212435861.7	16.7	57.8	16.3	63.8	11.8	68.4
3212436101.7	16.7	58.0	16.3	64.1	11.8	68.6
3212436341.7	16.7	57.8	16.3	63.1	11.8	68.4
3212436581.7	16.8	57.4	16.3	63.8	11.8	68.6
3212436821.7	17.0	56.8	16.3	64.5	11.8	68.6
3212437061.7	17.0	56.6	16.3	64.3	11.8	68.6
3212437301.7	16.9	56.8	16.3	63.9	11.8	68.8
3212437541.7	16.9	57.2	16.3	63.5	11.8	68.4
3212437781.7	16.9	57.4	16.2	64.1	11.8	68.8
3212438021.7	16.8	57.4	16.2	63.3	11.8	68.6
3212438261.7	16.9	56.8	16.2	64.5	11.8	68.8
3212438501.7	16.9	56.8	16.2	63.5	11.8	68.8
3212438741.7	16.8	57.4	16.2	63.7	11.8	68.8
3212438981.7	16.5	58.4	16.2	63.8	11.8	68.8
3212439221.7	16.8	57.4	16.2	64.3	11.8	68.6
3212439461.7	16.8	57.0	16.2	64.1	11.8	68.8
3212439701.7	16.9	57.0	16.2	63.7	11.8	68.8
3212439941.7	16.9	56.6	16.2	64.3	11.8	68.8
3212440181.7	16.7	57.4	16.1	63.2	11.8	68.8
3212440421.7	16.7	57.6	16.1	63.2	11.8	68.8
3212440661.7	16.7	57.8	16.1	63.4	11.8	68.6
3212440901.7	16.8	57.2	16.1	63.8	11.8	68.8
3212441141.7	16.7	57.4	16.2	64.1	11.8	68.8
3212441381.7	16.8	57.4	16.1	63.4	11.8	68.8
3212441621.7	16.8	57.4	16.1	63.4	11.8	68.6
3212441861.7	16.6	58.2	16.1	63.2	11.8	68.8
3212442101.7	16.6	58.0	16.1	63.4	11.8	68.8
3212442341.7	16.6	58.0	16.1	62.8	11.8	68.8
