3214076501.7	18.8	59.2	16.1	68.6	13.1	79.8
3214076741.7	18.8	59.4	16.1	68.8	13.1	80.0
3214076981.7	18.8	59.4	16.0	68.8	13.1	79.9
3214077221.7	18.8	59.4	16.0	68.8	13.1	80.4
3214077461.7	18.9	59.4	16.1	68.4	13.1	80.1
3214077701.7	18.9	59.2	16.0	68.4	13.1	80.1
3214077941.7	18.9	59.0	16.0	68.6	13.1	80.1
3214078181.7	18.9	59.4	16.0	68.6	13.1	80.1
3214078421.7	18.9	59.0	16.1	69.0	13.1	80.2
3214078661.7	18.9	59.2	16.1	68.8	13.1	79.9
3214078901.7	18.9	59.4	16.1	68.8	13.1	80.0
3214079141.7	18.9	59.2	16.1	68.4	13.1	80.1
3214079381.7	18.9	59.6	16.1	68.6	13.1	80.1
3214079621.7	18.8	59.6	16.1	68.4	13.1	80.1
3214079861.7	18.8	59.6	16.1	68.8	13.1	80.0
3214080101.7	18.9	59.4	16.1	69.2	13.1	79.9
3214080341.7	18.9	59.4	16.0	69.0	13.1	79.9
3214080581.7	18.9	59.4	16.0	69.0	13.1	80.1
3214080821.7	18.9	59.4	16.1	69.4	13.1	80.1
3214081061.7	18.9	59.2	16.0	69.2	13.1	80.1
3214081301.7	18.9	59.2	16.0	69.0	13.1	80.0
3214081541.7	18.9	59.2	16.0	69.2	13.1	80.0
3214081781.7	18.9	59.2	16.0	69.2	13.1	80.0
3214082021.7	18.9	59.6	16.0	69.0	13.1	79.7
3214082261.7	18.8	59.4	16.0	68.8	13.1	80.0
3214082501.7	18.8	59.4	16.0	68.8	13.1	80.1
3214082741.7	18.8	59.6	16.0	68.8	13.1	79.9
3214082981.7	18.8	59.6	16.0	69.0	13.1	80.0
3214083221.7	18.8	59.4	16.1	69.0	13.1	80.1
3214083461.7	18.8	59.6	16.1	68.4	13.1	80.1
3214083701.7	18.8	59.2	16.1	68.8	13.1	79.9
3214083941.7	18.9	59.4	16.1	68.8	13.1	79.9
3214084181.7	18.9	59.2	16.1	69.0	13.1	80.0
3214084421.7	18.9	59.2	16.1	69.0	13.1	79.9
3214084661.7	18.8	59.4	16.1	68.4	13.1	80.1
3214084901.7	18.8	59.4	16.1	68.8	13.1	80.4
3214085141.7	18.8	59.4	16.1	69.0	13.1	80.1
3214085381.7	18.8	59.6	16.1	68.8	13.1	80.1
3214085621.7	18.8	59.8	16.1	69.0	13.0	80.2
3214085861.7	18.8	59.6	16.1	69.0	13.1	80.1
3214086101.7	18.8	59.6	16.1	69.0	13.1	80.2
3214086341.7	18.8	59.8	16.1	69.1	13.1	80.1
3214086581.7	18.9	59.4	16.1	69.1	13.1	80.1
3214086821.7	18.9	59.2	16.1	68.6	13.1	80.1
3214087061.7	18.9	59.2	16.1	69.0	13.1	80.1
3214087301.7	18.8	59.2	16.1	69.0	13.0	80.3
3214087541.7	18.9	59.4	16.1	69.2	13.1	80.4
3214087781.7	18.8	59.0	16.0	69.4	13.1	80.1
3214088021.7	18.8	59.2	16.1	69.5	13.1	80.1
3214088261.7	18.8	59.4	16.1	69.2	13.1	80.0
3214088501.7	18.8	59.6	16.1	68.8	13.0	80.1
3214088741.7	18.8	59.6	16.1	69.0	13.1	80.1
3214088981.7	18.8	59.8	16.1	69.2	13.1	79.9
3214089221.7	18.8	59.6	16.1	69.0	13.1	80.1
3214089461.7	18.8	59.4	16.0	69.0	13.0	80.2
3214089701.7	18.8	59.4	16.0	69.0	13.1	80.4
3214089941.7	18.8	59.6	16.1	69.3	13.0	79.8
3214090181.7	18.8	59.6	16.0	68.8	13.1	80.1
3214090421.7	18.8	59.6	16.0	69.0	13.1	80.1
3214090661.7	18.8	59.6	16.0	68.8	13.0	80.3
3214090901.7	18.8	59.6	16.1	68.8	13.0	80.1
3214091141.7	18.8	59.6	16.0	69.2	13.0	80.0
3214091381.7	18.8	59.6	16.0	69.0	13.0	80.1
3214091621.7	18.7	59.6	16.0	69.2	13.0	80.1
3214091861.7	18.8	59.8	16.0	69.2	13.0	80.0
3214092101.7	18.8	59.6	16.0	69.2	13.0	80.2
3214092341.7	18.8	59.2	16.0	68.8	13.0	80.0
3214092581.7	18.8	59.4	16.0	69.4	13.0	79.9
3214092821.7	18.8	59.4	16.0	68.8	13.0	80.1
3214093061.7	18.8	59.4	16.0	68.8	13.0	79.9
3214093301.7	18.8	59.2	16.0	68.8	13.0	79.9
3214093541.7	18.8	59.4	16.0	68.8	13.0	80.1
3214093781.7	18.8	59.6	16.0	68.6	13.0	79.7
3214094021.7	18.7	59.6	16.0	69.4	13.0	79.9
3214094261.7	18.7	59.8	16.0	69.4	13.0	79.9
3214094501.7	18.7	59.6	16.0	68.8	13.0	79.9
3214094741.7	18.7	59.6	16.0	69.0	13.0	79.7
3214094981.7	18.8	59.4	16.0	69.2	13.0	79.7
3214095221.7	18.8	59.6	16.0	69.0	13.0	80.0
3214095461.7	18.8	59.4	16.0	68.6	13.0	79.9
3214095701.7	18.8	59.4	16.0	69.0	13.0	79.7
3214095941.7	18.8	59.4	16.0	69.0	13.0	80.0
3214096181.7	18.8	59.2	16.0	68.6	13.0	80.0
3214096421.7	18.8	59.4	16.0	68.8	13.0	80.0
3214096661.7	18.7	59.4	16.0	68.8	13.0	79.9
3214096901.7	18.7	59.6	16.0	68.0	13.0	79.7
3214097141.7	18.7	59.2	16.0	69.2	13.0	79.8
3214097381.7	18.7	59.8	16.0	69.0	13.0	79.7
3214097621.7	18.7	59.4	15.9	68.8	13.0	80.0
3214097861.7	18.8	59.4	16.0	68.8	13.0	80.1
3214098101.7	18.8	59.4	15.9	69.4	13.0	79.9
3214098341.7	18.8	59.4	15.9	69.0	13.0	79.9
3214098581.7	18.8	59.6	16.0	69.0	13.0	79.9
3214098821.7	18.8	59.2	15.9	68.8	13.0	79.9
3214099061.7	18.8	59.2	15.9	69.0	12.9	79.9
3214099301.7	18.7	59.4	15.9	69.0	13.0	79.7
3214099541.7	18.7	59.0	15.9	68.8	13.0	79.7
3214099781.7	18.7	59.2	16.0	68.8	12.9	79.9
3214100021.7	18.7	59.4	16.0	68.6	12.9	79.7
3214100261.7	18.7	59.4	15.9	68.8	13.0	79.9
3214100501.7	18.7	59.4	15.9	68.6	12.9	79.9
3214100741.7	18.7	59.2	15.9	69.0	12.9	80.0
3214100981.7	18.7	59.2	15.9	68.6	12.9	79.9
3214101221.7	18.7	59.2	15.9	68.6	12.9	79.9
3214101461.7	18.8	59.4	15.9	68.8	12.9	79.9
3214101701.7	18.8	59.4	15.9	68.8	12.9	79.9
3214101941.7	18.8	59.2	15.9	69.4	12.9	79.7
3214102181.7	18.8	59.2	15.9	68.2	13.0	79.6
3214102421.7	18.8	59.2	15.9	68.8	12.9	79.7
