3215026902.0	12.6	55.4	19.0	38.4	11.3	66.6
3215027142.0	12.6	55.4	19.0	38.4	11.3	66.0
3215027382.0	12.6	55.2	19.1	38.4	11.3	66.4
3215027622.0	12.6	55.2	19.1	38.2	11.2	66.2
3215027862.0	12.6	55.2	19.1	38.0	11.2	66.2
3215028102.0	12.6	55.0	19.1	38.2	11.2	66.4
3215028342.0	12.5	55.2	19.1	38.2	11.2	66.4
3215028582.0	12.5	55.2	19.1	38.0	11.3	66.2
3215028822.0	12.4	55.2	19.1	38.2	11.2	66.3
3215029062.0	12.5	55.2	19.1	38.0	11.2	66.0
3215029302.0	12.5	55.0	19.1	38.2	11.2	65.4
3215029542.0	12.4	55.0	19.1	38.0	11.2	65.8
3215029782.0	12.4	55.2	19.1	37.8	11.2	66.6
3215030022.0	12.4	55.1	19.1	37.7	11.2	67.2
3215030262.0	12.4	55.0	19.1	37.7	11.2	66.0
3215030502.0	12.4	55.1	19.1	37.7	11.2	66.0
3215030742.0	12.4	55.0	19.1	37.7	11.2	65.9
3215030982.0	12.4	54.9	19.1	37.5	11.2	66.0
3215031222.0	12.4	54.8	19.2	37.4	11.2	65.2
3215031462.0	12.4	54.8	19.2	37.4	11.2	65.4
3215031702.0	12.4	54.6	19.2	37.2	11.2	65.1
3215031942.0	12.4	54.7	19.2	37.2	11.2	65.8
3215032182.0	12.4	54.6	19.1	37.3	11.2	66.0
3215032422.0	12.3	54.6	19.1	37.3	11.2	65.4
3215032662.0	12.3	54.6	19.2	37.4	11.2	65.4
3215032902.0	12.4	54.4	19.2	37.2	11.2	64.9
3215033142.0	12.3	54.6	19.2	37.2	11.2	65.8
3215033382.0	12.3	54.4	19.2	37.1	11.2	65.4
3215033622.0	12.2	54.5	19.2	37.0	11.2	66.0
3215033862.0	12.2	54.6	19.2	37.0	11.2	65.7
3215034102.0	12.2	54.5	19.2	36.9	11.2	65.7
3215034342.0	12.2	54.4	19.2	36.9	11.2	65.6
3215034582.0	12.2	54.5	19.2	36.9	11.2	64.9
3215034822.0	12.2	54.2	19.2	36.8	11.2	66.1
3215035062.0	12.2	54.2	19.3	36.8	11.2	65.6
3215035302.0	12.2	53.8	19.3	36.7	11.2	65.6
3215035542.0	12.2	54.2	19.3	36.6	11.2	66.2
3215035782.0	12.2	54.3	19.3	36.7	11.2	66.4
3215036022.0	12.2	54.3	19.3	36.6	11.2	64.8
3215036262.0	12.2	54.0	19.3	36.7	11.2	64.9
3215036502.0	12.2	54.1	19.3	36.6	11.2	64.6
3215036742.0	12.2	54.0	19.3	36.5	11.2	64.6
3215036982.0	12.2	54.0	19.3	36.5	11.2	65.6
3215037222.0	12.2	54.2	19.3	36.5	11.2	64.8
3215037462.0	12.2	54.2	19.3	36.5	11.2	64.8
3215037702.0	12.2	54.2	19.3	36.4	11.2	64.8
3215037942.0	12.2	54.0	19.3	36.4	11.2	65.2
3215038182.0	12.2	54.0	19.3	36.4	11.2	64.8
3215038422.0	12.2	54.0	19.3	36.3	11.2	65.7
3215038662.0	12.2	53.9	19.3	36.3	11.2	65.0
3215038902.0	12.2	53.8	19.3	36.1	11.2	64.8
3215039142.0	12.2	53.9	19.3	36.1	11.2	64.9
3215039382.0	12.2	53.6	19.3	36.1	11.2	65.0
3215039622.0	12.2	53.6	19.3	35.9	11.2	65.3
3215039862.0	12.2	53.6	19.3	35.9	11.2	65.4
3215040102.0	12.2	53.6	19.3	35.9	11.2	64.4
