3211394501.7	18.2	66.0	19.5	58.8	14.7	74.4
3211394741.7	18.2	66.4	19.5	58.6	14.6	74.6
3211394981.7	18.2	66.0	19.5	58.6	14.6	74.8
3211395221.7	18.2	66.0	19.5	58.4	14.6	74.8
3211395461.7	18.2	65.8	19.5	58.4	14.6	75.0
3211395701.7	18.2	65.7	19.6	58.2	14.6	74.8
3211395941.7	18.2	65.5	19.5	58.0	14.6	74.8
3211396181.7	18.2	65.6	19.5	57.9	14.6	74.8
3211396421.7	18.2	65.6	19.5	57.8	14.6	74.2
3211396661.7	18.2	65.2	19.6	57.6	14.5	74.2
3211396901.7	18.2	65.4	19.6	57.4	14.5	74.4
3211397141.7	18.2	64.8	19.6	57.3	14.5	74.4
3211397381.7	18.2	64.6	19.6	57.2	14.5	73.8
3211397621.7	18.2	64.9	19.6	57.2	14.5	73.6
3211397861.7	18.2	64.6	19.6	57.0	14.5	73.6
3211398101.7	18.2	64.5	19.6	56.9	14.5	74.2
3211398341.7	18.2	64.6	19.6	56.8	14.5	74.0
3211398581.7	18.2	64.6	19.6	56.6	14.5	74.2
3211398821.7	18.2	64.5	19.6	56.6	14.5	73.4
3211399061.7	18.2	64.4	19.6	56.5	14.5	73.6
3211399301.7	18.2	64.2	19.6	56.4	14.5	73.6
3211399541.7	18.2	64.0	19.7	56.2	14.4	73.7
3211399781.7	18.2	64.1	19.6	56.2	14.4	73.2
3211400021.7	18.2	64.0	19.6	56.0	14.4	74.0
3211400261.7	18.2	63.9	19.7	56.1	14.4	73.5
3211400501.7	18.2	64.0	19.7	55.8	14.4	72.8
3211400741.7	18.2	63.8	19.7	55.7	14.4	72.8
3211400981.7	18.2	63.8	19.7	55.6	14.4	73.1
3211401221.7	18.2	63.4	19.6	55.6	14.3	73.0
3211401461.7	18.2	63.6	19.6	55.5	14.3	73.4
3211401701.7	18.2	63.2	19.6	55.4	14.3	73.0
3211401941.7	18.2	63.4	19.6	55.4	14.3	73.0
3211402181.7	18.2	63.4	19.7	55.2	14.3	73.0
3211402421.7	18.2	63.2	19.7	55.0	14.3	72.6
3211402661.7	18.2	62.8	19.7	55.0	14.3	72.6
3211402901.7	18.2	62.8	19.7	54.9	14.3	72.8
3211403141.7	18.2	63.0	19.7	54.7	14.3	72.2
3211403381.7	18.2	63.0	19.7	54.6	14.3	72.4
3211403621.7	18.2	62.4	19.7	54.6	14.3	72.2
3211403861.7	18.2	62.6	19.7	54.6	14.3	72.6
3211404101.7	18.2	62.4	19.7	54.4	14.3	72.2
3211404341.7	18.2	62.6	19.7	54.4	14.3	72.4
3211404581.7	18.2	62.6	19.7	54.2	14.3	72.4
3211404821.7	18.2	62.4	19.7	54.2	14.2	72.0
3211405061.7	18.2	62.2	19.7	54.0	14.2	72.0
3211405301.7	18.2	62.4	19.7	54.0	14.2	72.2
3211405541.7	18.2	62.0	19.7	53.8	14.2	72.6
