3208802500.4	21.6	62.3	22.5	55.8	18.4	69.6
3208802740.4	21.5	62.6	22.4	56.0	18.4	69.6
3208802980.4	21.5	62.6	22.4	56.0	18.3	70.4
3208803220.4	21.5	62.4	22.4	56.0	18.3	70.4
3208803460.4	21.5	62.9	22.4	56.2	18.3	70.1
3208803700.4	21.5	62.8	22.4	56.0	18.3	70.2
3208803940.4	21.5	62.6	22.4	56.2	18.3	70.6
3208804180.4	21.5	63.0	22.3	56.2	18.3	69.7
3208804420.4	21.4	62.6	22.3	56.2	18.3	69.6
3208804660.4	21.4	62.6	22.3	56.2	18.3	69.9
3208804900.4	21.4	62.6	22.3	55.6	18.2	70.2
3208805140.4	21.4	62.8	22.2	55.6	18.2	70.2
3208805380.4	21.4	62.7	22.2	55.4	18.2	69.7
3208805620.4	21.3	62.6	22.2	56.2	18.2	69.5
3208805860.4	21.3	62.6	22.2	56.0	18.2	70.0
3208806100.4	21.3	62.7	22.1	55.6	18.2	69.7
3208806340.4	21.3	62.6	22.1	55.8	18.1	69.5
3208806580.4	21.3	62.8	22.1	55.9	18.1	69.7
3208806820.4	21.3	62.9	22.1	56.2	18.1	70.5
3208807060.4	21.3	63.1	22.0	55.8	18.1	69.9
3208807300.4	21.2	62.8	22.0	55.7	18.1	69.9
3208807540.4	21.2	63.0	22.0	55.8	18.1	70.4
3208807780.4	21.2	63.4	22.0	55.7	18.1	69.7
3208808020.4	21.2	63.8	22.0	55.9	18.1	70.1
3208808260.4	21.1	63.2	22.0	55.5	18.1	70.1
3208808500.4	21.1	63.4	22.0	55.6	18.1	69.9
3208808740.4	21.1	63.8	22.0	55.5	18.0	69.6
3208808980.4	21.1	63.7	22.0	55.7	18.0	69.6
3208809220.4	21.1	63.7	21.9	55.9	18.0	69.9
3208809460.4	21.0	63.6	21.9	55.7	18.0	70.1
3208809700.4	21.0	63.4	21.9	55.7	18.0	69.9
3208809940.4	21.0	63.6	21.9	55.4	18.0	69.2
3208810180.4	21.0	64.0	21.9	55.5	17.9	69.4
3208810420.4	21.0	63.8	21.8	55.6	17.9	69.8
3208810660.4	20.9	64.2	21.8	55.4	17.9	70.0
3208810900.4	20.9	63.6	21.8	55.4	17.9	69.6
3208811140.4	20.9	63.8	21.8	55.8	17.9	70.0
3208811380.4	20.9	64.6	21.8	55.4	17.9	69.4
3208811620.4	20.8	64.0	21.8	55.7	17.9	69.6
3208811860.4	20.8	64.0	21.8	55.4	17.8	69.2
3208812100.4	20.8	64.2	21.7	55.6	17.8	69.4
3208812340.4	20.8	64.0	21.7	55.6	17.9	69.0
3208812580.4	20.8	64.4	21.7	55.6	17.8	69.4
3208812820.4	20.7	64.6	21.7	55.8	17.8	69.6
3208813060.4	20.7	64.6	21.6	55.6	17.8	69.4
3208813300.4	20.7	64.6	21.6	55.8	17.8	69.2
3208813540.4	20.7	64.8	21.6	55.6	17.7	69.2
