3212085701.7	19.0	68.3	19.8	64.4	15.4	77.4
3212085941.7	19.0	68.2	19.7	64.6	15.4	77.0
3212086181.7	19.0	68.2	19.7	64.4	15.4	77.6
3212086421.7	19.0	68.0	19.8	64.3	15.5	77.6
3212086661.7	19.0	68.0	19.7	64.6	15.5	77.4
3212086901.7	19.0	68.1	19.7	64.2	15.5	77.2
3212087141.7	19.0	68.1	19.7	64.3	15.4	77.4
3212087381.7	18.9	68.2	19.7	64.6	15.4	77.4
3212087621.7	19.0	68.2	19.7	64.6	15.4	77.2
3212087861.7	19.0	68.1	19.7	64.6	15.4	77.0
3212088101.7	18.9	68.0	19.7	64.3	15.4	76.8
3212088341.7	18.9	68.0	19.6	64.6	15.4	77.2
3212088581.7	18.9	68.2	19.6	64.5	15.4	77.0
3212088821.7	18.9	68.2	19.6	64.6	15.4	77.2
3212089061.7	18.9	68.4	19.6	65.0	15.4	77.2
3212089301.7	18.9	68.2	19.6	65.2	15.4	77.0
3212089541.7	18.9	68.2	19.6	64.8	15.4	77.2
3212089781.7	18.9	68.2	19.6	65.0	15.4	77.0
3212090021.7	18.9	68.2	19.6	65.0	15.4	76.8
3212090261.7	18.9	68.2	19.6	65.1	15.4	76.8
3212090501.7	18.9	68.0	19.7	65.0	15.3	76.6
3212090741.7	18.9	68.0	19.7	65.0	15.4	76.6
3212090981.7	18.9	68.0	19.6	64.6	15.3	76.6
3212091221.7	18.9	68.0	19.6	64.8	15.3	77.0
3212091461.7	18.9	68.0	19.6	64.6	15.3	76.6
3212091701.7	18.9	67.8	19.6	64.8	15.3	77.0
3212091941.7	18.9	67.8	19.6	64.6	15.3	77.1
3212092181.7	18.9	67.8	19.6	64.6	15.3	76.8
3212092421.7	18.9	67.8	19.6	64.6	15.3	76.8
3212092661.7	18.9	67.8	19.6	64.6	15.3	76.6
3212092901.7	18.8	67.8	19.6	64.5	15.3	76.5
3212093141.7	18.8	67.8	19.6	64.6	15.3	76.9
3212093381.7	18.8	67.8	19.6	64.5	15.3	76.6
3212093621.7	18.8	67.8	19.5	64.7	15.3	76.7
3212093861.7	18.8	68.0	19.5	64.6	15.3	76.6
3212094101.7	18.8	68.0	19.5	64.6	15.3	76.7
3212094341.7	18.8	67.8	19.5	64.8	15.3	76.4
3212094581.7	18.8	67.8	19.5	64.6	15.3	76.9
3212094821.7	18.9	67.8	19.5	64.9	15.3	76.8
3212095061.7	18.8	67.8	19.5	64.6	15.3	76.8
3212095301.7	18.8	68.0	19.5	64.6	15.3	76.9
3212095541.7	18.8	68.0	19.5	64.9	15.3	77.0
3212095781.7	18.8	68.0	19.5	64.9	15.3	76.3
3212096021.7	18.8	68.0	19.5	64.8	15.3	76.4
3212096261.7	18.9	68.0	19.5	65.1	15.3	76.8
3212096501.7	18.9	68.0	19.5	65.0	15.3	76.6
3212096741.7	18.9	68.0	19.5	65.0	15.3	76.6
3212096981.7	18.9	68.0	19.6	64.8	15.3	76.9
3212097221.7	18.8	68.0	19.5	65.2	15.3	77.2
3212097461.7	18.8	68.0	19.5	64.8	15.3	76.8
3212097701.7	18.8	68.2	19.5	65.2	15.3	76.9
3212097941.7	18.8	68.2	19.5	65.1	15.3	76.6
3212098181.7	18.9	67.8	19.5	65.2	15.3	76.8
3212098421.7	18.9	68.0	19.5	65.2	15.3	77.0
3212098661.7	18.9	68.0	19.5	64.9	15.3	77.0
3212098901.7	18.8	68.0	19.5	65.2	15.3	76.8
3212099141.7	18.8	68.0	19.5	65.1	15.3	76.6
3212099381.7	18.8	68.0	19.5	64.9	15.3	76.6
3212099621.7	18.8	68.2	19.5	65.0	15.3	76.6
3212099861.7	18.8	68.0	19.5	65.1	15.3	76.8
3212100101.7	18.8	68.0	19.5	65.2	15.3	77.0
3212100341.7	18.9	68.0	19.5	65.1	15.3	76.6
3212100581.7	18.9	68.0	19.5	65.0	15.3	76.6
3212100821.7	18.9	68.0	19.5	65.0	15.3	76.6
3212101061.7	18.8	68.0	19.6	65.0	15.3	76.6
3212101301.7	18.8	68.0	19.5	65.0	15.3	77.2
3212101541.7	18.8	67.8	19.5	65.1	15.3	76.9
3212101781.7	18.9	67.8	19.5	65.2	15.3	77.0
3212102021.7	18.8	68.0	19.5	65.2	15.3	76.6
3212102261.7	18.9	68.0	19.5	65.2	15.3	76.9
3212102501.7	18.8	68.0	19.5	65.1	15.3	76.3
3212102741.7	18.9	67.8	19.5	65.2	15.3	76.6
3212102981.7	18.8	68.0	19.5	65.1	15.3	76.6
3212103221.7	18.8	68.0	19.5	65.2	15.3	77.2
3212103461.7	18.8	68.0	19.5	65.1	15.3	77.0
3212103701.7	18.8	68.0	19.5	65.1	15.3	77.0
3212103941.7	18.8	68.0	19.5	65.1	15.3	76.9
3212104181.7	18.9	67.8	19.5	65.4	15.3	76.8
3212104421.7	18.9	67.8	19.5	65.2	15.2	76.6
3212104661.7	18.9	67.8	19.5	65.1	15.2	77.0
3212104901.7	18.9	67.8	19.5	65.2	15.2	77.1
3212105141.7	18.9	68.0	19.5	65.4	15.2	76.6
3212105381.7	18.8	68.0	19.5	65.2	15.2	76.6
3212105621.7	18.8	68.0	19.5	65.3	15.2	77.0
3212105861.7	18.8	67.8	19.5	65.2	15.2	76.6
3212106101.7	18.8	67.8	19.5	65.0	15.2	76.9
3212106341.7	18.8	67.8	19.4	65.0	15.2	77.2
3212106581.7	18.8	67.8	19.4	65.0	15.2	77.0
3212106821.7	18.8	67.8	19.4	64.8	15.2	76.8
3212107061.7	18.8	67.6	19.4	65.0	15.2	76.8
3212107301.7	18.8	67.6	19.4	65.0	15.2	76.9
3212107541.7	18.8	68.0	19.4	65.0	15.2	77.2
3212107781.7	18.8	67.8	19.4	65.4	15.2	76.9
3212108021.7	18.8	67.8	19.4	66.0	15.2	77.1
3212108261.7	18.8	68.0	19.4	67.0	15.2	77.2
3212108501.7	18.9	67.8	19.4	66.8	15.2	77.2
3212108741.7	18.9	67.8	19.4	66.6	15.2	76.8
3212108981.7	19.0	67.8	19.4	66.8	15.3	77.2
3212109221.7	19.0	67.8	19.4	65.4	15.3	77.2
3212109461.7	19.6	65.2	19.6	62.2	15.2	76.9
3212109701.7	20.0	63.0	19.7	60.9	15.2	76.6
3212109941.7	20.4	61.6	19.8	62.4	15.2	76.9
3212110181.7	20.6	60.4	19.9	61.0	15.2	76.7
