3166120889.5	2.1	64.6	8.3	81.8	8.5	82.0
3166121129.5	2.0	65.2	8.3	81.8	8.5	82.2
3166121370.5	2.2	65.2	8.4	81.9	8.5	82.3
3166121610.5	1.9	64.8	8.3	81.9	8.5	82.4
3166121851.5	1.8	67.0	8.3	81.9	8.4	82.5
3166122092.5	1.7	67.3	8.3	82.0	8.5	82.7
3166122332.5	1.6	67.2	8.3	82.0	8.4	82.8
3166122573.5	1.7	65.4	8.3	82.1	8.4	82.9
3166122813.5	1.6	66.8	8.3	82.1	8.4	82.9
3166123054.5	1.5	66.5	8.3	82.2	8.4	83.2
3166123295.5	1.5	67.9	8.3	82.3	8.4	83.2
3166123535.5	1.4	66.6	8.3	82.2	8.4	83.4
3166123776.5	1.3	68.6	8.3	82.2	8.4	83.4
3166124016.5	1.8	67.4	8.2	82.4	8.3	83.5
3166124257.5	1.2	65.8	8.2	82.4	8.3	83.6
3166124498.5	1.0	67.1	8.2	82.4	8.3	83.8
3166124738.5	1.2	69.9	8.2	82.4	8.3	83.8
3166124979.5	1.3	68.0	8.2	82.4	8.3	83.9
3166125219.5	1.4	69.3	8.2	82.5	8.3	84.0
3166125460.5	1.5	69.5	8.2	82.6	8.2	84.0
3166125701.5	1.1	68.2	8.2	82.5	8.2	84.0
3166125941.5	0.8	72.0	8.2	82.6	8.2	84.2
3166126182.5	0.7	73.4	8.1	82.6	8.2	84.2
3166126422.5	0.4	75.9	8.1	82.7	8.2	84.2
3166126663.5	0.6	74.5	8.1	82.7	8.2	84.3
3166126904.5	0.6	74.7	8.1	82.8	8.2	84.4
3166127144.5	0.2	74.7	8.1	82.7	8.2	84.5
3166127385.5	0.3	74.6	8.1	82.8	8.1	84.6
3166127625.5	-0.2	72.6	8.1	82.8	8.1	84.4
3166127866.5	0.0	75.7	8.1	82.7	8.1	84.6
3166128107.5	0.0	75.1	8.1	82.8	8.1	84.7
3166128347.5	-0.5	72.9	8.1	82.8	8.1	84.8
3166128588.5	-0.7	76.2	8.1	82.7	8.1	84.9
3166128828.5	-0.7	76.6	8.1	82.8	8.1	85.0
3166129069.5	-0.6	75.8	8.0	82.8	8.1	85.0
3166129310.5	-0.6	76.8	8.1	82.8	8.1	85.1
3166129550.5	-0.8	78.2	8.0	82.8	8.0	85.0
3166129791.5	-0.8	81.2	8.0	82.9	8.0	85.2
3166130031.5	-0.9	80.9	8.0	83.0	8.0	85.2
3166130272.5	-1.0	80.8	8.0	83.0	8.0	85.2
3166130512.5	-1.2	81.8	8.0	83.0	8.0	85.2
3166130753.5	-1.1	82.4	8.0	83.1	8.0	85.2
3166130994.5	-1.0	82.4	8.0	83.2	8.0	85.2
3166131234.5	-0.9	83.0	8.0	83.2	8.0	85.5
3166131475.5	-0.5	80.7	7.9	83.3	7.9	85.2
3166131716.5	-0.5	77.4	8.0	83.3	7.9	85.3
3166131956.5	-0.6	78.6	7.9	83.2	7.9	85.3
3166132197.5	-0.8	79.4	8.0	83.3	7.9	85.5
3166132437.5	-1.1	80.5	8.0	83.4	7.9	85.4
3166132678.5	-1.0	82.0	7.9	83.3	7.9	85.5
3166132918.5	-1.0	80.9	7.9	83.4	7.9	85.5
3166133159.5	-1.2	80.5	7.9	83.4	7.9	85.7
3166133400.5	-1.2	81.1	7.9	83.4	7.9	85.8
3166133640.5	-1.0	82.3	7.9	83.4	7.9	85.8
3166133881.5	-0.8	80.1	7.9	83.4	7.8	85.7
3166134121.5	-1.1	79.4	7.9	83.4	7.8	85.8
3166134362.5	-1.3	78.8	7.9	83.4	7.8	85.8
3166134603.5	-1.3	80.4	7.9	83.4	7.8	85.9
3166134843.5	-1.6	81.7	7.9	83.4	7.8	85.3
3166135084.5	-1.7	83.2	7.9	83.4	7.8	85.7
3166135324.5	-1.6	83.1	7.9	83.4	7.8	86.1
3166135565.5	-1.5	84.1	7.8	83.4	7.7	85.9
3166135806.5	-1.1	84.5	7.8	83.4	7.7	85.9
3166136046.5	-1.2	82.8	7.8	83.3	7.8	86.0
3166136287.5	-1.2	83.5	7.8	83.4	7.7	86.1
3166136527.5	-1.2	82.7	7.8	83.4	7.7	86.2
3166136768.5	-1.0	83.5	7.8	83.4	7.7	86.2
3166137009.5	-0.7	82.6	7.8	83.4	7.7	86.2
3166137249.5	-0.8	80.8	7.8	83.4	7.7	86.2
3166137490.5	-0.9	81.1	7.8	83.4	7.7	86.2
3166137730.5	-0.8	82.3	7.8	83.4	7.6	86.3
3166137971.5	-0.6	82.2	7.8	83.4	7.7	86.5
3166138212.5	-0.6	81.2	7.8	83.4	7.7	86.2
3166138452.5	-0.6	79.8	7.8	83.5	7.6	86.6
3166138693.5	-0.5	80.0	7.7	83.5	7.7	86.8
3166138933.5	1.4	73.5	7.7	83.5	7.6	86.9
3166139174.5	3.7	63.8	7.7	83.5	7.6	86.9
3166139415.5	4.4	62.5	7.7	83.5	7.6	86.8
3166139655.5	6.3	57.3	7.7	83.5	7.6	86.9
3166139896.5	8.4	50.5	7.7	83.4	7.6	87.0
3166140136.5	9.1	47.4	7.7	83.5	7.6	87.1
3166140377.5	9.8	44.8	7.7	83.5	7.5	87.1
3166140618.5	9.2	49.6	7.7	83.4	7.6	87.1
3166140858.5	10.3	48.0	7.7	83.5	7.5	87.1
3166141099.5	11.2	42.0	7.7	83.5	7.6	87.1
3166141339.5	11.3	42.8	7.7	83.5	7.5	87.2
3166141580.5	8.8	48.6	7.7	83.5	7.5	87.3
3166141821.5	8.8	48.7	7.7	83.6	7.5	87.3
