3200076125.3	10.5	76.7	13.9	67.3	15.3	66.3
3200076366.3	10.6	78.0	13.9	67.2	15.3	66.3
3200076606.3	10.5	76.2	13.9	67.3	15.3	66.3
3200076847.3	10.5	77.6	13.8	67.2	15.2	66.3
3200077087.3	10.4	77.7	13.8	67.2	15.2	66.5
3200077328.3	10.3	78.3	13.8	67.4	15.2	66.4
3200077569.3	10.3	77.8	13.8	67.6	15.2	66.4
3200077809.3	10.3	77.8	13.8	67.5	15.1	66.5
3200078050.3	10.4	78.0	13.7	67.6	15.1	66.4
3200078290.3	10.5	78.3	13.7	67.4	15.1	66.6
3200078531.3	10.4	77.8	13.7	67.6	15.1	66.7
3200078772.3	10.3	78.7	13.7	67.7	15.1	66.8
3200079012.3	10.3	79.0	13.7	67.7	15.1	66.8
3200079253.3	10.3	78.1	13.7	67.8	15.1	66.7
3200079493.3	10.3	79.1	13.6	67.9	15.0	66.9
3200079734.3	10.3	79.5	13.6	67.9	15.0	66.9
3200079975.3	10.3	79.6	13.6	67.9	15.0	67.1
3200080215.3	10.3	80.1	13.6	68.1	14.9	67.0
3200080456.3	10.1	80.3	13.6	68.2	14.9	67.1
3200080696.3	10.1	80.5	13.6	68.2	14.9	67.1
3200080937.3	10.1	80.7	13.5	68.4	14.9	67.1
3200081178.3	10.1	80.8	13.5	68.4	14.9	67.2
3200081418.3	9.9	81.5	13.5	68.3	14.9	67.2
3200081659.3	9.9	81.8	13.4	68.4	14.8	67.3
3200081899.3	9.9	82.0	13.4	68.6	14.8	67.2
3200082140.3	9.8	81.4	13.4	68.7	14.8	67.2
3200082380.3	9.7	81.9	13.4	68.6	14.8	67.3
3200082621.3	9.9	82.6	13.3	68.6	14.8	67.3
3200082862.3	9.8	82.1	13.3	68.7	14.7	67.5
3200083102.3	9.7	82.6	13.3	68.8	14.7	67.5
3200083343.3	9.8	83.1	13.3	68.7	14.7	67.5
3200083584.3	9.7	83.1	13.2	68.9	14.7	67.6
3200083824.3	9.7	82.3	13.3	68.9	14.6	67.5
3200084065.3	9.9	82.4	13.3	69.0	14.6	67.5
3200084305.3	9.8	81.1	13.2	68.9	14.6	67.6
3200084546.3	9.9	81.4	13.3	68.9	14.6	67.6
3200084786.3	9.9	82.0	13.2	69.1	14.6	67.5
3200085027.3	9.9	82.6	13.3	69.1	14.6	67.6
3200085268.3	9.8	82.8	13.3	69.0	14.5	67.6
3200085508.3	9.8	83.5	13.2	69.2	14.5	67.5
3200085749.3	9.7	83.6	13.2	69.2	14.5	67.6
3200085989.3	9.7	83.0	13.2	69.3	14.5	67.7
3200086230.3	9.5	82.5	13.2	69.4	14.5	67.6
3200086471.3	9.6	83.6	13.2	69.3	14.5	67.6
3200086711.3	9.6	82.9	13.2	69.3	14.4	67.7
3200086952.3	9.5	83.4	13.2	69.3	14.4	67.6
3200087192.3	9.5	84.7	13.2	69.5	14.4	67.7
3200087433.3	9.4	83.8	13.1	69.4	14.4	67.7
3200087674.3	9.5	85.0	13.1	69.5	14.4	67.7
3200087914.3	9.4	84.3	13.1	69.6	14.4	67.7
3200088155.3	9.2	84.0	13.0	69.6	14.3	67.6
3200088395.3	9.2	84.8	13.0	69.7	14.3	67.8
3200088636.3	9.1	84.9	13.0	69.7	14.3	67.7
3200088877.3	9.1	85.1	13.0	69.7	14.3	67.7
3200089117.3	9.0	85.3	12.9	69.6	14.3	67.7
3200089358.3	8.8	84.8	12.9	69.5	14.3	67.7
3200089598.3	9.0	86.4	12.9	69.5	14.3	67.8
3200089839.3	9.0	85.9	12.9	69.6	14.2	67.8
3200090080.3	9.1	85.9	12.9	69.7	14.2	67.8
3200090320.3	9.0	85.4	12.9	69.7	14.2	67.7
3200090561.3	9.2	86.7	12.9	69.7	14.2	67.8
3200090801.3	9.1	86.0	12.9	69.8	14.2	67.8
3200091042.3	9.1	86.3	12.9	69.9	14.2	67.6
3200091283.3	9.1	86.2	12.9	70.0	14.1	67.9
3200091523.3	9.1	85.9	12.9	69.9	14.2	67.7
3200091764.3	9.1	86.2	12.9	69.9	14.1	68.0
