3111516060.6	13.0	81.1	17.5	69.4	18.6	67.0
3111516300.6	12.9	79.8	17.4	69.0	18.6	67.2
3111516541.6	12.9	82.2	17.4	68.9	18.5	67.2
3111516782.6	12.8	82.4	17.4	69.1	18.5	67.2
3111517022.6	12.8	85.1	17.4	69.1	18.5	67.2
3111517263.6	12.7	84.5	17.3	68.7	18.5	67.2
3111517503.6	12.7	82.4	17.2	68.4	18.4	67.4
3111517744.6	12.6	84.6	17.2	68.2	18.4	67.3
3111517985.6	12.6	85.9	17.2	68.2	18.4	67.5
3111518225.6	12.5	83.9	17.2	68.2	18.3	67.5
3111518466.6	12.7	85.3	17.1	68.1	18.3	67.5
3111518706.6	12.8	83.6	17.1	68.0	18.3	67.6
3111518947.6	12.5	82.0	17.1	68.3	18.3	67.6
3111519188.6	12.4	85.8	17.0	68.4	18.3	67.7
3111519428.6	12.3	85.0	17.0	68.6	18.2	67.6
3111519669.6	12.4	88.6	17.0	68.6	18.2	67.7
3111519909.6	12.7	86.9	17.0	68.5	18.2	67.8
3111520150.6	12.7	86.6	16.9	68.1	18.2	67.7
3111520391.6	12.5	85.9	16.9	68.3	18.1	67.8
3111520631.6	12.4	83.7	16.9	68.3	18.1	67.8
3111520872.6	12.2	82.8	16.9	68.0	18.1	67.9
3111521112.6	12.0	85.9	16.8	68.2	18.1	67.9
3111521353.6	11.8	85.8	16.8	68.5	18.0	67.9
3111521594.6	12.0	88.6	16.8	68.9	18.0	67.9
3111521834.6	12.0	86.9	16.8	68.9	18.0	68.0
3111522075.6	11.6	85.3	16.8	69.0	18.0	68.1
3111522315.6	11.3	84.7	16.8	69.1	17.9	68.0
3111522556.6	11.3	87.1	16.7	68.6	17.9	68.1
3111522797.6	11.2	87.0	16.7	68.1	17.9	68.1
3111523037.6	11.0	86.7	16.6	68.0	17.9	68.1
3111523278.6	11.0	89.7	16.6	67.9	17.8	68.1
3111523518.6	11.2	91.0	16.6	68.5	17.8	68.0
3111523759.6	11.1	89.1	16.5	68.0	17.8	68.1
3111524000.6	10.8	83.9	16.5	67.8	17.8	68.2
3111524240.6	10.8	86.6	16.5	67.9	17.8	68.3
3111524481.6	10.9	88.6	16.4	67.6	17.7	68.2
3111524721.6	10.9	88.4	16.5	67.6	17.7	68.2
3111524962.6	10.8	85.9	16.4	68.0	17.7	68.2
3111525203.6	10.8	88.7	16.4	67.5	17.7	68.4
3111525443.6	10.7	86.8	16.4	67.8	17.7	68.3
3111525684.6	10.9	90.9	16.3	67.3	17.6	68.3
3111525924.6	10.9	89.2	16.2	67.2	17.6	68.4
3111526165.6	10.8	89.6	16.2	67.2	17.6	68.3
3111526406.6	10.6	89.4	16.2	67.5	17.5	68.4
3111526646.6	10.7	90.6	16.2	68.0	17.5	68.4
3111526887.6	10.7	91.1	16.2	67.9	17.5	68.5
3111527127.6	10.7	89.7	16.1	67.6	17.5	68.4
3111527368.6	10.8	91.9	16.1	67.5	17.5	68.6
3111527608.6	10.6	90.1	16.0	67.5	17.4	68.5
3111527849.6	10.7	92.2	16.1	68.0	17.4	68.4
3111528090.6	10.7	90.5	16.0	68.2	17.4	68.5
3111528330.6	10.4	90.8	16.1	68.3	17.4	68.5
3111528571.6	10.2	87.7	16.1	68.4	17.4	68.5
3111528811.6	10.1	89.0	16.0	68.2	17.3	68.4
3111529052.6	10.1	90.2	16.0	67.8	17.3	68.5
3111529293.6	10.1	89.6	16.0	67.6	17.3	68.5
3111529533.6	10.0	88.4	15.9	67.3	17.3	68.5
3111529774.6	9.9	90.7	15.9	67.3	17.2	68.4
3111530014.6	9.8	86.7	15.9	67.3	17.2	68.5
3111530255.6	9.7	86.7	15.9	67.1	17.2	68.6
3111530496.6	9.8	90.3	15.9	67.2	17.2	68.5
3111530736.6	9.8	90.9	15.9	67.8	17.2	68.4
3111530977.6	9.9	91.5	15.9	68.1	17.2	68.4
3111531217.6	9.9	91.7	15.9	68.4	17.1	68.6
3111531458.6	9.9	91.7	15.9	68.5	17.1	68.5
3111531699.6	9.8	91.7	15.9	68.6	17.1	68.4
3111531939.6	9.6	90.4	15.9	68.6	17.1	68.4
3111532180.6	9.5	89.6	15.8	67.9	17.0	68.5
