3168885820.3	6.6	76.7	14.0	68.6	14.8	64.4
3168886061.3	6.5	76.5	14.0	68.6	14.7	64.5
3168886302.3	6.3	74.2	14.0	68.6	14.7	64.4
3168886542.3	6.3	76.4	14.0	68.6	14.7	64.4
3168886783.3	6.4	75.8	14.0	68.6	14.7	64.4
3168887023.3	6.6	77.8	13.9	68.6	14.6	64.4
3168887264.3	6.6	76.0	13.9	68.6	14.6	64.4
3168887505.3	6.6	75.5	13.9	68.6	14.6	64.4
3168887745.3	6.8	77.3	13.9	68.6	14.5	64.4
3168887986.3	7.1	77.2	13.9	68.5	14.5	64.4
3168888226.3	7.0	77.4	13.9	68.4	14.5	64.5
3168888467.3	6.9	76.8	13.8	68.5	14.5	64.5
3168888708.3	6.8	78.1	13.8	68.4	14.4	64.4
3168888948.3	6.8	77.4	13.8	68.4	14.4	64.5
3168889189.3	7.1	77.2	13.8	68.4	14.4	64.4
3168889429.3	7.0	73.9	13.8	68.4	14.4	64.4
3168889670.3	6.8	76.6	13.8	68.4	14.3	64.4
3168889911.3	6.7	75.7	13.7	68.4	14.3	64.4
3168890151.3	6.7	77.4	13.7	68.4	14.3	64.4
3168890392.3	6.7	77.1	13.7	68.3	14.3	64.4
3168890632.3	6.8	75.5	13.7	68.3	14.3	64.4
3168890873.3	6.8	75.5	13.7	68.3	14.2	64.4
3168891114.3	6.7	76.3	13.7	68.3	14.2	64.4
3168891354.3	6.7	75.0	13.6	68.3	14.2	64.4
3168891595.3	6.3	74.3	13.6	68.3	14.2	64.3
3168891835.3	6.0	78.6	13.6	68.3	14.2	64.4
3168892076.3	6.0	78.8	13.6	68.3	14.1	64.4
3168892317.3	6.2	77.2	13.6	68.3	14.1	64.4
3168892557.3	6.0	76.3	13.6	68.3	14.1	64.3
3168892798.3	5.9	78.2	13.6	68.4	14.1	64.4
3168893038.3	6.1	78.5	13.6	68.3	14.1	64.3
3168893279.3	5.9	77.0	13.5	68.3	14.0	64.3
3168893520.3	5.6	76.8	13.5	68.4	14.0	64.3
3168893760.3	5.4	77.1	13.5	68.4	14.0	64.4
3168894001.3	5.3	78.6	13.5	68.3	14.0	64.4
3168894241.3	5.4	77.9	13.5	68.3	13.9	64.4
3168894482.3	5.5	79.3	13.5	68.4	13.9	64.4
3168894722.3	5.4	79.6	13.4	68.4	13.9	64.3
3168894963.3	5.5	80.7	13.4	68.4	13.8	64.3
3168895204.3	5.5	80.2	13.4	68.4	13.9	64.4
3168895444.3	5.5	80.8	13.4	68.4	13.8	64.4
3168895685.3	5.4	79.0	13.4	68.4	13.8	64.3
3168895926.3	5.3	77.4	13.4	68.4	13.8	64.4
3168896166.3	5.4	77.3	13.4	68.4	13.8	64.4
3168896407.3	5.3	75.6	13.3	68.4	13.7	64.3
3168896647.3	5.2	74.9	13.3	68.4	13.7	64.3
3168896888.3	5.1	77.7	13.3	68.4	13.7	64.4
3168897128.3	5.0	76.7	13.3	68.4	13.7	64.3
3168897369.3	4.9	77.6	13.3	68.4	13.6	64.3
3168897610.3	4.8	77.6	13.2	68.5	13.6	64.3
3168897850.3	4.9	77.5	13.3	68.5	13.6	64.3
3168898091.3	5.0	77.4	13.2	68.5	13.5	64.4
3168898331.3	5.0	77.7	13.2	68.6	13.5	64.3
3168898572.3	4.9	76.1	13.2	68.6	13.5	64.3
3168898813.3	5.0	76.7	13.2	68.6	13.5	64.3
3168899053.3	5.2	75.3	13.2	68.6	13.5	64.3
3168899294.3	5.4	77.1	13.1	68.7	13.4	64.3
3168899534.3	5.3	76.0	13.1	68.8	13.4	64.3
3168899775.3	5.3	76.0	13.1	68.8	13.4	64.3
