3201976980.3	11.4	81.5	15.4	70.2	16.7	70.5
3201977221.3	11.3	82.9	15.3	70.2	16.6	70.5
3201977461.3	11.3	82.9	15.3	70.3	16.6	70.5
3201977702.3	11.2	81.4	15.3	70.2	16.5	70.5
3201977942.3	11.2	83.2	15.3	70.2	16.5	70.5
3201978183.3	11.1	83.1	15.3	70.2	16.5	70.5
3201978424.3	11.0	83.0	15.2	70.3	16.5	70.5
3201978664.3	10.9	82.4	15.2	70.1	16.4	70.5
3201978905.3	10.9	84.1	15.2	70.2	16.4	70.6
3201979145.3	10.8	83.2	15.1	70.1	16.4	70.5
3201979386.3	10.7	84.6	15.1	70.3	16.4	70.5
3201979627.3	10.7	84.4	15.1	70.1	16.3	70.4
3201979867.3	10.6	84.9	15.0	69.9	16.3	70.4
3201980108.3	10.5	84.5	15.0	70.1	16.3	70.5
3201980348.3	10.4	83.8	14.9	70.0	16.3	70.4
3201980589.3	10.4	84.7	14.9	69.9	16.2	70.5
3201980830.3	10.4	84.7	14.9	69.7	16.2	70.5
3201981070.3	10.5	85.5	14.9	69.8	16.2	70.5
3201981311.3	10.4	83.2	14.9	69.7	16.2	70.5
3201981551.3	10.5	83.9	14.8	69.8	16.1	70.5
3201981792.3	10.6	84.6	14.9	69.9	16.1	70.5
3201982032.3	10.6	83.9	14.8	70.0	16.1	70.5
3201982273.3	10.5	84.9	14.8	70.1	16.1	70.5
3201982514.3	10.5	86.0	14.8	70.1	16.1	70.5
3201982754.3	10.4	85.0	14.7	70.0	16.1	70.4
3201982995.3	10.3	84.3	14.7	70.0	16.0	70.4
3201983236.3	10.4	84.6	14.7	70.1	16.0	70.5
3201983476.3	10.6	83.9	14.8	70.1	16.0	70.6
3201983717.3	10.7	82.9	14.8	70.0	15.9	70.6
3201983957.3	10.7	83.2	14.8	69.9	15.9	70.6
3201984198.3	10.6	83.8	14.8	70.1	15.9	70.6
3201984439.3	10.5	83.1	14.8	70.2	15.9	70.6
3201984679.3	10.4	84.3	14.8	70.2	15.8	70.5
3201984920.3	10.4	84.8	14.7	70.2	15.8	70.5
3201985160.3	10.4	84.1	14.8	70.2	15.8	70.5
3201985401.3	10.2	84.1	14.7	70.2	15.8	70.4
3201985641.3	10.1	85.0	14.7	70.2	15.8	70.3
3201985882.3	10.0	85.0	14.6	70.1	15.8	70.2
3201986123.3	9.9	85.1	14.6	69.9	15.7	70.3
3201986363.3	10.0	85.1	14.6	70.0	15.7	70.4
3201986604.3	10.1	84.7	14.6	70.0	15.7	70.3
3201986845.3	10.1	83.5	14.6	69.9	15.7	70.3
3201987085.3	10.0	84.4	14.5	70.0	15.7	70.2
3201987326.3	9.9	85.0	14.5	70.0	15.6	70.2
3201987566.3	9.7	85.0	14.4	69.9	15.6	70.2
3201987807.3	9.7	84.7	14.4	69.7	15.6	70.2
3201988047.3	9.8	85.0	14.4	69.7	15.6	70.2
3201988288.3	9.9	84.9	14.4	69.7	15.6	70.2
3201988529.3	9.8	84.7	14.4	69.8	15.5	70.1
3201988769.3	9.7	85.1	14.3	69.7	15.5	70.1
3201989010.3	9.5	86.1	14.3	69.7	15.5	70.1
3201989250.3	9.4	86.5	14.3	69.5	15.5	70.0
3201989491.3	9.4	85.8	14.3	69.4	15.5	70.1
3201989732.3	9.6	86.3	14.3	69.4	15.5	70.2
3201989972.3	9.6	85.7	14.3	69.5	15.4	70.1
3201990213.3	9.5	86.0	14.2	69.6	15.4	70.0
3201990453.3	9.4	86.3	14.2	69.5	15.4	70.1
3201990694.3	9.3	86.4	14.1	69.3	15.4	70.0
3201990935.3	9.2	87.3	14.1	69.2	15.3	70.0
3201991175.3	9.1	87.3	14.1	69.4	15.3	69.9
3201991416.3	9.1	87.5	14.0	69.2	15.3	69.9
3201991656.3	9.1	87.3	14.1	69.2	15.3	69.9
3201991897.3	9.3	86.4	14.1	69.3	15.3	70.0
3201992138.3	9.4	86.5	14.0	69.3	15.2	70.0
3201992378.3	9.3	86.9	14.0	69.4	15.2	70.0
3201992619.3	9.3	86.4	13.9	69.2	15.2	69.9
3201992859.3	9.4	85.6	14.0	69.2	15.2	70.0
3201993100.3	9.5	85.9	13.9	69.3	15.2	70.0
3201993340.3	9.6	86.0	13.9	69.5	15.2	70.0
3201993581.3	9.9	85.0	13.9	69.6	15.2	70.0
3201993822.3	10.6	83.4	13.9	69.7	15.1	70.0
3201994062.3	12.1	78.4	13.9	69.7	15.1	70.0
3201994303.3	14.3	70.1	13.9	69.7	15.1	69.9
3201994544.3	16.6	63.5	13.9	69.8	15.1	69.9
3201994784.3	18.3	58.8	13.9	69.9	15.1	69.9
3201995025.3	19.4	55.7	13.9	70.0	15.1	69.8
3201995265.3	20.6	53.8	13.8	70.0	15.0	69.8
3201995506.3	21.9	51.0	13.8	70.0	15.0	69.9
3201995746.3	23.1	47.1	13.8	70.1	15.0	69.8
3201995987.3	22.9	47.0	13.8	70.1	15.0	69.9
3201996228.3	23.4	45.4	13.8	70.4	15.0	69.8
3201996468.3	23.4	43.7	13.8	70.6	15.0	69.8
3201996709.3	22.7	46.2	13.8	70.6	15.0	69.8
3201996950.3	21.0	50.8	13.8	70.7	15.0	69.8
3201997190.3	19.8	53.7	13.8	70.7	15.0	69.8
3201997431.3	19.5	55.3	13.8	70.9	14.9	69.8
3201997671.3	20.5	52.8	13.8	71.1	14.9	69.7
3201997912.3	22.1	49.4	13.8	71.2	14.9	69.7
3201998152.3	23.0	47.6	13.8	71.3	14.9	69.7
3201998393.3	23.5	47.1	13.8	71.4	14.9	69.7
3201998634.3	25.6	41.8	13.8	71.6	14.8	69.6
3201998874.3	26.0	41.2	13.8	71.7	14.9	69.6
3201999115.3	26.0	41.3	13.8	71.8	14.9	69.6
3201999355.3	26.3	41.8	13.9	71.8	14.8	69.6
3201999596.3	24.8	44.2	13.9	72.0	14.9	69.5
3201999837.3	24.7	43.8	13.9	72.3	14.9	69.6
3202000077.3	24.8	45.2	13.9	72.5	14.9	69.5
3202000318.3	25.4	42.7	13.9	72.4	14.9	69.4
3202000558.3	25.6	43.5	13.9	72.4	14.9	69.4
3202000799.3	26.2	43.2	14.0	72.2	14.8	69.4
3202001040.3	26.7	42.0	14.0	72.2	14.9	69.3
3202001280.3	28.0	40.1	14.0	72.0	14.9	69.3
3202001521.3	28.5	38.7	14.1	72.1	14.9	69.2
3202001761.3	30.1	36.1	14.1	73.7	14.9	69.2
3202002002.3	30.6	33.6	14.1	72.9	14.9	69.2
3202002243.3	31.3	32.3	14.1	73.4	14.9	69.2
3202002483.3	31.6	30.7	14.2	72.2	14.9	69.1
3202002724.3	30.5	31.1	14.2	72.1	14.9	69.1
3202002964.3	29.4	34.4	14.2	71.9	14.9	69.2
3202003205.3	28.4	35.1	14.3	71.7	14.9	69.1
3202003446.3	27.2	36.7	14.3	71.5	14.9	69.1
3202003686.3	28.4	34.4	14.3	71.2	14.9	69.1
3202003927.3	27.9	36.6	14.3	70.9	14.9	69.1
3202004167.3	24.1	40.8	14.3	70.6	14.9	67.4
3202004408.3	23.7	41.6	14.3	70.5	14.9	69.0
3202004649.3	25.3	37.3	14.3	70.3	15.0	68.9
3202004889.3	24.5	40.6	14.3	70.3	15.0	69.0
3202005130.3	22.4	43.7	14.4	69.6	15.0	64.8
3202005370.3	23.7	39.6	14.3	68.7	15.0	69.0
3202005611.3	23.0	44.0	14.3	69.7	15.0	67.4
3202005852.3	22.7	43.6	14.3	69.4	15.2	64.5
3202006092.3	22.9	42.6	14.4	69.5	15.2	67.5
3202006333.3	22.4	43.7	14.4	69.8	15.1	68.3
3202006573.3	22.2	41.0	14.4	69.9	15.1	67.1
3202006814.3	22.2	42.9	14.4	69.9	15.2	67.4
3202007054.3	21.0	47.7	14.4	70.0	15.5	66.1
3202007295.3	21.6	45.5	14.4	70.1	15.4	67.2
3202007536.3	21.6	44.2	14.4	70.2	15.3	68.0
3202007776.3	21.9	43.0	14.4	70.2	15.7	64.7
3202008017.3	21.5	42.5	14.4	70.2	15.7	66.0
3202008258.3	21.1	43.2	14.4	70.3	15.8	64.8
3202008498.3	20.8	45.5	14.4	70.3	15.7	65.7
3202008739.3	19.3	46.2	14.4	70.3	15.9	62.5
3202008979.3	20.1	46.2	14.4	70.4	15.9	64.0
3202009220.3	20.9	44.5	14.4	70.4	15.7	65.9
3202009460.3	20.6	43.8	14.4	70.5	15.8	64.5
3202009701.3	20.1	46.3	14.5	70.4	16.0	64.0
3202009942.3	19.4	49.7	14.5	70.3	16.0	64.9
3202010182.3	20.4	47.4	14.5	70.3	15.8	66.7
3202010423.3	20.9	46.2	14.5	70.3	15.8	65.0
3202010663.3	20.7	42.3	14.5	70.4	16.1	63.9
3202010904.3	20.0	45.2	14.5	70.4	16.2	63.0
3202011145.3	20.1	46.5	14.5	70.4	16.2	64.0
3202011385.3	21.1	45.8	14.5	70.4	16.1	63.4
3202011626.3	20.4	48.0	14.5	70.4	16.0	65.5
3202011866.3	21.1	46.1	14.5	70.4	15.9	65.7
3202012107.3	22.0	46.6	14.6	70.4	15.9	65.9
3202012348.3	22.8	47.9	14.6	70.5	15.8	66.7
3202012588.3	22.4	47.9	14.6	70.5	15.8	67.5
3202012829.3	23.7	44.8	14.6	70.5	15.7	67.5
3202013069.3	23.4	44.8	14.6	70.4	15.7	68.0
3202013310.3	22.9	48.7	14.6	70.4	15.7	68.1
3202013551.3	22.1	49.4	14.7	70.4	15.9	67.8
3202013791.3	21.8	47.9	14.7	70.4	16.3	67.0
3202014032.3	22.0	48.3	14.7	70.4	16.2	66.2
3202014272.3	21.5	49.0	14.7	70.5	16.3	66.0
3202014513.3	22.9	45.9	14.7	70.5	16.2	66.9
3202014754.3	23.0	44.6	14.7	70.5	16.1	67.4
3202014994.3	23.5	47.0	14.7	70.6	16.1	67.2
3202015235.3	23.3	47.8	14.7	70.6	16.1	67.2
3202015475.3	23.6	41.7	14.8	70.6	16.1	67.5
3202015716.3	22.8	44.7	14.7	70.6	16.1	66.7
3202015957.3	22.7	48.0	14.8	70.6	16.1	67.1
3202016197.3	23.0	41.8	14.8	70.6	16.1	67.1
3202016438.3	23.6	44.1	14.8	70.7	16.1	66.6
3202016678.3	24.1	42.7	14.8	70.7	16.1	66.0
3202016919.3	23.1	44.9	14.8	70.7	16.2	65.5
3202017160.3	23.4	44.4	14.8	70.7	16.2	65.5
3202017400.3	24.2	40.5	14.9	70.7	16.2	65.8
3202017641.3	23.1	42.9	14.9	70.7	16.2	65.1
3202017881.3	23.4	38.3	14.8	70.7	16.7	63.5
3202018122.3	23.1	43.0	14.9	70.7	16.8	62.6
3202018363.3	23.1	41.7	14.9	70.6	16.8	63.6
3202018603.3	23.6	41.2	14.9	70.6	16.6	64.9
3202018844.3	23.5	43.2	14.9	70.6	16.9	63.0
3202019084.3	23.1	42.5	14.9	70.6	16.7	64.4
3202019325.3	22.3	40.5	14.9	70.6	16.8	63.8
3202019566.3	23.0	42.9	15.0	70.5	16.9	63.5
3202019806.3	23.0	41.6	15.0	70.6	16.8	65.0
3202020047.3	23.7	41.9	15.0	70.5	16.7	64.4
3202020287.3	23.8	41.8	15.0	70.6	16.7	64.3
3202020528.3	24.0	40.6	15.0	70.6	16.7	64.0
3202020768.3	23.3	42.7	15.0	70.5	16.7	63.9
3202021009.3	22.6	41.9	15.1	70.5	16.7	64.2
3202021250.3	23.1	42.9	15.0	70.4	16.9	63.6
3202021490.3	24.8	38.6	15.1	70.4	16.9	63.6
3202021731.3	23.9	42.7	15.1	70.2	17.2	61.6
3202021972.3	24.1	41.0	15.1	70.3	17.5	61.2
3202022212.3	24.0	41.0	15.1	70.3	17.3	62.4
3202022453.3	23.7	42.7	15.1	70.2	17.1	62.8
3202022693.3	23.6	43.2	15.1	70.1	17.0	63.3
3202022934.3	23.7	42.5	15.2	70.0	17.1	63.0
3202023174.3	24.1	42.5	15.2	70.0	17.2	63.0
3202023415.3	23.7	41.9	15.2	69.9	17.1	63.4
3202023656.3	24.2	42.3	15.2	70.0	17.0	63.8
3202023896.3	24.6	40.4	15.2	70.0	17.0	63.7
3202024137.3	24.2	39.0	15.2	70.0	17.1	63.2
3202024377.3	24.3	39.5	15.2	69.9	17.2	62.9
3202024618.3	24.2	40.6	15.3	69.9	17.2	63.0
3202024859.3	24.0	40.8	15.3	69.9	17.2	63.0
3202025099.3	23.7	44.9	15.3	69.9	17.4	62.1
3202025340.3	24.1	40.8	15.3	69.8	17.3	63.0
3202025580.3	23.8	40.7	15.4	69.8	17.6	61.2
3202025821.3	24.1	40.5	15.4	69.8	17.6	61.7
3202026062.3	23.9	41.1	15.4	69.7	17.6	62.1
3202026302.3	24.5	41.7	15.4	69.7	17.8	61.8
3202026543.3	24.8	39.1	15.4	69.8	17.6	62.5
3202026783.3	24.1	40.4	15.4	69.9	17.9	61.2
3202027024.3	24.4	41.7	15.4	69.9	18.2	59.9
3202027265.3	24.2	39.4	15.4	70.0	17.9	61.5
3202027505.3	25.0	38.4	15.5	70.0	17.8	62.2
3202027746.3	24.4	39.4	15.5	69.9	17.8	61.4
3202027986.3	24.6	39.5	15.5	69.9	17.8	61.5
3202028227.3	24.6	36.1	15.5	69.9	17.7	62.1
3202028468.3	25.7	34.7	15.6	69.9	17.7	61.8
3202028708.3	25.1	36.9	15.6	69.8	17.7	61.3
3202028949.3	25.1	39.5	15.6	69.7	17.7	61.3
3202029189.3	24.8	40.8	15.6	69.5	17.7	61.6
3202029430.3	24.4	39.4	15.6	69.4	17.9	61.7
3202029671.3	24.6	37.8	15.7	69.4	17.9	61.8
3202029911.3	24.3	41.1	15.7	69.6	17.8	62.0
3202030152.3	24.8	38.1	15.7	69.6	17.9	62.0
3202030392.3	25.1	39.5	15.7	69.7	17.9	61.7
3202030633.3	24.8	39.5	15.7	69.6	18.0	61.3
3202030874.3	24.2	37.4	15.8	69.6	18.1	61.3
3202031114.3	25.0	39.5	15.7	69.8	18.1	61.3
3202031355.3	24.8	37.4	15.8	69.7	18.1	60.8
3202031595.3	24.5	40.6	15.8	69.7	18.1	60.9
3202031836.3	24.7	40.9	15.8	69.5	18.2	60.3
3202032076.3	24.7	37.2	15.8	69.6	18.2	61.3
3202032317.3	25.0	37.7	15.9	69.6	18.2	61.4
3202032558.3	24.2	39.1	15.9	69.6	18.4	59.5
3202032798.3	24.4	35.1	15.9	69.7	18.3	61.0
3202033039.3	23.9	37.8	15.9	69.7	18.3	61.0
3202033280.3	23.9	37.2	16.0	69.8	18.4	60.4
3202033520.3	23.8	42.6	16.0	69.8	18.5	60.5
3202033761.3	24.3	39.6	16.0	69.9	18.5	60.6
3202034001.3	24.1	35.7	16.0	70.0	18.7	59.2
3202034242.3	24.0	39.8	16.0	70.1	18.7	61.0
3202034482.3	24.0	36.6	16.0	70.2	18.6	61.1
3202034723.3	24.2	37.3	16.0	70.2	18.5	60.6
3202034964.3	23.8	39.4	16.1	70.2	18.6	60.1
3202035204.3	24.0	36.7	16.1	70.1	18.6	60.5
3202035445.3	23.5	37.1	16.1	70.3	19.7	55.0
3202035685.3	24.1	37.1	16.2	68.6	20.8	47.4
3202035926.3	23.8	39.1	16.2	67.2	20.5	48.7
3202036167.3	23.7	38.0	16.1	68.2	20.2	48.1
3202036407.3	24.2	39.2	16.1	67.8	20.2	49.7
3202036648.3	24.4	37.3	16.0	68.1	20.3	48.8
3202036888.3	24.7	37.6	15.9	68.6	20.1	47.7
3202037129.3	23.9	38.9	16.0	66.7	20.2	48.5
3202037370.3	23.4	37.7	16.3	64.8	21.0	45.6
3202037610.3	23.7	36.5	16.2	66.8	20.6	48.4
3202037851.3	23.7	41.0	16.4	63.6	21.2	45.8
3202038091.3	23.5	41.3	16.3	66.7	20.6	48.8
3202038332.3	23.7	40.6	16.0	67.6	20.4	48.3
3202038573.3	23.9	39.7	15.9	68.2	20.3	47.5
3202038813.3	24.0	39.3	15.8	68.3	20.2	48.2
3202039054.3	24.0	36.4	15.9	68.1	20.1	49.1
3202039294.3	23.5	39.6	16.2	66.0	20.2	48.7
3202039535.3	23.2	38.6	16.3	65.3	20.6	47.6
3202039776.3	23.6	40.0	16.0	67.2	20.4	47.6
3202040016.3	23.5	39.3	16.0	67.4	20.4	47.5
3202040257.3	23.2	41.1	16.1	65.8	20.4	48.7
3202040497.3	23.3	41.4	16.6	63.1	21.1	46.4
3202040738.3	22.9	39.9	16.9	61.4	21.3	45.9
3202040979.3	22.9	39.7	17.0	60.7	21.2	47.0
3202041219.3	23.1	40.4	17.0	61.8	20.9	47.3
3202041460.3	22.7	41.0	16.9	61.9	20.8	47.4
