3152732621.6	5.1	97.6	6.6	88.3	8.0	78.8
3152732862.6	5.1	97.6	6.6	88.9	8.0	78.8
3152733103.6	5.1	97.6	6.6	89.1	8.0	78.9
3152733343.6	5.1	97.6	6.6	88.7	8.0	78.8
3152733583.6	5.2	97.6	6.7	88.6	8.1	78.9
3152733824.6	5.2	97.6	6.7	88.6	8.0	78.9
3152734065.7	5.2	97.7	6.7	87.7	8.1	78.9
3152734306.6	5.2	97.7	6.7	87.7	8.0	78.9
3152734546.6	5.3	97.7	6.7	88.1	8.1	78.9
3152734786.6	5.3	97.7	6.7	88.5	8.1	78.9
3152735027.6	5.3	97.7	6.7	88.5	8.0	78.9
3152735268.7	5.3	97.7	6.7	89.1	8.1	78.9
3152735509.6	5.3	97.8	6.7	88.8	8.1	78.9
3152735749.6	5.3	97.8	6.7	88.9	8.1	78.9
3152735989.6	5.3	97.8	6.7	88.6	8.1	78.9
3152736230.7	5.3	97.8	6.7	88.7	8.0	78.9
3152736471.7	5.4	97.8	6.7	88.9	8.1	78.9
3152736712.6	5.4	97.8	6.7	88.9	8.1	78.9
3152736952.6	5.4	97.8	6.7	88.8	8.1	78.9
3152737192.7	5.4	97.8	6.7	89.0	8.1	78.9
3152737433.7	5.4	97.9	6.7	89.4	8.1	78.9
3152737674.6	5.4	97.9	6.7	89.3	8.1	78.9
3152737914.6	5.4	97.9	6.7	89.6	8.1	78.9
3152738155.6	5.4	97.9	6.8	88.6	8.1	78.9
3152738395.7	5.4	97.9	6.8	89.3	8.1	78.9
3152738636.6	5.4	97.9	6.7	89.2	8.1	79.0
3152738877.6	5.5	97.9	6.7	89.6	8.1	79.0
3152739117.6	5.5	97.9	6.7	89.9	8.1	79.0
3152739358.7	5.5	97.9	6.7	90.1	8.1	79.0
3152739599.6	5.5	97.9	6.7	89.2	8.1	79.0
3152739839.6	5.6	98.0	6.7	89.8	8.1	79.0
3152740080.6	5.6	98.0	6.7	89.9	8.1	79.0
3152740320.6	5.5	98.0	6.8	89.5	8.1	79.0
3152740561.6	5.6	98.0	6.8	89.2	8.1	79.0
3152740802.6	5.6	98.0	6.8	88.9	8.1	79.0
3152741042.6	5.6	98.0	6.8	89.4	8.1	79.0
3152741283.6	5.6	98.0	6.8	89.8	8.1	79.0
3152741523.6	5.6	98.0	6.8	90.1	8.1	79.0
3152741764.7	5.6	98.0	6.8	90.4	8.1	79.0
3152742005.6	5.6	98.0	6.7	90.4	8.1	79.0
3152742245.6	5.6	98.0	6.8	90.3	8.1	79.0
3152742485.6	5.7	98.0	6.8	90.4	8.1	79.0
3152742726.6	5.7	98.1	6.8	90.1	8.1	79.0
3152742967.7	5.8	98.1	6.8	90.2	8.1	79.0
3152743208.6	5.9	98.1	6.8	90.7	8.1	79.1
3152743448.6	5.9	98.1	6.8	90.2	8.1	79.1
3152743689.6	6.0	98.1	6.9	89.9	8.1	79.1
3152743929.7	6.0	98.1	6.9	89.4	8.1	79.1
3152744170.6	6.0	98.1	6.9	89.9	8.1	79.1
3152744410.6	6.0	98.1	6.9	90.4	8.1	79.1
