3196706453.3	1.1	66.9	7.0	76.9	7.2	79.5
3196706694.3	1.0	67.6	7.0	77.0	7.1	79.5
3196706934.3	0.9	68.1	7.0	77.1	7.1	79.5
3196707175.3	0.9	68.7	7.0	77.1	7.1	79.6
3196707415.3	0.8	68.7	7.0	77.1	7.1	79.6
3196707656.3	0.8	69.4	7.0	77.1	7.1	79.6
3196707897.3	0.7	69.9	7.0	77.1	7.1	79.6
3196708137.3	0.5	70.9	7.0	77.1	7.1	79.6
3196708378.3	0.4	71.1	7.0	77.1	7.1	79.6
3196708618.3	0.5	70.8	7.0	77.1	7.1	79.6
3196708859.3	0.5	70.0	7.0	77.1	7.1	79.5
3196709100.3	0.4	70.8	7.0	77.1	7.0	79.5
3196709340.3	0.4	70.3	7.0	77.2	7.0	79.5
3196709581.3	0.3	70.8	7.0	77.2	7.0	79.5
3196709821.3	0.2	71.0	7.0	77.2	7.0	79.6
3196710062.3	0.1	71.6	7.0	77.2	7.0	79.5
3196710303.3	0.0	72.0	6.9	77.2	7.0	79.7
3196710543.3	-0.1	72.6	7.0	77.2	7.0	79.7
3196710784.3	-0.4	72.4	7.0	77.2	7.0	79.9
3196711024.3	-0.4	73.0	6.9	77.3	7.0	79.9
3196711265.3	-0.3	73.1	6.9	77.3	7.0	79.9
3196711506.3	-0.5	73.2	6.9	77.4	7.0	80.0
3196711746.3	-0.7	74.4	6.9	77.3	7.0	80.0
3196711987.3	-0.8	75.1	6.9	77.3	6.9	80.0
3196712227.3	-0.7	75.4	6.9	77.3	6.9	80.1
3196712468.3	-0.6	75.9	6.9	77.3	6.9	80.1
3196712709.3	-0.3	74.0	6.9	77.3	6.9	80.1
3196712949.3	-0.2	72.5	6.9	77.3	6.9	80.2
3196713190.3	-0.1	70.8	6.9	77.3	6.9	80.3
3196713430.3	-0.2	70.2	6.9	77.4	6.9	80.2
3196713671.3	-0.2	69.1	6.9	77.6	6.9	80.0
3196713912.3	-0.2	68.1	6.9	77.7	6.8	80.4
3196714152.3	-0.3	67.1	6.9	77.7	6.8	80.1
3196714393.3	-0.4	67.3	6.9	77.7	6.8	80.0
3196714633.3	-0.4	67.5	6.9	77.8	6.8	79.8
3196714874.3	-0.5	67.8	6.8	77.8	6.8	80.6
3196715114.3	-0.6	67.2	6.8	77.7	6.8	80.8
3196715355.3	-0.7	67.9	6.8	77.6	6.8	80.7
3196715596.3	-0.7	67.6	6.8	77.6	6.8	80.7
3196715836.3	-0.7	67.9	6.8	77.5	6.8	80.7
3196716077.3	-0.9	67.9	6.8	77.5	6.8	80.8
3196716317.3	-0.9	68.1	6.8	77.5	6.8	80.7
3196716558.3	-1.0	68.3	6.8	77.6	6.8	80.8
3196716799.3	-1.1	68.6	6.8	77.6	6.8	80.7
3196717039.3	-1.2	69.2	6.8	77.6	6.7	80.7
3196717280.3	-1.2	69.0	6.8	77.6	6.8	80.7
3196717520.3	-1.3	68.7	6.8	77.7	6.7	80.7
3196717761.3	-1.4	70.2	6.8	77.7	6.8	80.8
3196718002.3	-1.5	69.7	6.7	77.7	6.8	80.8
3196718242.3	-1.6	70.0	6.8	77.6	6.7	80.9
3196718483.3	-1.7	70.0	6.8	77.6	6.7	80.9
3196718723.3	-1.7	69.2	6.8	77.6	6.7	81.0
3196718964.3	-1.8	69.7	6.7	77.7	6.7	81.0
3196719205.3	-1.7	69.2	6.7	77.7	6.7	80.9
3196719445.3	-1.7	69.3	6.7	77.6	6.7	81.0
3196719686.3	-1.8	69.3	6.7	77.6	6.7	81.0
3196719926.3	-1.8	69.5	6.7	77.7	6.7	81.1
3196720167.3	-1.9	69.8	6.7	77.6	6.7	81.2
3196720408.3	-1.8	69.4	6.7	77.7	6.7	81.2
3196720648.3	-1.9	70.2	6.7	77.7	6.7	81.3
3196720889.3	-1.9	69.5	6.7	77.7	6.6	81.3
3196721129.3	-1.9	69.9	6.7	77.8	6.6	81.3
3196721370.3	-1.9	70.2	6.7	77.8	6.6	81.2
3196721611.3	-2.0	70.3	6.7	77.8	6.6	81.3
3196721851.3	-2.1	71.1	6.7	77.7	6.6	81.4
3196722092.3	-2.2	70.8	6.7	77.8	6.6	81.4
3196722332.3	-2.2	71.5	6.7	77.8	6.6	81.5
3196722573.3	-2.2	71.4	6.6	77.9	6.6	81.4
3196722814.3	-2.3	71.8	6.7	78.0	6.6	81.4
3196723054.3	-2.2	71.8	6.7	78.0	6.6	81.5
3196723295.3	-2.2	71.2	6.7	78.0	6.6	81.4
3196723535.3	-2.2	71.8	6.6	78.0	6.6	81.5
3196723776.3	-2.2	71.4	6.6	78.1	6.6	81.5
3196724017.3	-2.4	72.0	6.6	78.1	6.6	81.5
3196724257.3	-2.4	72.5	6.6	78.1	6.5	81.6
3196724498.3	-2.4	73.2	6.6	78.2	6.6	81.6
3196724738.3	-2.5	73.0	6.6	78.3	6.6	81.6
3196724979.3	-2.4	73.2	6.6	78.3	6.5	81.6
3196725220.3	-2.3	72.7	6.6	78.3	6.5	81.7
3196725460.3	-2.4	72.9	6.6	78.3	6.5	81.8
3196725701.3	-2.5	73.5	6.6	78.3	6.5	81.7
3196725941.3	-2.6	73.3	6.6	78.4	6.5	81.8
3196726182.3	-2.7	73.5	6.6	78.4	6.5	81.9
3196726422.3	-2.6	73.6	6.6	78.4	6.4	81.8
3196726663.3	-2.6	73.8	6.6	78.5	6.4	81.8
3196726904.3	-2.7	74.5	6.6	78.6	6.5	81.9
3196727144.3	-2.7	74.7	6.6	78.6	6.4	81.9
3196727385.3	-2.6	75.7	6.6	78.6	6.5	82.0
3196727626.3	-2.6	75.9	6.6	78.6	6.4	82.1
3196727866.3	-2.6	75.4	6.6	78.6	6.4	82.0
3196728107.3	-1.9	75.0	6.6	78.6	6.4	82.0
3196728347.3	0.6	63.5	6.6	78.7	6.4	82.0
3196728588.3	2.3	58.3	6.5	78.7	6.4	82.2
3196728828.3	3.9	52.2	6.6	78.8	6.4	82.2
3196729069.3	4.7	49.4	6.6	78.7	6.4	82.3
3196729310.3	4.5	50.7	6.5	78.7	6.4	82.1
3196729550.3	4.0	52.7	6.6	78.7	6.4	82.2
3196729791.3	4.0	52.7	6.5	78.8	6.4	82.2
3196730031.3	3.6	52.0	6.6	78.8	6.4	82.3
3196730272.3	1.4	62.4	6.5	78.8	6.4	82.2
3196730513.3	1.1	64.1	6.5	78.7	6.4	82.3
3196730753.3	0.7	65.8	6.5	78.8	6.3	82.5
3196730994.3	0.7	66.2	6.5	78.7	6.3	82.4
3196731234.3	0.9	67.9	6.5	78.7	6.4	82.4
3196731475.3	0.6	67.9	6.5	78.7	6.4	82.5
3196731716.3	0.8	68.0	6.5	78.7	6.4	82.6
3196731956.3	0.8	66.6	6.5	78.7	6.4	82.7
3196732197.3	0.6	67.7	6.5	78.6	6.3	82.7
3196732437.3	0.8	68.0	6.5	78.5	6.3	82.6
3196732678.3	1.0	67.0	6.5	78.5	6.4	82.8
3196732919.3	0.9	66.5	6.5	78.5	6.3	82.7
3196733159.3	0.9	67.4	6.5	78.5	6.3	82.7
3196733400.3	1.1	66.3	6.5	78.4	6.4	82.7
3196733640.3	1.3	65.4	6.4	78.4	6.4	82.7
3196733881.3	1.2	65.8	6.4	78.4	6.4	82.7
3196734122.3	1.5	64.8	6.4	78.4	6.4	82.6
3196734362.3	1.6	65.1	6.4	78.3	6.4	82.7
3196734603.3	1.8	63.0	6.4	78.3	6.4	82.7
3196734843.3	1.9	64.3	6.4	78.3	6.4	82.5
3196735084.3	2.0	62.3	6.4	78.3	6.4	82.4
3196735325.3	2.0	61.4	6.4	78.2	6.4	82.4
3196735565.3	1.9	60.0	6.4	78.3	6.4	82.3
3196735806.3	1.9	60.8	6.4	78.2	6.4	82.1
3196736046.3	2.0	59.9	6.4	78.0	6.4	82.0
3196736287.3	2.2	59.4	6.4	77.9	6.4	82.0
3196736528.3	2.3	59.9	6.4	77.7	6.4	82.0
3196736768.3	2.4	59.3	6.3	77.7	6.5	82.1
3196737009.3	2.6	58.9	6.4	77.7	6.4	82.1
3196737249.3	2.6	59.6	6.4	77.7	6.4	82.1
3196737490.3	2.6	57.9	6.3	77.7	6.5	81.9
3196737731.3	2.7	58.6	6.4	77.5	6.5	81.6
3196737971.3	2.8	57.7	6.3	77.5	6.5	81.7
3196738212.3	3.3	57.9	6.3	77.5	6.5	81.6
3196738452.3	2.9	57.0	6.4	77.6	6.5	81.4
3196738693.3	3.3	56.8	6.3	77.6	6.5	81.4
3196738934.3	3.3	55.8	6.3	77.5	6.5	81.1
3196739174.3	3.3	55.9	6.3	77.5	6.6	81.0
3196739415.3	3.5	56.7	6.4	77.5	6.6	81.1
3196739655.3	3.4	55.2	6.3	77.6	6.6	80.7
3196739896.3	3.2	56.3	6.4	77.5	6.6	80.5
3196740136.3	3.2	56.2	6.4	77.6	6.6	80.5
3196740377.3	3.8	55.0	6.4	77.5	6.6	80.5
3196740618.3	3.6	55.5	6.4	77.4	6.6	80.4
3196740858.3	4.1	52.8	6.4	77.5	6.6	80.5
3196741099.3	4.0	53.5	6.4	77.5	6.7	80.2
3196741339.3	4.1	54.5	6.4	77.5	6.6	80.0
3196741580.3	4.5	52.9	6.4	77.6	6.7	80.4
3196741821.3	4.5	53.4	6.4	77.7	6.7	80.4
3196742061.3	4.5	53.0	6.4	77.7	6.7	80.3
3196742302.3	4.7	53.4	6.4	77.7	6.7	80.3
3196742542.3	4.8	51.8	6.4	77.7	6.7	80.2
3196742783.3	4.7	50.1	6.4	77.8	6.8	80.1
3196743024.3	4.8	50.5	6.4	77.8	6.7	80.2
3196743264.3	5.0	48.7	6.4	77.9	6.7	80.3
3196743505.3	5.2	48.5	6.5	77.9	6.8	80.4
3196743745.3	5.5	49.5	6.4	77.8	6.8	80.1
3196743986.3	5.3	49.5	6.4	77.9	6.8	80.3
3196744227.3	5.9	47.1	6.4	77.9	6.8	80.2
3196744467.3	6.6	47.3	6.4	77.9	6.8	79.7
3196744708.3	6.5	43.4	6.4	77.8	6.9	79.8
3196744948.3	5.9	44.7	6.5	77.7	6.9	79.7
3196745189.3	6.9	42.8	6.5	77.7	6.9	79.4
3196745430.3	6.2	44.1	6.5	77.6	6.9	79.3
3196745670.3	6.5	43.4	6.5	77.5	6.9	79.1
3196745911.3	6.8	40.9	6.5	77.5	6.9	78.9
3196746151.3	6.6	42.5	6.5	77.5	6.9	78.8
3196746392.3	6.9	43.2	6.5	77.5	6.9	78.6
3196746633.3	6.0	44.3	6.5	77.6	7.0	78.6
3196746873.3	6.6	42.7	6.5	77.5	7.0	78.4
3196747114.3	6.8	41.6	6.5	77.5	7.0	78.2
3196747354.3	7.6	41.5	6.5	77.4	7.0	78.2
3196747595.3	6.9	42.4	6.5	77.3	7.0	78.7
3196747836.3	6.8	41.7	6.5	77.5	7.0	78.3
3196748076.3	7.3	42.6	6.5	77.6	7.0	78.3
3196748317.3	7.4	41.2	6.5	77.5	7.1	78.3
3196748557.3	7.0	42.5	6.5	77.5	7.1	78.3
3196748798.3	6.6	43.4	6.5	77.5	7.1	78.4
3196749039.3	6.6	43.6	6.5	77.4	7.1	78.0
3196749279.3	7.8	40.4	6.5	77.4	7.1	78.4
3196749520.3	7.8	40.8	6.5	77.5	7.1	78.1
3196749760.3	7.6	39.9	6.5	77.5	7.1	78.0
3196750001.3	8.1	38.3	6.6	77.4	7.2	78.1
3196750242.3	7.3	40.7	6.6	77.2	7.2	78.0
3196750482.3	7.2	41.8	6.6	77.3	7.2	78.2
3196750723.3	8.3	38.3	6.6	77.4	7.2	79.0
3196750963.3	8.2	38.5	6.5	77.4	7.2	78.0
3196751204.3	8.4	39.1	6.6	77.4	7.2	77.9
3196751444.3	8.9	37.3	6.6	77.4	7.2	79.2
3196751685.3	8.8	38.9	6.6	77.5	7.2	78.5
3196751926.3	8.7	38.9	6.6	77.6	7.2	78.6
3196752166.3	8.4	38.9	6.6	77.6	7.2	77.5
3196752407.3	8.7	38.6	6.6	77.6	7.3	76.1
3196752648.3	8.8	37.5	6.6	77.6	7.3	78.8
3196752888.3	8.9	39.5	6.6	77.6	7.3	77.7
3196753129.3	8.5	38.6	6.6	77.6	7.3	78.0
3196753369.3	8.5	38.9	6.6	77.6	7.3	76.6
3196753610.3	8.9	38.6	6.6	77.6	7.3	78.3
3196753850.3	8.9	37.1	6.6	77.6	7.3	76.7
3196754091.3	9.6	35.6	6.6	77.4	7.4	77.7
3196754332.3	8.5	39.4	6.6	77.5	7.4	77.5
3196754572.3	8.0	39.0	6.6	77.4	7.4	75.3
3196754813.3	9.4	36.5	6.7	77.3	7.4	77.8
