3195324076.3	1.5	69.5	6.2	78.0	6.8	75.4
3195324317.3	1.6	68.5	6.2	78.7	6.8	75.7
3195324557.3	1.6	68.1	6.2	79.0	6.8	75.8
3195324798.3	1.6	67.8	6.2	78.4	6.8	76.0
3195325038.3	1.7	67.0	6.2	78.9	6.7	76.3
3195325279.3	1.7	66.6	6.2	79.0	6.7	76.6
3195325520.3	1.7	65.9	6.1	78.7	6.7	77.1
3195325760.3	1.8	65.2	6.1	78.9	6.6	76.9
3195326001.3	2.0	64.4	6.1	78.6	6.6	77.3
3195326241.3	1.7	64.8	6.1	78.3	6.6	77.5
3195326482.3	1.6	65.7	6.0	77.8	6.6	77.5
3195326723.3	1.6	66.6	6.1	78.3	6.6	77.6
3195326963.3	1.5	65.6	6.0	77.8	6.6	77.8
3195327204.3	1.4	66.3	6.0	77.3	6.5	78.1
3195327444.3	1.5	67.1	6.0	77.7	6.5	78.2
3195327685.3	1.3	67.8	5.9	77.4	6.5	78.3
3195327926.3	1.2	67.8	5.9	77.5	6.5	78.3
3195328166.3	1.2	68.0	5.9	77.8	6.5	78.3
3195328407.3	1.2	69.0	5.9	77.7	6.5	78.1
3195328647.3	1.3	68.7	5.9	78.0	6.4	78.3
3195328888.3	1.3	67.7	5.9	77.8	6.4	78.5
3195329129.3	1.3	67.5	5.8	77.7	6.4	78.6
3195329369.3	1.3	68.7	5.8	77.4	6.4	78.7
3195329610.3	1.3	68.2	5.8	77.4	6.4	78.7
3195329850.3	1.4	67.8	5.8	77.5	6.3	78.9
3195330091.3	1.4	67.5	5.8	77.4	6.3	79.0
3195330332.3	1.3	68.0	5.8	78.0	6.3	78.8
3195330572.3	1.0	68.7	5.8	77.5	6.3	79.4
3195330813.3	0.8	68.7	5.8	77.6	6.3	79.1
3195331053.3	0.4	71.9	5.8	77.9	6.3	79.0
3195331294.3	0.2	72.7	5.8	78.0	6.3	78.9
3195331535.3	0.2	73.9	5.8	78.3	6.4	78.9
3195331775.3	0.1	74.1	5.8	78.3	6.3	79.1
3195332016.3	0.3	74.7	5.8	78.5	6.3	79.4
3195332256.3	0.5	74.7	5.7	78.5	6.3	79.4
3195332497.3	0.6	73.8	5.7	78.4	6.3	79.8
3195332738.3	0.7	72.9	5.6	77.9	6.2	79.7
3195332978.3	0.6	72.4	5.6	77.6	6.2	79.8
3195333219.3	0.7	71.6	5.6	77.4	6.2	80.1
3195333459.3	0.9	70.8	5.5	77.2	6.1	80.5
3195333700.3	0.8	70.5	5.5	77.2	6.1	79.9
3195333941.3	0.9	69.5	5.6	78.4	6.2	79.3
3195334181.3	1.0	68.2	5.6	78.6	6.2	79.5
3195334422.3	1.0	68.7	5.7	78.3	6.2	79.0
3195334662.3	1.0	68.4	5.7	78.6	6.3	78.9
3195334903.3	1.0	68.2	5.7	79.0	6.3	79.4
3195335143.3	0.9	68.2	5.7	78.8	6.3	78.8
3195335384.3	0.9	68.3	5.7	79.7	6.2	78.8
3195335625.3	0.9	68.0	5.7	79.9	6.2	78.9
3195335865.3	0.9	67.9	5.7	79.9	6.2	78.9
3195336106.3	0.9	67.9	5.7	81.0	6.2	78.7
3195336346.3	0.8	68.0	5.7	81.4	6.3	78.7
3195336587.3	0.7	68.5	5.8	80.5	6.2	78.8
3195336828.3	0.7	68.4	5.7	80.3	6.2	79.3
3195337068.3	0.5	68.3	5.7	80.0	6.2	79.4
3195337309.3	0.4	70.3	5.7	79.8	6.2	79.0
3195337550.3	0.4	70.1	5.7	79.7	6.2	79.5
3195337790.3	0.4	70.7	5.7	79.5	6.1	79.8
3195338031.3	0.5	70.4	5.7	79.0	6.1	80.1
3195338271.3	0.5	69.5	5.6	78.8	6.1	80.2
3195338512.3	0.5	69.2	5.6	78.6	6.1	79.9
3195338752.3	0.4	68.7	5.6	78.7	6.0	80.3
3195338993.3	0.0	69.7	5.6	78.7	6.1	80.0
