3199989751.3	18.3	69.0	14.8	78.9	16.6	76.0
3199989992.3	18.2	70.1	14.8	78.7	16.4	75.4
3199990232.3	18.2	70.5	14.8	78.5	16.2	73.6
3199990473.3	18.2	69.5	14.8	78.5	16.1	74.4
3199990713.3	18.2	70.2	14.8	78.4	16.1	74.2
3199990954.3	18.2	69.8	14.8	78.4	16.2	76.7
3199991195.3	18.2	70.1	14.8	78.2	16.1	73.3
3199991435.3	18.1	69.8	14.7	78.2	16.1	74.7
3199991676.3	18.0	70.2	14.7	78.1	16.0	74.4
3199991916.3	17.8	72.3	14.7	78.0	16.5	77.4
3199992157.3	17.6	72.2	14.7	78.0	16.3	73.5
3199992397.3	17.5	73.1	14.7	78.1	16.1	72.0
3199992638.3	17.5	73.8	14.7	78.1	15.9	76.7
3199992879.3	17.5	72.6	14.7	78.0	15.8	73.9
3199993119.3	17.7	71.4	14.7	77.9	15.8	74.6
3199993360.3	17.9	70.5	14.7	77.9	15.8	76.5
3199993601.3	18.0	70.6	14.7	77.8	16.1	76.0
3199993841.3	17.9	71.2	14.7	77.7	16.2	78.7
3199994082.3	17.8	70.8	14.7	77.7	16.3	73.8
3199994322.3	17.8	71.4	14.6	77.7	16.2	75.5
3199994563.3	17.8	71.4	14.6	77.6	16.4	77.8
3199994804.3	17.9	70.9	14.6	77.5	16.8	75.6
3199995044.3	17.8	71.1	14.6	77.7	17.0	75.7
3199995285.3	17.7	71.4	14.6	78.5	17.0	74.9
3199995525.3	17.7	71.6	14.7	79.2	17.0	75.1
3199995766.3	17.7	71.2	14.7	80.7	17.1	74.7
3199996007.3	17.8	71.5	14.8	81.7	17.2	74.4
3199996247.3	17.7	72.5	14.8	81.3	17.1	74.9
3199996488.3	17.8	71.4	15.0	81.2	16.9	75.1
3199996728.3	17.8	71.8	14.9	81.6	16.9	75.9
3199996969.3	17.9	71.5	15.0	81.6	16.9	75.1
3199997210.3	17.9	71.1	15.0	80.7	16.7	75.1
3199997450.3	18.0	71.7	14.9	80.2	16.2	72.8
3199997691.3	17.8	72.3	14.8	79.8	16.0	75.1
3199997931.3	17.6	72.4	14.7	79.2	15.8	75.8
3199998172.3	17.3	73.0	14.6	77.4	15.6	76.3
3199998413.3	17.2	73.6	14.5	76.4	15.6	76.6
3199998653.3	17.0	74.5	14.5	76.6	15.5	76.9
3199998894.3	17.0	74.7	14.5	75.6	15.5	77.2
3199999134.3	16.9	75.5	14.5	75.8	15.5	77.5
3199999375.3	16.8	76.6	14.5	76.1	15.5	78.0
3199999615.3	16.8	77.0	14.5	76.0	15.5	77.9
3199999856.3	16.7	77.3	14.5	76.0	15.4	78.1
3200000097.3	16.6	77.9	14.5	76.3	15.5	77.7
3200000337.3	16.5	78.0	14.5	77.1	15.4	77.7
3200000578.3	16.4	78.4	14.5	77.3	15.4	76.2
3200000819.3	16.4	78.6	14.5	77.1	15.4	76.5
3200001059.3	16.3	79.0	14.5	76.9	15.4	77.5
3200001300.3	16.2	78.9	14.5	77.9	15.4	77.4
3200001540.3	16.1	79.6	14.5	78.5	15.4	78.7
3200001781.3	15.8	80.8	14.6	81.1	15.4	82.3
3200002021.3	15.4	81.8	14.7	82.6	15.3	82.5
3200002262.3	15.2	83.1	14.7	83.6	15.2	83.3
3200002503.3	15.0	82.9	14.8	83.1	15.1	82.6
3200002743.3	15.0	83.4	14.7	83.1	15.1	81.8
3200002984.3	14.9	83.6	14.7	82.0	15.1	78.9
