3087154989.3	6.5	92.2	16.2	86.3	16.1	87.3
3087155229.3	6.4	92.0	16.2	86.3	16.2	87.3
3087155469.4	6.3	92.1	16.2	86.4	16.1	87.4
3087155709.4	6.3	91.9	16.2	86.5	16.1	87.4
3087155949.5	6.4	92.1	16.2	86.4	16.1	87.5
3087156189.5	6.4	91.8	16.2	86.5	16.1	87.6
3087156429.6	6.5	91.7	16.2	86.6	16.1	87.7
3087156669.6	6.6	91.0	16.2	86.7	16.1	87.7
3087156909.7	6.6	90.9	16.2	86.7	16.1	87.9
3087157149.7	6.5	90.6	16.2	86.7	16.1	87.9
3087157389.8	6.4	90.3	16.2	86.8	16.0	88.0
3087157629.8	6.4	90.4	16.2	86.9	16.1	88.0
3087157869.9	6.4	90.0	16.2	86.9	16.1	88.1
3087158109.9	6.3	89.5	16.1	87.0	16.1	88.2
3087158350.0	6.3	89.6	16.2	86.9	16.1	88.2
3087158590.1	6.1	89.9	16.1	87.1	16.1	88.3
3087158830.2	6.0	90.3	16.2	87.1	16.1	88.3
3087159070.3	6.0	90.5	16.2	87.1	16.0	88.4
3087159310.3	6.0	90.5	16.1	87.1	16.0	88.5
3087159550.4	6.0	90.1	16.1	87.2	16.0	88.5
3087159790.5	6.1	90.0	16.1	87.3	16.1	88.6
3087160030.5	6.0	89.8	16.1	87.4	16.0	88.7
3087160270.5	6.0	89.8	16.1	87.3	16.0	88.8
3087160510.6	6.1	89.4	16.1	87.4	16.0	88.8
3087160750.6	6.1	89.2	16.1	87.5	16.0	88.8
3087160990.7	6.1	88.7	16.1	87.5	16.0	88.9
3087161230.7	6.1	88.6	16.1	87.5	16.0	88.9
3087161470.8	6.0	88.5	16.1	87.6	16.0	89.0
3087161710.8	6.0	88.5	16.1	87.7	16.0	89.0
3087161950.9	6.0	87.4	16.1	87.7	16.0	89.1
3087162190.9	5.8	87.8	16.1	87.7	16.0	89.2
3087162431.0	5.8	88.3	16.1	87.8	16.0	89.2
3087162671.0	5.7	88.4	16.1	87.8	16.0	89.3
3087162911.1	5.6	88.6	16.1	87.9	16.0	89.3
3087163151.1	5.5	88.7	16.1	87.9	16.0	89.4
3087163391.2	5.5	88.6	16.1	88.0	16.0	89.5
3087163631.2	5.5	88.4	16.1	88.0	16.0	89.5
3087163871.3	5.5	88.5	16.1	88.0	16.0	89.6
3087164111.3	5.5	88.0	16.1	88.1	16.0	89.6
3087164351.4	5.6	87.6	16.1	88.2	15.9	89.7
3087164591.4	5.6	87.4	16.1	88.1	16.0	89.7
3087164831.5	5.6	87.8	16.1	88.2	15.9	89.8
3087165071.5	5.6	87.1	16.1	88.3	15.9	89.8
3087165311.6	5.6	86.9	16.1	88.3	16.0	89.8
3087165551.6	5.6	86.9	16.1	88.4	15.9	89.9
3087165791.7	5.5	86.8	16.1	88.4	16.0	90.0
3087166031.8	5.4	87.0	16.1	88.5	15.9	90.0
3087166271.8	5.4	86.5	16.1	88.5	15.9	90.1
3087166511.9	5.3	87.1	16.1	88.4	15.9	90.1
3087166751.9	5.3	86.3	16.1	88.5	15.9	90.2
3087166992.0	5.2	86.6	16.1	88.5	15.9	90.2
3087167232.0	5.2	86.3	16.1	88.6	15.9	90.3
3087167472.1	5.2	86.2	16.0	88.5	15.9	90.3
3087167712.1	5.2	86.4	16.0	88.7	15.9	90.4
3087167952.2	5.1	87.6	16.0	88.7	15.9	90.4
3087168192.2	5.0	87.6	16.0	88.8	15.9	90.5
3087168432.3	5.1	87.1	16.1	88.8	15.9	90.5
3087168672.3	5.1	86.7	16.0	88.8	15.9	90.6
3087168912.4	4.9	87.7	16.0	88.8	15.9	90.6
3087169152.4	4.8	88.0	16.0	88.9	15.9	90.7
3087169392.5	4.9	87.7	16.1	89.0	15.9	90.7
3087169632.5	4.8	88.3	16.0	89.0	15.9	90.7
3087169872.6	4.9	87.8	16.0	89.0	15.9	90.8
3087170112.6	4.8	87.9	16.0	89.1	15.9	90.8
3087170352.7	4.8	87.7	16.0	89.2	15.9	90.9
3087170592.7	4.9	87.1	16.0	89.2	15.9	90.9
3087170832.8	4.8	87.7	16.0	89.2	15.9	91.0
3087171072.8	4.9	87.6	16.0	89.3	15.9	91.0
3087171312.9	4.9	86.9	16.0	89.2	15.9	91.1
3087171552.9	4.9	87.2	16.0	89.3	15.9	91.1
3087171793.0	4.8	87.8	16.0	89.4	15.9	91.2
3087172033.0	4.9	86.9	16.0	89.4	15.9	91.2
3087172273.1	4.9	86.4	16.0	89.4	15.9	91.2
3087172513.2	4.9	86.6	16.0	89.4	15.9	91.3
3087172753.2	4.9	86.8	16.0	89.5	15.9	91.3
3087172993.3	4.9	86.6	16.0	89.5	15.9	91.4
3087173233.3	4.9	86.9	16.0	89.6	15.9	91.4
3087173473.4	4.9	87.3	16.0	89.6	15.9	91.5
3087173713.4	4.9	87.2	16.0	89.6	15.9	91.5
3087173953.5	4.8	87.8	16.0	89.7	15.9	91.6
3087174193.5	4.7	87.9	16.0	89.7	15.8	91.6
3087174433.6	4.7	88.0	16.0	89.8	15.9	91.7
3087174673.6	4.7	87.7	16.0	89.8	15.8	91.7
3087174913.7	4.7	87.9	16.0	89.9	15.8	91.8
3087175153.7	4.6	88.5	16.0	89.8	15.8	91.8
3087175393.8	4.5	89.1	16.0	89.8	15.9	91.8
3087175633.8	4.6	88.9	15.9	89.9	15.9	91.9
3087175873.9	4.7	89.0	16.0	90.0	15.8	91.9
3087176113.9	4.7	89.5	16.0	90.0	15.9	91.9
3087176354.0	4.8	89.0	16.0	90.0	15.8	92.0
3087176594.0	4.7	89.2	16.0	90.0	15.8	92.0
3087176834.1	4.8	88.9	16.0	90.1	15.8	92.1
3087177074.1	4.9	88.8	15.9	90.1	15.8	92.1
3087177314.2	4.9	89.1	15.9	90.1	15.8	92.2
3087177554.2	5.0	89.2	16.0	90.2	15.8	92.2
3087177794.3	5.0	88.6	16.0	90.3	15.8	92.2
3087178034.3	5.0	89.0	16.0	90.2	15.8	92.2
3087178274.4	5.0	89.1	16.0	90.2	15.8	92.3
3087178514.5	5.0	88.9	16.0	90.3	15.8	92.3
3087178754.5	5.0	88.8	16.0	90.3	15.8	92.4
3087178994.6	5.1	88.6	15.9	90.4	15.8	92.4
3087179234.6	5.0	89.1	16.0	90.5	15.8	92.4
3087179474.7	5.1	89.4	16.0	90.3	15.8	92.4
3087179714.7	5.2	88.5	15.9	90.2	15.9	90.4
3087179954.8	5.2	88.9	15.8	81.2	15.9	88.1
3087180194.8	5.2	89.8	15.7	79.0	15.8	84.3
3087180434.9	5.2	89.9	15.6	77.6	15.7	81.7
3087180674.9	5.3	89.7	15.5	76.5	15.6	80.3
3087180915.0	5.3	88.9	15.4	75.2	15.6	79.7
3087181155.0	5.3	89.2	15.4	74.3	15.5	79.2
3087181395.1	5.3	89.8	15.3	73.1	15.5	79.4
3087181635.2	5.4	89.3	15.2	73.0	15.5	79.3
3087181875.3	5.4	88.8	15.2	72.2	15.5	79.4
3087182115.3	5.6	88.0	15.1	71.1	15.5	79.1
3087182355.4	5.6	88.1	15.1	70.9	15.5	79.2
3087182595.4	5.7	88.3	15.1	70.7	15.4	78.7
3087182835.5	5.7	88.3	15.0	70.4	15.4	78.9
3087183075.5	5.7	88.2	15.0	70.3	15.4	78.9
3087183315.6	5.7	87.9	14.9	70.0	15.4	79.2
3087183555.6	5.6	88.6	14.9	70.4	15.4	79.6
3087183795.7	5.6	88.5	14.9	70.6	15.4	79.3
3087184035.7	5.6	88.2	14.9	70.7	15.4	78.9
3087184275.8	5.6	88.7	14.9	70.4	15.3	78.7
3087184515.8	5.5	89.1	14.9	70.1	15.3	79.4
3087184755.9	5.6	89.0	14.9	70.0	15.3	79.6
3087184995.9	5.7	88.3	14.8	69.6	15.3	79.6
3087185236.0	5.8	88.4	14.8	69.6	15.2	79.2
3087185476.1	5.8	87.9	14.8	69.4	15.2	79.3
3087185716.1	5.8	87.9	14.7	69.2	15.2	79.7
3087185956.2	5.8	88.0	14.7	68.9	15.2	79.5
3087186196.2	5.9	87.9	14.7	69.2	15.2	79.4
3087186436.3	5.8	88.5	14.7	69.2	15.1	79.5
3087186676.3	5.7	89.1	14.7	69.2	15.1	79.5
3087186916.4	5.7	89.4	14.7	69.1	15.2	79.5
3087187156.4	5.9	89.5	14.7	69.1	15.1	79.6
3087187396.5	5.9	89.8	14.7	69.1	15.1	79.8
3087187636.5	6.1	89.8	14.7	69.2	15.1	80.0
3087187876.6	6.2	89.9	14.7	69.5	15.1	80.3
3087188116.6	6.4	90.2	14.6	69.5	15.1	80.1
3087188356.7	6.6	89.5	14.6	69.4	15.2	79.9
3087188596.7	6.7	89.8	14.6	69.1	15.1	79.6
3087188836.8	6.8	89.5	14.6	69.1	15.1	79.9
3087189076.8	7.0	89.4	14.6	68.8	15.1	79.9
3087189316.9	7.2	89.5	14.6	69.0	15.1	80.2
3087189556.9	7.4	88.9	14.6	69.1	15.2	79.9
3087189797.0	7.5	88.2	14.6	69.2	15.0	79.3
3087190037.0	7.6	87.8	14.6	73.7	14.9	82.6
3087190277.1	7.7	87.1	14.7	79.7	14.9	85.1
3087190517.1	7.8	87.4	14.8	82.8	15.0	86.4
3087190757.2	7.9	86.8	14.9	84.6	15.1	87.3
3087190997.2	8.0	86.3	14.9	85.6	15.1	88.3
3087191237.3	8.2	85.6	15.0	86.5	15.2	88.9
3087191477.4	8.3	85.7	15.0	87.1	15.2	89.5
3087191717.5	8.4	85.6	15.1	87.7	15.2	90.0
3087191957.5	8.2	82.4	15.1	88.1	15.3	90.4
3087192197.6	8.2	83.7	15.1	88.5	15.3	90.8
3087192437.7	8.5	81.8	15.2	88.7	15.3	91.1
3087192677.7	8.6	81.8	15.2	89.2	15.3	91.3
3087192917.8	8.6	82.6	15.2	89.4	15.3	91.6
3087193157.8	8.8	83.1	15.2	89.6	15.3	91.7
3087193397.9	8.9	80.4	15.2	89.7	15.3	91.9
3087193637.9	8.9	78.6	15.3	89.9	15.4	92.1
3087193878.0	9.0	79.6	15.3	90.2	15.4	92.2
3087194118.0	8.9	78.1	15.2	81.9	16.0	84.6
3087194358.1	8.9	78.6	15.4	79.7	16.4	81.3
3087194598.1	9.1	82.6	15.5	78.6	16.5	78.9
3087194838.2	9.1	78.6	15.6	77.7	16.6	77.3
3087195078.2	9.1	79.8	15.7	76.3	16.7	76.3
3087195318.3	9.2	82.5	15.7	75.5	16.7	75.3
3087195558.3	9.0	81.3	15.7	74.7	16.8	74.2
3087195798.4	8.9	80.5	15.8	74.3	16.7	73.2
3087196038.4	8.9	82.1	15.8	73.4	16.7	72.5
3087196278.5	8.7	80.6	15.8	72.5	16.8	72.0
3087196518.5	9.1	82.8	15.8	72.2	16.8	71.0
3087196758.6	9.1	79.5	15.8	71.3	16.8	70.4
3087196998.6	9.4	78.4	15.9	71.0	16.8	69.8
3087197238.7	9.4	78.1	15.9	70.3	16.8	69.4
3087197478.7	9.5	75.8	16.0	69.7	16.8	68.7
3087197718.8	9.6	78.4	16.0	69.3	16.8	68.3
3087197958.8	9.2	75.3	16.0	68.6	16.8	67.7
3087198198.9	9.2	79.2	16.0	68.2	16.8	67.2
3087198439.0	9.1	79.2	15.9	67.9	16.8	66.7
3087198679.0	9.3	80.0	15.9	67.5	16.8	66.2
3087198919.1	9.4	78.8	15.9	67.2	16.9	65.9
3087199159.1	9.6	78.7	16.0	66.8	16.8	65.7
3087199399.2	9.6	79.7	15.9	66.5	16.8	65.2
3087199639.2	9.5	79.0	15.9	66.3	16.8	64.7
3087199879.3	9.7	80.2	16.0	65.9	16.9	64.4
3087200119.3	9.7	77.9	16.0	65.7	16.8	64.1
3087200359.4	9.7	78.7	15.9	65.2	16.8	63.8
3087200599.4	9.7	79.0	15.9	65.2	16.9	63.4
3087200839.5	9.6	78.6	16.0	64.8	16.8	63.1
3087201079.5	9.7	78.9	16.0	64.6	16.8	62.9
3087201319.6	9.7	79.5	16.0	64.4	16.8	62.7
3087201559.6	9.9	78.6	16.0	64.1	16.8	62.5
3087201799.7	10.0	78.1	16.0	64.1	16.8	62.3
3087202039.7	10.1	77.9	16.0	63.8	16.8	62.1
3087202279.8	9.9	78.1	16.0	63.6	16.8	61.9
3087202519.8	9.9	77.8	16.0	63.4	16.8	61.8
3087202759.9	10.1	78.6	16.0	63.3	16.8	61.5
3087202999.9	10.1	78.0	16.0	63.1	16.8	61.4
3087203240.0	10.3	77.8	16.0	63.0	16.8	61.2
3087203480.0	10.3	77.8	16.0	62.9	16.8	61.2
3087203720.1	10.1	78.1	16.0	62.8	16.8	61.1
3087203960.1	9.9	79.5	16.0	62.8	16.8	60.9
3087204200.2	9.9	78.8	16.0	62.6	16.8	60.8
3087204440.2	10.0	79.6	16.0	62.6	16.8	60.6
3087204680.3	10.3	79.2	16.0	62.6	16.7	60.7
3087204920.3	10.3	78.4	16.0	62.4	16.8	60.7
3087205160.4	10.2	79.2	16.0	62.5	16.7	60.6
3087205400.4	10.1	80.5	16.0	62.5	16.8	60.6
3087205640.5	10.1	81.4	16.0	62.8	16.7	60.6
3087205880.6	10.2	82.0	16.0	62.8	16.7	60.6
3087206120.6	10.1	80.9	16.0	64.1	16.7	61.1
3087206360.7	10.2	81.5	16.1	64.6	16.7	62.0
3087206600.7	10.3	81.5	16.1	65.1	16.7	62.4
3087206840.8	10.6	79.8	16.1	65.6	16.7	62.9
3087207080.8	10.6	79.4	16.1	65.8	16.6	63.2
3087207320.9	10.5	80.7	16.1	66.3	16.7	63.5
3087207560.9	10.3	80.9	16.1	66.6	16.6	63.9
3087207801.0	10.1	81.3	16.1	66.9	16.6	64.2
3087208041.0	10.0	81.1	16.1	67.3	16.6	64.6
3087208281.1	9.9	81.5	16.0	67.6	16.6	64.9
3087208521.1	9.8	82.1	16.0	67.9	16.6	65.3
3087208761.2	9.9	81.5	16.0	68.2	16.6	65.5
3087209001.2	9.9	82.3	16.0	68.4	16.6	65.9
3087209241.3	9.9	81.8	16.0	68.7	16.5	66.2
3087209481.3	9.9	82.5	16.0	68.9	16.6	66.5
3087209721.4	9.9	82.7	16.0	69.2	16.5	66.7
3087209961.4	9.8	83.0	16.0	69.4	16.5	67.1
3087210201.5	9.9	82.5	16.0	69.7	16.5	67.4
3087210441.5	9.8	83.0	16.0	69.9	16.5	67.7
3087210681.6	9.6	83.4	16.0	70.1	16.5	67.9
3087210921.6	9.6	83.6	16.0	70.4	16.5	68.2
3087211161.7	9.4	84.3	16.0	70.6	16.5	68.4
3087211401.7	9.4	84.4	16.0	70.8	16.5	68.7
3087211641.8	9.4	84.4	16.0	71.0	16.5	68.9
3087211881.9	9.4	84.7	16.0	71.2	16.4	69.3
3087212121.9	9.4	85.0	16.0	71.4	16.4	69.5
3087212362.0	9.3	85.2	16.0	71.6	16.4	69.8
3087212602.1	9.4	85.3	16.0	71.8	16.4	70.0
3087212842.2	9.4	84.9	16.0	72.0	16.4	70.2
3087213082.3	9.4	85.2	15.9	72.2	16.4	70.4
3087213322.3	9.4	85.5	15.9	72.4	16.4	70.7
3087213562.3	9.4	85.1	15.9	72.5	16.4	70.9
3087213802.4	9.5	84.8	15.9	72.7	16.3	71.0
3087214042.4	9.5	85.0	15.9	72.9	16.3	71.2
3087214282.5	9.5	85.1	15.9	73.1	16.3	71.5
3087214522.5	9.5	84.8	15.9	73.2	16.3	71.6
3087214762.6	9.4	84.5	15.9	73.4	16.3	71.9
3087215002.6	9.4	84.4	15.9	73.5	16.3	72.0
3087215242.7	9.5	84.7	15.9	73.6	16.3	72.2
3087215482.7	9.5	84.4	15.9	73.8	16.3	72.5
3087215722.8	9.5	84.5	15.9	74.0	16.3	72.7
3087215962.8	9.5	84.4	15.9	74.1	16.3	72.9
