3147976961.8	2.4	93.0	15.8	84.2	18.3	53.8
3147977202.7	2.6	93.4	15.8	83.0	18.3	53.8
3147977443.7	2.6	93.4	15.8	84.3	18.3	53.8
3147977683.7	2.6	93.5	15.7	84.2	18.3	53.7
3147977924.7	2.5	93.6	15.8	84.2	18.2	53.7
3147978164.8	2.4	93.6	15.7	83.4	18.3	53.6
3147978405.7	2.3	93.6	15.7	84.2	18.3	53.6
3147978646.7	2.2	93.5	15.7	84.7	18.2	53.6
3147978886.7	2.0	93.4	15.7	84.4	18.2	53.6
3147979127.7	1.8	93.2	15.7	84.2	18.2	53.5
3147979368.7	1.7	93.1	15.7	83.8	18.2	53.4
3147979608.7	1.7	92.9	15.7	84.3	18.2	53.4
3147979849.7	1.6	92.8	15.7	84.6	18.2	53.3
3147980089.7	1.5	92.8	15.7	83.9	18.2	53.3
3147980330.8	1.5	92.8	15.7	84.5	18.2	53.2
3147980571.7	1.5	92.9	15.7	84.2	18.1	53.2
3147980811.7	1.5	92.9	15.7	84.4	18.1	53.1
3147981052.7	1.5	92.7	15.7	84.3	18.2	53.1
3147981292.8	1.5	92.7	15.7	84.4	18.1	53.0
3147981533.8	1.5	92.7	15.7	84.1	18.1	53.0
3147981774.7	1.5	92.7	15.7	83.7	18.1	53.0
3147982014.7	1.5	92.8	15.6	84.2	18.1	52.9
3147982255.7	1.6	92.8	15.6	84.0	18.1	52.9
3147982495.8	1.5	92.7	15.6	83.8	18.1	52.9
3147982736.8	1.6	92.8	15.6	84.0	18.1	52.9
3147982977.7	1.5	92.7	15.6	84.4	18.1	52.8
3147983217.7	1.6	92.8	15.6	84.1	18.1	52.9
3147983458.7	1.6	92.9	15.6	84.2	18.0	52.8
3147983698.8	1.7	93.2	15.6	84.3	18.0	52.8
3147983939.8	1.7	93.1	15.6	84.6	18.0	52.9
3147984180.7	1.8	93.4	15.6	83.8	18.0	52.9
3147984420.7	1.8	93.4	15.6	84.2	18.0	52.9
3147984661.7	1.7	93.3	15.6	84.6	18.0	53.0
3147984901.8	1.5	93.2	15.6	84.7	18.0	53.0
3147985142.7	1.7	93.5	15.6	84.5	18.0	53.0
3147985382.7	1.8	93.8	15.6	84.4	18.0	53.0
3147985623.7	1.9	93.9	15.6	84.9	18.0	53.1
3147985863.8	2.0	94.2	15.6	84.6	18.0	53.1
3147986104.8	1.9	94.2	15.5	84.7	17.9	53.2
3147986345.7	1.8	94.0	15.5	84.7	18.0	53.2
3147986585.7	1.7	93.9	15.5	84.3	17.9	53.2
3147986826.7	1.6	93.7	15.5	84.8	17.9	53.2
3147987067.7	1.6	93.7	15.5	84.1	17.9	53.2
3147987308.7	1.7	93.8	15.6	85.0	17.9	53.2
3147987548.7	1.7	93.9	15.5	84.9	17.9	53.2
3147987788.7	1.8	94.0	15.5	84.8	17.9	53.2
3147988029.7	2.0	94.3	15.5	84.3	17.9	53.3
3147988269.8	2.0	94.3	15.5	83.0	17.9	53.3
3147988510.7	1.8	94.2	15.5	84.4	17.9	53.3
3147988751.7	1.6	94.1	15.5	84.8	17.9	53.3
3147988991.7	1.4	94.0	15.5	83.7	17.8	53.3
3147989232.7	1.3	94.0	15.5	85.0	17.8	53.3
3147989472.8	1.4	94.1	15.5	84.8	17.8	53.3
3147989713.7	1.3	94.0	15.5	84.8	17.8	53.2
3147989954.7	1.2	93.9	15.5	85.1	17.8	53.2
3147990194.7	1.1	93.8	15.5	85.3	17.8	53.1
