3168280962.3	7.5	77.7	11.6	65.8	12.2	62.8
3168281202.3	7.6	79.1	11.6	65.8	12.2	62.8
3168281443.3	7.8	78.0	11.6	65.7	12.2	62.6
3168281684.3	7.9	76.4	11.5	65.7	12.2	62.6
3168281924.3	7.8	76.1	11.5	65.7	12.1	62.7
3168282165.3	8.1	76.2	11.5	65.6	12.1	62.6
3168282405.3	8.2	76.6	11.5	65.4	12.1	62.4
3168282646.3	8.3	74.9	11.5	65.6	12.1	62.7
3168282887.3	8.4	75.1	11.5	65.7	12.1	62.7
3168283127.3	8.4	74.4	11.5	65.5	12.0	62.7
3168283368.3	8.5	76.4	11.4	65.5	12.1	62.5
3168283608.3	8.4	77.1	11.5	65.5	12.1	62.5
3168283849.3	8.4	75.5	11.4	65.7	12.0	62.5
3168284090.3	8.4	77.3	11.4	65.6	12.0	62.4
3168284330.3	8.5	76.7	11.4	65.4	12.0	62.4
3168284571.3	8.4	76.3	11.4	65.8	12.0	62.5
3168284811.3	8.4	77.6	11.4	65.6	12.0	62.5
3168285052.3	8.4	78.1	11.4	65.5	12.0	62.5
3168285293.3	8.4	77.5	11.4	65.5	12.0	62.4
3168285533.3	8.4	78.4	11.4	65.5	11.9	62.4
3168285774.3	8.3	77.9	11.4	65.7	12.0	62.5
3168286014.3	8.3	77.8	11.4	65.5	11.9	62.6
3168286255.3	8.2	77.0	11.3	65.6	11.9	62.6
3168286496.3	8.1	78.3	11.3	65.4	11.9	62.6
3168286736.3	7.9	77.2	11.3	65.5	11.9	62.6
3168286977.3	7.9	78.1	11.3	65.4	11.9	62.6
3168287217.3	7.9	78.7	11.3	65.2	11.9	62.3
3168287458.3	8.0	78.5	11.3	65.4	11.9	62.5
3168287699.3	8.0	80.4	11.3	65.5	11.9	62.4
3168287939.3	7.9	80.3	11.3	65.5	11.8	62.5
3168288180.3	7.9	79.7	11.3	65.7	11.8	62.5
3168288420.3	7.7	79.4	11.2	65.7	11.8	62.4
3168288661.3	7.6	80.5	11.2	65.7	11.8	62.7
3168288901.3	7.5	80.7	11.3	65.8	11.8	62.6
3168289142.3	7.4	80.6	11.2	65.9	11.8	62.6
3168289383.3	7.4	81.5	11.2	65.6	11.8	62.7
3168289623.3	7.4	80.4	11.2	65.8	11.7	62.9
3168289864.3	7.3	79.2	11.2	65.9	11.7	62.9
3168290105.3	7.3	81.4	11.2	65.9	11.7	62.9
3168290345.3	7.4	81.3	11.2	66.1	11.7	62.9
3168290586.3	7.4	81.4	11.2	66.1	11.7	62.9
3168290826.3	7.5	81.6	11.2	66.3	11.7	62.9
3168291067.3	7.6	81.3	11.2	66.2	11.7	63.0
3168291307.3	7.6	82.0	11.2	66.2	11.6	63.1
3168291548.3	7.6	82.3	11.2	66.3	11.6	63.1
3168291789.3	7.6	81.6	11.2	66.3	11.6	63.1
3168292029.3	7.6	81.0	11.1	66.4	11.6	63.1
3168292270.3	7.7	81.7	11.1	66.5	11.6	63.0
3168292510.3	7.7	82.7	11.1	66.5	11.6	63.1
3168292751.3	7.6	82.8	11.1	66.5	11.6	63.1
3168292992.3	7.7	82.5	11.1	66.5	11.6	63.1
3168293232.3	7.8	82.1	11.1	66.5	11.5	63.2
3168293473.3	8.0	82.4	11.1	66.4	11.5	63.3
3168293713.3	8.1	82.5	11.1	66.4	11.5	63.4
3168293954.3	8.1	82.7	11.1	66.4	11.5	63.3
3168294195.3	8.1	82.7	11.1	66.4	11.5	63.3
3168294435.3	8.1	83.4	11.1	66.5	11.5	63.3
3168294676.3	8.0	83.2	11.1	66.6	11.5	63.3
3168294916.3	8.1	83.8	11.0	66.6	11.5	63.4
3168295157.3	8.0	83.8	11.0	66.5	11.5	63.5
3168295398.3	7.9	84.2	11.0	66.6	11.5	63.4
3168295638.3	7.9	84.6	11.0	66.6	11.4	63.4
3168295879.3	7.9	84.4	11.0	66.6	11.4	63.4
3168296119.3	7.8	84.7	11.0	66.7	11.4	63.3
3168296360.3	7.9	84.8	11.0	66.7	11.4	63.2
3168296601.3	7.8	83.9	11.0	66.8	11.4	63.2
3168296841.3	7.8	84.1	11.0	66.8	11.5	63.2
3168297082.3	7.9	83.9	11.0	66.5	11.4	63.1
3168297322.3	7.9	84.1	11.0	66.6	11.4	63.1
3168297563.3	8.0	86.3	11.0	66.5	11.4	63.0
3168297804.3	8.0	85.8	11.0	66.4	11.4	63.0
3168298044.3	8.0	85.3	11.0	66.3	11.4	63.1
3168298285.3	8.1	84.6	11.0	66.5	11.4	63.1
3168298525.3	8.1	83.3	11.0	66.6	11.4	63.1
3168298766.3	8.1	82.9	11.0	66.7	11.4	63.1
3168299007.3	8.2	83.6	11.0	66.6	11.4	63.2
3168299247.3	8.2	83.5	11.0	66.6	11.4	63.2
3168299488.3	8.2	84.0	10.9	66.5	11.3	63.2
3168299728.3	8.2	84.2	10.9	66.6	11.4	63.2
3168299969.3	8.3	84.4	10.9	66.7	11.4	63.1
3168300210.3	8.3	84.6	10.9	66.5	11.3	63.0
3168300450.3	8.3	84.7	10.9	66.6	11.3	63.0
3168300691.3	8.4	84.1	10.9	66.5	11.3	63.1
3168300931.3	8.5	83.3	10.9	66.6	11.3	63.1
3168301172.3	8.5	84.1	10.9	66.7	11.3	63.1
3168301413.3	8.6	82.6	10.9	66.7	11.3	63.1
3168301653.3	8.9	81.0	10.9	66.7	11.3	63.2
3168301894.3	9.1	80.7	10.9	66.7	11.3	63.3
3168302134.3	9.7	79.9	10.9	66.8	11.3	63.2
3168302375.3	10.4	77.7	10.9	66.7	11.3	63.1
3168302615.3	11.9	70.1	10.9	66.7	11.3	63.2
3168302856.3	11.3	72.0	10.9	66.7	11.3	63.2
3168303097.3	11.3	73.3	10.9	66.6	11.3	63.1
3168303337.3	10.9	74.8	10.9	66.6	11.3	63.1
3168303578.3	10.5	76.9	10.9	66.6	11.3	63.1
3168303819.3	10.5	76.7	10.8	66.5	11.3	63.1
3168304059.3	10.6	76.4	10.9	66.5	11.3	63.1
3168304300.3	10.8	76.4	10.9	66.5	11.3	63.1
3168304540.3	11.0	75.7	10.9	66.3	11.3	63.0
3168304781.3	11.2	74.2	10.9	66.5	11.3	63.0
3168305021.3	11.5	74.0	10.9	66.4	11.3	63.0
3168305262.3	11.6	73.4	10.9	66.2	11.3	62.9
3168305503.3	11.6	73.2	10.9	66.5	11.3	63.0
3168305743.3	11.8	73.6	10.8	66.6	11.3	63.2
3168305984.3	11.8	72.2	10.8	66.4	11.4	63.5
3168306224.3	12.1	70.9	10.8	66.5	11.4	63.6
3168306465.3	12.5	71.0	10.8	66.2	11.4	63.2
3168306706.3	12.5	70.4	10.8	66.0	11.4	63.0
3168306946.3	12.3	70.8	10.8	66.1	11.4	62.9
3168307187.3	12.3	70.2	10.8	65.8	11.4	63.2
3168307427.3	12.5	71.0	10.8	65.9	11.4	63.5
3168307668.3	12.9	71.1	10.9	65.7	11.4	63.6
3168307909.3	13.9	68.6	10.9	65.7	11.4	63.3
3168308149.3	14.9	64.4	10.9	65.8	11.4	63.4
3168308390.3	14.4	64.7	10.9	65.9	11.4	63.1
3168308630.3	14.1	65.9	10.9	65.9	11.4	63.3
3168308871.3	13.7	67.1	10.9	66.0	11.5	63.4
3168309112.3	13.7	66.8	10.8	66.0	11.5	63.4
3168309352.3	13.5	67.8	10.8	66.1	11.5	63.4
3168309593.3	13.5	67.1	10.8	66.1	11.5	63.2
3168309833.3	13.1	66.5	10.9	66.2	11.5	63.4
3168310074.3	12.8	69.0	10.8	66.2	11.5	63.5
3168310314.3	13.3	69.0	10.8	66.2	11.5	63.4
3168310555.3	14.7	65.3	10.9	66.3	11.5	63.3
3168310796.3	15.5	60.5	10.9	66.3	11.5	63.2
3168311036.3	15.8	58.2	10.9	66.3	11.5	63.4
3168311277.3	16.0	57.1	10.9	66.3	11.5	63.6
