3170095296.5	12.5	80.0	15.1	69.6	15.6	66.3
3170095537.5	12.5	79.8	15.1	69.6	15.6	66.5
3170095778.5	12.5	80.3	15.1	69.6	15.5	66.6
3170096018.5	12.5	80.0	15.0	69.7	15.5	66.5
3170096259.5	12.5	80.5	15.0	69.6	15.5	66.5
3170096499.5	12.5	81.6	15.0	69.7	15.5	66.6
3170096740.5	12.5	81.6	15.0	69.8	15.5	66.7
3170096981.5	12.5	80.8	15.0	69.9	15.5	66.5
3170097221.5	12.5	81.5	15.0	69.8	15.4	67.0
3170097462.5	12.4	81.2	14.9	69.9	15.4	66.8
3170097702.5	12.4	81.3	14.9	69.9	15.4	67.0
3170097943.5	12.4	81.5	14.9	69.9	15.4	66.7
3170098184.5	12.5	81.1	14.9	69.9	15.4	67.4
3170098424.5	12.4	81.3	14.9	69.9	15.4	66.7
3170098665.5	12.5	82.1	14.9	69.9	15.3	66.8
3170098905.5	12.5	81.7	14.9	70.0	15.4	66.7
3170099146.5	12.4	82.4	14.9	70.0	15.3	67.1
3170099387.5	12.4	81.6	14.9	70.0	15.3	66.8
3170099627.5	12.4	81.6	14.9	70.0	15.3	66.8
3170099868.5	12.4	82.4	14.8	70.0	15.3	67.2
3170100108.5	12.3	82.0	14.8	70.0	15.3	67.1
3170100349.5	12.3	82.4	14.9	70.0	15.3	67.1
3170100590.5	12.3	82.1	14.8	70.0	15.3	67.0
3170100830.5	12.3	82.4	14.8	70.0	15.2	67.4
3170101071.5	12.3	82.3	14.8	70.1	15.2	67.7
3170101311.5	12.3	82.1	14.8	70.1	15.2	68.2
3170101552.5	12.3	82.4	14.8	70.1	15.1	67.3
3170101793.5	12.4	82.1	14.8	70.2	15.1	68.1
3170102033.5	12.4	82.2	14.8	70.1	15.1	68.2
3170102274.5	12.4	82.6	14.8	70.1	15.1	67.7
3170102514.5	12.4	82.8	14.7	70.1	15.1	68.8
3170102755.5	12.4	82.9	14.7	70.1	15.0	68.9
3170102996.5	12.3	83.8	14.7	70.1	15.1	68.3
3170103236.5	12.3	84.0	14.7	70.2	15.1	67.9
3170103477.5	12.3	84.3	14.7	70.1	15.0	68.1
3170103717.5	12.3	84.3	14.7	70.2	15.0	68.6
3170103958.5	12.2	84.5	14.7	70.2	15.0	68.1
3170104199.5	12.3	85.0	14.7	70.2	15.0	68.1
3170104439.5	12.3	84.9	14.7	70.2	15.0	67.7
3170104680.5	12.3	84.5	14.6	70.2	15.0	67.7
3170104920.5	12.3	85.0	14.7	70.2	15.0	67.7
3170105161.5	12.2	84.9	14.6	70.2	15.0	67.7
3170105402.5	12.3	84.7	14.6	70.2	15.0	68.2
3170105642.5	12.3	85.1	14.6	70.2	15.0	67.9
3170105883.5	12.3	84.8	14.6	70.2	15.0	68.0
3170106123.5	12.3	85.0	14.6	70.2	15.0	68.5
3170106364.5	12.4	84.5	14.6	70.2	15.0	68.2
3170106604.5	12.4	84.8	14.6	70.2	15.0	68.2
3170106845.5	12.4	84.6	14.6	70.2	15.0	68.8
3170107086.5	12.5	84.4	14.6	70.3	14.9	68.9
3170107326.5	12.5	83.9	14.6	70.2	14.9	68.0
3170107567.5	12.5	84.2	14.6	70.2	14.9	68.1
3170107808.5	12.5	84.1	14.6	70.2	15.0	68.0
3170108048.5	12.6	84.3	14.5	70.2	14.9	69.6
3170108289.5	12.6	84.1	14.5	70.2	14.9	69.8
3170108529.5	12.6	84.4	14.5	70.2	14.8	69.1
3170108770.5	12.6	84.0	14.5	70.2	14.8	70.4
3170109010.5	12.6	83.7	14.5	70.2	14.8	70.6
3170109251.5	12.6	84.3	14.6	70.2	14.7	70.8
3170109492.5	12.6	84.5	14.5	70.2	14.7	70.7
3170109732.5	12.6	84.4	14.5	70.2	14.7	70.7
3170109973.5	12.7	84.8	14.5	70.2	14.7	71.1
3170110213.5	12.7	84.8	14.5	70.2	14.7	71.0
3170110454.5	12.7	84.1	14.5	70.2	14.7	71.1
3170110695.5	12.8	84.1	14.5	70.2	14.7	71.1
3170110935.5	12.8	83.7	14.5	70.2	14.7	71.1
3170111176.5	12.8	83.8	14.5	70.2	14.7	71.0
3170111416.5	12.8	83.4	14.5	70.2	14.7	71.0
3170111657.5	12.8	83.4	14.5	70.2	14.7	70.6
3170111898.5	12.9	83.4	14.5	70.2	14.7	70.3
3170112138.5	12.9	83.2	14.4	70.3	14.7	71.0
3170112379.5	12.9	83.0	14.4	70.3	14.7	70.4
3170112619.5	13.0	82.3	14.5	70.2	14.7	70.6
3170112860.5	13.1	82.1	14.4	70.2	14.7	70.0
3170113101.5	13.1	81.8	14.5	70.2	14.7	70.0
3170113341.5	13.1	82.3	14.4	70.2	14.7	70.6
3170113582.5	13.1	82.5	14.4	70.2	14.8	68.8
3170113822.5	13.1	82.3	14.4	70.2	14.7	68.8
3170114063.5	13.2	82.4	14.4	70.2	14.7	70.6
3170114304.5	13.2	81.9	14.4	70.2	14.7	70.7
3170114544.5	13.2	81.9	14.4	70.2	14.7	71.2
3170114785.5	13.4	81.5	14.4	70.2	14.6	70.9
3170115025.5	13.4	81.3	14.4	70.2	14.6	71.0
3170115266.5	13.6	80.7	14.4	70.2	14.7	70.2
3170115507.5	13.6	81.0	14.4	70.2	14.6	70.7
3170115747.5	13.7	80.5	14.4	70.2	14.7	71.5
3170115988.5	13.8	80.7	14.4	70.2	14.7	69.6
3170116228.5	13.9	79.3	14.4	70.2	14.6	71.0
3170116469.5	14.2	78.6	14.4	70.2	14.7	69.6
3170116709.5	14.3	78.2	14.4	70.2	14.7	71.4
3170116950.5	14.3	77.6	14.4	70.2	14.7	68.7
3170117191.5	14.3	78.2	14.4	70.2	14.7	68.5
3170117431.5	14.2	77.7	14.4	70.1	14.8	68.7
3170117672.5	14.2	77.8	14.4	70.1	14.7	70.7
3170117913.5	14.2	77.9	14.4	70.2	14.7	69.6
3170118153.5	14.3	77.8	14.4	70.2	14.7	69.8
3170118394.5	14.2	78.1	14.4	70.2	14.7	69.6
3170118634.5	14.2	78.6	14.4	70.2	14.7	70.2
3170118875.5	14.2	77.5	14.4	70.2	14.7	69.5
3170119115.5	14.2	78.2	14.4	70.2	14.7	70.4
3170119356.5	14.2	77.7	14.3	70.2	14.7	70.5
3170119597.5	14.3	76.8	14.4	70.2	14.7	72.1
3170119837.5	14.4	76.2	14.3	70.2	14.6	71.6
3170120078.5	14.3	77.1	14.3	70.3	14.6	72.6
