3133375353.6	3.6	80.6	8.2	76.3	8.8	73.3
3133375593.6	3.4	81.4	8.2	76.2	8.8	73.2
3133375834.6	3.5	82.5	8.2	76.2	8.7	73.2
3133376075.6	3.4	81.1	8.2	76.2	8.7	73.3
3133376315.6	3.1	80.4	8.1	76.2	8.7	73.2
3133376556.6	3.3	82.8	8.1	76.3	8.7	73.3
3133376797.6	3.4	84.6	8.1	76.2	8.7	73.2
3133377037.6	3.4	83.3	8.1	76.2	8.6	73.2
3133377278.6	3.4	84.0	8.1	76.1	8.6	73.3
3133377518.6	3.4	83.6	8.1	76.2	8.6	73.3
3133377759.6	3.4	83.8	8.1	76.2	8.6	73.1
3133378000.6	3.2	82.1	8.1	76.2	8.6	73.2
3133378240.6	3.0	81.9	8.0	76.1	8.5	73.2
3133378481.6	3.0	81.7	8.0	76.1	8.5	73.2
3133378721.6	3.1	81.4	8.0	76.2	8.5	73.2
3133378962.6	3.1	80.9	8.0	76.2	8.5	73.2
3133379202.6	3.2	80.6	8.0	76.1	8.5	73.2
3133379443.6	3.1	80.4	8.0	76.0	8.5	73.2
3133379684.6	3.1	81.0	8.0	75.9	8.4	73.2
3133379924.6	3.1	80.1	8.0	75.9	8.4	73.2
3133380165.6	3.0	80.9	8.0	75.9	8.4	73.2
3133380406.6	2.8	81.5	7.9	75.9	8.4	73.2
3133380647.6	2.9	81.1	7.9	76.0	8.4	73.2
3133380887.6	3.0	81.2	7.9	76.0	8.3	73.3
3133381127.6	2.9	80.6	7.9	76.1	8.3	73.2
3133381368.6	2.9	81.3	7.9	76.0	8.3	73.2
3133381609.6	2.8	80.1	7.9	76.0	8.3	73.2
3133381849.6	2.8	80.3	7.8	75.9	8.3	73.2
3133382090.6	2.7	80.3	7.8	75.9	8.3	73.1
3133382330.6	2.8	80.7	7.8	75.8	8.3	73.1
3133382571.6	2.7	81.1	7.8	75.8	8.2	73.1
3133382812.6	2.8	80.7	7.8	75.8	8.2	73.1
3133383052.6	2.7	80.6	7.8	75.7	8.2	73.1
3133383293.6	2.8	81.5	7.8	75.8	8.2	73.1
3133383533.6	2.9	80.8	7.8	75.7	8.1	73.1
3133383774.6	3.0	80.6	7.7	75.7	8.2	73.0
3133384015.6	3.0	79.9	7.7	75.9	8.2	73.0
3133384255.6	3.0	80.8	7.7	75.8	8.1	73.0
3133384496.6	3.0	80.3	7.7	75.7	8.1	73.0
3133384736.6	3.1	80.8	7.7	75.7	8.1	73.0
3133384977.6	3.4	80.6	7.7	75.5	8.1	73.1
3133385218.6	3.5	79.5	7.7	75.6	8.1	73.0
3133385458.6	3.7	79.7	7.7	75.5	8.0	73.0
3133385699.6	3.8	79.5	7.7	75.6	8.0	73.0
3133385939.6	3.7	78.5	7.7	75.7	8.1	72.9
3133386180.6	3.8	78.5	7.7	75.6	8.0	72.9
3133386420.6	3.8	78.9	7.6	75.6	8.0	72.8
3133386661.6	3.8	80.1	7.6	75.5	8.0	72.7
3133386902.6	4.0	79.4	7.5	75.1	8.0	72.5
3133387142.6	4.2	77.9	7.6	75.3	8.0	72.8
3133387383.6	4.3	77.6	7.6	75.3	8.0	72.8
3133387623.6	4.2	77.6	7.5	75.3	8.0	72.9
3133387864.6	4.0	78.2	7.5	75.2	8.0	72.9
3133388105.6	3.8	79.4	7.5	75.2	7.9	72.8
3133388345.6	3.7	80.4	7.5	75.2	7.9	72.7
3133388586.6	3.5	80.4	7.5	75.3	7.9	72.7
3133388826.6	3.6	81.6	7.5	75.2	7.9	72.7
3133389067.6	3.6	81.3	7.5	75.1	7.9	72.7
3133389307.6	3.4	80.7	7.5	75.1	7.9	72.7
3133389548.6	3.6	81.0	7.5	75.0	7.9	72.6
3133389789.6	3.7	80.4	7.5	75.3	7.9	72.7
3133390029.6	3.7	79.5	7.4	75.1	7.8	72.7
3133390270.6	3.7	79.7	7.4	75.1	7.8	72.6
3133390510.6	3.3	79.6	7.5	75.0	7.8	72.6
3133390751.6	3.2	81.3	7.4	75.0	7.8	72.6
3133390992.6	3.1	80.9	7.4	74.9	7.7	72.6
3133391232.6	3.1	79.8	7.4	74.9	7.8	72.6
3133391473.6	2.9	79.6	7.4	74.8	7.8	72.6
3133391713.6	3.1	80.4	7.4	74.8	7.8	72.6
3133391954.6	3.3	80.1	7.4	74.8	7.8	72.6
3133392195.6	3.0	80.0	7.4	74.8	7.7	72.6
3133392435.6	2.6	82.2	7.4	74.6	7.8	72.4
3133392676.6	2.4	81.7	7.4	74.7	7.7	72.4
3133392917.6	2.3	82.7	7.4	74.6	7.7	72.4
3133393157.6	2.3	82.9	7.4	74.6	7.7	72.4
3133393398.6	2.5	81.8	7.3	74.7	7.7	72.5
3133393638.6	2.8	81.1	7.3	74.7	7.7	72.4
3133393879.6	2.7	81.8	7.3	74.8	7.6	72.4
3133394120.6	2.5	82.2	7.3	74.6	7.6	72.3
3133394360.6	2.4	82.9	7.3	74.4	7.6	72.3
3133394601.6	2.3	80.9	7.3	74.5	7.6	72.3
3133394841.6	2.3	82.1	7.3	74.4	7.6	72.3
3133395082.6	2.4	82.6	7.3	74.4	7.6	72.3
3133395323.6	2.4	82.2	7.3	74.4	7.6	72.3
3133395563.6	2.6	82.7	7.3	74.6	7.6	72.4
3133395804.6	2.6	82.6	7.3	74.4	7.6	72.3
3133396044.6	2.8	80.9	7.3	74.3	7.6	72.3
3133396285.6	4.2	76.4	7.3	74.2	7.5	72.3
3133396526.6	5.0	71.4	7.3	74.3	7.5	72.3
3133396766.6	4.8	72.7	7.2	74.4	7.6	72.2
3133397007.6	4.5	73.4	7.2	74.3	7.5	72.3
3133397247.6	4.2	74.2	7.2	74.2	7.5	72.3
3133397488.6	4.3	75.8	7.2	74.2	7.5	72.3
3133397729.6	4.4	74.4	7.2	74.1	7.5	72.3
3133397969.6	4.6	74.5	7.2	74.1	7.5	72.3
3133398210.6	4.8	75.2	7.2	74.1	7.5	72.2
3133398450.6	4.5	75.8	7.2	74.1	7.4	72.2
3133398691.6	4.9	74.2	7.2	74.0	7.4	72.2
3133398931.6	5.1	74.3	7.2	74.1	7.4	72.2
3133399172.6	5.3	74.1	7.2	74.1	7.4	72.2
3133399413.6	5.4	74.8	7.2	74.1	7.4	72.2
3133399653.6	5.2	75.0	7.2	74.0	7.4	72.2
3133399894.6	6.2	74.1	7.2	74.0	7.4	72.2
3133400134.6	6.5	70.4	7.2	74.0	7.4	72.2
3133400375.6	7.0	67.5	7.2	73.9	7.4	72.2
3133400615.6	7.4	66.8	7.2	74.4	7.4	72.2
3133400856.6	8.0	65.0	7.1	74.4	7.4	72.1
3133401097.6	8.3	63.8	7.1	74.3	7.4	72.1
3133401337.6	8.6	62.5	7.1	74.2	7.4	72.1
3133401578.6	8.8	62.5	7.1	74.3	7.4	72.0
3133401819.6	8.9	62.6	7.1	73.8	7.4	72.1
3133402060.6	9.1	61.9	7.1	73.8	7.4	72.0
3133402300.6	9.3	60.2	7.1	73.7	7.4	71.8
3133402540.6	9.3	60.2	7.1	73.5	7.4	71.2
3133402781.6	9.5	60.0	7.1	73.4	7.5	69.9
3133403022.6	9.5	60.4	7.1	73.4	7.5	70.4
3133403262.6	9.4	60.5	7.1	73.4	7.6	69.7
3133403503.6	9.5	60.9	7.2	73.3	7.6	69.6
3133403743.6	9.6	61.0	7.1	73.3	7.6	69.5
3133403984.6	9.8	60.4	7.1	73.3	7.6	69.8
3133404225.6	9.9	60.4	7.2	73.2	7.7	69.8
3133404465.6	10.1	59.4	7.2	73.2	7.8	69.6
3133404706.6	10.3	59.2	7.2	73.3	7.8	69.2
3133404946.6	10.0	58.9	7.1	73.3	7.8	68.9
3133405187.6	10.0	59.4	7.1	73.2	7.9	69.0
3133405428.6	10.2	58.7	7.1	73.3	7.9	68.9
3133405668.6	10.2	57.9	7.1	73.3	7.9	69.2
3133405909.6	10.0	58.8	7.1	73.2	7.9	68.4
3133406149.6	10.3	58.4	7.1	73.3	7.9	69.3
3133406390.6	10.5	58.0	7.1	73.3	8.0	68.9
3133406631.6	10.6	56.6	7.1	73.3	7.9	69.2
