3130527653.4	-0.5	85.3	4.7	83.0	5.1	81.6
3130527893.4	-0.1	85.4	4.7	83.0	5.0	81.5
3130528134.5	0.0	86.3	4.7	82.9	5.0	81.5
3130528374.5	0.1	85.2	4.7	83.0	5.0	81.8
3130528615.5	0.2	84.5	4.6	83.1	5.0	81.6
3130528856.4	0.3	83.7	4.7	83.0	5.0	81.8
3130529096.5	0.1	84.0	4.6	82.9	5.0	81.7
3130529337.5	-0.2	82.8	4.6	82.9	5.0	81.7
3130529577.5	-0.3	83.2	4.6	83.0	5.0	81.6
3130529818.4	-0.4	83.6	4.7	82.9	5.0	81.6
3130530059.4	-0.5	83.6	4.6	83.0	5.0	81.7
3130530299.5	-0.5	84.8	4.6	83.0	4.9	81.8
3130530540.5	-0.6	84.9	4.6	83.1	4.9	81.6
3130530780.5	-0.7	84.7	4.6	82.7	4.9	81.8
3130531021.4	-1.0	84.6	4.6	83.0	4.9	81.7
3130531262.4	-0.5	86.9	4.6	83.0	4.9	81.8
3130531502.5	-0.6	86.8	4.6	83.1	4.9	82.0
3130531743.5	-0.5	86.8	4.6	83.1	4.9	81.8
3130531983.5	-0.4	86.0	4.6	83.0	4.9	81.8
3130532224.4	-0.2	85.3	4.6	83.1	4.9	82.0
3130532465.5	-0.2	85.1	4.6	83.0	4.9	81.7
3130532705.5	-0.1	85.0	4.6	83.1	4.9	81.7
3130532946.5	-0.2	84.5	4.6	83.2	4.9	81.7
3130533187.4	-0.1	84.7	4.6	83.3	4.9	81.5
3130533427.4	-0.1	84.9	4.6	83.2	4.9	81.9
3130533668.5	-0.3	85.3	4.6	83.2	4.9	81.8
3130533908.5	-0.6	84.6	4.6	83.2	4.9	81.7
3130534149.5	-0.3	86.3	4.6	83.2	4.9	82.0
3130534390.4	-0.5	85.7	4.6	83.2	4.8	81.9
3130534630.4	-0.4	86.6	4.6	83.3	4.9	81.9
3130534871.5	-0.5	86.5	4.6	83.3	4.9	82.1
3130535111.5	-0.6	85.8	4.6	83.3	4.8	81.9
3130535352.5	-0.4	86.0	4.6	83.3	4.9	81.9
3130535593.4	-0.4	85.5	4.6	83.3	4.9	81.9
3130535833.5	-0.3	86.0	4.6	83.3	4.8	82.0
3130536074.5	-0.2	85.5	4.6	83.2	4.9	82.0
3130536314.5	-0.2	84.7	4.6	83.0	4.8	82.0
3130536555.5	-0.1	85.1	4.6	82.9	4.8	81.9
3130536796.4	-0.2	84.7	4.5	83.1	4.8	82.1
3130537036.5	-0.2	84.1	4.5	83.1	4.8	82.1
3130537277.5	-0.4	83.9	4.5	83.2	4.8	82.0
3130537517.5	-0.6	84.3	4.5	83.2	4.8	82.1
3130537758.4	-0.8	84.2	4.5	83.2	4.8	82.2
3130537998.5	-1.0	85.2	4.5	83.2	4.8	81.9
3130538239.5	-1.2	86.1	4.5	83.2	4.8	82.2
3130538479.5	-1.3	86.6	4.5	83.2	4.8	82.3
3130538720.4	-1.6	86.4	4.5	83.3	4.8	82.3
3130538961.4	-1.5	87.3	4.5	83.4	4.8	82.2
3130539201.5	-1.4	86.7	4.5	83.3	4.8	82.2
3130539442.5	-1.2	86.9	4.5	83.3	4.8	82.2
3130539683.5	-1.4	87.5	4.5	83.4	4.8	82.2
3130539924.4	-1.3	88.2	4.5	83.4	4.8	82.2
3130540164.5	-0.9	87.9	4.5	83.3	4.8	82.5
3130540404.5	-0.7	87.0	4.5	83.4	4.8	82.3
3130540645.5	-0.6	86.6	4.5	83.4	4.8	82.1
3130540885.5	-0.7	85.6	4.5	83.4	4.8	82.4
3130541126.4	-1.1	84.1	4.5	83.3	4.8	82.3
3130541367.5	-1.2	85.2	4.5	83.2	4.8	82.4
3130541607.5	-0.8	86.5	4.5	83.4	4.7	82.6
3130541848.5	-1.0	85.2	4.5	83.5	4.7	82.4
3130542089.4	-1.0	85.7	4.5	83.4	4.8	82.1
3130542329.4	-1.0	86.3	4.5	83.4	4.8	82.3
