3171391435.7	9.9	83.0	15.4	72.8	16.0	69.9
3171391675.7	9.8	82.7	15.4	72.8	16.0	69.9
3171391915.7	9.9	86.7	15.4	72.8	15.9	69.9
3171392156.7	9.9	88.5	15.4	72.8	15.9	69.9
3171392397.8	9.6	87.4	15.4	72.8	15.9	69.9
3171392638.7	9.5	87.5	15.4	72.8	15.9	69.9
3171392878.7	9.6	88.3	15.3	72.8	15.9	69.9
3171393119.7	9.5	87.5	15.4	72.8	15.8	69.9
3171393359.7	9.4	87.9	15.3	72.8	15.8	69.9
3171393600.8	9.3	87.9	15.3	72.7	15.8	69.9
3171393841.7	9.3	88.6	15.3	72.8	15.8	69.9
3171394081.7	9.2	88.1	15.3	72.7	15.8	69.9
3171394321.7	9.1	88.1	15.2	72.7	15.7	69.9
3171394562.8	9.2	88.4	15.3	72.8	15.7	69.9
3171394803.7	9.0	87.0	15.3	72.7	15.7	69.9
3171395043.7	9.1	86.5	15.2	72.7	15.7	69.9
3171395284.7	9.2	87.3	15.2	72.8	15.7	69.9
3171395524.8	9.3	87.5	15.2	72.7	15.6	69.9
3171395765.8	9.4	88.4	15.2	72.7	15.6	69.9
3171396006.7	9.5	87.8	15.2	72.8	15.6	69.9
3171396246.7	9.6	88.8	15.2	72.8	15.6	69.8
3171396487.7	9.4	88.1	15.2	72.8	15.5	69.9
3171396727.8	9.2	87.3	15.1	72.8	15.5	69.9
3171396968.7	9.4	89.4	15.1	72.8	15.5	69.9
3171397209.7	9.2	88.9	15.1	72.8	15.5	69.9
3171397449.7	9.2	89.4	15.1	72.8	15.5	69.9
3171397690.7	9.2	89.3	15.1	72.8	15.5	69.9
3171397930.8	9.3	89.2	15.1	72.8	15.5	69.8
3171398171.7	9.4	88.8	15.1	72.8	15.4	69.9
3171398412.7	9.6	89.4	15.1	72.8	15.4	69.9
3171398652.7	9.7	90.0	15.0	72.8	15.4	69.9
3171398893.7	9.7	90.2	15.1	72.8	15.4	69.9
3171399133.8	9.2	89.0	15.1	72.8	15.4	69.8
3171399374.7	9.2	89.5	15.0	72.8	15.4	69.8
3171399615.7	9.4	90.7	15.0	72.8	15.3	69.8
3171399855.7	9.6	91.5	15.0	72.7	15.3	69.8
3171400096.7	9.6	91.7	15.0	72.7	15.3	69.8
3171400337.7	9.6	91.7	15.0	72.8	15.3	69.8
3171400577.7	9.6	91.6	15.0	72.9	15.3	69.8
3171400818.7	9.4	91.1	14.9	72.8	15.3	69.8
3171401058.7	9.6	91.4	14.9	72.8	15.2	69.7
3171401299.8	9.6	91.7	14.9	72.7	15.2	69.7
3171401540.7	9.6	91.7	14.9	72.7	15.2	69.7
3171401780.7	9.6	91.7	14.9	72.7	15.2	69.7
3171402021.7	9.6	91.7	14.9	72.7	15.2	69.6
3171402261.8	9.6	91.8	14.9	72.7	15.2	69.6
3171402502.7	9.6	91.8	14.9	72.7	15.2	69.6
3171402742.7	9.6	91.9	14.9	72.7	15.1	69.6
3171402983.7	9.6	92.1	14.9	72.7	15.1	69.6
3171403224.7	9.6	92.3	14.9	72.7	15.1	69.6
3171403464.8	9.7	92.2	14.9	72.7	15.1	69.5
3171403705.7	9.7	92.2	14.8	72.7	15.1	69.5
3171403945.7	9.7	92.1	14.8	72.7	15.1	69.5
3171404186.7	9.6	91.6	14.8	72.7	15.1	69.5
3171404427.7	9.5	91.5	14.8	72.7	15.0	69.5
3171404667.8	9.5	91.0	14.8	72.7	15.0	69.5
3171404908.7	9.4	90.3	14.8	72.7	15.1	69.6
3171405148.7	9.4	90.1	14.8	72.7	15.0	69.5
3171405389.7	9.4	89.5	14.7	72.7	15.0	69.5
3171405629.8	9.5	89.8	14.7	72.7	15.0	69.6
3171405870.8	9.7	90.3	14.7	72.7	15.0	69.6
3171406111.7	10.0	90.9	14.7	72.7	15.0	69.6
3171406351.7	10.1	91.7	14.7	72.7	15.0	69.6
3171406592.7	10.3	91.3	14.7	72.7	14.9	69.5
3171406833.8	10.3	90.7	14.7	72.7	14.9	69.5
3171407074.7	10.7	90.5	14.7	72.7	14.9	69.6
3171407314.7	11.7	88.1	14.7	72.7	14.9	69.6
3171407554.7	11.9	86.5	14.7	72.7	14.9	69.5
3171407795.7	11.6	88.1	14.7	72.7	14.9	69.5
3171408035.8	11.6	88.7	14.6	72.6	14.9	69.4
3171408276.7	11.5	88.2	14.6	72.6	14.9	69.5
3171408517.7	11.6	88.0	14.6	72.6	14.9	69.7
3171408757.7	11.8	88.6	14.6	72.6	14.8	69.6
3171408998.7	11.9	88.4	14.6	72.7	14.8	69.6
3171409239.7	12.0	89.4	14.6	72.7	14.8	69.6
3171409479.7	12.1	89.0	14.6	72.7	14.8	69.7
