3171045682.0	12.5	92.9	13.7	71.0	14.1	69.9
3171045923.0	12.5	92.9	13.7	71.0	14.1	69.8
3171046163.0	12.6	92.5	13.8	71.0	14.1	69.8
3171046404.0	12.5	92.8	13.7	71.0	14.1	69.8
3171046645.0	12.5	92.9	13.7	70.9	14.1	69.7
3171046885.0	12.5	93.1	13.7	71.0	14.1	69.7
3171047126.0	12.4	93.2	13.7	70.9	14.1	69.7
3171047366.0	12.4	93.4	13.7	70.9	14.1	69.7
3171047607.0	12.4	93.4	13.7	70.9	14.1	69.7
3171047848.0	12.4	93.3	13.7	70.9	14.1	69.8
3171048088.0	12.5	93.6	13.7	70.9	14.1	69.8
3171048329.0	12.5	93.6	13.7	70.9	14.1	69.8
3171048569.0	12.5	93.7	13.7	70.9	14.1	69.7
3171048810.0	12.5	93.7	13.7	70.9	14.1	69.7
3171049051.0	12.5	93.8	13.7	70.9	14.1	69.7
3171049291.0	12.5	93.9	13.7	70.9	14.1	69.7
3171049532.0	12.5	93.7	13.7	70.9	14.1	69.8
3171049772.0	12.5	93.6	13.7	70.9	14.1	69.7
3171050013.0	12.5	93.6	13.7	70.9	14.0	69.8
3171050254.0	12.5	93.6	13.7	70.9	14.0	69.7
3171050494.0	12.5	93.7	13.7	70.9	14.1	69.7
3171050735.0	12.5	93.7	13.7	70.9	14.0	69.7
3171050975.0	12.5	93.7	13.7	70.9	14.0	69.7
3171051216.0	12.5	93.5	13.7	70.9	14.0	69.7
3171051457.0	12.4	93.5	13.7	70.8	14.0	69.7
3171051697.0	12.5	93.5	13.7	70.8	14.1	69.7
3171051938.0	12.9	93.4	13.7	70.8	14.0	69.7
3171052178.0	12.9	91.1	13.7	70.8	14.0	69.7
3171052419.0	12.8	91.5	13.7	70.8	14.0	69.7
3171052660.0	12.6	92.2	13.7	70.8	14.0	69.6
3171052900.0	12.5	92.8	13.7	70.8	14.0	69.7
3171053141.0	12.5	93.2	13.7	70.8	14.0	69.7
3171053381.0	12.4	93.4	13.7	70.8	14.0	69.7
3171053622.0	12.4	93.6	13.6	70.8	14.0	69.7
3171053863.0	12.4	93.8	13.6	70.8	14.0	69.7
3171054103.0	12.4	93.9	13.6	70.8	14.0	69.7
3171054344.0	12.4	94.0	13.6	70.8	14.0	69.7
3171054584.0	12.4	94.2	13.7	70.8	14.0	69.7
3171054825.0	12.4	94.1	13.6	70.8	14.0	69.7
3171055065.0	12.4	94.0	13.6	70.8	14.0	69.7
3171055306.0	12.5	93.9	13.6	70.8	14.0	69.7
3171055547.0	12.5	93.7	13.6	70.8	14.0	69.7
3171055787.0	12.5	93.7	13.6	70.8	13.9	69.6
3171056028.0	12.5	93.8	13.6	70.8	14.0	69.7
3171056268.0	12.5	93.9	13.6	70.8	14.0	69.7
3171056509.0	12.5	93.8	13.6	70.8	13.9	69.7
3171056750.0	12.5	94.0	13.6	70.8	13.9	69.7
3171056990.0	12.6	93.8	13.6	70.8	13.9	69.7
3171057231.0	12.6	93.4	13.6	70.8	13.9	69.7
3171057471.0	12.6	93.4	13.6	70.8	13.9	69.7
3171057712.0	12.5	93.3	13.6	70.8	13.9	69.7
3171057953.0	12.5	93.5	13.6	70.8	13.9	69.6
3171058193.0	12.5	93.6	13.6	70.8	13.9	69.7
3171058434.0	12.5	93.8	13.6	70.8	13.9	69.7
3171058674.0	12.5	93.8	13.6	70.8	13.9	69.7
3171058915.0	12.6	93.8	13.6	70.8	13.9	69.7
3171059156.0	12.7	93.4	13.6	70.8	13.9	69.7
3171059396.0	12.7	92.9	13.6	70.8	13.9	69.7
3171059637.0	12.7	92.7	13.6	70.8	13.9	69.7
3171059877.0	12.6	92.9	13.6	70.8	13.9	69.7
3171060118.0	12.6	93.2	13.6	70.8	13.9	69.7
3171060359.0	12.7	93.1	13.6	70.8	13.9	69.7
3171060599.0	12.6	93.0	13.6	70.7	13.9	69.7
3171060840.0	12.7	93.0	13.6	70.7	13.9	69.7
3171061080.0	12.7	92.9	13.6	70.7	13.9	69.7
3171061321.0	12.8	92.9	13.6	70.7	13.9	69.7
3171061562.0	12.7	92.8	13.6	70.7	13.9	69.7
3171061802.0	12.7	92.8	13.6	70.7	13.9	69.7
3171062043.0	12.7	93.2	13.6	70.7	13.9	69.7
3171062283.0	12.7	93.2	13.6	70.7	13.9	69.7
3171062524.0	12.8	93.2	13.5	70.7	13.9	69.7
3171062765.0	12.8	93.3	13.5	70.7	13.9	69.7
3171063005.0	12.8	93.2	13.6	70.7	13.9	69.7
3171063246.0	12.8	93.3	13.6	70.7	13.9	69.6
3171063486.0	12.8	93.2	13.6	70.7	13.9	69.7
3171063727.0	12.9	93.3	13.5	70.7	13.8	69.6
3171063968.0	13.0	93.2	13.5	70.7	13.9	69.7
3171064208.0	13.1	93.0	13.5	70.7	13.9	69.6
3171064449.0	13.2	92.8	13.6	70.7	13.9	69.6
3171064689.0	13.3	92.4	13.6	70.7	13.9	69.6
3171064930.0	13.2	92.2	13.6	70.7	13.9	69.6
3171065171.0	13.2	92.0	13.6	70.7	13.8	69.6
3171065411.0	13.3	91.8	13.5	70.7	13.8	69.5
3171065652.0	13.4	91.5	13.5	70.6	13.9	69.5
3171065892.0	13.4	91.4	13.5	70.6	13.9	69.5
3171066133.0	13.3	91.3	13.5	70.6	13.9	69.6
3171066373.0	13.4	91.3	13.5	70.6	13.8	69.5
3171066614.0	13.6	91.2	13.6	70.6	13.9	69.5
3171066855.0	13.8	90.8	13.5	70.6	13.8	69.4
3171067095.0	13.8	90.2	13.5	70.6	13.9	69.4
3171067336.0	13.9	89.5	13.5	70.6	13.9	69.4
3171067577.0	14.0	88.7	13.5	70.6	13.9	69.3
3171067817.0	14.2	89.0	13.6	70.6	13.9	69.3
3171068058.0	14.0	88.9	13.5	70.6	13.9	69.3
3171068298.0	14.2	88.9	13.5	70.6	13.9	69.3
3171068539.0	14.1	88.5	13.5	70.6	13.9	69.4
3171068779.0	14.2	88.6	13.5	70.5	13.9	69.5
3171069020.0	14.2	87.9	13.5	70.5	13.9	69.6
3171069261.0	14.2	87.8	13.5	70.5	13.9	69.5
3171069501.0	14.2	87.3	13.5	70.5	13.9	69.4
3171069742.0	14.3	87.7	13.5	70.5	13.9	69.6
3171069982.0	14.3	88.8	13.5	70.5	13.9	69.5
3171070223.0	14.3	87.6	13.5	70.5	13.9	69.6
3171070464.0	14.5	87.5	13.6	70.5	14.0	69.8
3171070704.0	14.7	85.9	13.5	70.5	13.9	69.8
3171070945.0	14.8	86.3	13.6	70.4	13.9	70.0
3171071185.0	14.7	85.7	13.5	70.4	13.9	70.1
3171071426.0	14.8	86.3	13.5	70.4	14.0	70.7
3171071667.0	14.7	86.9	13.5	70.5	14.0	70.8
3171071907.0	14.9	86.2	13.6	70.5	14.0	70.9
3171072148.0	15.0	85.1	13.6	70.6	14.0	70.8
3171072388.0	15.1	84.5	13.6	70.8	14.0	70.9
3171072629.0	14.7	86.3	13.6	70.8	14.0	70.8
3171072870.0	15.0	84.4	13.5	70.9	14.0	70.8
3171073110.0	15.0	83.9	13.5	70.9	14.0	70.8
3171073351.0	15.4	83.8	13.6	71.1	14.0	71.3
3171073591.0	15.4	81.9	13.5	71.1	14.0	71.2
3171073832.0	15.3	83.1	13.6	71.2	14.0	71.6
3171074073.0	15.4	82.5	13.6	71.3	14.1	71.8
3171074313.0	15.4	83.5	13.6	71.4	14.1	71.8
3171074554.0	15.0	83.2	13.6	71.4	14.1	71.7
3171074794.0	15.3	83.2	13.6	71.4	14.1	71.6
3171075035.0	15.0	84.6	13.6	71.7	14.1	71.6
3171075276.0	14.9	84.2	13.6	71.6	14.1	71.7
3171075516.0	15.2	85.6	13.6	71.5	14.1	71.8
3171075757.0	15.5	83.6	13.6	71.6	14.1	71.9
3171075997.0	15.1	83.6	13.6	71.6	14.1	72.0
3171076238.0	15.1	84.2	13.6	71.8	14.1	72.1
3171076479.0	15.4	83.1	13.6	71.9	14.1	72.0
3171076719.0	15.8	80.6	13.6	72.0	14.1	72.0
3171076960.0	16.3	79.0	13.6	71.8	14.1	72.0
