3101752886.5	2.9	57.5	7.7	76.8	8.0	76.8
3101753126.5	2.8	57.4	7.7	76.7	8.0	77.2
3101753367.5	2.8	58.0	7.7	76.6	8.0	77.4
3101753607.5	2.7	58.0	7.7	76.7	8.0	76.7
3101753848.5	2.6	58.8	7.7	76.6	8.0	77.9
3101754089.5	2.6	58.3	7.7	76.7	8.0	77.7
3101754329.5	2.5	58.9	7.7	76.8	8.0	77.8
3101754570.5	2.4	58.2	7.7	76.7	8.0	77.5
3101754810.5	2.4	58.1	7.7	76.7	7.9	77.9
3101755051.5	2.3	58.1	7.7	76.8	7.9	77.6
3101755292.5	2.3	59.2	7.6	76.7	7.9	77.7
3101755532.5	2.2	59.0	7.6	76.8	7.9	78.1
3101755773.5	2.2	60.5	7.6	76.9	7.9	78.0
3101756013.5	2.2	60.4	7.6	76.8	7.9	78.5
3101756254.5	2.1	61.2	7.6	76.9	7.9	78.1
3101756495.5	2.1	61.6	7.6	76.8	7.9	78.1
3101756735.5	2.0	62.7	7.6	77.0	7.9	78.5
3101756976.5	1.9	64.2	7.6	76.8	7.9	78.5
3101757216.5	1.9	64.7	7.6	76.9	7.9	78.9
3101757457.5	1.8	65.3	7.6	76.9	7.9	78.6
3101757698.5	1.7	65.8	7.6	76.7	7.8	78.5
3101757938.5	1.7	65.6	7.6	76.8	7.8	79.0
3101758179.5	1.6	65.5	7.6	77.1	7.8	78.5
3101758419.5	1.5	65.4	7.6	77.0	7.8	79.0
3101758660.5	1.5	65.7	7.6	77.2	7.8	79.1
3101758901.5	1.4	66.1	7.6	77.3	7.8	78.9
3101759141.5	1.3	66.3	7.6	77.6	7.8	78.8
3101759382.5	1.2	65.6	7.6	78.0	7.8	78.6
3101759622.5	1.1	66.0	7.6	77.8	7.8	78.6
3101759863.5	1.0	66.0	7.6	77.7	7.8	79.1
3101760104.5	1.0	67.4	7.5	77.6	7.8	78.8
3101760344.5	0.9	67.2	7.5	77.5	7.7	78.8
3101760585.5	0.8	68.1	7.6	77.4	7.7	78.7
3101760825.5	0.7	67.5	7.5	77.3	7.7	78.9
3101761066.5	0.6	68.2	7.5	77.5	7.7	78.6
3101761307.5	0.6	68.6	7.5	77.5	7.7	78.9
3101761547.5	0.5	69.2	7.5	77.4	7.7	78.7
3101761788.5	0.5	70.4	7.5	77.2	7.7	78.9
3101762028.5	0.4	70.0	7.5	77.3	7.7	79.0
3101762269.5	0.4	70.6	7.5	77.1	7.7	78.4
3101762509.5	0.3	71.2	7.5	77.3	7.7	79.0
3101762750.5	0.2	72.1	7.5	77.3	7.7	79.2
