3144693670.7	12.6	81.9	16.2	69.4	17.1	66.7
3144693911.7	12.6	81.8	16.2	69.3	17.1	66.8
3144694151.7	12.5	81.4	16.2	69.4	17.1	66.7
3144694392.8	12.4	82.1	16.2	69.5	17.0	66.8
3144694633.7	12.2	83.0	16.2	69.4	17.0	66.8
3144694873.7	12.2	83.0	16.1	69.3	17.0	66.8
3144695114.7	12.1	84.0	16.1	69.3	17.0	66.8
3144695354.8	12.0	84.7	16.1	69.3	17.0	66.8
3144695595.8	11.9	85.4	16.0	69.4	16.9	66.8
3144695836.7	11.8	85.6	16.1	69.5	16.9	66.9
3144696076.7	11.8	85.7	16.1	69.4	16.9	66.9
3144696317.7	11.7	85.2	16.1	69.4	16.9	66.9
3144696557.8	11.7	86.3	16.0	69.4	16.9	67.0
3144696798.8	11.6	87.1	16.0	69.5	16.9	67.1
3144697039.7	11.5	86.8	16.0	69.5	16.9	67.1
3144697279.7	11.5	86.5	16.0	69.6	16.8	67.1
3144697520.8	11.6	86.1	16.0	69.6	16.8	67.1
3144697760.8	11.6	85.8	16.0	69.5	16.8	67.2
3144698001.7	11.5	84.0	16.0	69.5	16.8	67.2
3144698241.7	11.3	84.2	15.9	69.5	16.7	67.2
3144698482.7	11.2	85.7	15.9	69.5	16.7	67.3
3144698723.8	11.0	85.9	15.9	69.4	16.7	67.2
3144698963.8	10.8	85.5	15.9	69.3	16.7	67.2
3144699204.7	10.6	86.0	15.9	69.4	16.7	67.2
3144699444.7	10.4	85.6	15.8	69.2	16.7	67.1
3144699685.7	10.2	86.4	15.8	69.2	16.7	67.0
3144699925.8	10.1	85.0	15.8	69.1	16.6	67.0
3144700166.7	10.1	84.6	15.7	68.8	16.6	67.0
3144700407.7	10.1	84.4	15.7	69.6	16.6	66.9
3144700647.7	10.1	85.6	15.7	69.5	16.6	66.9
3144700888.7	10.0	84.2	15.7	69.7	16.5	67.1
3144701129.8	9.9	84.5	15.7	69.4	16.5	67.2
3144701370.7	10.0	86.9	15.6	69.5	16.5	67.0
3144701610.7	10.0	88.0	15.6	69.3	16.5	67.0
3144701850.7	9.9	88.1	15.7	68.9	16.5	66.9
3144702091.8	9.6	87.9	15.6	68.8	16.5	67.0
3144702331.8	9.4	88.2	15.6	68.7	16.4	67.1
3144702572.7	9.3	88.0	15.5	68.6	16.4	67.1
3144702813.7	9.2	88.0	15.5	68.4	16.4	67.0
3144703053.7	9.2	87.6	15.5	68.8	16.4	67.0
3144703294.8	9.2	86.5	15.4	69.5	16.3	66.9
3144703535.7	9.2	88.3	15.4	68.9	16.3	67.0
3144703775.7	9.1	88.3	15.5	68.3	16.3	67.0
3144704016.7	9.1	88.5	15.4	68.4	16.3	67.2
3144704256.7	9.1	88.6	15.4	68.4	16.3	67.1
3144704497.8	9.2	88.9	15.4	68.8	16.2	67.1
3144704738.7	9.2	88.1	15.3	69.0	16.2	67.1
3144704978.7	9.4	87.5	15.3	69.5	16.2	67.1
3144705219.7	9.6	88.3	15.3	69.8	16.2	67.2
3144705459.7	9.7	89.1	15.3	69.6	16.1	67.4
3144705700.8	9.8	90.1	15.3	69.5	16.1	67.5
3144705941.7	9.9	90.3	15.3	69.1	16.1	67.6
3144706181.7	10.0	90.4	15.3	69.2	16.1	67.5
3144706422.7	10.0	90.1	15.3	69.1	16.1	67.6
3144706662.8	9.9	89.9	15.3	69.1	16.1	67.7
3144706903.8	9.9	90.1	15.3	69.4	16.1	67.7
3144707144.7	10.0	90.1	15.3	69.9	16.0	67.7
3144707384.7	10.2	90.4	15.3	69.8	16.0	67.7
3144707625.7	10.1	89.8	15.2	70.1	16.0	67.8
3144707865.8	10.2	90.3	15.3	69.7	16.0	67.8
3144708106.8	10.2	89.9	15.3	69.6	16.0	67.8
3144708347.7	10.2	90.1	15.2	69.6	16.0	67.9
3144708587.7	10.3	90.3	15.2	70.0	15.9	67.9
3144708828.8	10.3	90.7	15.2	69.8	16.0	68.0
3144709068.8	10.3	90.6	15.2	69.6	16.0	68.0
3144709309.7	10.3	91.0	15.2	69.7	16.0	68.0
3144709549.7	10.3	90.9	15.2	69.7	15.9	68.0
3144709790.7	10.4	91.4	15.2	70.2	15.9	68.0
3144710031.8	10.5	91.1	15.2	70.0	15.9	68.1
3144710271.8	10.5	91.3	15.2	69.9	15.9	68.1
3144710512.7	10.5	91.4	15.2	69.9	15.9	68.1
3144710752.7	10.6	91.6	15.2	70.0	15.9	68.2
3144710993.7	10.6	90.9	15.2	70.2	15.9	68.2
3144711234.8	10.6	90.0	15.1	70.3	15.8	68.2
3144711475.7	11.0	89.9	15.2	70.3	15.8	68.2
3144711715.7	11.2	89.0	15.2	70.7	15.9	68.2
3144711955.7	11.5	88.3	15.2	70.6	15.8	68.2
3144712196.8	11.6	86.9	15.2	70.8	15.8	68.2
3144712437.8	11.8	85.8	15.2	70.7	15.8	68.2
3144712678.7	11.7	85.7	15.1	70.8	15.8	68.3
3144712918.7	11.8	85.4	15.2	70.7	15.8	68.3
3144713158.7	11.8	84.8	15.1	70.8	15.8	68.3
3144713399.8	11.8	84.8	15.1	70.7	15.8	68.3
3144713640.7	11.7	84.7	15.1	70.7	15.8	68.3
3144713880.7	11.6	84.9	15.1	70.6	15.8	68.3
3144714121.7	11.5	84.9	15.1	70.8	15.8	68.3
3144714361.8	11.4	85.3	15.1	70.6	15.8	68.4
3144714602.8	11.3	85.5	15.1	70.7	15.8	68.4
