3208370500.4	20.2	62.8	20.1	60.0	18.0	66.0
3208370740.4	20.2	62.8	20.1	60.4	17.9	66.2
3208370980.4	20.2	63.0	20.1	60.2	17.9	66.2
3208371220.4	20.1	63.0	20.1	60.0	17.9	66.4
3208371460.4	20.1	62.9	20.0	60.4	17.9	66.9
3208371700.4	20.1	63.2	20.0	60.2	17.9	67.1
3208371940.4	20.1	63.4	20.0	60.2	17.9	66.5
3208372180.4	20.1	63.6	20.0	60.4	17.9	66.4
3208372420.4	20.1	63.8	20.0	60.4	17.9	66.5
3208372660.4	20.0	63.4	20.0	60.2	17.9	66.4
3208372900.4	20.1	63.6	19.9	60.4	17.9	67.3
3208373140.4	20.1	64.2	19.9	60.6	17.9	66.4
3208373380.4	20.0	64.0	19.9	60.6	17.9	66.6
3208373620.4	20.0	64.2	19.9	60.6	17.9	66.4
3208373860.4	20.0	64.0	19.8	60.8	17.9	66.4
3208374100.4	20.0	63.8	19.8	60.5	17.9	67.1
3208374340.4	20.0	64.0	19.8	60.5	17.8	66.6
3208374580.4	20.0	63.8	19.8	60.6	17.8	66.7
3208374820.4	19.9	63.8	19.8	60.6	17.8	66.6
3208375060.4	19.9	64.4	19.8	60.6	17.8	66.4
3208375300.4	19.9	64.0	19.8	60.8	17.8	66.8
3208375540.4	19.9	64.1	19.8	60.6	17.7	66.8
3208375780.4	19.9	64.1	19.8	60.8	17.7	66.8
3208376020.4	19.9	64.6	19.7	60.7	17.7	66.4
3208376260.4	19.8	64.4	19.7	60.7	17.7	67.0
3208376500.4	19.8	64.2	19.7	60.9	17.7	66.6
3208376740.4	19.8	64.5	19.7	60.8	17.7	66.6
3208376980.4	19.8	64.7	19.7	60.7	17.7	66.4
3208377220.4	19.8	64.4	19.7	60.7	17.7	67.2
3208377460.4	19.8	64.6	19.6	60.6	17.7	66.6
3208377700.4	19.8	64.6	19.6	61.7	17.7	67.0
3208377940.4	19.8	64.8	19.6	61.1	17.7	67.0
3208378180.4	19.8	65.0	19.6	61.1	17.7	66.6
3208378420.4	19.8	65.0	19.6	61.3	17.7	66.6
3208378660.4	19.7	64.8	19.6	61.4	17.6	67.2
3208378900.4	19.8	65.0	19.6	61.3	17.6	67.0
3208379140.4	19.8	65.2	19.6	61.3	17.6	66.6
3208379380.4	19.7	65.0	19.5	61.1	17.6	66.6
3208379620.4	19.7	65.0	19.5	62.1	17.6	66.8
3208379860.4	19.7	65.6	19.5	61.3	17.6	66.8
3208380100.4	19.7	65.2	19.5	61.2	17.6	66.8
