3212863301.7	20.0	59.1	17.3	69.4	13.6	81.0
3212863541.7	20.1	59.2	17.3	69.6	13.5	81.2
3212863781.7	20.0	59.1	17.3	69.6	13.5	81.1
3212864021.7	20.0	59.3	17.3	69.4	13.5	80.8
3212864261.7	20.1	59.2	17.3	69.0	13.5	80.8
3212864501.7	20.1	59.4	17.3	69.6	13.5	81.0
3212864741.7	20.0	59.6	17.3	69.4	13.5	81.0
3212864981.7	20.0	59.1	17.3	69.4	13.5	81.0
3212865221.7	20.0	59.3	17.3	69.4	13.5	80.9
3212865461.7	20.0	59.6	17.3	69.4	13.5	81.1
3212865701.7	20.0	59.3	17.3	69.6	13.5	81.0
3212865941.7	20.0	59.3	17.3	69.6	13.5	80.7
3212866181.7	20.0	59.3	17.3	69.6	13.5	81.0
3212866421.7	20.0	59.2	17.3	69.6	13.5	80.7
3212866661.7	20.0	58.9	17.3	69.2	13.5	81.0
3212866901.7	20.1	59.0	17.3	69.4	13.5	80.9
3212867141.7	20.1	59.0	17.3	69.0	13.5	80.8
3212867381.7	20.1	59.2	17.3	69.4	13.5	80.8
3212867621.7	20.0	59.1	17.3	69.4	13.5	80.8
3212867861.7	20.0	59.1	17.3	69.6	13.5	80.6
3212868101.7	20.0	59.1	17.3	69.4	13.5	80.8
3212868341.7	20.0	59.1	17.3	69.4	13.5	80.9
3212868581.7	20.0	59.1	17.3	69.2	13.5	80.6
3212868821.7	20.0	59.3	17.3	69.6	13.5	80.8
3212869061.7	20.0	59.3	17.3	69.2	13.5	80.6
3212869301.7	20.0	59.1	17.3	69.4	13.5	80.8
3212869541.7	20.0	58.9	17.3	69.0	13.5	80.6
3212869781.7	20.0	58.9	17.3	69.2	13.5	80.6
3212870021.7	20.0	59.1	17.3	69.2	13.5	80.6
3212870261.7	20.0	58.9	17.3	69.2	13.5	80.6
3212870501.7	20.0	58.9	17.3	69.2	13.5	80.6
3212870741.7	20.0	58.9	17.3	69.2	13.4	80.6
3212870981.7	20.0	59.0	17.2	69.4	13.4	80.6
3212871221.7	20.0	59.1	17.2	69.2	13.4	80.8
3212871461.7	20.0	58.8	17.2	69.6	13.4	80.8
3212871701.7	20.0	58.9	17.2	69.6	13.4	80.8
3212871941.7	19.9	59.3	17.2	69.2	13.4	80.2
3212872181.7	20.0	59.1	17.3	69.4	13.4	80.4
3212872421.7	20.0	58.9	17.3	69.6	13.4	80.2
3212872661.7	20.0	58.9	17.3	69.4	13.4	80.6
3212872901.7	20.0	58.9	17.3	69.6	13.4	80.4
3212873141.7	20.0	58.8	17.3	69.8	13.4	80.4
3212873381.7	20.0	58.9	17.3	69.6	13.4	80.0
3212873621.7	20.0	58.9	17.2	69.4	13.4	80.0
3212873861.7	19.9	59.1	17.2	69.6	13.3	79.6
3212874101.7	19.8	59.1	17.3	69.4	13.3	79.8
3212874341.7	19.8	59.1	17.3	69.8	13.3	79.6
3212874581.7	19.8	59.0	17.3	69.6	13.3	80.0
3212874821.7	19.8	59.3	17.2	69.6	13.3	80.0
3212875061.7	19.7	59.5	17.3	69.4	13.3	79.6
3212875301.7	19.7	59.1	17.3	69.2	13.3	79.8
3212875541.7	19.7	59.5	17.2	69.2	13.3	79.6
3212875781.7	19.7	59.3	17.2	69.2	13.3	79.6
3212876021.7	19.7	59.1	17.2	69.6	13.3	79.4
3212876261.7	19.7	59.1	17.2	69.4	13.3	79.4
3212876501.7	19.7	59.0	17.2	69.2	13.2	79.3
3212876741.7	19.7	58.8	17.2	68.8	13.2	78.5
3212876981.7	19.6	58.6	17.2	68.8	13.2	78.7
3212877221.7	19.6	58.4	17.1	68.7	13.1	78.9
3212877461.7	19.6	58.0	17.1	68.6	13.1	78.6
3212877701.7	19.6	58.2	17.1	68.7	13.2	78.9
3212877941.7	19.5	57.9	17.1	68.5	13.2	77.9
3212878181.7	19.5	57.9	17.1	68.3	13.2	78.3
3212878421.7	19.5	58.0	17.1	68.6	13.2	77.9
3212878661.7	19.5	58.0	17.1	68.7	13.2	76.9
3212878901.7	19.5	57.7	17.1	68.5	13.2	77.7
3212879141.7	19.6	57.8	17.1	68.5	13.2	77.1
3212879381.7	19.6	57.8	17.1	68.6	13.2	76.9
3212879621.7	19.6	57.8	17.1	68.5	13.2	76.9
3212879861.7	19.6	57.8	17.1	68.5	13.2	76.9
3212880101.7	19.6	58.2	17.1	68.7	13.2	76.7
3212880341.7	19.6	58.4	17.1	68.7	13.2	76.5
3212880581.7	19.6	58.2	17.1	68.3	13.2	76.4
3212880821.7	19.6	58.2	17.1	68.7	13.1	76.6
3212881061.7	19.5	57.8	17.1	68.5	13.2	75.6
3212881301.7	19.5	58.0	17.1	67.9	13.1	76.2
3212881541.7	19.5	57.8	17.1	68.5	13.2	76.5
3212881781.7	19.5	57.7	17.1	68.5	13.1	75.8
3212882021.7	19.5	57.5	17.1	68.3	13.1	75.4
3212882261.7	19.5	57.4	17.1	68.2	13.1	74.8
3212882501.7	19.5	57.2	17.0	67.7	13.1	75.6
3212882741.7	19.5	57.2	17.0	68.1	13.1	75.4
3212882981.7	19.5	57.1	17.0	68.0	13.1	75.6
3212883221.7	19.5	57.0	17.0	68.0	13.1	75.6
3212883461.7	19.5	57.0	17.0	67.9	13.1	74.8
3212883701.7	19.5	57.1	17.0	68.0	13.1	75.2
3212883941.7	19.5	56.9	17.0	67.9	13.1	74.4
3212884181.7	19.5	57.1	17.0	67.7	13.1	75.4
3212884421.7	19.5	57.2	17.0	67.9	13.1	74.1
