3210703300.7	20.6	69.8	20.0	75.3	18.3	78.5
3210703540.7	20.6	70.4	20.0	75.4	18.3	78.4
3210703780.7	20.5	70.0	20.0	75.3	18.3	78.5
3210704020.7	20.6	70.0	19.9	75.3	18.3	78.5
3210704260.7	20.6	70.2	19.9	75.3	18.3	78.3
3210704500.7	20.5	70.2	19.9	75.3	18.3	78.5
3210704740.7	20.7	69.8	19.9	75.3	18.3	78.6
3210704980.7	20.6	70.2	19.9	75.6	18.2	78.4
3210705220.7	20.7	69.6	19.9	75.5	18.3	78.7
3210705460.7	20.7	69.6	19.9	75.8	18.3	78.6
3210705700.7	20.6	70.2	19.9	75.7	18.3	78.7
3210705940.7	20.6	71.1	19.9	75.7	18.2	78.5
3210706180.7	20.6	70.8	19.9	75.7	18.3	78.6
3210706420.7	20.5	70.2	19.9	75.9	18.3	78.5
3210706660.7	20.6	70.6	19.9	76.0	18.3	78.7
3210706900.7	20.6	70.4	19.9	75.9	18.3	78.9
3210707140.7	20.6	70.4	19.9	75.7	18.2	78.7
3210707380.7	20.6	70.2	19.9	76.0	18.2	78.7
3210707620.7	20.6	70.9	19.9	76.1	18.2	78.7
3210707860.7	20.6	70.8	19.9	76.0	18.3	78.7
3210708100.7	20.6	70.8	19.9	76.1	18.3	78.9
3210708340.7	20.6	70.4	19.9	76.0	18.3	78.9
3210708580.7	20.6	70.6	19.9	75.9	18.3	78.9
3210708820.7	20.6	70.0	19.9	76.1	18.2	78.7
3210709060.7	20.6	70.6	19.9	76.2	18.2	79.2
3210709300.7	20.6	70.8	19.9	76.1	18.2	78.9
3210709540.7	20.6	70.6	19.9	76.1	18.3	78.9
3210709780.7	20.6	70.6	19.9	76.1	18.2	79.1
3210710020.7	20.6	70.4	19.9	76.1	18.2	79.1
3210710260.7	20.6	70.9	19.9	76.0	18.2	78.9
3210710500.7	20.6	70.6	19.9	76.2	18.3	78.9
3210710740.7	20.6	70.8	19.9	76.2	18.3	78.9
3210710980.7	20.6	71.1	19.9	76.3	18.2	79.3
3210711220.7	20.5	70.6	19.9	76.3	18.3	79.0
3210711460.7	20.6	70.4	19.9	76.3	18.2	79.1
3210711700.7	20.6	70.2	19.9	76.4	18.2	78.9
3210711940.7	20.6	70.9	19.9	76.3	18.3	79.1
3210712180.7	20.6	71.0	19.9	76.5	18.2	78.9
3210712420.7	20.6	70.4	19.9	76.7	18.3	78.6
3210712660.7	20.6	70.6	19.9	76.3	18.2	78.9
3210712900.7	20.7	70.5	19.9	76.3	18.2	79.1
3210713140.7	20.6	70.6	19.9	76.3	18.2	78.9
3210713380.7	20.6	70.2	19.9	76.4	18.2	79.1
3210713620.7	20.6	70.4	19.8	76.3	18.2	78.9
3210713860.7	20.7	70.2	19.9	76.3	18.2	78.9
3210714100.7	20.7	70.9	19.9	76.6	18.2	78.8
3210714340.7	20.7	70.6	19.9	76.8	18.2	79.1
3210714580.7	20.6	71.1	19.9	76.7	18.2	79.1
3210714820.7	20.6	70.8	19.9	76.7	18.2	78.8
3210715060.7	20.6	71.0	19.9	76.5	18.2	79.0
3210715300.7	20.6	70.6	19.9	76.8	18.2	78.8
3210715540.7	20.6	70.6	19.9	76.7	18.2	78.9
3210715780.7	20.7	70.8	19.9	77.0	18.2	78.9
3210716020.7	20.6	70.8	19.9	76.9	18.2	79.1
3210716260.7	20.6	70.6	19.9	76.8	18.2	78.9
3210716500.7	20.6	70.6	19.9	76.9	18.2	79.2
3210716740.7	20.6	70.9	19.9	76.6	18.2	79.1
3210716980.7	20.6	70.9	19.9	76.7	18.2	78.8
3210717220.7	20.6	70.9	19.9	76.9	18.2	78.9
3210717460.7	20.6	70.8	19.9	76.9	18.2	78.6
3210717700.7	20.6	70.8	19.9	76.9	18.2	78.7
