3214681302.0	18.8	59.4	16.2	71.0	12.6	81.4
3214681542.0	18.8	59.6	16.2	71.6	12.6	81.2
3214681782.0	18.7	59.6	16.2	71.2	12.6	81.4
3214682022.0	18.7	59.4	16.2	70.8	12.6	81.4
3214682262.0	18.7	60.0	16.2	71.0	12.6	81.4
3214682502.0	18.7	59.8	16.2	71.0	12.6	81.2
3214682742.0	18.7	59.6	16.2	71.0	12.6	81.2
3214682982.0	18.7	59.8	16.3	70.8	12.6	81.4
3214683222.0	18.7	59.6	16.3	71.2	12.6	81.2
3214683462.0	18.8	59.6	16.2	71.0	12.6	81.4
3214683702.0	18.8	59.6	16.2	71.2	12.6	81.2
3214683942.0	18.8	59.4	16.3	71.2	12.6	81.4
3214684182.0	18.8	59.4	16.3	71.0	12.6	81.4
3214684422.0	18.8	59.6	16.2	71.0	12.6	81.4
3214684662.0	18.8	59.2	16.3	70.8	12.6	81.4
3214684902.0	18.8	59.4	16.3	70.8	12.6	81.4
3214685142.0	18.8	59.4	16.2	70.8	12.6	81.4
3214685382.0	18.8	59.6	16.3	71.0	12.6	81.4
3214685622.0	18.8	59.4	16.2	70.8	12.6	81.4
3214685862.0	18.8	59.8	16.2	71.0	12.6	81.4
3214686102.0	18.7	59.8	16.3	71.2	12.6	81.2
3214686342.0	18.8	59.6	16.3	71.2	12.6	81.4
3214686582.0	18.8	59.6	16.3	71.0	12.6	81.6
3214686822.0	18.8	59.4	16.3	70.8	12.6	81.4
3214687062.0	18.8	59.6	16.3	71.0	12.6	81.4
3214687302.0	18.8	59.2	16.3	71.2	12.6	81.6
3214687542.0	18.8	59.6	16.2	70.8	12.6	81.4
3214687782.0	18.8	59.6	16.3	71.2	12.6	81.4
3214688022.0	18.8	59.6	16.3	70.6	12.6	81.4
3214688262.0	18.8	59.8	16.3	71.2	12.5	81.4
3214688502.0	18.7	59.6	16.2	71.2	12.6	81.4
3214688742.0	18.7	59.6	16.2	71.0	12.6	81.6
3214688982.0	18.7	59.4	16.2	71.0	12.6	81.2
3214689222.0	18.7	59.6	16.2	71.0	12.6	81.6
3214689462.0	18.7	59.4	16.2	71.0	12.6	81.6
3214689702.0	18.8	59.4	16.2	71.0	12.6	81.4
3214689942.0	18.8	59.6	16.2	71.0	12.5	81.6
3214690182.0	18.7	59.6	16.2	70.8	12.5	81.4
3214690422.0	18.7	59.6	16.2	71.4	12.5	81.4
3214690662.0	18.8	59.6	16.2	71.4	12.5	81.4
