3206081620.4	21.4	51.5	22.3	48.0	20.4	53.4
3206081860.4	21.4	51.5	22.3	48.0	20.3	54.0
3206082100.4	21.4	51.5	22.4	47.8	20.2	54.2
3206082340.4	21.4	51.3	22.4	47.8	20.1	54.4
3206082580.4	21.4	51.3	22.4	47.8	20.1	54.6
3206082820.4	21.5	51.2	22.4	48.0	20.1	54.6
3206083060.4	21.5	51.6	22.4	48.0	20.1	54.6
3206083300.4	21.5	51.2	22.4	48.0	20.1	54.6
3206083540.4	21.6	51.0	22.4	47.8	20.1	55.0
3206083780.4	21.6	51.0	22.4	47.8	20.1	54.8
3206084020.4	21.6	51.0	22.4	48.0	20.1	54.8
3206084260.4	21.6	51.0	22.3	48.0	20.1	54.8
3206084500.4	21.7	50.8	22.4	48.0	20.1	55.0
3206084740.4	21.7	50.6	22.4	48.0	20.0	55.0
3206084980.4	21.7	50.6	22.4	48.0	20.0	55.0
3206085220.4	21.8	50.6	22.4	47.8	20.0	55.0
3206085460.4	21.9	50.4	22.4	47.4	20.0	55.0
3206085700.4	21.8	50.2	22.5	47.4	20.0	55.0
3206085940.4	21.8	50.6	22.5	49.0	20.1	55.0
3206086180.4	21.7	51.6	22.5	49.4	20.1	54.8
3206086420.4	21.7	52.2	22.5	49.6	20.1	54.6
3206086660.4	21.7	52.6	22.5	49.3	20.1	54.6
3206086900.4	21.8	51.8	22.5	48.8	20.1	54.6
3206087140.4	21.8	51.8	22.4	49.0	20.2	54.6
3206087380.4	21.8	51.9	22.5	48.9	20.1	54.8
3206087620.4	21.8	52.0	22.5	48.8	20.1	55.2
3206087860.4	21.7	52.0	22.5	48.8	20.2	55.2
3206088100.4	21.7	52.0	22.5	48.8	20.1	55.4
3206088340.4	21.8	52.3	22.5	49.0	20.2	55.6
3206088580.4	21.7	52.4	22.5	48.9	20.2	55.8
3206088820.4	21.7	52.3	22.5	48.8	20.2	55.8
3206089060.4	21.8	52.1	22.5	48.9	20.1	56.2
3206089300.4	21.9	52.0	22.5	49.2	20.2	56.2
3206089540.4	21.9	52.4	22.5	49.4	20.2	56.3
3206089780.4	21.8	52.6	22.5	49.7	20.2	56.2
3206090020.4	21.7	53.1	22.5	49.6	20.2	56.4
3206090260.4	21.7	53.2	22.5	49.7	20.2	56.7
3206090500.4	21.6	53.4	22.4	49.9	20.2	56.9
3206090740.4	21.7	53.4	22.4	50.2	20.2	56.9
3206090980.4	21.7	53.6	22.4	50.2	20.2	57.1
3206091220.4	21.7	53.6	22.3	50.5	20.2	57.3
3206091460.4	21.7	53.8	22.3	50.8	20.1	57.5
3206091700.4	21.7	53.7	22.3	50.9	20.0	57.7
3206091940.4	21.8	53.6	22.4	51.0	20.0	57.9
3206092180.4	21.9	53.6	22.4	50.8	20.0	58.0
3206092420.4	21.9	53.6	22.4	50.8	20.0	58.1
3206092660.4	21.9	53.6	22.5	50.4	20.0	58.5
3206092900.4	21.9	53.4	22.5	49.8	20.0	58.5
3206093140.4	21.8	53.2	22.5	49.8	20.0	58.2
3206093380.4	21.8	53.0	22.5	49.7	20.1	58.2
3206093620.4	21.7	53.0	22.5	49.6	20.0	58.1
3206093860.4	21.8	52.6	22.5	49.4	20.1	58.1
3206094100.4	21.8	52.0	22.6	49.2	20.1	57.6
3206094340.4	21.8	52.2	22.5	49.4	20.1	57.5
3206094580.4	21.8	52.0	22.5	49.2	20.1	57.1
3206094820.4	21.8	52.0	22.5	49.2	20.1	57.3
3206095060.4	21.8	51.9	22.5	49.3	20.1	57.1
3206095300.4	21.8	52.0	22.5	49.4	20.1	56.7
3206095540.4	21.9	52.2	22.6	48.4	20.1	56.9
3206095780.4	22.0	51.7	22.8	48.2	20.0	56.8
3206096020.4	22.0	51.8	22.8	48.0	20.0	56.6
3206096260.4	22.1	51.4	22.9	47.8	20.0	56.6
3206096500.4	22.2	51.4	23.0	48.0	20.1	56.0
3206096740.4	22.2	51.4	23.0	47.8	20.1	56.0
3206096980.4	22.3	51.2	23.1	47.2	20.1	55.8
3206097220.4	22.3	51.2	23.0	47.6	20.1	55.8
3206097460.4	22.3	51.0	23.0	47.6	20.1	55.8
3206097700.4	22.3	51.2	23.1	47.6	20.1	56.0
3206097940.4	22.3	51.2	23.0	47.6	20.1	55.8
3206098180.4	22.3	51.2	23.0	47.8	20.1	55.4
3206098420.4	22.3	51.2	23.0	47.8	20.1	55.4
3206098660.4	22.3	51.2	23.0	47.5	20.1	55.0
3206098900.4	22.3	51.2	23.0	47.8	20.1	55.0
