3210444100.7	20.1	63.6	21.4	56.8	16.9	74.2
3210444340.7	20.0	63.5	21.4	56.8	16.9	74.4
3210444580.7	20.0	63.5	21.4	57.0	16.8	74.3
3210444820.7	20.0	63.8	21.4	56.8	16.8	74.1
3210445060.7	20.0	63.6	21.4	56.8	16.8	73.9
3210445300.7	20.0	63.8	21.3	57.0	16.8	74.1
3210445540.7	20.0	63.6	21.4	56.8	16.8	74.1
3210445780.7	19.9	63.6	21.3	57.0	16.8	73.8
3210446020.7	19.9	63.7	21.3	56.6	16.8	74.0
3210446260.7	19.9	63.6	21.3	57.0	16.8	74.0
3210446500.7	19.9	63.6	21.3	57.0	16.7	73.8
3210446740.7	19.9	63.6	21.2	56.8	16.7	73.6
3210446980.7	19.8	63.9	21.2	56.8	16.7	73.6
3210447220.7	19.8	63.5	21.2	56.4	16.7	73.6
3210447460.7	19.8	63.6	21.2	56.4	16.7	73.6
3210447700.7	19.8	63.7	21.1	56.6	16.7	73.2
3210447940.7	19.8	63.5	21.2	56.8	16.6	73.2
3210448180.7	19.8	63.5	21.2	56.6	16.6	73.4
3210448420.7	19.8	63.2	21.1	56.4	16.6	73.6
3210448660.7	19.8	63.4	21.1	56.4	16.6	73.4
3210448900.7	19.8	63.2	21.1	56.4	16.6	73.2
3210449140.7	19.7	63.5	21.1	56.4	16.6	73.0
3210449380.7	19.8	63.1	21.1	56.8	16.6	73.0
3210449620.7	19.7	63.4	21.1	56.3	16.6	72.8
3210449860.7	19.7	63.2	21.0	56.6	16.5	72.9
3210450100.7	19.7	63.7	21.0	56.7	16.5	72.9
3210450340.7	19.7	63.8	21.0	56.4	16.5	72.8
3210450580.7	19.7	63.4	21.0	56.6	16.5	72.8
3210450820.7	19.7	63.5	21.0	56.2	16.5	72.3
3210451060.7	19.6	63.6	21.0	56.1	16.5	72.3
3210451300.7	19.7	63.6	21.0	56.4	16.5	72.5
3210451540.7	19.6	63.6	21.0	56.2	16.5	72.2
3210451780.7	19.6	63.2	21.0	56.4	16.4	72.3
3210452020.7	19.6	63.2	21.0	56.2	16.4	72.3
3210452260.7	19.6	63.4	20.9	56.2	16.4	72.3
3210452500.7	19.6	63.8	20.9	56.2	16.4	72.1
3210452740.7	19.6	63.4	20.9	56.6	16.4	71.9
3210452980.7	19.6	63.2	20.9	56.5	16.4	72.1
3210453220.7	19.6	63.2	20.8	56.4	16.4	71.9
3210453460.7	19.6	63.4	20.8	56.4	16.3	71.8
3210453700.7	19.6	63.4	20.8	56.4	16.3	71.8
3210453940.7	19.5	63.8	20.8	56.0	16.3	71.6
3210454180.7	19.5	63.2	20.8	56.0	16.3	71.8
3210454420.7	19.6	63.2	20.8	56.4	16.3	71.6
3210454660.7	19.5	63.2	20.8	55.8	16.3	71.2
3210454900.7	19.5	63.4	20.8	56.0	16.3	71.0
3210455140.7	19.5	63.2	20.8	56.2	16.3	71.2
3210455380.7	19.5	63.2	20.8	55.8	16.3	71.0
3210455620.7	19.5	63.2	20.8	55.6	16.2	71.2
3210455860.7	19.5	63.2	20.8	55.6	16.2	71.0
3210456100.7	19.5	63.2	20.7	56.0	16.2	71.0
3210456340.7	19.5	63.0	20.7	56.0	16.2	71.0
3210456580.7	19.5	63.0	20.7	55.8	16.2	70.8
3210456820.7	19.4	62.7	20.7	56.0	16.2	70.8
3210457060.7	19.4	63.2	20.7	56.0	16.2	71.0
3210457300.7	19.4	62.9	20.7	56.2	16.2	70.8
3210457540.7	19.4	63.0	20.7	56.4	16.2	70.8
3210457780.7	19.4	63.2	20.7	56.2	16.2	70.6
3210458020.7	19.4	62.9	20.6	55.9	16.1	70.8
3210458260.7	19.4	63.2	20.6	56.0	16.1	70.9
3210458500.7	19.4	63.8	20.6	55.9	16.1	70.6
3210458740.7	19.4	62.9	20.6	56.4	16.1	70.8
3210458980.7	19.4	63.2	20.6	56.0	16.1	70.5
3210459220.7	19.4	63.2	20.6	55.6	16.1	70.4
3210459460.7	19.3	62.9	20.6	55.7	16.1	70.4
3210459700.7	19.3	63.0	20.6	56.2	16.1	70.4
3210459940.7	19.3	63.1	20.6	56.2	16.1	70.5
3210460180.7	19.3	63.2	20.6	56.4	16.1	70.6
3210460420.7	19.3	63.1	20.6	56.2	16.0	70.6
3210460660.7	19.3	63.1	20.6	56.0	16.0	70.6
3210460900.7	19.3	63.3	20.6	56.4	16.0	70.6
3210461140.7	19.3	63.1	20.6	56.2	16.1	70.4
3210461380.7	19.3	63.3	20.6	56.4	16.1	70.4
3210461620.7	19.3	62.9	20.6	56.4	16.0	70.2
3210461860.7	19.3	62.9	20.6	56.4	16.0	70.4
3210462100.7	19.3	63.1	20.6	56.4	16.0	70.2
3210462340.7	19.3	63.2	20.6	56.6	16.0	70.3
3210462580.7	19.3	62.7	20.6	56.2	16.0	70.3
3210462820.7	19.2	62.9	20.6	56.6	16.0	70.2
3210463060.7	19.2	63.1	20.6	56.4	16.0	69.9
3210463300.7	19.2	62.9	20.6	56.4	16.0	70.2
3210463540.7	19.2	62.7	20.6	56.0	16.0	70.0
