3215199702.0	14.6	44.1	13.2	48.8	9.0	54.4
3215199942.0	14.6	44.6	13.2	48.8	9.0	54.2
3215200182.0	14.6	44.6	13.2	48.6	9.0	54.2
3215200422.0	14.6	45.0	13.2	48.6	9.0	54.4
3215200662.0	14.5	45.0	13.2	48.6	8.9	54.2
3215200902.0	14.5	44.7	13.2	48.8	9.0	54.2
3215201142.0	14.6	44.1	13.2	49.0	8.9	54.2
3215201382.0	14.6	44.1	13.1	48.6	8.9	54.4
3215201622.0	14.6	43.6	13.2	48.8	8.9	54.4
3215201862.0	14.6	44.2	13.2	48.8	8.9	54.2
3215202102.0	14.6	44.3	13.2	48.8	9.0	54.2
3215202342.0	14.5	44.0	13.2	49.0	9.0	54.2
3215202582.0	14.6	44.3	13.2	49.0	8.9	54.2
3215202822.0	14.6	43.6	13.2	49.0	8.9	54.4
3215203062.0	14.6	43.5	13.2	49.0	8.8	54.8
3215203302.0	14.6	43.7	13.2	48.8	8.8	54.6
3215203542.0	14.6	43.7	13.2	48.8	8.9	54.6
3215203782.0	14.6	43.9	13.2	48.8	8.8	54.6
3215204022.0	14.6	43.9	13.2	48.8	8.8	54.6
3215204262.0	14.5	43.9	13.2	48.8	8.8	54.6
3215204502.0	14.5	43.9	13.2	48.6	8.8	54.8
3215204742.0	14.6	44.1	13.2	48.8	8.9	54.6
3215204982.0	14.6	43.9	13.2	48.8	8.9	54.4
3215205222.0	14.6	43.8	13.2	48.8	8.9	54.6
3215205462.0	14.6	44.2	13.2	48.8	9.0	54.4
3215205702.0	14.5	43.7	13.2	48.8	9.0	54.4
3215205942.0	14.6	43.5	13.2	48.8	8.9	54.6
3215206182.0	14.5	44.0	13.1	48.9	8.9	54.8
3215206422.0	14.5	44.1	13.2	49.0	9.0	54.6
3215206662.0	14.5	43.9	13.2	48.8	8.9	54.8
3215206902.0	14.5	44.0	13.2	48.6	8.8	54.8
3215207142.0	14.6	44.1	13.2	48.8	8.9	54.8
3215207382.0	14.6	44.0	13.1	48.9	9.0	54.6
3215207622.0	14.6	43.9	13.2	49.0	9.0	54.6
3215207862.0	14.6	44.1	13.1	49.0	9.0	54.6
3215208102.0	14.5	43.9	13.1	48.8	9.0	55.0
3215208342.0	14.5	44.3	13.2	49.0	9.0	54.8
3215208582.0	14.5	44.5	13.1	49.0	9.0	55.0
3215208822.0	14.5	44.2	13.1	48.8	8.9	55.0
3215209062.0	14.5	44.2	13.1	48.8	8.9	54.8
3215209302.0	14.5	44.3	13.1	49.0	9.0	54.8
3215209542.0	14.5	43.9	13.1	49.0	9.0	54.8
3215209782.0	14.5	44.2	13.1	48.8	8.8	54.8
3215210022.0	14.5	44.2	13.1	49.0	8.9	55.0
3215210262.0	14.5	44.1	13.1	48.8	8.8	54.8
3215210502.0	14.5	44.5	13.1	49.0	8.8	55.0
3215210742.0	14.5	44.1	13.1	48.9	8.9	54.4
3215210982.0	14.5	44.3	13.1	48.9	8.8	54.4
3215211222.0	14.5	43.9	13.1	48.9	8.9	54.6
3215211462.0	14.5	43.8	13.1	49.0	8.8	54.8
3215211702.0	14.5	44.1	13.1	48.8	8.8	54.6
3215211942.0	14.5	44.3	13.1	48.8	8.9	54.6
3215212182.0	14.4	44.0	13.1	48.8	8.9	54.4
3215212422.0	14.5	43.9	13.1	49.0	8.8	54.6
3215212662.0	14.5	43.9	13.1	49.0	8.8	54.6
3215212902.0	14.5	44.2	13.1	48.9	8.8	54.8
3215213142.0	14.5	44.1	13.1	48.9	8.9	54.6
3215213382.0	14.5	44.5	13.0	48.9	8.8	55.0
3215213622.0	14.4	44.4	13.0	48.8	8.8	55.2
3215213862.0	14.4	44.2	13.1	49.1	8.8	55.6
3215214102.0	14.4	44.1	13.1	48.8	8.8	55.0
3215214342.0	14.4	44.7	13.1	49.0	8.8	55.0
3215214582.0	14.4	44.5	13.0	49.0	8.8	55.2
3215214822.0	14.4	44.1	13.0	49.0	8.9	54.8
3215215062.0	14.4	44.4	13.0	48.9	8.9	55.0
3215215302.0	14.4	44.3	13.0	49.0	8.9	54.8
3215215542.0	14.4	44.7	13.0	49.0	8.8	55.2
3215215782.0	14.4	44.8	13.0	48.9	8.8	55.0
3215216022.0	14.4	44.7	13.0	49.0	8.9	54.8
3215216262.0	14.3	44.7	13.0	48.8	9.0	54.6
3215216502.0	14.4	44.9	13.0	49.0	8.8	54.6
3215216742.0	14.4	44.4	13.0	49.0	8.9	54.4
3215216982.0	14.5	44.3	13.0	49.2	8.9	54.6
3215217222.0	14.5	44.1	13.0	49.2	8.8	54.8
3215217462.0	14.5	44.0	13.0	49.0	8.8	54.8
3215217702.0	14.5	44.3	13.1	49.0	8.9	54.8
3215217942.0	14.5	44.4	13.0	49.0	8.9	54.8
3215218182.0	14.5	44.5	13.0	49.2	8.8	54.8
3215218422.0	14.5	44.1	13.0	49.1	8.9	54.8
3215218662.0	14.5	44.1	13.0	48.9	8.9	55.2
3215218902.0	14.5	44.3	13.0	49.0	8.9	55.0
3215219142.0	14.5	44.5	13.0	49.2	8.9	55.0
3215219382.0	14.5	44.1	13.0	48.9	8.9	54.8
3215219622.0	14.5	44.3	13.0	49.0	8.9	54.6
3215219862.0	14.5	43.7	13.0	49.2	9.0	54.4
3215220102.0	14.5	44.1	13.0	49.0	8.8	55.2
3215220342.0	14.5	43.9	13.0	49.2	8.8	54.8
3215220582.0	14.5	44.3	13.0	49.0	8.8	55.4
3215220822.0	14.5	44.1	13.0	49.4	8.8	54.6
3215221062.0	14.6	44.0	13.0	49.2	8.8	54.4
3215221302.0	14.5	43.8	13.0	49.2	8.8	54.4
3215221542.0	14.5	43.9	13.0	49.0	8.8	54.8
3215221782.0	14.5	43.8	13.0	48.9	8.8	55.0
3215222022.0	14.5	44.5	13.0	48.8	8.8	54.8
3215222262.0	14.5	44.6	13.0	49.1	8.8	54.8
3215222502.0	14.5	44.5	13.0	49.0	8.8	54.8
3215222742.0	14.5	44.1	13.0	49.0	8.8	54.6
3215222982.0	14.5	44.0	13.0	49.0	8.8	54.8
3215223222.0	14.5	44.2	13.0	49.0	8.8	54.8
3215223462.0	14.5	43.9	13.0	48.8	8.8	54.6
3215223702.0	14.5	44.0	13.0	49.0	8.8	54.8
3215223942.0	14.4	44.3	13.0	49.2	8.8	54.8
3215224182.0	14.4	44.7	13.0	49.3	8.8	55.0
3215224422.0	14.5	44.5	13.0	49.0	8.8	54.8
3215224662.0	14.4	44.3	13.0	49.2	8.8	55.2
3215224902.0	14.5	44.4	13.0	49.3	8.8	55.2
3215225142.0	14.5	44.1	13.0	49.2	8.8	55.2
3215225382.0	14.5	44.7	12.9	49.2	8.8	55.0
3215225622.0	14.5	44.4	13.0	49.4	8.9	55.0
3215225862.0	14.4	44.8	13.0	49.3	8.9	55.2
3215226102.0	14.4	44.9	13.0	49.2	8.9	55.0
3215226342.0	14.4	44.7	13.0	49.2	8.9	55.2
3215226582.0	14.4	44.7	13.0	49.4	8.8	55.2
3215226822.0	14.4	44.1	13.0	49.2	8.9	55.2
3215227062.0	14.4	44.2	13.0	49.1	8.9	55.6
3215227302.0	14.4	44.7	12.9	49.1	8.9	55.2
3215227542.0	14.4	44.6	12.9	49.3	8.8	55.0
3215227782.0	14.4	44.6	12.9	49.2	8.8	55.0
3215228022.0	14.4	44.7	12.9	49.4	8.8	55.0
3215228262.0	14.4	45.1	12.9	49.3	8.8	55.2
3215228502.0	14.4	44.6	12.9	49.3	8.8	55.4
3215228742.0	14.4	44.3	12.9	49.4	8.8	55.6
3215228982.0	14.4	44.3	12.9	49.3	8.8	55.2
3215229222.0	14.4	44.5	12.9	49.3	8.8	55.4
3215229462.0	14.3	44.5	12.9	49.3	8.8	55.6
3215229702.0	14.3	44.9	12.9	49.4	8.8	55.2
3215229942.0	14.3	44.7	12.9	49.4	8.8	55.0
3215230182.0	14.4	45.0	12.9	49.4	8.8	55.0
3215230422.0	14.4	45.1	12.9	49.4	8.8	55.2
3215230662.0	14.4	44.3	12.9	49.3	8.8	55.2
