3213990101.7	19.9	59.7	17.2	67.2	14.1	82.7
3213990341.7	19.8	60.0	17.2	67.3	14.1	82.5
3213990581.7	19.8	60.1	17.2	66.5	14.1	82.7
3213990821.7	19.8	60.1	17.2	67.9	14.1	82.6
3213991061.7	19.8	60.3	17.2	67.1	14.1	82.7
3213991301.7	19.8	60.1	17.2	67.5	14.1	82.7
3213991541.7	19.8	60.1	17.2	66.8	14.1	82.5
3213991781.7	19.8	59.9	17.2	66.9	14.1	82.8
3213992021.7	19.9	59.9	17.1	67.6	14.1	82.8
3213992261.7	19.9	59.9	17.1	67.3	14.0	82.6
3213992501.7	19.8	59.7	17.1	66.9	14.1	82.7
3213992741.7	19.9	59.9	17.1	67.1	14.0	82.9
3213992981.7	19.9	59.8	17.1	67.1	14.0	82.7
3213993221.7	19.8	59.7	17.1	67.1	14.0	82.7
3213993461.7	19.8	59.9	17.1	67.7	14.1	82.5
3213993701.7	19.8	60.0	17.1	67.1	14.0	82.6
3213993941.7	19.8	60.1	17.1	67.9	14.1	82.5
3213994181.7	19.8	60.3	17.1	67.3	14.1	82.7
3213994421.7	19.8	60.1	17.1	67.3	14.1	82.6
3213994661.7	19.8	59.9	17.1	67.0	14.1	82.7
3213994901.7	19.9	59.8	17.1	67.5	14.1	82.6
3213995141.7	19.8	59.9	17.1	67.1	14.1	82.5
3213995381.7	19.9	59.7	17.1	67.3	14.1	82.6
3213995621.7	19.8	59.7	17.1	67.7	14.1	82.7
3213995861.7	19.8	59.9	17.1	66.9	14.1	82.6
3213996101.7	19.8	60.1	17.1	67.2	14.1	82.5
3213996341.7	19.8	59.9	17.1	67.5	14.1	82.7
3213996581.7	19.8	60.1	17.1	67.4	14.1	82.4
3213996821.7	19.8	59.9	17.1	67.3	14.1	82.5
3213997061.7	19.8	60.1	17.1	67.4	14.1	82.5
3213997301.7	19.8	60.1	17.0	67.3	14.1	82.6
3213997541.7	19.8	60.1	17.0	67.2	14.1	82.6
3213997781.7	19.8	59.8	17.0	67.3	14.1	82.7
3213998021.7	19.8	59.9	17.0	67.0	14.1	82.6
3213998261.7	19.8	59.9	17.0	67.7	14.1	82.8
3213998501.7	19.8	59.9	17.0	67.5	14.1	82.6
3213998741.7	19.8	59.9	17.0	67.7	14.1	82.8
3213998981.7	19.8	59.9	17.0	67.7	14.0	82.7
3213999221.7	19.8	60.1	17.0	68.1	14.1	82.3
3213999461.7	19.8	59.9	17.0	67.2	14.1	82.7
3213999701.7	19.8	60.1	17.0	68.1	14.1	82.6
3213999941.7	19.8	60.3	17.0	67.5	14.0	82.7
3214000181.7	19.8	60.4	17.0	67.8	14.0	82.7
3214000421.7	19.7	60.3	17.0	67.8	14.0	82.6
3214000661.7	19.8	60.3	17.0	67.7	14.0	82.7
3214000901.7	19.8	60.0	17.0	67.7	14.0	82.8
3214001141.7	19.8	60.1	17.0	67.5	14.0	82.6
3214001381.7	19.8	60.1	17.0	68.2	14.0	82.8
3214001621.7	19.8	60.0	17.0	68.2	14.0	83.0
3214001861.7	19.8	60.0	17.0	67.5	14.0	82.6
3214002101.7	19.8	60.2	17.0	67.7	14.0	82.7
3214002341.7	19.8	60.2	17.0	67.7	14.0	82.7
3214002581.7	19.8	60.2	17.0	68.1	14.0	82.7
3214002821.7	19.7	60.1	17.0	68.1	14.0	82.8
3214003061.7	19.7	60.1	17.0	67.5	14.0	82.9
3214003301.7	19.7	60.3	17.0	67.7	14.0	82.9
3214003541.7	19.7	60.5	17.0	67.7	14.0	82.8
3214003781.7	19.8	60.3	17.0	68.1	14.0	82.9
3214004021.7	19.8	60.3	17.0	68.1	14.0	82.7
3214004261.7	19.8	60.3	17.0	68.3	14.0	82.5
3214004501.7	19.8	60.1	17.0	67.7	14.0	82.7
3214004741.7	19.8	60.1	17.0	68.3	14.0	82.6
3214004981.7	19.8	60.2	17.0	67.5	14.0	82.9
3214005221.7	19.8	60.1	16.9	68.5	14.0	82.9
3214005461.7	19.8	60.3	17.0	68.5	14.0	82.9
3214005701.7	19.8	60.3	17.0	68.1	14.0	83.0
3214005941.7	19.8	60.1	17.0	68.5	14.0	82.7
3214006181.7	19.7	60.3	16.9	68.2	14.0	82.8
