3206728900.4	19.1	67.2	19.1	65.2	17.4	72.2
3206729140.4	19.0	67.0	19.0	65.2	17.4	72.2
3206729380.4	19.0	67.0	19.1	65.4	17.4	72.2
3206729620.4	19.0	67.0	19.0	65.3	17.4	72.0
3206729860.4	19.0	67.0	19.0	65.3	17.4	72.0
3206730100.4	19.0	67.0	19.0	65.3	17.4	72.0
3206730340.4	19.0	67.0	19.0	65.3	17.4	72.0
3206730580.4	19.0	67.0	19.0	65.3	17.4	72.0
3206730820.4	19.0	67.0	19.0	65.3	17.3	72.0
3206731060.4	19.0	67.2	19.0	65.3	17.4	72.0
3206731300.4	19.0	67.2	19.0	65.3	17.4	72.0
3206731540.4	19.0	67.2	19.0	65.3	17.4	72.0
3206731780.4	19.0	67.0	19.0	65.3	17.3	72.0
3206732020.4	19.0	67.0	19.0	65.3	17.3	72.0
3206732260.4	19.0	67.0	19.0	65.3	17.3	72.0
3206732500.4	19.0	67.2	19.0	65.3	17.3	71.9
3206732740.4	19.0	67.2	18.9	65.3	17.3	71.9
3206732980.4	19.0	67.0	18.9	65.3	17.3	71.9
3206733220.4	19.0	67.0	18.9	65.3	17.3	71.8
3206733460.4	18.9	67.2	18.9	65.3	17.3	71.8
3206733700.4	18.9	67.0	18.9	65.3	17.3	71.8
3206733940.4	18.9	67.0	18.9	65.3	17.3	71.8
3206734180.4	18.9	67.0	18.9	65.3	17.3	71.8
3206734420.4	18.9	67.0	18.9	65.3	17.3	71.8
3206734660.4	18.9	67.2	18.9	65.3	17.3	71.7
3206734900.4	18.9	67.0	18.9	65.3	17.3	71.6
3206735140.4	18.9	67.0	18.9	65.3	17.3	71.7
3206735380.4	18.9	67.0	18.9	65.4	17.3	71.7
3206735620.4	18.9	67.0	18.8	65.3	17.3	71.8
3206735860.4	18.9	67.0	18.9	65.3	17.3	71.7
3206736100.4	18.9	67.0	18.8	65.3	17.2	71.5
3206736340.4	18.9	67.0	18.9	65.3	17.3	71.5
3206736580.4	18.9	66.8	18.8	65.3	17.3	71.6
3206736820.4	18.8	67.0	18.8	65.3	17.2	71.6
3206737060.4	18.8	67.0	18.8	65.3	17.2	71.6
3206737300.4	18.8	66.7	18.8	65.3	17.2	71.5
3206737540.4	18.8	67.0	18.8	65.3	17.2	71.5
3206737780.4	18.8	67.0	18.8	65.3	17.2	71.5
