3208456900.4	20.5	68.0	20.3	65.8	18.1	70.5
3208457140.4	20.4	67.4	20.3	64.8	18.1	70.7
3208457380.4	20.5	67.8	20.3	66.1	18.1	70.8
3208457620.4	20.4	68.0	20.3	63.6	18.1	69.9
3208457860.4	20.4	67.8	20.3	63.6	18.1	70.3
3208458100.4	20.4	68.3	20.2	62.8	18.1	70.1
3208458340.4	20.4	67.6	20.3	64.5	18.0	70.3
3208458580.4	20.4	67.6	20.2	63.4	18.0	70.3
3208458820.4	20.4	67.9	20.2	62.8	18.0	70.3
3208459060.4	20.4	68.0	20.2	62.8	18.0	70.7
3208459300.4	20.3	67.8	20.2	62.8	18.0	70.1
3208459540.4	20.4	67.8	20.2	62.4	18.0	70.5
3208459780.4	20.3	67.4	20.2	62.6	18.0	70.4
3208460020.4	20.3	67.4	20.2	63.0	18.0	70.3
3208460260.4	20.3	67.4	20.2	62.6	18.0	70.3
3208460500.4	20.3	67.8	20.1	62.5	18.0	70.1
3208460740.4	20.3	67.6	20.1	63.0	18.0	70.5
3208460980.4	20.3	67.6	20.1	63.0	17.9	70.4
3208461220.4	20.3	67.4	20.1	62.7	17.9	70.6
3208461460.4	20.3	67.8	20.1	63.8	17.9	70.4
3208461700.4	20.3	67.8	20.1	62.9	17.9	70.7
3208461940.4	20.3	67.8	20.1	63.6	17.9	70.9
3208462180.4	20.2	67.8	20.1	63.0	17.9	70.7
3208462420.4	20.2	68.0	20.1	62.9	17.9	70.2
3208462660.4	20.2	67.8	20.1	63.4	17.9	70.7
3208462900.4	20.2	67.8	20.0	63.1	17.9	70.4
3208463140.4	20.2	68.2	20.0	63.1	17.9	70.4
3208463380.4	20.2	68.2	20.0	63.4	17.9	70.7
3208463620.4	20.2	68.4	20.0	64.0	17.9	70.4
3208463860.4	20.2	68.4	20.0	63.3	17.8	70.6
3208464100.4	20.2	68.4	20.0	63.2	17.9	70.6
3208464340.4	20.2	68.6	20.0	64.8	17.9	71.2
3208464580.4	20.2	68.6	20.0	64.0	17.9	70.7
3208464820.4	20.1	68.8	19.9	63.6	17.9	70.4
3208465060.4	20.1	68.6	19.9	64.2	17.8	70.8
3208465300.4	20.1	68.8	19.8	66.4	17.8	70.6
3208465540.4	20.1	69.2	19.9	68.8	17.8	70.4
