3206988100.4	20.3	67.0	20.2	65.4	18.4	72.8
3206988340.4	20.3	67.2	20.2	65.5	18.3	73.0
3206988580.4	20.2	67.2	20.1	65.5	18.3	73.4
3206988820.4	20.2	67.2	20.1	65.6	18.3	73.1
3206989060.4	20.2	67.4	20.1	65.7	18.3	73.2
3206989300.4	20.2	67.4	20.1	65.7	18.3	73.4
3206989540.4	20.2	67.4	20.1	65.8	18.3	73.4
3206989780.4	20.2	67.4	20.1	65.9	18.2	73.5
3206990020.4	20.2	67.4	20.1	65.9	18.2	73.4
3206990260.4	20.1	67.3	20.0	65.8	18.2	73.6
3206990500.4	20.1	67.3	20.0	65.8	18.2	73.7
3206990740.4	20.1	67.4	20.0	65.8	18.2	73.9
3206990980.4	20.1	67.4	20.0	66.1	18.2	73.9
3206991220.4	20.1	67.4	20.0	66.1	18.2	73.9
3206991460.4	20.1	67.6	20.0	66.3	18.2	74.2
3206991700.4	20.0	67.5	19.9	66.2	18.2	74.0
3206991940.4	20.0	67.7	20.0	66.3	18.1	74.0
3206992180.4	20.0	67.7	19.9	66.2	18.1	74.1
3206992420.4	20.0	67.7	19.9	66.2	18.1	74.1
3206992660.4	20.0	67.8	19.9	66.4	18.1	74.0
3206992900.4	20.0	67.7	19.9	66.2	18.1	74.0
3206993140.4	19.9	67.7	19.8	66.4	18.1	74.0
3206993380.4	19.9	67.8	19.8	66.2	18.1	74.1
3206993620.4	19.9	67.8	19.8	66.2	18.0	74.0
3206993860.4	19.9	67.7	19.8	66.4	18.0	74.2
3206994100.4	19.9	67.7	19.8	66.2	18.0	74.2
3206994340.4	19.8	67.7	19.8	66.4	18.0	74.0
3206994580.4	19.8	67.7	19.8	66.4	18.0	74.0
3206994820.4	19.8	67.8	19.7	66.4	18.0	74.0
3206995060.4	19.8	67.7	19.7	66.4	18.0	74.0
3206995300.4	19.8	67.7	19.7	66.4	18.0	74.0
3206995540.4	19.8	67.6	19.7	66.4	18.0	73.8
3206995780.4	19.8	67.5	19.7	66.4	17.9	73.8
3206996020.4	19.8	67.4	19.7	66.4	17.9	73.8
3206996260.4	19.8	67.5	19.7	66.4	18.0	73.8
3206996500.4	19.8	67.5	19.7	66.4	17.9	73.8
3206996740.4	19.8	67.5	19.7	66.6	17.9	73.6
3206996980.4	19.8	67.5	19.7	66.6	17.9	73.6
3206997220.4	19.7	67.4	19.6	66.6	17.9	73.6
3206997460.4	19.7	67.6	19.7	66.4	17.9	73.6
3206997700.4	19.7	67.4	19.6	66.6	17.9	73.6
3206997940.4	19.7	67.6	19.6	66.6	17.9	73.6
3206998180.4	19.7	67.6	19.6	66.6	17.9	73.8
3206998420.4	19.7	67.6	19.6	66.4	17.9	73.6
3206998660.4	19.7	67.8	19.6	66.4	17.9	73.6
3206998900.4	19.7	67.8	19.6	66.6	17.9	73.6
3206999140.4	19.6	67.8	19.5	66.6	17.9	73.4
3206999380.4	19.6	67.8	19.6	66.4	17.9	73.4
3206999620.4	19.6	67.8	19.5	66.4	17.9	73.6
3206999860.4	19.6	67.8	19.5	66.6	17.9	73.6
3207000100.4	19.6	67.6	19.5	66.6	17.9	73.4
3207000340.4	19.6	67.6	19.5	66.6	17.8	73.3
