3214162901.7	16.7	72.4	19.7	57.6	13.8	80.4
3214163141.7	16.7	72.4	19.6	57.8	13.8	80.2
3214163381.7	16.7	72.4	19.6	57.8	13.8	80.2
3214163621.7	16.7	72.0	19.6	57.8	13.8	80.8
3214163861.7	16.7	72.4	19.7	57.6	13.8	80.4
3214164101.7	16.7	72.2	19.7	57.8	13.9	80.2
3214164341.7	16.7	72.4	19.7	57.6	13.8	80.6
3214164581.7	16.7	72.0	19.7	57.8	13.8	80.6
3214164821.7	16.7	72.2	19.7	57.8	13.8	80.2
3214165061.7	16.7	72.0	19.7	57.6	13.8	80.2
3214165301.7	16.7	72.2	19.7	57.6	13.8	80.4
3214165541.7	16.8	72.0	19.7	57.4	13.7	80.8
3214165781.7	16.7	72.2	19.7	57.6	13.7	80.4
3214166021.7	16.7	72.2	19.7	57.6	13.7	80.5
3214166261.7	16.8	72.2	19.7	57.4	13.7	80.6
3214166501.7	16.8	72.0	19.7	57.4	13.7	80.6
3214166741.7	16.8	72.0	19.7	57.4	13.7	80.3
3214166981.7	16.8	72.2	19.7	57.2	13.7	80.8
3214167221.7	16.8	71.8	19.7	57.4	13.8	80.2
3214167461.7	16.8	71.8	19.7	57.6	13.8	80.4
3214167701.7	16.8	71.8	19.7	57.4	13.8	80.6
3214167941.7	16.8	72.0	19.7	57.2	13.8	80.6
3214168181.7	16.8	71.6	19.7	57.4	13.8	80.4
3214168421.7	16.8	72.0	19.7	57.6	13.8	80.4
3214168661.7	16.8	72.2	19.7	57.6	13.8	80.4
3214168901.7	16.8	71.8	19.7	57.2	13.8	80.2
3214169141.7	16.8	71.8	19.7	57.2	13.8	80.6
3214169381.7	16.8	71.8	19.7	57.4	13.8	80.4
3214169621.7	16.8	71.6	19.7	57.4	13.9	80.2
3214169861.7	16.8	72.0	19.7	57.2	13.9	80.2
3214170101.7	16.8	71.6	19.8	57.2	13.8	80.4
3214170341.7	16.8	71.8	19.7	57.4	13.9	80.4
3214170581.7	16.8	71.6	19.7	57.2	13.9	80.4
3214170821.7	16.8	71.8	19.7	57.4	13.9	80.2
3214171061.7	16.8	72.0	19.8	57.0	13.9	80.4
3214171301.7	16.8	71.6	19.8	57.0	14.0	79.8
3214171541.7	16.8	71.6	19.7	57.0	13.9	80.2
3214171781.7	16.8	71.6	19.7	57.0	13.9	79.8
3214172021.7	16.8	71.4	19.8	56.8	13.9	80.0
3214172261.7	16.8	71.4	19.8	57.0	13.9	80.0
3214172501.7	16.8	71.4	19.7	57.0	13.9	80.2
3214172741.7	16.8	71.4	19.8	57.0	13.9	80.2
3214172981.7	16.8	71.4	19.7	57.0	13.9	80.4
3214173221.7	16.8	71.6	19.8	57.0	13.9	80.4
3214173461.7	16.8	71.6	19.8	56.8	14.0	79.8
3214173701.7	16.8	71.2	19.8	56.6	14.0	79.8
3214173941.7	16.8	71.4	19.8	56.8	13.9	80.0
3214174181.7	16.8	71.4	19.8	56.6	13.9	80.0
3214174421.7	16.8	71.4	19.8	56.8	13.9	80.4
3214174661.7	16.8	71.6	19.8	56.4	13.9	80.4
3214174901.7	16.8	71.1	19.8	56.4	13.9	80.4
3214175141.7	16.8	71.4	19.8	56.6	13.9	80.2
3214175381.7	16.8	71.2	19.7	56.5	13.9	80.0
3214175621.7	16.8	71.0	19.8	56.6	14.0	79.8
3214175861.7	16.8	71.0	19.8	56.4	14.0	79.8
3214176101.7	16.9	71.0	19.8	56.4	14.0	79.8
3214176341.7	16.8	71.1	19.8	56.4	14.1	79.6
3214176581.7	16.8	70.9	19.8	56.6	14.1	79.4
3214176821.7	16.8	70.8	19.8	56.6	14.0	79.6
3214177061.7	16.8	70.9	19.8	56.2	14.0	79.6
3214177301.7	16.8	70.9	19.8	56.2	14.0	79.6
3214177541.7	16.8	71.1	19.8	56.2	14.0	79.6
3214177781.7	16.9	71.0	19.8	56.4	14.0	79.6
3214178021.7	16.9	70.6	19.8	56.4	14.0	79.6
3214178261.7	16.9	70.8	19.8	56.4	14.0	79.4
3214178501.7	16.9	71.0	19.8	56.2	14.0	79.8
3214178741.7	16.9	70.8	19.8	56.4	14.0	79.4
3214178981.7	16.9	71.0	19.8	56.4	14.0	79.6
3214179221.7	16.8	70.9	19.8	56.4	14.0	79.4
3214179461.7	16.9	71.0	19.9	56.4	14.0	79.4
3214179701.7	16.9	71.0	19.8	56.2	14.0	79.2
3214179941.7	16.9	70.6	19.8	56.6	14.0	79.6
3214180181.7	16.9	71.0	19.8	56.6	14.0	79.6
3214180421.7	16.9	70.6	19.9	56.2	14.0	79.4
3214180661.7	16.9	70.6	19.9	56.2	14.0	79.2
3214180901.7	16.9	70.6	19.8	56.1	14.1	79.6
3214181141.7	16.9	70.8	19.8	56.2	14.0	79.4
3214181381.7	16.9	70.6	19.8	56.4	14.0	79.4
3214181621.7	16.9	70.8	19.9	56.4	14.0	79.6
3214181861.7	16.9	70.6	19.9	55.8	14.0	79.4
3214182101.7	16.9	70.3	19.9	56.0	14.0	79.4
3214182341.7	16.9	70.6	19.8	56.0	14.0	79.2
3214182581.7	16.9	70.6	19.9	56.2	14.0	79.2
3214182821.7	16.9	70.6	19.9	56.0	14.0	79.4
3214183061.7	16.9	70.6	19.9	55.8	14.0	79.4
3214183301.7	16.9	70.6	19.8	55.8	14.0	79.4
3214183541.7	16.9	70.4	19.8	56.0	13.9	79.4
3214183781.7	16.9	70.4	19.9	56.0	13.9	79.4
3214184021.7	16.9	70.6	19.9	56.0	13.9	79.2
3214184261.7	16.9	70.3	19.9	55.8	13.9	79.2
3214184501.7	16.9	70.2	19.9	55.8	13.9	79.2
3214184741.7	16.9	70.3	19.9	55.8	14.0	79.2
3214184981.7	16.9	70.6	19.9	55.8	13.9	79.6
3214185221.7	16.9	70.3	20.0	55.2	13.9	79.2
3214185461.7	16.9	70.1	20.0	55.4	14.0	79.0
3214185701.7	16.9	70.1	20.0	55.2	13.9	79.0
