3207852100.4	21.7	68.6	20.2	72.0	20.1	75.5
3207852340.4	21.6	69.3	20.2	73.0	20.1	75.3
3207852580.4	21.5	69.8	20.2	73.7	20.1	74.9
3207852820.4	21.5	69.9	20.2	73.5	20.1	75.4
3207853060.4	21.5	69.4	20.2	73.0	20.1	75.1
3207853300.4	21.6	69.0	20.2	73.0	20.0	75.5
3207853540.4	21.7	68.4	20.2	73.0	20.1	75.3
3207853780.4	21.6	68.2	20.2	72.0	20.0	75.7
3207854020.4	21.6	68.4	20.1	73.0	20.0	75.3
3207854260.4	21.5	68.8	20.1	72.8	20.0	75.9
3207854500.4	21.5	68.8	20.2	72.8	20.0	75.5
3207854740.4	21.5	69.0	20.2	72.8	20.0	75.8
3207854980.4	21.3	69.6	20.1	73.0	20.0	75.9
3207855220.4	21.3	70.0	20.1	73.2	20.0	75.7
3207855460.4	21.4	69.2	20.1	73.0	20.0	75.5
3207855700.4	21.4	68.6	20.1	72.6	20.0	76.0
3207855940.4	21.4	67.3	19.9	72.1	20.0	75.5
3207856180.4	21.5	66.9	19.9	72.4	20.0	75.7
3207856420.4	21.4	67.4	19.8	72.6	20.0	76.1
3207856660.4	21.3	67.6	19.8	72.4	20.0	75.7
3207856900.4	21.3	67.2	19.7	72.3	20.0	76.3
3207857140.4	21.2	67.2	19.7	72.2	20.0	75.5
3207857380.4	21.1	67.4	19.7	72.4	19.9	76.2
3207857620.4	21.1	67.2	19.7	72.0	19.9	75.7
3207857860.4	21.1	67.0	19.7	72.0	19.9	75.5
3207858100.4	21.2	66.0	19.6	71.4	19.8	75.4
3207858340.4	21.3	65.2	19.6	71.4	19.9	75.8
3207858580.4	21.3	65.2	19.5	71.4	19.8	76.2
3207858820.4	21.2	65.6	19.5	71.4	19.8	75.2
3207859060.4	21.3	65.4	19.5	71.8	19.8	76.3
3207859300.4	21.2	65.8	19.5	71.4	19.8	76.0
3207859540.4	21.1	66.2	19.5	71.6	19.8	75.0
3207859780.4	21.0	66.6	19.5	71.8	19.8	75.4
3207860020.4	21.0	66.6	19.5	71.8	19.8	75.4
3207860260.4	20.9	67.0	19.4	72.0	19.8	76.0
3207860500.4	21.0	67.0	19.4	72.4	19.8	75.4
3207860740.4	21.2	66.2	19.4	72.2	19.8	75.2
3207860980.4	21.1	66.2	19.5	72.0	19.8	76.1
3207861220.4	21.2	65.8	19.4	71.7	19.8	75.8
3207861460.4	21.1	66.0	19.4	71.8	19.8	75.4
3207861700.4	21.1	66.2	19.4	72.2	19.8	75.2
3207861940.4	21.0	66.8	19.4	72.0	19.8	76.1
3207862180.4	20.9	67.2	19.4	72.4	19.8	75.2
3207862420.4	20.9	66.8	19.4	72.0	19.7	75.2
3207862660.4	20.9	67.0	19.4	72.0	19.8	75.6
3207862900.4	21.0	66.8	19.3	72.3	19.7	75.2
3207863140.4	21.0	66.6	19.4	72.6	19.7	75.6
3207863380.4	21.0	66.8	19.4	72.6	19.7	75.4
3207863620.4	21.0	66.8	19.4	72.6	19.7	75.4
3207863860.4	21.0	66.8	19.3	72.5	19.7	76.4
3207864100.4	21.0	66.6	19.3	72.2	19.7	75.6
3207864340.4	21.0	66.8	19.3	72.3	19.7	75.8
3207864580.4	20.9	66.7	19.3	72.3	19.7	75.4
3207864820.4	20.9	66.6	19.3	72.1	19.7	75.8
3207865060.4	20.9	66.5	19.3	72.0	19.7	75.6
3207865300.4	20.9	66.6	19.3	71.9	19.7	75.6
3207865540.4	21.0	66.2	19.3	71.9	19.7	75.8
3207865780.4	21.0	65.7	19.2	71.7	19.7	75.6
3207866020.4	21.0	65.3	19.2	71.4	19.7	75.4
3207866260.4	21.0	64.8	19.2	70.8	19.7	75.6
3207866500.4	21.0	64.0	19.1	70.6	19.7	75.8
3207866740.4	21.0	64.2	19.1	70.6	19.7	75.6
3207866980.4	20.9	64.2	19.1	70.4	19.6	75.4
3207867220.4	20.8	64.4	19.1	70.4	19.6	75.6
3207867460.4	20.7	64.6	19.1	70.8	19.6	75.4
3207867700.4	20.8	64.2	19.1	70.4	19.6	75.8
3207867940.4	20.8	63.6	19.1	70.0	19.6	75.2
3207868180.4	20.9	62.5	19.1	69.4	19.6	75.6
3207868420.4	20.9	61.9	19.0	69.3	19.6	75.2
3207868660.4	20.9	61.8	18.9	69.6	19.6	75.4
3207868900.4	20.9	61.5	18.9	68.9	19.6	75.4
3207869140.4	20.9	61.4	18.8	68.8	19.6	75.4
3207869380.4	20.8	61.8	18.8	68.8	19.6	75.4
3207869620.4	20.7	61.6	18.8	69.0	19.6	75.4
3207869860.4	20.6	62.0	18.7	69.2	19.6	75.0
3207870100.4	20.7	62.1	18.7	69.4	19.6	75.2
3207870340.4	20.7	61.6	18.7	69.0	19.6	75.0
3207870580.4	20.7	61.4	18.7	69.0	19.5	75.4
3207870820.4	20.7	61.2	18.7	69.0	19.5	74.8
3207871060.4	20.7	61.4	18.7	68.6	19.5	74.9
