3209752900.4	17.2	52.7	15.9	55.6	16.3	64.2
3209753140.4	17.2	52.8	15.9	55.7	16.4	64.0
3209753380.4	17.2	52.8	15.9	55.9	16.4	64.2
3209753620.4	17.2	52.8	15.9	55.8	16.3	65.2
3209753860.4	17.2	53.0	15.9	55.9	16.3	64.3
3209754100.4	17.2	53.0	15.9	55.8	16.3	64.4
3209754340.4	17.2	53.0	15.8	55.9	16.3	64.3
3209754580.4	17.2	53.2	15.8	56.1	16.3	65.0
3209754820.4	17.2	53.2	15.8	56.2	16.3	64.3
3209755060.4	17.2	53.2	15.8	56.3	16.3	64.2
3209755300.4	17.1	53.2	15.8	56.3	16.3	64.1
3209755540.4	17.1	53.3	15.8	56.4	16.3	65.4
3209755780.4	17.1	53.4	15.8	56.5	16.3	64.3
3209756020.4	17.1	53.4	15.7	56.5	16.3	64.3
3209756260.4	17.1	53.4	15.7	56.5	16.3	65.2
3209756500.4	17.1	53.4	15.7	56.5	16.3	64.1
3209756740.4	17.1	53.4	15.7	56.6	16.3	64.5
3209756980.4	17.1	53.6	15.7	56.7	16.3	64.4
3209757220.4	17.1	53.5	15.7	56.9	16.3	64.5
3209757460.4	17.1	53.6	15.7	57.1	16.3	64.4
3209757700.4	17.1	53.7	15.6	57.0	16.3	64.4
3209757940.4	17.1	53.7	15.6	57.2	16.3	64.3
3209758180.4	17.1	53.8	15.7	57.3	16.3	64.4
3209758420.4	17.1	53.8	15.6	57.4	16.3	64.8
3209758660.4	17.1	54.0	15.6	57.5	16.3	64.5
3209758900.4	17.1	53.9	15.6	57.5	16.3	65.0
3209759140.4	17.1	53.9	15.7	57.5	16.3	64.5
3209759380.4	17.1	54.0	15.6	57.6	16.3	64.8
3209759620.4	17.1	54.0	15.6	57.5	16.3	64.8
3209759860.4	17.1	54.0	15.6	57.5	16.3	65.0
3209760100.4	17.1	54.0	15.6	57.5	16.3	65.0
3209760340.4	17.1	53.9	15.6	57.6	16.3	64.8
3209760580.4	17.1	54.0	15.6	57.5	16.3	64.8
3209760820.4	17.1	54.2	15.6	57.6	16.3	65.6
3209761060.4	17.1	53.9	15.6	57.6	16.3	65.2
3209761300.4	17.1	54.0	15.6	57.7	16.3	64.8
3209761540.4	17.1	54.0	15.6	57.6	16.3	65.2
3209761780.4	17.1	54.0	15.6	57.6	16.3	64.8
3209762020.4	17.1	54.0	15.6	57.6	16.3	65.4
3209762260.4	17.1	54.0	15.6	57.7	16.3	65.2
3209762500.4	17.1	54.2	15.6	57.6	16.3	64.8
3209762740.4	17.1	54.2	15.6	57.7	16.3	65.0
3209762980.4	17.0	54.2	15.6	57.7	16.2	65.4
3209763220.4	17.0	54.3	15.6	58.1	16.2	65.1
3209763460.4	17.0	54.4	15.6	58.2	16.2	65.6
3209763700.4	17.0	54.4	15.6	58.1	16.2	65.1
3209763940.4	17.0	54.4	15.6	58.2	16.2	65.1
3209764180.4	17.0	54.4	15.5	58.1	16.2	65.8
3209764420.4	17.0	54.4	15.5	58.1	16.2	65.1
3209764660.4	17.0	54.3	15.5	58.1	16.2	65.2
3209764900.4	17.0	54.2	15.5	58.0	16.2	65.1
3209765140.4	17.0	54.3	15.5	57.9	16.2	65.3
3209765380.4	17.0	54.2	15.5	57.9	16.2	65.6
3209765620.4	17.0	54.2	15.5	57.8	16.2	65.3
3209765860.4	17.0	54.2	15.5	57.7	16.2	66.0
3209766100.4	17.0	54.2	15.5	57.7	16.2	65.3
3209766340.4	16.9	54.2	15.5	57.7	16.2	65.6
3209766580.4	17.0	54.2	15.5	57.7	16.2	66.0
3209766820.4	16.9	54.1	15.5	57.7	16.2	65.4
3209767060.4	16.9	54.0	15.5	57.6	16.2	66.0
3209767300.4	16.9	54.1	15.5	57.7	16.2	65.6
3209767540.4	16.9	54.2	15.5	57.7	16.1	65.6
3209767780.4	16.9	54.2	15.5	57.7	16.2	65.6
3209768020.4	16.9	54.2	15.4	57.8	16.2	65.6
3209768260.4	16.9	54.3	15.4	58.0	16.1	65.5
3209768500.4	16.9	54.4	15.4	58.1	16.1	65.4
3209768740.4	16.9	54.4	15.4	58.1	16.1	65.4
3209768980.4	16.9	54.4	15.4	58.2	16.1	65.6
3209769220.4	16.9	54.4	15.4	58.2	16.1	65.5
3209769460.4	16.9	54.4	15.4	58.2	16.1	65.5
3209769700.4	16.8	54.4	15.4	58.2	16.1	65.4
3209769940.4	16.8	54.4	15.4	58.3	16.1	65.8
3209770180.4	16.8	54.6	15.4	58.4	16.1	65.5
3209770420.4	16.8	54.6	15.4	58.4	16.1	65.5
3209770660.4	16.8	54.5	15.4	58.3	16.1	65.6
3209770900.4	16.8	54.4	15.3	58.2	16.1	65.7
3209771140.4	16.8	54.5	15.3	58.2	16.1	65.5
3209771380.4	16.8	54.4	15.3	58.0	16.1	65.6
3209771620.4	16.8	54.4	15.3	58.0	16.1	65.7
3209771860.4	16.8	54.4	15.3	58.0	16.1	65.7
3209772100.4	16.8	54.2	15.3	57.8	16.1	65.9
3209772340.4	16.7	54.2	15.2	57.8	16.1	66.2
3209772580.4	16.7	54.2	15.3	57.6	16.1	66.0
3209772820.4	16.7	54.2	15.3	57.6	16.0	65.6
3209773060.4	16.7	54.0	15.2	57.6	16.0	65.8
3209773300.4	16.7	54.0	15.2	57.6	16.0	65.6
3209773540.4	16.7	54.0	15.2	57.4	16.0	65.7
3209773780.4	16.6	54.0	15.2	57.4	16.0	65.7
3209774020.4	16.7	54.0	15.2	57.4	16.0	65.6
3209774260.4	16.6	54.0	15.2	57.2	16.0	65.5
3209774500.4	16.6	53.8	15.2	56.8	16.0	65.7
3209774740.4	16.6	53.6	15.1	56.8	16.0	65.5
3209774980.4	16.5	53.4	15.1	56.6	16.0	65.5
3209775220.4	16.5	53.4	15.1	56.4	15.9	65.5
3209775460.4	16.5	53.4	15.0	56.2	15.9	65.5
3209775700.4	16.4	53.2	15.0	56.1	15.9	65.5
3209775940.4	16.4	53.1	15.0	56.0	15.9	65.5
3209776180.4	16.4	52.9	15.0	56.0	15.9	65.4
3209776420.4	16.3	52.9	15.0	55.8	15.9	65.5
3209776660.4	16.3	52.9	14.9	55.6	15.9	65.5
3209776900.4	16.3	52.8	14.9	55.4	15.9	65.3
3209777140.4	16.3	52.8	14.9	55.4	15.9	65.2
3209777380.4	16.2	52.8	14.9	55.6	15.9	65.1
3209777620.4	16.2	52.7	14.9	55.4	15.9	65.1
3209777860.4	16.2	52.7	14.8	55.6	15.8	65.0
3209778100.4	16.2	52.7	14.8	55.6	15.8	65.0
3209778340.4	16.2	52.7	14.8	55.6	15.8	65.2
3209778580.4	16.2	52.9	14.8	56.0	15.8	64.8
3209778820.4	16.2	52.9	14.9	56.2	15.8	65.0
3209779060.4	16.3	52.9	14.9	56.2	15.8	65.0
3209779300.4	16.3	52.9	14.9	56.2	15.8	64.8
3209779540.4	16.3	52.9	14.9	56.2	15.8	64.8
3209779780.4	16.3	52.9	14.9	56.3	15.8	65.0
3209780020.4	16.3	52.9	14.9	56.2	15.8	65.2
3209780260.4	16.3	53.1	14.9	56.4	15.8	65.0
3209780500.4	16.3	53.1	14.9	56.5	15.8	65.0
3209780740.4	16.3	53.3	14.9	56.8	15.8	65.2
3209780980.4	16.3	53.3	14.9	56.8	15.8	65.2
3209781220.4	16.3	53.2	14.9	56.8	15.8	65.2
3209781460.4	16.3	53.3	14.9	56.8	15.8	65.4
3209781700.4	16.3	53.4	14.9	57.0	15.8	65.4
3209781940.4	16.3	53.4	15.0	57.0	15.8	65.6
3209782180.4	16.4	53.5	14.9	57.2	15.8	65.2
3209782420.4	16.4	53.4	14.9	57.2	15.8	65.8
3209782660.4	16.4	53.5	15.0	57.2	15.8	65.4
3209782900.4	16.4	53.5	15.0	57.2	15.8	65.6
3209783140.4	16.4	53.5	15.0	57.2	15.8	65.4
3209783380.4	16.4	53.5	15.0	57.4	15.8	65.4
3209783620.4	16.4	53.8	15.0	57.5	15.9	65.5
3209783860.4	16.4	53.6	15.0	57.6	15.9	65.7
3209784100.4	16.4	53.6	15.0	57.4	15.9	65.7
3209784340.4	16.4	53.8	15.0	57.6	15.9	65.7
3209784580.4	16.4	53.8	15.0	57.6	15.9	65.5
3209784820.4	16.4	53.8	15.0	57.6	15.9	65.5
3209785060.4	16.4	53.8	15.0	57.6	15.9	65.4
3209785300.4	16.4	53.8	15.0	57.6	15.9	65.7
3209785540.4	16.5	53.8	15.0	57.6	15.9	65.5
3209785780.4	16.5	53.8	15.0	57.6	16.0	65.3
3209786020.4	16.5	53.8	15.0	57.6	16.0	65.5
3209786260.4	16.5	53.8	15.0	57.6	16.0	65.7
3209786500.4	16.5	53.8	15.0	57.8	16.0	65.5
3209786740.4	16.5	53.8	15.1	57.6	16.0	65.5
3209786980.4	16.6	53.8	15.1	57.6	16.1	65.3
3209787220.4	16.6	53.6	15.1	57.3	16.1	65.5
3209787460.4	16.6	53.4	15.1	56.8	16.1	65.3
3209787700.4	16.6	53.6	15.1	57.6	16.1	65.3
3209787940.4	16.6	53.8	15.3	58.0	16.2	65.3
3209788180.4	16.7	55.8	15.5	59.7	16.2	65.6
3209788420.4	16.7	58.6	15.6	61.2	16.2	65.6
3209788660.4	16.7	58.2	15.8	61.0	16.2	65.0
3209788900.4	16.7	59.0	15.9	61.6	16.3	64.8
3209789140.4	16.8	59.2	15.9	60.8	16.3	64.3
3209789380.4	16.8	59.5	16.0	61.8	16.3	63.7
3209789620.4	16.8	59.5	16.0	61.0	16.4	64.2
3209789860.4	16.8	59.3	16.1	61.0	16.4	64.2
3209790100.4	16.9	59.2	16.1	61.0	16.5	63.8
3209790340.4	16.8	59.6	16.2	59.8	16.5	64.0
3209790580.4	16.9	59.7	16.3	59.6	16.5	64.2
3209790820.4	16.9	59.5	16.3	59.8	16.6	64.2
3209791060.4	16.9	59.6	16.4	60.6	16.6	63.2
3209791300.4	16.9	59.5	16.4	61.0	16.6	63.4
3209791540.4	17.0	59.3	16.4	60.2	16.6	63.4
3209791780.4	17.0	59.5	16.5	60.4	16.6	63.6
3209792020.4	17.0	59.5	16.5	60.0	16.6	63.6
3209792260.4	17.0	59.5	16.6	59.8	16.7	64.0
3209792500.4	17.1	59.6	16.6	59.8	16.7	63.6
3209792740.4	17.1	59.4	16.6	59.8	16.7	63.6
3209792980.4	17.2	59.4	16.7	59.5	16.7	63.6
3209793220.4	17.2	59.4	16.7	59.5	16.8	63.4
3209793460.4	17.2	59.2	16.8	59.1	16.8	63.7
3209793700.4	17.2	59.2	16.8	58.7	16.7	63.6
3209793940.4	17.2	58.6	16.8	59.7	16.8	63.2
3209794180.4	17.2	58.3	16.9	59.1	16.8	63.4
3209794420.4	17.3	58.2	16.9	58.9	16.8	63.4
3209794660.4	17.3	58.4	17.0	58.7	16.8	63.6
3209794900.4	17.3	58.2	17.0	58.5	16.8	63.0
3209795140.4	17.3	58.2	17.0	58.7	16.8	63.4
3209795380.4	17.4	58.0	17.1	58.5	16.8	63.0
3209795620.4	17.4	58.2	17.1	58.3	16.9	63.1
3209795860.4	17.4	58.0	17.2	58.2	16.9	63.5
3209796100.4	17.5	58.2	17.2	58.1	16.9	63.4
3209796340.4	17.5	57.6	17.3	58.0	16.9	63.2
3209796580.4	17.5	57.8	17.3	57.5	16.9	63.8
3209796820.4	17.5	57.6	17.3	57.0	16.9	63.2
3209797060.4	17.6	57.8	17.4	57.6	16.9	63.4
3209797300.4	17.6	56.6	17.4	55.9	16.9	63.2
3209797540.4	17.6	57.4	17.5	56.6	16.9	63.4
3209797780.4	17.6	57.0	17.5	56.2	16.9	63.4
3209798020.4	17.7	57.4	17.5	56.3	16.9	63.2
3209798260.4	17.7	57.4	17.6	56.6	16.9	63.0
3209798500.4	17.7	57.6	17.6	56.6	17.0	63.2
3209798740.4	17.7	57.4	17.6	56.2	17.0	63.2
3209798980.4	17.8	56.4	17.6	56.4	17.0	63.0
3209799220.4	17.8	57.2	17.7	55.8	17.0	62.9
3209799460.4	17.9	57.0	17.7	54.0	17.0	63.2
3209799700.4	17.9	57.0	17.7	55.2	17.0	63.0
3209799940.4	17.9	57.2	17.7	55.4	17.0	63.3
3209800180.4	17.9	57.6	17.8	55.6	17.0	62.9
3209800420.4	17.9	57.4	17.8	55.6	17.0	63.1
3209800660.4	18.0	56.8	17.8	52.3	17.0	62.8
3209800900.4	18.0	56.8	17.9	54.6	17.0	62.7
3209801140.4	18.0	56.6	17.9	55.0	17.0	62.8
3209801380.4	18.0	56.2	17.9	55.4	17.0	62.6
3209801620.4	18.1	55.9	18.0	55.7	17.1	62.4
3209801860.4	18.1	55.9	18.0	55.7	17.0	62.2
3209802100.4	18.1	55.2	18.0	55.8	17.1	62.5
3209802340.4	18.1	54.6	18.0	55.6	17.1	62.0
3209802580.4	18.1	54.0	18.0	54.8	17.1	62.0
3209802820.4	18.1	53.4	18.1	54.6	17.1	61.6
3209803060.4	18.2	54.4	18.1	54.4	17.2	61.4
