3213817301.7	15.1	74.6	16.5	68.2	13.3	79.8
3213817541.7	15.1	74.6	16.5	68.1	13.3	79.8
3213817781.7	15.1	74.6	16.5	68.0	13.3	79.8
3213818021.7	15.2	74.4	16.5	67.9	13.3	79.8
3213818261.7	15.1	74.6	16.5	68.0	13.3	79.6
3213818501.7	15.1	74.4	16.5	68.0	13.3	79.6
3213818741.7	15.1	74.4	16.5	68.4	13.3	79.6
3213818981.7	15.1	74.6	16.5	68.0	13.3	79.8
3213819221.7	15.1	74.4	16.5	68.0	13.3	79.8
3213819461.7	15.1	74.4	16.5	68.4	13.3	79.8
3213819701.7	15.1	74.4	16.5	68.4	13.3	79.6
3213819941.7	15.1	74.4	16.5	68.2	13.3	79.6
3213820181.7	15.1	74.4	16.4	68.2	13.3	79.6
3213820421.7	15.1	74.2	16.5	68.8	13.3	79.8
3213820661.7	15.2	74.0	16.5	68.4	13.3	79.6
3213820901.7	15.2	74.2	16.4	68.1	13.3	79.6
3213821141.7	15.1	74.2	16.5	67.8	13.3	79.8
3213821381.7	15.1	74.6	16.5	67.8	13.3	79.8
3213821621.7	15.0	74.5	16.4	68.0	13.2	79.8
3213821861.7	15.1	74.4	16.4	68.6	13.3	79.8
3213822101.7	15.1	74.4	16.4	68.1	13.3	79.6
3213822341.7	15.0	74.3	16.4	68.4	13.3	79.6
3213822581.7	15.1	74.2	16.4	68.2	13.3	79.6
3213822821.7	15.0	74.6	16.4	67.9	13.3	79.6
3213823061.7	15.0	74.5	16.4	68.1	13.3	79.8
3213823301.7	15.1	74.2	16.4	68.5	13.2	79.8
3213823541.7	15.1	74.2	16.4	68.2	13.3	79.8
3213823781.7	15.1	74.4	16.4	68.0	13.2	79.8
3213824021.7	15.0	74.2	16.4	67.8	13.2	79.8
3213824261.7	15.0	74.3	16.3	67.8	13.3	79.6
3213824501.7	15.0	74.3	16.3	68.1	13.2	79.8
3213824741.7	15.0	74.3	16.3	68.4	13.2	79.6
3213824981.7	15.0	74.2	16.3	68.1	13.2	79.8
3213825221.7	15.1	74.2	16.3	68.2	13.2	79.8
3213825461.7	15.0	73.9	16.3	68.2	13.2	79.6
3213825701.7	15.1	74.0	16.3	68.4	13.2	79.8
3213825941.7	15.0	74.1	16.3	68.2	13.2	79.8
3213826181.7	15.0	74.1	16.3	68.2	13.2	79.8
3213826421.7	15.0	73.9	16.3	67.8	13.2	79.8
3213826661.7	15.1	73.9	16.3	68.2	13.2	79.8
3213826901.7	15.1	74.2	16.3	68.0	13.3	79.8
3213827141.7	15.1	74.0	16.3	68.3	13.2	79.6
3213827381.7	15.1	74.0	16.3	68.7	13.2	79.8
3213827621.7	15.1	74.0	16.3	68.2	13.2	79.8
3213827861.7	15.1	74.4	16.3	68.8	13.2	79.8
3213828101.7	15.1	74.2	16.3	68.2	13.3	79.8
3213828341.7	15.0	74.4	16.3	68.2	13.3	79.6
3213828581.7	15.0	74.1	16.2	68.0	13.2	79.6
3213828821.7	15.0	74.1	16.2	68.4	13.3	79.6
3213829061.7	15.0	74.1	16.2	68.0	13.3	79.6
3213829301.7	14.9	74.3	16.2	68.2	13.3	79.6
3213829541.7	15.0	74.3	16.2	68.6	13.3	79.6
3213829781.7	15.0	74.3	16.2	68.2	13.3	79.6
3213830021.7	15.0	73.9	16.2	68.2	13.3	79.6
3213830261.7	15.0	73.9	16.2	68.1	13.3	79.6
3213830501.7	15.0	74.0	16.2	68.1	13.3	79.6
3213830741.7	15.0	73.7	16.2	68.0	13.3	79.6
3213830981.7	15.0	73.9	16.1	68.6	13.3	79.6
3213831221.7	15.0	74.1	16.1	68.4	13.3	79.4
3213831461.7	15.0	74.1	16.2	68.2	13.3	79.6
3213831701.7	15.0	73.9	16.2	68.2	13.3	79.4
3213831941.7	15.0	73.7	16.2	68.8	13.3	79.2
3213832181.7	15.1	73.5	16.2	68.4	13.3	79.4
3213832421.7	15.1	73.5	16.2	68.0	13.3	79.4
3213832661.7	15.0	73.5	16.2	68.4	13.3	79.4
3213832901.7	15.0	73.5	16.2	68.3	13.3	79.0
3213833141.7	15.0	73.9	16.2	68.0	13.3	79.2
3213833381.7	15.1	73.3	16.2	68.1	13.3	79.2
3213833621.7	15.0	73.5	16.2	68.4	13.3	79.0
3213833861.7	15.1	73.6	16.2	68.0	13.3	79.0
3213834101.7	15.1	73.2	16.2	68.4	13.3	79.0
3213834341.7	15.1	73.5	16.2	68.2	13.3	79.0
3213834581.7	15.1	73.4	16.2	68.2	13.3	79.2
3213834821.7	15.1	73.7	16.3	68.8	13.3	79.0
3213835061.7	15.1	73.5	16.2	68.1	13.3	79.0
3213835301.7	15.2	73.1	16.2	68.2	13.3	79.2
3213835541.7	15.1	73.3	16.2	68.0	13.3	79.0
3213835781.7	15.1	73.2	16.2	68.5	13.3	79.0
3213836021.7	15.1	73.3	16.2	67.8	13.3	79.0
3213836261.7	15.1	73.1	16.2	68.2	13.3	79.0
3213836501.7	15.1	73.2	16.2	68.0	13.3	79.0
3213836741.7	15.1	73.1	16.2	68.8	13.3	78.8
3213836981.7	15.2	72.9	16.2	67.8	13.3	79.0
3213837221.7	15.2	73.0	16.1	68.4	13.3	79.0
