3212949701.7	17.3	60.8	20.3	48.0	14.3	72.2
3212949941.7	17.3	60.8	20.2	47.9	14.3	72.0
3212950181.7	17.3	60.4	20.2	47.9	14.3	72.0
3212950421.7	17.3	60.6	20.2	47.9	14.3	72.0
3212950661.7	17.3	60.6	20.2	47.7	14.3	72.0
3212950901.7	17.3	60.4	20.2	47.8	14.3	72.0
3212951141.7	17.2	60.6	20.3	47.8	14.3	72.0
3212951381.7	17.2	60.4	20.3	47.7	14.3	71.8
3212951621.7	17.2	60.4	20.3	47.7	14.3	71.8
3212951861.7	17.2	60.4	20.3	47.7	14.3	71.8
3212952101.7	17.2	60.4	20.3	47.7	14.2	72.0
3212952341.7	17.2	60.2	20.3	47.6	14.2	71.8
3212952581.7	17.2	60.2	20.3	47.7	14.2	71.8
3212952821.7	17.2	60.2	20.3	47.7	14.2	71.8
3212953061.7	17.2	60.2	20.3	47.8	14.2	71.8
3212953301.7	17.2	60.2	20.3	47.5	14.2	71.8
3212953541.7	17.1	60.2	20.3	47.5	14.2	71.6
3212953781.7	17.2	60.0	20.3	47.5	14.2	71.6
3212954021.7	17.2	60.0	20.3	47.5	14.2	71.6
3212954261.7	17.2	60.0	20.3	47.4	14.2	71.6
3212954501.7	17.2	60.0	20.3	47.3	14.2	71.4
3212954741.7	17.2	60.0	20.3	47.3	14.2	71.4
3212954981.7	17.2	59.8	20.3	47.1	14.2	71.4
3212955221.7	17.1	59.6	20.3	47.1	14.2	71.2
3212955461.7	17.1	59.8	20.3	47.1	14.3	71.0
3212955701.7	17.1	59.8	20.3	47.1	14.3	70.8
3212955941.7	17.2	59.6	20.3	46.8	14.3	70.8
3212956181.7	17.1	59.6	20.3	46.8	14.3	70.8
3212956421.7	17.1	59.4	20.3	46.8	14.3	70.6
3212956661.7	17.1	59.6	20.3	46.8	14.3	70.6
3212956901.7	17.1	59.2	20.3	46.6	14.3	70.6
3212957141.7	17.1	59.4	20.3	46.6	14.3	70.6
3212957381.7	17.1	59.4	20.3	46.6	14.4	70.4
3212957621.7	17.0	59.3	20.3	46.4	14.4	70.0
3212957861.7	17.1	59.2	20.3	46.4	14.4	70.2
3212958101.7	17.0	59.1	20.3	46.4	14.4	70.2
3212958341.7	17.0	59.1	20.3	46.4	14.4	70.2
3212958581.7	17.0	59.1	20.3	46.4	14.3	70.0
3212958821.7	17.0	58.9	20.3	46.4	14.4	70.0
3212959061.7	17.0	59.1	20.3	46.2	14.4	69.8
3212959301.7	17.0	59.1	20.3	46.2	14.4	69.8
3212959541.7	17.0	59.0	20.3	46.2	14.4	69.8
3212959781.7	17.0	59.1	20.4	46.2	14.4	69.8
3212960021.7	16.9	59.1	20.3	46.2	14.4	69.6
3212960261.7	16.9	58.9	20.4	46.0	14.4	69.6
3212960501.7	16.9	59.0	20.4	46.0	14.4	69.6
3212960741.7	17.0	58.8	20.3	46.0	14.4	69.6
3212960981.7	17.0	58.8	20.4	46.0	14.4	69.4
3212961221.7	17.0	58.9	20.4	45.8	14.4	69.6
3212961461.7	17.0	58.7	20.3	45.8	14.4	69.6
3212961701.7	17.0	58.9	20.4	45.8	14.4	69.6
3212961941.7	16.9	58.9	20.3	45.8	14.4	69.6
3212962181.7	16.9	58.7	20.4	45.6	14.4	69.4
3212962421.7	17.0	58.7	20.3	45.6	14.4	69.4
3212962661.7	17.0	58.6	20.3	45.8	14.4	69.4
3212962901.7	16.9	58.7	20.4	45.8	14.4	69.6
3212963141.7	17.0	58.7	20.4	45.8	14.4	69.4
3212963381.7	16.9	58.3	20.4	45.6	14.4	69.6
3212963621.7	16.9	58.5	20.4	45.6	14.3	69.3
3212963861.7	16.9	58.4	20.4	45.6	14.3	69.2
3212964101.7	16.9	58.4	20.4	45.4	14.4	69.2
3212964341.7	16.9	58.5	20.4	45.4	14.4	69.2
3212964581.7	16.9	58.5	20.4	45.4	14.4	69.2
3212964821.7	16.9	58.6	20.4	45.4	14.4	69.2
3212965061.7	16.9	58.5	20.3	45.2	14.4	69.0
3212965301.7	16.9	58.5	20.4	45.2	14.4	69.2
3212965541.7	16.9	58.4	20.4	45.2	14.3	69.1
3212965781.7	16.9	58.3	20.4	45.2	14.3	69.1
3212966021.7	16.9	58.3	20.4	45.2	14.4	69.0
3212966261.7	16.9	58.1	20.4	45.2	14.3	69.0
3212966501.7	16.9	58.3	20.4	45.2	14.3	68.9
3212966741.7	16.9	58.3	20.4	45.2	14.3	68.9
3212966981.7	16.9	58.3	20.4	45.0	14.3	68.8
3212967221.7	16.9	58.3	20.4	45.2	14.3	68.9
3212967461.7	16.9	58.3	20.4	45.0	14.3	69.0
3212967701.7	16.9	58.2	20.4	45.0	14.3	69.0
3212967941.7	16.9	58.2	20.4	45.0	14.3	68.9
3212968181.7	16.9	58.2	20.4	44.8	14.3	68.8
3212968421.7	16.9	58.1	20.4	44.8	14.3	68.7
3212968661.7	16.9	58.1	20.4	45.0	14.3	68.8
3212968901.7	16.9	58.1	20.4	44.8	14.3	68.9
3212969141.7	16.9	58.2	20.4	44.8	14.3	68.9
3212969381.7	16.9	58.1	20.4	44.8	14.3	68.8
3212969621.7	16.9	58.1	20.4	44.8	14.3	68.9
3212969861.7	16.9	58.2	20.4	44.8	14.3	68.7
3212970101.7	16.9	58.1	20.4	44.6	14.3	68.8
3212970341.7	16.9	58.1	20.4	44.8	14.3	68.7
3212970581.7	16.9	58.1	20.4	44.6	14.2	68.8
3212970821.7	16.9	58.2	20.4	44.6	14.3	68.7
3212971061.7	16.9	58.1	20.4	44.6	14.3	68.7
3212971301.7	16.9	58.1	20.4	44.6	14.3	68.6
3212971541.7	16.9	58.1	20.4	44.6	14.3	68.5
3212971781.7	16.9	58.2	20.4	44.6	14.3	68.6
3212972021.7	16.9	58.3	20.4	44.2	14.3	68.5
3212972261.7	17.0	58.3	20.4	44.0	14.3	68.5
3212972501.7	17.0	58.3	20.4	44.0	14.3	68.5
3212972741.7	17.0	58.4	20.4	43.8	14.3	68.5
3212972981.7	17.0	58.3	20.4	43.9	14.3	68.7
3212973221.7	17.1	58.3	20.4	43.8	14.3	68.5
3212973461.7	17.0	58.3	20.4	43.6	14.3	68.6
3212973701.7	17.2	57.6	20.4	45.4	14.4	68.3
3212973941.7	17.8	55.6	20.2	45.8	14.3	69.0
3212974181.7	18.2	53.8	20.0	46.1	14.1	69.7
3212974421.7	18.5	52.6	19.7	47.2	13.9	69.4
3212974661.7	18.7	51.8	19.5	47.4	13.8	69.6
3212974901.7	18.8	47.5	19.4	47.6	13.6	69.6
3212975141.7	19.0	50.2	19.3	47.2	13.5	68.9
