3099942160.6	-1.5	84.8	3.5	77.3	3.7	78.5
3099942400.7	-1.3	86.4	3.5	77.3	3.7	78.5
3099942641.6	-1.0	86.8	3.5	77.3	3.7	78.5
3099942881.6	-0.9	86.0	3.5	77.3	3.7	78.5
3099943122.6	-0.9	85.9	3.6	77.3	3.7	78.5
3099943363.6	-1.0	86.3	3.5	77.4	3.7	78.6
3099943604.6	-1.2	86.0	3.5	77.4	3.7	78.6
3099943844.6	-1.2	86.9	3.5	77.4	3.7	78.6
3099944084.6	-1.4	86.3	3.5	77.4	3.7	78.6
3099944325.6	-1.5	85.7	3.5	77.4	3.7	78.6
3099944566.6	-1.4	86.3	3.5	77.4	3.7	78.6
3099944807.6	-1.4	86.2	3.5	77.3	3.7	78.6
3099945047.6	-1.3	87.0	3.5	77.3	3.7	78.6
3099945287.6	-1.2	86.9	3.5	77.4	3.7	78.6
3099945528.6	-1.1	87.0	3.5	77.4	3.7	78.6
3099945768.7	-1.2	87.2	3.5	77.4	3.7	78.6
3099946009.6	-1.1	87.7	3.5	77.4	3.7	78.5
3099946250.6	-1.2	87.8	3.5	77.4	3.7	78.5
3099946490.6	-1.4	87.3	3.5	77.5	3.7	78.6
3099946731.6	-1.4	88.3	3.5	77.5	3.7	78.6
3099946972.6	-1.4	88.3	3.5	77.4	3.7	78.6
3099947213.6	-1.6	87.6	3.5	77.5	3.7	78.6
3099947453.6	-1.5	88.6	3.5	77.4	3.7	78.6
3099947693.6	-1.5	88.9	3.5	77.4	3.7	78.6
3099947934.6	-1.5	88.9	3.5	77.5	3.7	78.6
3099948175.6	-1.4	88.8	3.5	77.5	3.7	78.7
3099948415.6	-1.4	88.7	3.5	77.5	3.7	78.6
3099948656.6	-1.3	88.4	3.5	77.5	3.7	78.7
3099948896.6	-1.2	88.0	3.5	77.5	3.7	78.7
3099949137.6	-1.2	88.0	3.5	77.5	3.7	78.9
3099949378.6	-1.2	87.0	3.5	77.5	3.7	78.7
