3092857326.6	Inf	Inf	1.7	80.8	1.3	86.5
3092857566.6	Inf	Inf	1.7	80.7	1.2	86.3
3092857806.7	Inf	Inf	1.7	80.6	1.2	86.3
3092858046.7	Inf	Inf	1.7	80.7	1.2	86.3
3092858286.8	Inf	Inf	1.7	80.7	1.2	86.6
3092858526.8	Inf	Inf	1.7	80.7	1.3	86.1
3092858766.9	Inf	Inf	1.7	80.8	1.2	85.9
3092859006.9	Inf	Inf	1.7	80.7	1.2	86.6
3092859247.0	Inf	Inf	1.7	80.7	1.2	86.1
3092859487.0	Inf	Inf	1.6	80.8	1.2	86.4
3092859727.1	Inf	Inf	1.6	80.8	1.2	86.3
3092859967.1	Inf	Inf	1.6	80.7	1.2	86.6
3092860207.2	Inf	Inf	1.6	80.7	1.2	87.2
3092860447.2	Inf	Inf	1.6	80.8	1.2	87.4
3092860687.3	Inf	Inf	1.6	80.9	1.2	87.0
3092860927.4	Inf	Inf	1.6	80.9	1.2	87.1
3092861167.4	Inf	Inf	1.6	80.9	1.2	87.5
3092861407.5	Inf	Inf	1.6	81.0	1.2	87.1
3092861647.5	Inf	Inf	1.6	80.9	1.2	86.9
3092861887.6	Inf	Inf	1.6	81.0	1.2	86.9
3092862127.6	Inf	Inf	1.6	81.0	1.2	87.4
3092862367.7	Inf	Inf	1.6	81.1	1.2	87.0
3092862607.7	Inf	Inf	1.6	81.2	1.2	87.6
3092862847.8	Inf	Inf	1.6	81.2	1.1	87.8
3092863087.8	Inf	Inf	1.6	81.1	1.2	87.6
3092863327.9	Inf	Inf	1.6	81.1	1.2	87.5
3092863567.9	Inf	Inf	1.6	81.2	1.2	87.5
3092863808.2	Inf	Inf	1.6	81.1	1.2	88.0
3092864048.3	Inf	Inf	1.6	81.2	1.2	87.7
3092864288.3	Inf	Inf	1.6	81.2	1.2	87.4
3092864528.3	Inf	Inf	1.6	81.2	1.2	87.7
3092864768.4	Inf	Inf	1.5	81.2	1.2	88.2
3092865008.4	Inf	Inf	1.6	81.3	1.2	87.8
3092865248.5	Inf	Inf	1.5	81.4	1.2	87.9
3092865488.5	Inf	Inf	1.6	81.2	1.2	87.9
3092865728.6	Inf	Inf	1.5	81.4	1.2	88.0
3092865968.7	Inf	Inf	1.6	81.5	1.2	88.0
3092866208.8	Inf	Inf	1.5	81.3	1.2	88.4
3092866448.8	Inf	Inf	1.5	81.3	1.2	88.3
3092866688.9	Inf	Inf	1.5	81.5	1.2	88.1
3092866929.0	Inf	Inf	1.5	81.4	1.2	88.1
3092867169.0	Inf	Inf	1.5	81.5	1.2	88.0
3092867409.1	Inf	Inf	1.5	81.4	1.2	88.5
3092867649.1	Inf	Inf	1.5	81.5	1.2	88.2
3092867889.2	Inf	Inf	1.5	81.6	1.2	88.1
3092868129.2	Inf	Inf	1.5	81.5	1.2	87.7
3092868369.3	Inf	Inf	1.5	81.6	1.2	88.2
3092868609.3	Inf	Inf	1.5	81.6	1.2	88.3
3092868849.4	Inf	Inf	1.5	81.5	1.2	87.7
3092869089.4	Inf	Inf	1.5	81.6	1.2	88.7
3092869329.5	Inf	Inf	1.5	81.6	1.2	88.4
3092869569.5	Inf	Inf	1.5	81.7	1.2	88.6
3092869809.6	Inf	Inf	1.5	81.8	1.2	88.6
3092870049.6	Inf	Inf	1.5	81.9	1.2	88.3
3092870289.7	Inf	Inf	1.5	81.7	1.2	88.4
3092870529.7	Inf	Inf	1.5	81.7	1.2	88.4
3092870769.8	Inf	Inf	1.5	81.7	1.2	88.4
3092871009.8	Inf	Inf	1.5	81.8	1.2	88.7
3092871249.9	Inf	Inf	1.5	81.7	1.2	88.5
3092871489.9	Inf	Inf	1.5	81.8	1.2	88.3
3092871730.0	Inf	Inf	1.5	81.8	1.2	88.4
3092871970.0	Inf	Inf	1.5	82.0	1.2	88.5
3092872210.1	Inf	Inf	1.5	82.0	1.2	88.3
3092872450.1	Inf	Inf	1.5	81.9	1.2	88.7
3092872690.2	Inf	Inf	1.5	82.0	1.2	89.0
3092872930.3	Inf	Inf	1.5	81.9	1.2	88.9
3092873170.3	Inf	Inf	1.4	81.8	1.2	88.6
3092873410.4	Inf	Inf	1.5	82.2	1.2	88.8
3092873650.4	Inf	Inf	1.5	81.9	1.2	88.4
3092873890.5	Inf	Inf	1.5	81.8	1.2	88.8
3092874130.5	Inf	Inf	1.4	81.9	1.2	88.7
3092874370.6	Inf	Inf	1.4	81.9	1.2	89.2
3092874610.6	Inf	Inf	1.4	81.9	1.2	89.3
3092874850.7	Inf	Inf	1.4	82.0	1.2	89.3
3092875090.7	Inf	Inf	1.4	81.9	1.2	88.8
3092875330.8	Inf	Inf	1.4	82.1	1.2	88.8
3092875570.8	Inf	Inf	1.4	81.9	1.2	88.6
3092875810.9	Inf	Inf	1.4	82.0	1.2	88.4
3092876050.9	Inf	Inf	1.4	82.0	1.2	88.8
3092876291.0	Inf	Inf	1.4	82.0	1.2	89.2
3092876531.0	Inf	Inf	1.4	82.1	1.2	89.6
3092876771.1	Inf	Inf	1.4	82.0	1.2	89.1
3092877011.1	Inf	Inf	1.4	82.1	1.2	89.1
3092877251.2	Inf	Inf	1.4	82.0	1.2	89.2
3092877491.2	Inf	Inf	1.4	82.1	1.2	89.4
3092877731.3	Inf	Inf	1.4	82.1	1.2	89.5
3092877971.3	Inf	Inf	1.4	82.1	1.2	89.7
3092878211.4	Inf	Inf	1.4	82.1	1.2	89.6
3092878451.4	Inf	Inf	1.4	82.1	1.2	89.0
3092878691.5	Inf	Inf	1.4	82.1	1.2	88.8
3092878931.5	Inf	Inf	1.4	82.3	1.2	89.3
3092879171.6	Inf	Inf	1.4	82.2	1.2	89.5
3092879411.6	Inf	Inf	1.4	82.2	1.2	89.3
3092879651.7	Inf	Inf	1.4	82.2	1.2	89.2
3092879891.7	Inf	Inf	1.4	82.2	1.2	89.2
3092880131.8	Inf	Inf	1.4	82.3	1.2	89.6
3092880371.9	Inf	Inf	1.4	82.2	1.2	89.3
3092880611.9	Inf	Inf	1.4	82.4	1.2	89.6
3092880852.0	Inf	Inf	1.4	82.3	1.2	89.2
3092881092.0	Inf	Inf	1.4	82.4	1.2	89.2
3092881332.1	Inf	Inf	1.4	82.2	1.2	88.7
3092881572.1	Inf	Inf	1.4	82.5	1.3	89.3
3092881812.2	Inf	Inf	1.4	82.4	1.2	89.3
3092882052.2	Inf	Inf	1.4	82.4	1.2	89.5
3092882292.3	Inf	Inf	1.4	82.4	1.2	89.6
3092882532.3	Inf	Inf	1.4	82.3	1.2	89.6
3092882772.4	Inf	Inf	1.4	82.3	1.2	89.9
3092883012.4	Inf	Inf	1.4	82.3	1.2	89.9
3092883252.5	Inf	Inf	1.4	82.3	1.2	90.1
3092883492.5	Inf	Inf	1.4	82.5	1.2	90.1
3092883732.6	Inf	Inf	1.4	82.5	1.3	90.2
3092883972.6	Inf	Inf	1.4	82.5	1.3	90.2
3092884212.7	Inf	Inf	1.4	82.5	1.3	89.9
3092884452.7	Inf	Inf	1.4	82.7	1.3	89.4
3092884692.8	Inf	Inf	1.4	82.8	1.3	89.7
3092884932.8	Inf	Inf	1.4	82.7	1.3	89.6
3092885172.9	Inf	Inf	1.4	82.7	1.3	89.8
3092885412.9	Inf	Inf	1.4	82.8	1.3	90.1
3092885653.0	Inf	Inf	1.4	83.0	1.2	90.3
3092885893.0	Inf	Inf	1.4	82.9	1.3	89.8
3092886133.1	Inf	Inf	1.4	82.9	1.2	89.7
3092886373.2	Inf	Inf	1.4	82.9	1.2	89.6
3092886613.2	Inf	Inf	1.4	83.1	1.2	89.4
3092886853.3	Inf	Inf	1.4	82.8	1.2	88.6
3092887093.4	Inf	Inf	1.3	83.0	1.2	88.5
3092887333.5	Inf	Inf	1.4	82.8	1.2	89.0
3092887573.5	Inf	Inf	1.4	82.9	1.2	88.4
3092887813.6	Inf	Inf	1.4	82.8	1.3	89.2
3092888053.6	Inf	Inf	1.4	82.8	1.2	88.4
3092888293.7	Inf	Inf	1.4	82.9	1.2	88.6
3092888533.7	Inf	Inf	1.4	82.7	1.2	89.1
3092888773.8	Inf	Inf	1.4	82.8	1.2	88.7
3092889013.8	Inf	Inf	1.4	83.0	1.3	88.7
3092889253.9	Inf	Inf	1.4	83.0	1.4	87.6
3092889493.9	Inf	Inf	1.4	83.0	1.3	88.0
3092889734.0	Inf	Inf	1.4	82.8	1.3	88.4
3092889974.0	Inf	Inf	1.4	83.2	1.3	88.7
3092890214.1	Inf	Inf	1.4	83.2	1.3	88.6
3092890454.1	Inf	Inf	1.4	83.4	1.3	88.6
3092890694.2	Inf	Inf	1.3	83.5	1.3	88.7
3092890934.2	Inf	Inf	1.4	83.8	1.3	88.6
3092891174.3	Inf	Inf	1.4	83.3	1.3	88.6
3092891414.3	Inf	Inf	1.4	83.6	1.3	89.0
3092891654.4	Inf	Inf	1.4	83.7	1.3	88.8
3092891894.4	Inf	Inf	1.4	84.1	1.3	88.7
3092892134.5	Inf	Inf	1.4	83.8	1.3	88.8
3092892374.5	Inf	Inf	1.4	83.8	1.4	88.6
3092892614.6	Inf	Inf	1.4	83.8	1.3	88.7
3092892854.6	Inf	Inf	1.4	84.3	1.3	89.0
3092893094.7	Inf	Inf	1.4	84.5	1.3	88.6
3092893334.8	Inf	Inf	1.4	84.6	1.4	88.8
3092893574.8	Inf	Inf	1.4	84.6	1.4	88.7
3092893814.9	Inf	Inf	1.4	84.4	1.4	88.9
3092894054.9	Inf	Inf	1.4	84.5	1.4	88.9
3092894295.0	Inf	Inf	1.4	84.7	1.4	88.9
3092894535.0	Inf	Inf	1.4	84.4	1.4	88.9
3092894775.1	Inf	Inf	1.4	84.9	1.4	89.1
3092895015.1	Inf	Inf	1.4	85.0	1.4	89.0
3092895255.2	Inf	Inf	1.4	84.7	1.6	88.5
3092895495.2	Inf	Inf	1.7	86.9	2.2	87.9
3092895735.3	Inf	Inf	1.9	85.7	2.4	86.4
3092895975.3	Inf	Inf	2.0	84.8	2.6	85.3
