3128626841.6	-10.7	83.3	2.0	77.8	3.2	68.6
3128627081.6	-10.7	84.0	2.0	77.8	3.2	68.7
3128627322.6	-10.9	84.1	2.0	77.9	3.2	68.7
3128627562.6	-10.8	84.8	2.0	77.9	3.2	68.7
3128627803.6	-10.3	86.9	2.0	77.9	3.2	68.7
3128628044.6	-10.5	85.7	2.0	77.9	3.2	68.8
3128628284.6	-10.5	85.3	1.9	77.9	3.2	68.8
3128628525.6	-10.6	85.7	1.9	77.9	3.2	68.8
3128628765.6	-10.5	86.1	1.9	78.0	3.2	68.8
3128629006.6	-10.5	85.9	1.9	78.0	3.2	68.8
3128629247.6	-10.5	86.0	1.9	78.1	3.2	68.9
3128629487.6	-10.6	86.1	1.9	78.1	3.2	68.9
3128629728.6	-10.9	85.1	1.9	78.1	3.2	68.9
3128629968.6	-11.1	84.4	1.9	78.1	3.2	68.9
3128630209.6	-11.2	85.0	1.9	78.1	3.2	68.9
3128630450.6	-11.3	84.9	1.9	78.1	3.2	69.0
3128630690.6	-11.4	85.1	1.9	78.2	3.2	69.0
3128630931.6	-11.4	85.5	1.9	78.1	3.2	69.0
3128631171.6	-11.6	85.7	1.9	78.1	3.2	69.0
3128631412.6	-11.6	85.6	1.9	78.1	3.2	69.0
3128631653.6	-11.6	85.8	1.9	78.2	3.2	69.1
3128631893.6	-11.8	85.3	1.9	78.2	3.2	69.1
3128632134.6	-11.7	85.7	1.9	78.1	3.2	69.1
3128632374.6	-11.8	85.8	1.9	78.2	3.2	69.1
3128632615.6	-11.6	86.7	1.9	78.2	3.2	69.1
3128632856.6	-11.6	87.4	1.8	78.2	3.2	69.2
3128633096.6	-11.9	86.0	1.8	78.2	3.2	69.2
3128633337.6	-12.1	85.1	1.8	78.2	3.2	69.2
3128633577.6	-12.3	84.2	1.8	78.2	3.3	69.2
3128633818.6	-12.4	83.9	1.8	78.3	3.2	69.2
3128634059.6	-12.5	83.5	1.8	78.3	3.2	69.2
3128634299.6	-12.6	83.3	1.8	78.3	3.2	69.3
3128634540.6	-12.7	83.3	1.8	78.3	3.2	69.3
3128634780.6	-12.8	83.3	1.8	78.3	3.2	69.3
3128635021.6	-12.7	84.6	1.8	78.3	3.2	69.3
3128635262.6	-12.6	84.9	1.8	78.3	3.2	69.4
3128635502.6	-12.6	84.5	1.8	78.3	3.2	69.4
3128635743.6	-12.5	85.5	1.7	78.4	3.2	69.4
3128635983.6	-12.7	84.5	1.7	78.4	3.2	69.4
3128636224.6	-12.8	83.3	1.7	78.4	3.2	69.4
3128636465.6	-12.8	83.9	1.7	78.4	3.2	69.4
3128636705.6	-12.5	85.8	1.7	78.4	3.2	69.5
3128636946.6	-12.5	86.3	1.7	78.4	3.2	69.5
3128637186.6	-12.6	86.3	1.7	78.4	3.2	69.5
3128637427.6	-12.4	86.6	1.7	78.4	3.2	69.5
3128637668.6	-12.4	86.8	1.7	78.4	3.2	69.5
3128637908.6	-12.4	86.8	1.7	78.5	3.2	69.5
3128638149.6	-12.4	86.9	1.7	78.5	3.2	69.6
3128638389.6	-12.3	87.3	1.7	78.5	3.2	69.6
3128638630.6	-12.5	86.4	1.7	78.6	3.2	69.6
3128638870.6	-12.6	85.3	1.7	78.5	3.2	69.6
3128639111.6	-12.8	84.9	1.7	78.5	3.2	69.6
3128639352.6	-12.8	84.4	1.7	78.4	3.2	69.6
3128639592.6	-13.1	83.7	1.7	78.5	3.2	69.7
3128639833.6	-12.9	84.4	1.7	78.4	3.3	69.7
3128640074.6	-13.0	84.3	1.7	78.6	3.2	69.7
3128640314.6	-12.9	84.4	1.7	78.5	3.2	69.7
3128640555.6	-12.8	85.4	1.6	78.5	3.2	69.7
3128640795.6	-12.8	85.3	1.6	78.5	3.2	69.7
3128641036.6	-12.9	84.9	1.6	78.5	3.2	69.8
3128641276.6	-13.0	84.0	1.6	78.4	3.2	69.8
