3084991262.4	12.1	82.2	25.0	68.1	24.7	69.1
3084991502.4	12.1	82.1	25.0	68.3	24.7	69.4
3084991742.5	12.1	82.4	25.0	68.5	24.7	69.6
3084991982.5	11.9	83.0	25.0	68.7	24.7	69.8
3084992222.6	11.8	82.8	25.0	68.9	24.7	70.0
3084992462.6	11.8	83.3	25.0	69.1	24.7	70.1
3084992702.7	11.8	83.2	25.0	69.2	24.7	70.3
3084992942.7	11.7	83.8	25.0	69.4	24.7	70.4
3084993182.8	11.7	83.8	25.0	69.6	24.7	70.6
3084993422.8	11.6	83.9	25.0	69.7	24.7	70.8
3084993662.9	11.5	84.2	25.0	69.9	24.7	70.9
3084993902.9	11.5	84.1	25.0	70.0	24.7	71.0
3084994143.0	11.4	84.3	25.0	70.2	24.7	71.2
3084994383.0	11.2	84.8	25.0	70.3	24.7	71.4
3084994623.1	11.2	85.1	25.0	70.4	24.7	71.5
3084994863.1	11.2	84.9	25.0	70.6	24.7	71.6
3084995103.2	11.1	85.1	25.0	70.7	24.7	71.8
3084995343.3	11.1	86.2	25.0	70.9	24.7	71.9
3084995583.3	11.1	85.5	25.0	71.0	24.7	72.0
3084995823.4	11.2	84.9	25.0	71.1	24.7	72.1
3084996063.4	11.2	85.3	25.0	71.3	24.8	72.2
3084996303.5	11.2	85.1	25.0	71.4	24.7	72.4
3084996543.5	11.3	84.7	25.0	71.5	24.7	72.5
3084996783.6	11.3	84.9	25.0	71.6	24.7	72.7
3084997023.6	11.3	85.0	25.0	71.7	24.7	72.8
3084997263.7	11.2	85.4	25.0	71.8	24.7	72.9
3084997503.7	11.2	85.0	25.0	71.9	24.7	72.9
3084997743.8	11.3	85.0	25.0	72.1	24.7	73.1
3084997983.8	11.4	84.6	25.0	72.1	24.8	73.2
3084998223.9	11.5	84.1	25.0	72.2	24.7	73.2
3084998463.9	11.6	83.5	25.0	72.3	24.8	73.4
3084998704.0	11.5	83.6	25.0	72.4	24.7	73.4
3084998944.0	11.4	83.7	25.0	72.5	24.8	73.6
3084999184.1	11.5	84.1	25.0	72.6	24.8	73.7
3084999424.1	11.5	83.9	25.0	72.7	24.8	73.7
3084999664.2	11.6	84.4	25.0	72.8	24.8	73.9
3084999904.2	11.6	84.3	25.0	72.9	24.8	74.0
3085000144.3	11.6	84.6	25.0	73.0	24.8	74.0
3085000384.3	11.6	84.6	25.0	73.1	24.8	74.1
3085000624.4	11.7	84.6	25.0	73.2	24.8	74.2
