3194377331.3	-2.4	87.2	3.5	85.5	3.5	86.4
3194377571.3	-2.4	87.4	3.5	85.5	3.5	86.6
3194377812.3	-2.5	87.9	3.5	85.6	3.5	86.5
3194378053.3	-2.5	87.7	3.5	85.6	3.5	86.7
3194378293.3	-2.6	87.3	3.5	85.5	3.5	86.6
3194378534.3	-2.7	87.2	3.5	85.5	3.5	86.6
3194378774.3	-2.8	86.9	3.5	85.6	3.5	86.5
3194379015.3	-2.8	86.5	3.5	85.6	3.5	86.8
3194379256.3	-2.8	87.4	3.5	85.7	3.5	86.6
3194379496.3	-2.9	87.0	3.5	85.7	3.5	86.8
3194379737.3	-3.0	85.8	3.5	85.7	3.5	86.7
3194379977.3	-2.9	85.1	3.5	85.7	3.5	86.6
3194380218.3	-2.7	84.7	3.5	85.7	3.5	86.5
3194380459.3	-2.7	84.2	3.5	85.8	3.5	86.7
3194380699.3	-2.8	84.8	3.5	85.7	3.5	86.5
3194380940.3	-2.9	86.1	3.5	85.7	3.5	86.6
3194381180.3	-2.8	86.8	3.4	85.7	3.5	86.2
3194381421.3	-2.7	86.2	3.4	85.6	3.5	86.4
3194381662.3	-2.6	86.4	3.4	85.5	3.4	86.4
3194381902.3	-2.5	86.7	3.4	85.6	3.5	86.4
3194382143.3	-2.5	86.4	3.4	85.6	3.4	86.3
3194382383.3	-2.4	86.0	3.4	85.6	3.4	86.5
3194382624.3	-2.5	84.9	3.4	85.6	3.4	86.4
3194382865.3	-2.6	84.3	3.4	85.6	3.4	86.3
3194383105.3	-2.6	83.6	3.4	85.7	3.4	86.2
3194383346.3	-2.6	83.6	3.4	85.6	3.4	86.2
3194383586.3	-2.7	84.1	3.4	85.6	3.4	86.2
3194383827.3	-2.7	83.3	3.4	85.4	3.4	86.2
3194384068.3	-2.6	82.9	3.4	85.4	3.4	86.1
3194384308.3	-2.7	82.5	3.4	85.4	3.4	86.3
3194384549.3	-2.7	84.3	3.4	85.6	3.4	86.3
3194384789.3	-2.7	85.8	3.4	85.5	3.4	86.1
3194385030.3	-2.7	86.2	3.3	85.4	3.4	86.2
3194385271.3	-2.7	85.6	3.3	85.5	3.4	86.3
3194385511.3	-2.6	85.8	3.4	85.5	3.4	86.2
3194385752.3	-2.7	84.6	3.3	85.6	3.4	86.5
3194385992.3	-2.6	84.8	3.4	85.6	3.4	86.3
3194386233.3	-2.6	84.7	3.3	85.6	3.4	86.4
3194386473.3	-2.7	84.1	3.4	85.6	3.4	86.4
3194386714.3	-2.6	83.9	3.4	85.4	3.4	86.2
3194386955.3	-2.7	82.2	3.3	85.5	3.4	86.4
3194387195.3	-2.6	82.2	3.3	85.4	3.3	86.5
3194387436.3	-2.6	80.8	3.3	85.6	3.4	86.6
3194387677.3	-2.5	80.1	3.3	85.7	3.4	86.5
3194387917.3	-2.3	78.4	3.3	85.6	3.3	86.2
3194388158.3	-2.2	77.7	3.3	85.5	3.3	86.4
3194388398.3	-2.2	77.5	3.3	85.5	3.3	86.2
3194388639.3	-2.3	77.8	3.3	85.5	3.4	86.3
3194388879.3	-2.5	79.0	3.3	85.5	3.3	86.3
3194389120.3	-2.6	80.3	3.3	85.5	3.3	86.2
3194389361.3	-2.6	80.7	3.3	85.4	3.3	86.2
3194389601.3	-2.6	80.5	3.3	85.4	3.3	86.3
3194389842.3	-2.6	80.5	3.3	85.4	3.3	86.3
3194390082.3	-2.5	81.0	3.3	85.5	3.3	86.1
3194390323.3	-2.5	80.9	3.3	85.4	3.3	86.3
3194390564.3	-2.6	79.9	3.3	85.3	3.3	86.2
3194390804.3	-2.6	80.8	3.3	85.3	3.3	86.1
3194391045.3	-2.7	79.6	3.3	85.2	3.3	86.1
3194391285.3	-2.7	80.3	3.3	85.2	3.3	86.1
3194391526.3	-2.8	80.6	3.3	85.2	3.3	86.1
3194391767.3	-2.9	80.8	3.3	85.2	3.3	86.1
3194392007.3	-3.0	80.7	3.3	85.2	3.3	86.0
3194392248.3	-3.3	80.2	3.3	85.1	3.3	85.9
3194392488.3	-3.4	81.7	3.3	85.1	3.3	86.1
3194392729.3	-3.4	85.0	3.3	85.1	3.3	85.8
3194392970.3	-3.4	85.8	3.3	85.2	3.3	85.8
3194393210.3	-3.6	83.9	3.3	85.1	3.3	86.1
3194393451.3	-3.5	81.6	3.2	85.1	3.3	86.1
3194393691.3	-3.3	80.8	3.3	85.1	3.3	86.0
3194393932.3	-3.4	79.9	3.2	85.2	3.3	86.2
3194394172.3	-3.3	79.5	3.2	85.2	3.3	86.0
3194394413.3	-3.4	79.2	3.2	85.0	3.3	85.9
3194394654.3	-3.5	79.0	3.3	85.0	3.2	86.0
3194394894.3	-3.1	82.4	3.2	84.9	3.2	86.0
3194395135.3	-3.1	87.0	3.2	85.0	3.2	85.7
3194395376.3	-3.2	86.9	3.3	84.9	3.2	86.0
3194395616.3	-3.5	86.1	3.2	84.8	3.2	86.0
3194395857.3	-3.6	87.1	3.2	84.9	3.2	86.0
3194396097.3	-3.6	86.0	3.2	84.9	3.2	86.1
3194396338.3	-3.7	82.8	3.2	84.8	3.2	86.1
3194396578.3	-3.8	80.0	3.2	85.0	3.2	85.9
3194396819.3	-3.9	80.9	3.2	84.9	3.2	85.8
3194397060.3	-4.0	82.7	3.2	84.8	3.2	85.9
3194397300.3	-4.0	84.6	3.2	84.9	3.2	85.8
3194397541.3	-3.8	84.9	3.2	84.8	3.2	85.9
3194397781.3	-3.8	83.7	3.2	84.8	3.2	85.7
3194398022.3	-3.7	84.1	3.2	84.7	3.2	85.8
3194398263.3	-3.6	84.2	3.2	84.7	3.2	85.6
3194398503.3	-3.6	84.0	3.2	84.7	3.2	85.6
3194398744.3	-3.5	83.0	3.2	84.6	3.2	85.6
3194398984.3	-3.2	82.6	3.2	84.6	3.2	85.5
3194399225.3	-3.1	81.4	3.1	84.6	3.1	85.8
3194399466.3	-2.9	80.6	3.2	84.7	3.1	85.5
3194399706.3	-2.8	80.0	3.2	84.6	3.1	85.6
3194399947.3	-2.9	79.9	3.2	84.5	3.1	85.9
3194400187.3	-2.9	80.1	3.2	84.7	3.1	85.6
3194400428.3	-2.9	80.5	3.2	84.7	3.1	85.7
3194400668.3	-2.8	80.4	3.2	84.7	3.1	85.7
3194400909.3	-2.8	79.7	3.1	84.6	3.1	85.8
3194401150.3	-2.8	80.7	3.2	84.8	3.1	86.0
3194401390.3	-2.5	78.9	3.1	84.9	3.1	85.7
3194401631.3	-2.2	76.1	3.2	84.9	3.1	85.7
3194401872.3	-2.1	75.5	3.1	84.8	3.1	85.8
3194402112.3	-2.0	76.4	3.1	84.7	3.1	85.7
3194402353.3	-1.7	75.5	3.1	84.7	3.1	85.6
3194402593.3	-1.4	75.2	3.1	84.8	3.1	85.7
3194402834.3	-1.1	75.5	3.1	84.9	3.1	85.7
3194403075.3	-0.9	74.6	3.1	85.0	3.1	85.6
3194403315.3	-0.7	75.0	3.1	84.9	3.1	85.8
3194403556.3	-0.6	75.2	3.1	85.0	3.1	85.7
3194403796.3	-0.5	74.4	3.1	85.0	3.1	85.7
3194404037.3	-0.3	74.2	3.1	84.9	3.1	85.7
3194404278.3	0.1	73.1	3.1	84.8	3.1	85.4
3194404518.3	0.5	72.7	3.1	84.7	3.1	85.4
3194404759.3	0.8	71.1	3.1	84.7	3.1	85.3
3194404999.3	1.0	71.9	3.1	84.8	3.1	85.5
3194405240.3	1.6	71.2	3.1	84.8	3.1	85.5
3194405481.3	2.0	68.9	3.1	84.6	3.1	85.6
3194405721.3	2.2	70.2	3.1	84.8	3.1	85.4
3194405962.3	2.1	69.0	3.1	84.9	3.1	85.5
3194406202.3	1.8	70.5	3.1	85.0	3.1	85.5
3194406443.3	1.7	68.0	3.1	85.0	3.2	85.5
3194406684.3	1.9	68.9	3.1	85.0	3.2	85.5
3194406924.3	2.0	69.2	3.1	85.1	3.2	85.5
3194407165.3	2.0	67.5	3.1	85.2	3.2	85.5
3194407405.3	2.3	64.5	3.1	85.4	3.2	85.5
3194407646.3	2.8	66.3	3.1	85.5	3.2	85.6
3194407886.3	3.5	64.9	3.1	85.7	3.2	85.8
3194408127.3	3.8	66.6	3.1	85.7	3.2	85.9
3194408368.3	4.5	69.6	3.1	85.6	3.3	85.7
3194408608.3	4.6	63.8	3.2	85.6	3.3	85.6
3194408849.3	4.7	68.6	3.2	85.6	3.3	85.6
3194409089.3	4.7	66.6	3.1	85.6	3.3	85.6
3194409330.3	4.9	68.6	3.2	85.6	3.3	85.6
3194409571.3	4.2	54.8	3.2	85.6	3.3	85.7
3194409811.3	4.2	59.7	3.2	85.7	3.3	86.0
3194410052.3	3.9	55.2	3.2	85.8	3.4	86.1
3194410292.3	4.0	54.4	3.2	86.0	3.4	86.2
3194410533.3	5.1	67.4	3.2	86.0	3.4	86.3
3194410774.3	6.4	61.5	3.2	86.0	3.4	86.4
3194411014.3	6.2	54.7	3.2	86.1	3.4	86.5
3194411255.3	5.8	51.3	3.2	86.2	3.4	86.4
3194411495.3	5.4	50.5	3.3	86.2	3.5	86.5
3194411736.3	6.2	60.3	3.2	86.3	3.6	85.6
3194411977.3	6.4	49.0	3.3	86.1	3.6	84.8
3194412217.3	6.5	49.0	3.2	86.2	3.7	81.0
3194412458.3	7.2	48.5	3.3	85.6	3.9	79.3
3194412698.3	6.7	45.8	3.3	85.2	4.1	78.8
3194412939.3	7.3	46.2	3.3	84.7	4.2	77.2
3194413180.3	7.5	51.2	3.4	84.9	4.3	77.6
3194413420.3	7.9	52.0	3.4	85.4	4.3	75.1
3194413661.3	8.2	49.2	3.4	85.7	4.5	74.1
3194413901.3	9.1	46.4	3.5	85.2	4.5	74.5
3194414142.3	8.7	47.3	3.5	84.6	4.6	73.3
3194414383.3	9.6	46.0	3.5	84.5	4.7	73.2
3194414623.3	9.8	43.1	3.6	83.9	4.7	64.3
3194414864.3	10.5	44.3	3.5	83.1	4.7	63.0
3194415104.3	10.6	42.8	3.5	81.5	4.7	64.1
3194415345.3	9.2	41.5	3.6	81.0	4.8	63.8
3194415586.3	9.3	43.5	3.6	81.6	4.8	62.2
3194415826.3	10.3	43.3	3.6	82.0	4.8	62.2
3194416067.3	10.3	47.5	3.6	81.8	4.7	64.8
3194416307.3	10.7	41.5	3.6	81.8	4.9	63.7
3194416548.3	11.3	43.9	3.6	81.0	4.9	64.1
3194416789.3	11.4	42.8	3.7	81.4	5.0	64.2
3194417029.3	11.3	43.2	3.7	81.1	5.0	64.0
3194417270.3	11.3	39.5	3.7	81.6	5.1	62.6
3194417510.3	11.5	41.2	3.7	81.3	5.2	61.3
3194417751.3	11.7	40.4	3.7	81.4	5.2	61.2
3194417992.3	11.6	40.1	3.7	81.5	5.3	60.6
3194418232.3	11.9	39.7	3.7	81.1	5.4	60.2
3194418473.3	12.0	39.6	3.8	80.4	5.6	60.2
3194418713.3	12.4	37.9	3.8	80.2	5.7	60.6
3194418954.3	12.5	37.9	3.9	79.4	5.8	60.1
3194419194.3	12.4	37.0	3.8	78.9	5.8	61.7
3194419435.3	12.6	40.1	3.9	78.0	5.8	62.6
3194419676.3	12.5	36.9	3.9	77.8	5.9	61.0
3194419916.3	11.4	34.9	3.9	77.0	6.0	60.6
3194420157.3	12.3	36.3	4.0	76.6	6.1	58.4
3194420398.3	12.1	37.1	4.0	75.6	6.3	57.7
3194420638.3	12.8	36.9	4.1	75.3	6.4	58.4
3194420879.3	12.8	34.7	4.1	75.4	6.2	61.5
3194421119.3	12.7	34.3	4.1	75.2	5.9	62.7
3194421360.3	13.1	36.1	4.1	75.3	5.8	64.1
3194421600.3	13.1	36.7	4.1	76.0	5.6	65.8
3194421841.3	13.5	35.3	4.1	76.5	5.5	66.8
3194422082.3	13.5	34.5	4.0	76.5	5.4	67.3
3194422322.3	13.5	33.8	4.1	77.1	5.3	67.8
3194422563.3	13.5	32.4	4.1	78.0	5.3	68.3
3194422803.3	13.2	33.6	4.1	78.5	5.3	68.0
3194423044.3	13.2	32.8	4.1	79.4	5.3	68.8
3194423285.3	13.2	34.2	4.1	80.4	5.3	68.6
3194423525.3	13.5	32.0	4.1	80.8	5.4	69.1
3194423766.3	13.4	32.1	4.1	81.1	5.4	68.7
3194424006.3	13.8	35.2	4.1	81.5	5.4	69.1
3194424247.3	13.8	33.6	4.1	81.8	5.5	68.9
3194424488.3	14.1	33.1	4.2	82.1	5.5	69.7
3194424728.3	13.9	32.1	4.2	82.3	5.5	70.3
3194424969.3	13.9	35.3	4.2	82.4	5.5	71.1
3194425209.3	14.1	33.6	4.2	82.5	5.5	70.7
3194425450.3	14.2	32.8	4.2	82.6	5.6	70.5
3194425691.3	14.2	33.2	4.3	82.8	5.6	70.9
3194425931.3	12.9	38.8	4.2	82.9	5.7	69.6
3194426172.3	11.9	46.0	4.2	82.9	5.7	71.3
3194426412.3	11.5	45.2	4.3	82.9	5.9	68.7
3194426653.3	11.6	42.2	4.3	82.8	6.2	66.7
3194426894.3	11.4	45.4	4.3	82.9	6.3	66.8
3194427134.3	11.6	42.6	4.3	82.0	6.3	66.7
3194427375.3	11.3	41.0	4.3	81.2	6.3	67.1
3194427615.3	11.0	39.5	4.3	80.7	6.3	67.5
3194427856.3	11.2	38.6	4.3	80.3	6.2	67.9
3194428096.3	11.0	39.1	4.4	79.9	6.2	68.2
3194428337.3	11.2	39.4	4.4	79.8	6.2	68.3
3194428578.3	10.6	39.5	4.4	79.7	6.2	68.5
3194428818.3	10.4	40.8	4.4	79.5	6.2	68.6
3194429059.3	10.3	41.5	4.4	79.5	6.2	68.7
3194429300.3	10.3	42.4	4.4	79.1	6.1	68.9
3194429540.3	10.3	45.4	4.4	79.0	6.1	68.9
3194429781.3	10.3	48.4	4.4	79.3	6.1	69.0
3194430021.3	10.4	43.9	4.5	79.1	6.1	69.3
3194430262.3	10.5	42.9	4.5	79.0	6.1	69.4
3194430503.3	10.2	46.2	4.5	79.1	6.1	69.4
3194430743.3	9.9	50.3	4.5	79.0	6.1	69.3
3194430984.3	10.0	49.2	4.5	79.0	6.1	69.4
