3127503738.7	-2.9	89.2	1.8	84.5	3.2	74.6
3127503979.7	-2.9	89.1	1.8	84.4	3.2	74.6
3127504219.7	-2.9	89.2	1.8	84.5	3.2	74.6
3127504460.7	-2.8	89.4	1.8	84.6	3.2	74.6
3127504701.7	-2.8	89.4	1.8	84.7	3.3	74.6
3127504941.7	-2.8	89.5	1.8	84.7	3.2	74.6
3127505182.7	-2.7	89.4	1.8	84.7	3.3	74.6
3127505422.7	-2.8	89.3	1.8	84.7	3.3	74.6
3127505663.7	-2.8	89.2	1.8	84.6	3.2	74.7
3127505904.7	-2.8	89.3	1.8	84.4	3.3	74.7
3127506144.7	-2.7	89.3	1.8	84.4	3.3	74.7
3127506385.7	-2.7	89.3	1.8	84.4	3.2	74.7
3127506625.7	-2.6	89.4	1.8	84.6	3.3	74.7
3127506866.7	-2.5	89.6	1.8	84.8	3.3	74.7
3127507107.7	-2.6	89.5	1.8	84.9	3.3	74.7
3127507347.7	-2.5	89.5	1.8	84.8	3.3	74.7
3127507588.7	-2.5	89.6	1.8	84.9	3.3	74.7
3127507828.7	-2.4	89.7	1.9	84.9	3.2	74.8
3127508069.7	-2.4	89.7	1.8	84.9	3.3	74.8
3127508310.7	-2.4	89.6	1.8	84.9	3.3	74.8
3127508550.7	-2.4	89.6	1.8	84.9	3.3	74.8
3127508791.7	-2.4	89.6	1.8	84.9	3.3	74.8
3127509031.7	-2.4	89.6	1.9	84.9	3.3	74.8
3127509272.7	-2.4	89.6	1.9	84.9	3.3	74.8
3127509513.7	-2.4	89.6	1.8	84.9	3.3	74.8
3127509753.7	-2.4	89.3	1.9	84.8	3.3	74.8
3127509994.7	-2.4	89.2	1.8	84.9	3.3	74.8
3127510234.7	-2.4	89.3	1.8	84.8	3.2	74.9
3127510475.7	-2.4	89.2	1.8	84.7	3.3	74.9
3127510716.7	-2.4	89.1	1.8	84.7	3.3	74.9
3127510956.7	-2.4	89.0	1.8	84.7	3.2	74.9
3127511197.7	-2.5	89.0	1.8	84.6	3.3	74.9
3127511437.7	-2.5	89.0	1.8	84.6	3.3	74.9
3127511678.7	-2.5	88.9	1.8	84.5	3.3	74.9
3127511919.7	-2.4	88.9	1.8	84.5	3.2	74.9
3127512159.7	-2.4	88.9	1.8	84.6	3.3	74.9
3127512400.7	-2.4	88.9	1.8	84.7	3.3	74.9
3127512640.7	-2.4	89.0	1.8	84.8	3.2	75.0
3127512881.7	-2.3	89.0	1.8	84.8	3.2	75.0
3127513122.7	-2.3	89.0	1.8	84.8	3.2	75.0
3127513362.7	-2.2	89.1	1.8	84.9	3.3	75.0
3127513603.7	-2.2	89.2	1.8	85.0	3.3	75.0
3127513843.7	-2.2	89.2	1.8	85.1	3.2	75.0
3127514084.7	-2.2	89.3	1.8	85.0	3.2	75.0
3127514324.7	-2.1	89.3	1.8	85.1	3.3	75.0
3127514565.7	-2.1	89.3	1.8	85.1	3.3	75.0
3127514806.7	-2.1	89.1	1.8	84.8	3.3	75.0
3127515046.7	-2.1	88.9	1.8	84.8	3.3	75.1
3127515287.7	-2.1	88.9	1.8	84.7	3.3	75.1
3127515528.7	-2.1	88.9	1.7	84.7	3.3	75.1
3127515768.7	-2.1	88.8	1.7	84.7	3.2	75.1
3127516009.7	-2.1	88.7	1.8	84.6	3.2	75.1
3127516249.7	-2.2	88.6	1.8	84.7	3.3	75.1
3127516490.7	-2.3	88.4	1.7	84.7	3.3	75.1
3127516730.7	-2.4	88.5	1.7	84.8	3.3	75.1
3127516971.7	-2.6	88.5	1.7	84.8	3.3	75.1
3127517212.7	-2.7	88.5	1.8	84.8	3.3	75.1
3127517452.7	-2.7	88.6	1.8	84.9	3.3	75.2
3127517693.7	-2.8	88.6	1.8	84.9	3.3	75.2
3127517933.7	-2.9	88.7	1.8	85.0	3.3	75.2
3127518174.7	-3.1	88.6	1.8	85.2	3.3	75.2
3127518415.7	-3.4	88.2	1.8	85.2	3.3	75.2
3127518655.7	-3.4	88.7	1.8	85.2	3.3	75.2
3127518896.7	-3.4	89.1	1.9	85.2	3.3	75.2
3127519136.7	-3.8	88.6	1.9	85.3	3.3	75.2
3127519377.7	-3.9	88.8	1.9	85.3	3.3	75.2
3127519618.7	-3.6	89.9	1.9	85.2	3.3	75.2
3127519858.7	-3.5	90.0	1.9	85.2	3.3	75.2
3127520099.7	-3.4	89.9	1.9	85.2	3.3	75.2
3127520339.7	-3.4	89.9	1.9	85.2	3.3	75.3
3127520580.7	-3.4	90.0	1.9	85.2	3.3	75.3
3127520821.7	-3.4	90.0	1.9	85.3	3.3	75.3
3127521061.7	-3.5	90.1	1.9	85.3	3.3	75.3
3127521302.7	-3.6	90.1	1.9	85.3	3.3	75.3
3127521542.7	-3.5	90.7	1.9	85.3	3.3	75.3
3127521783.7	-3.6	90.7	1.9	85.4	3.3	75.3
3127522023.7	-3.9	90.3	1.9	85.3	3.3	75.3
3127522264.7	-4.0	90.1	1.9	85.3	3.3	75.3
3127522505.7	-4.2	90.3	1.9	85.3	3.3	75.3
3127522745.7	-3.9	91.1	1.9	85.3	3.3	75.3
3127522986.7	-3.7	91.3	1.9	85.3	3.3	75.3
3127523227.7	-3.6	91.0	1.9	85.4	3.3	75.4
3127523467.7	-3.7	90.8	1.9	85.4	3.3	75.4
