3159212619.5	-7.1	81.4	2.5	73.5	2.6	72.3
3159212860.5	-7.5	81.3	2.5	73.4	2.6	72.2
3159213101.5	-7.6	82.7	2.5	73.3	2.6	72.2
3159213341.5	-7.3	84.0	2.5	73.3	2.5	72.2
3159213581.5	-7.1	84.1	2.5	73.3	2.5	72.1
3159213822.5	-6.9	83.7	2.5	73.2	2.5	72.0
3159214063.5	-6.8	83.7	2.5	73.2	2.5	71.8
3159214304.5	-6.7	83.1	2.5	73.1	2.5	71.8
3159214544.5	-6.6	84.0	2.5	73.0	2.5	71.8
3159214784.5	-6.3	83.8	2.5	73.2	2.5	71.7
3159215025.5	-6.1	82.9	2.4	73.0	2.5	71.6
3159215266.5	-6.2	82.8	2.5	72.9	2.5	71.7
3159215507.5	-6.3	82.7	2.4	72.9	2.5	71.7
3159215747.5	-6.1	83.4	2.5	72.8	2.5	71.7
3159215987.5	-5.7	82.3	2.4	72.9	2.5	71.7
3159216228.5	-5.5	81.8	2.4	73.0	2.5	71.6
3159216469.5	-5.5	81.2	2.4	72.9	2.5	71.6
3159216710.5	-5.5	81.4	2.4	72.9	2.5	71.6
3159216950.5	-5.5	81.5	2.4	72.8	2.5	71.6
3159217190.5	-5.4	81.4	2.4	72.9	2.5	71.6
3159217431.5	-5.4	81.1	2.4	72.9	2.5	71.6
3159217672.5	-5.5	81.8	2.4	73.0	2.5	71.6
3159217912.5	-5.5	82.0	2.4	72.9	2.5	71.6
3159218153.5	-5.5	81.8	2.4	72.8	2.5	71.6
3159218393.5	-5.5	81.7	2.4	72.8	2.5	71.6
3159218634.5	-5.4	82.0	2.4	72.9	2.5	71.6
3159218875.5	-5.4	81.6	2.4	72.9	2.5	71.6
3159219115.5	-5.4	82.2	2.4	72.8	2.4	71.6
3159219356.5	-5.4	82.2	2.4	72.8	2.5	71.6
3159219596.5	-5.4	82.2	2.4	72.9	2.5	71.6
3159219837.5	-5.3	82.7	2.4	72.9	2.5	71.6
3159220078.5	-5.1	81.6	2.4	73.0	2.5	71.6
3159220318.5	-5.2	81.3	2.4	72.9	2.5	71.7
3159220559.5	-5.1	80.8	2.4	72.9	2.4	71.6
3159220799.5	-5.2	80.8	2.4	72.8	2.5	71.5
3159221040.5	-5.2	81.5	2.3	72.8	2.5	71.4
3159221281.5	-5.3	81.8	2.3	72.8	2.4	71.3
3159221521.5	-5.4	82.9	2.3	72.7	2.4	71.3
3159221762.5	-5.4	82.5	2.3	72.6	2.4	71.2
3159222003.5	-5.4	82.7	2.3	72.6	2.4	71.1
3159222243.5	-5.4	82.4	2.3	72.5	2.4	71.0
3159222484.5	-5.4	82.7	2.3	72.4	2.4	71.0
3159222724.5	-5.2	82.2	2.3	72.3	2.4	70.8
3159222965.5	-5.2	82.4	2.3	72.3	2.4	70.8
3159223206.5	-5.2	82.1	2.3	72.4	2.4	70.7
3159223446.5	-5.2	81.8	2.3	72.2	2.4	70.7
3159223686.5	-5.3	81.7	2.3	72.1	2.4	70.5
3159223927.5	-5.3	82.4	2.3	72.1	2.4	70.5
3159224168.5	-5.4	82.3	2.3	72.1	2.3	70.5
3159224409.5	-5.4	82.8	2.2	72.0	2.3	70.4
3159224649.5	-5.5	83.0	2.2	71.9	2.3	70.4
3159224890.5	-5.5	82.7	2.2	72.0	2.3	70.4
3159225130.5	-5.5	82.5	2.2	71.8	2.3	70.3
3159225371.5	-5.6	82.7	2.2	71.9	2.3	70.2
3159225612.5	-5.6	82.7	2.2	71.9	2.3	70.2
3159225852.5	-5.6	82.4	2.2	71.7	2.3	70.1
3159226092.5	-5.8	82.8	2.2	71.9	2.3	70.1
3159226333.5	-5.8	82.8	2.2	71.8	2.3	70.1
3159226574.5	-5.7	83.5	2.2	71.6	2.3	70.1
3159226814.5	-5.8	83.4	2.2	71.6	2.3	70.0
3159227055.5	-5.9	82.9	2.2	71.7	2.2	69.9
3159227295.5	-6.2	82.1	2.2	71.6	2.2	69.9
3159227536.5	-6.3	82.3	2.2	71.5	2.2	69.9
3159227777.5	-6.4	82.7	2.1	71.5	2.2	69.8
3159228017.5	-6.4	83.0	2.1	71.5	2.2	69.7
3159228258.5	-6.6	82.7	2.1	71.5	2.2	69.7
3159228498.5	-6.5	83.4	2.1	71.4	2.2	69.5
3159228739.5	-6.4	83.5	2.1	71.4	2.2	69.5
3159228980.5	-6.3	83.4	2.1	71.4	2.2	69.4
3159229220.5	-6.2	83.8	2.1	71.2	2.2	69.4
3159229461.5	-6.2	83.4	2.1	71.3	2.2	69.4
3159229702.5	-6.0	83.6	2.1	71.1	2.2	69.4
3159229942.5	-6.0	83.3	2.1	71.1	2.1	69.4
3159230183.5	-6.1	82.9	2.1	71.1	2.1	69.3
3159230423.5	-6.0	83.4	2.1	71.2	2.1	69.4
3159230664.5	-6.2	82.7	2.1	71.0	2.1	69.4
3159230905.5	-6.1	83.2	2.1	71.0	2.1	69.4
3159231145.5	-6.0	83.2	2.1	70.9	2.1	69.4
3159231386.5	-5.8	83.5	2.0	70.9	2.1	69.3
3159231626.5	-5.5	83.5	2.1	70.8	2.1	69.3
3159231867.5	-5.5	83.1	2.1	70.9	2.1	69.2
3159232108.5	-5.4	82.2	2.0	70.8	2.1	69.2
3159232348.5	-5.4	82.1	2.0	70.8	2.1	69.3
3159232589.5	-5.3	81.6	2.0	70.9	2.1	69.3
