3146248942.7	13.0	92.6	24.9	73.9	25.0	75.1
3146249182.7	13.1	92.8	24.9	74.0	25.0	75.1
3146249423.7	13.1	92.7	24.9	74.0	25.0	75.2
3146249664.7	13.0	92.4	24.9	74.1	25.0	75.2
3146249905.7	13.0	92.4	24.9	74.1	25.0	75.3
3146250145.7	13.0	92.5	24.9	74.2	25.0	75.3
3146250385.7	13.0	92.6	24.9	74.2	25.0	75.4
3146250626.7	12.9	92.7	24.9	74.3	25.0	75.4
3146250867.8	12.8	92.9	24.9	74.4	25.0	75.5
3146251108.7	12.7	92.8	24.9	74.4	25.0	75.5
3146251348.7	12.7	92.9	24.9	74.5	25.1	75.6
3146251588.7	12.7	92.9	24.9	74.5	25.1	75.6
3146251829.7	12.6	92.8	24.9	74.6	25.1	75.7
3146252070.8	12.6	92.9	24.9	74.6	25.1	75.7
3146252311.7	12.5	92.9	24.9	74.7	25.1	75.8
3146252551.7	12.5	93.2	24.9	74.7	25.1	75.8
3146252791.7	12.5	93.4	24.9	74.8	25.1	75.8
3146253032.8	12.5	93.3	24.9	74.8	25.1	75.9
3146253273.8	12.5	93.4	24.9	74.9	25.1	75.9
3146253514.7	12.4	93.4	24.9	74.9	25.1	76.0
3146253754.7	12.3	93.3	24.9	75.0	25.1	76.0
3146253994.7	12.2	93.2	24.9	75.1	25.1	76.1
3146254235.8	12.1	93.0	24.9	75.0	25.1	76.1
3146254476.7	12.0	93.1	24.9	75.1	25.1	76.1
3146254716.7	12.0	93.2	24.9	75.2	25.1	76.2
3146254957.7	12.1	93.3	24.9	75.2	25.1	76.2
3146255197.7	12.1	93.2	24.9	75.2	25.1	76.3
3146255438.8	12.0	93.0	24.9	75.3	25.1	76.3
3146255679.7	11.9	93.0	24.9	75.3	25.1	76.4
3146255920.7	11.7	93.0	24.9	75.4	25.1	76.4
3146256160.7	11.8	93.4	24.9	75.4	25.1	76.4
3146256400.7	11.7	93.2	24.9	75.5	25.1	76.4
3146256641.8	11.9	93.4	24.9	75.5	25.1	76.5
3146256882.7	11.8	93.2	24.9	75.6	25.1	76.5
3146257122.7	11.7	93.4	24.9	75.6	25.1	76.6
3146257363.7	11.6	93.5	24.9	75.6	25.1	76.6
3146257603.8	11.4	93.4	24.9	75.7	25.1	76.6
3146257844.7	11.4	93.5	24.9	75.7	25.1	76.7
3146258084.7	11.3	93.5	24.9	75.7	25.1	76.7
3146258325.7	11.3	93.8	24.9	75.8	25.1	76.7
3146258566.7	11.3	93.8	24.9	75.8	25.1	76.8
3146258806.8	11.3	93.7	24.9	75.8	25.1	76.8
3146259047.7	11.2	93.6	24.9	75.9	25.1	76.8
3146259287.7	11.3	93.6	24.9	75.9	25.1	76.9
3146259528.7	11.4	93.8	24.9	76.0	25.1	76.9
3146259769.7	11.6	94.1	24.9	76.0	25.2	76.9
3146260010.7	11.4	93.9	24.9	76.1	25.1	77.0
3146260250.7	11.2	93.8	24.9	76.1	25.2	77.0
3146260490.7	11.2	93.8	24.9	76.1	25.2	77.0
3146260731.7	11.1	93.7	24.9	76.2	25.1	77.1
3146260972.8	11.0	93.8	24.9	76.2	25.1	77.1
3146261213.7	11.1	93.8	24.9	76.2	25.1	77.1
3146261453.7	11.2	93.9	25.0	76.2	25.2	77.2
3146261693.7	11.2	94.0	24.9	76.3	25.2	77.2
3146261934.7	11.3	94.0	24.9	76.3	25.2	77.2
3146262175.8	11.3	94.0	25.0	76.4	25.2	77.3
3146262416.7	11.3	94.1	25.0	76.4	25.2	77.3
3146262656.7	11.2	94.1	25.0	76.4	25.2	77.3
3146262896.7	11.1	93.9	25.0	76.4	25.2	77.3
3146263137.7	10.9	93.9	25.0	76.5	25.2	77.4
3146263378.8	10.8	93.8	24.9	76.5	25.2	77.4
3146263619.7	10.8	93.9	25.0	76.5	25.2	77.4
3146263859.7	10.7	93.6	24.9	76.5	25.2	77.4
3146264099.7	10.5	93.5	25.0	76.6	25.2	77.5
3146264340.7	10.4	93.5	24.9	76.6	25.2	77.5
3146264581.8	10.3	93.4	25.0	76.6	25.2	77.5
3146264822.7	10.2	93.3	24.9	76.7	25.2	77.5
3146265062.7	10.2	93.4	24.9	76.7	25.2	77.6
3146265302.7	10.2	93.4	24.9	76.7	25.2	77.6
3146265543.8	10.2	93.5	25.0	76.8	25.2	77.6
3146265784.7	10.0	93.4	25.0	76.8	25.2	77.6
3146266024.7	10.0	93.5	25.0	76.8	25.2	77.7
3146266265.7	9.8	93.4	25.0	76.8	25.2	77.7
3146266505.7	9.7	93.3	25.0	76.9	25.2	77.7
3146266746.8	9.7	93.4	25.0	76.9	25.2	77.7
3146266987.7	9.5	93.3	25.0	76.9	25.2	77.7
3146267227.7	9.4	93.3	25.0	76.9	25.2	77.8
3146267468.7	9.4	93.5	25.0	77.0	25.2	77.8
3146267708.7	9.3	93.5	24.9	77.0	25.2	77.8
3146267949.8	9.3	93.6	25.0	77.0	25.2	77.8
