3143570630.5	16.3	90.8	19.9	73.1	21.0	69.2
3143570871.5	16.4	91.3	19.9	73.1	21.0	69.3
3143571112.5	16.4	91.6	19.9	73.1	20.9	69.3
3143571352.5	16.4	91.3	19.9	73.4	20.9	69.3
3143571593.5	16.3	89.4	19.8	73.8	20.9	69.4
3143571833.5	16.1	88.7	19.8	73.9	20.9	69.3
3143572074.5	16.0	87.1	19.8	73.6	20.8	69.4
3143572315.5	15.9	88.6	19.7	73.6	20.8	69.4
3143572555.5	15.9	89.8	19.7	73.4	20.8	69.3
3143572796.5	15.8	88.2	19.7	73.3	20.8	69.3
3143573036.5	15.8	88.1	19.7	73.2	20.8	69.4
3143573277.5	15.9	91.1	19.6	73.5	20.8	69.4
3143573518.5	15.7	89.7	19.6	73.3	20.7	69.3
3143573758.5	15.7	90.1	19.6	73.0	20.7	69.2
3143573999.5	15.6	91.4	19.7	73.0	20.7	69.2
3143574239.5	15.4	90.9	19.6	72.9	20.7	69.2
3143574480.5	15.3	91.3	19.6	72.8	20.7	69.3
3143574721.5	15.3	92.4	19.6	72.7	20.6	69.3
3143574961.5	15.1	91.6	19.6	72.5	20.6	69.2
3143575202.5	15.0	90.7	19.6	72.3	20.6	69.2
3143575442.5	14.9	90.7	19.5	72.3	20.6	69.3
3143575683.5	14.9	90.9	19.5	72.2	20.5	69.3
3143575924.5	14.8	90.5	19.5	72.0	20.5	69.2
3143576164.5	14.9	91.1	19.4	71.9	20.5	69.2
3143576405.5	15.0	92.3	19.4	72.1	20.5	69.1
3143576645.5	14.8	92.0	19.5	72.2	20.5	69.1
3143576886.5	14.7	91.1	19.4	72.1	20.5	69.1
3143577127.5	14.7	91.7	19.5	72.1	20.4	69.1
3143577367.5	14.7	91.5	19.4	72.0	20.4	69.1
3143577608.5	14.5	91.1	19.4	72.1	20.4	69.1
3143577848.5	14.5	91.9	19.5	72.0	20.4	69.1
3143578089.5	14.5	92.4	19.4	72.0	20.3	69.1
3143578330.5	14.3	91.5	19.3	71.5	20.3	69.1
3143578570.5	14.3	92.2	19.2	71.4	20.3	69.1
3143578811.5	14.3	91.6	19.2	71.3	20.3	69.1
3143579051.5	14.3	91.7	19.2	71.2	20.2	69.1
3143579292.5	14.2	91.1	19.2	71.3	20.2	69.1
3143579533.5	14.0	90.0	19.2	71.2	20.2	69.1
3143579773.5	14.0	91.2	19.2	71.4	20.2	68.9
3143580014.5	13.9	91.7	19.2	71.5	20.1	68.9
3143580254.5	13.8	92.2	19.2	71.5	20.1	68.9
3143580495.5	13.8	91.7	19.1	71.3	20.1	68.9
3143580735.5	13.7	90.6	19.1	70.9	20.1	69.0
3143580976.5	13.7	89.3	19.1	71.1	20.1	68.9
3143581217.5	13.7	91.1	19.1	71.1	20.0	68.9
3143581457.5	13.6	90.8	19.1	71.1	20.0	68.9
3143581698.5	13.4	90.7	19.1	71.4	20.0	68.8
3143581939.5	13.3	91.1	19.1	71.5	19.9	68.8
3143582179.5	13.3	91.7	19.0	71.4	19.9	68.7
3143582420.5	13.4	93.0	19.0	71.6	19.9	68.7
3143582660.5	13.3	92.4	18.9	71.1	19.9	68.7
3143582901.5	13.3	92.1	18.8	70.9	19.9	68.7
3143583141.5	13.2	91.7	18.8	70.8	19.9	68.8
3143583382.5	13.2	91.6	18.8	70.6	19.8	68.7
3143583623.5	13.1	91.3	18.8	70.5	19.8	68.6
3143583863.5	13.1	91.0	18.8	70.6	19.7	68.6
3143584104.5	12.9	89.0	18.7	70.5	19.7	68.6
3143584344.5	13.0	90.5	18.7	70.5	19.7	68.6
3143584585.5	13.1	91.0	18.7	70.4	19.7	68.5
3143584826.5	13.0	91.6	18.7	70.9	19.7	68.4
3143585066.5	13.1	91.6	18.7	70.7	19.7	68.4
3143585307.5	13.0	92.3	18.7	70.5	19.6	68.4
3143585547.5	12.9	92.1	18.6	70.9	19.6	68.4
3143585788.5	13.0	92.0	18.6	70.7	19.6	68.4
3143586029.5	13.0	92.3	18.5	70.6	19.6	68.4
3143586269.5	13.0	92.4	18.6	70.7	19.5	68.3
3143586510.5	12.9	92.9	18.5	70.8	19.5	68.3
3143586750.5	13.0	93.2	18.6	71.2	19.5	68.3
3143586991.5	12.8	92.9	18.5	71.1	19.5	68.4
3143587232.5	12.8	93.2	18.5	71.1	19.4	68.3
3143587472.5	12.8	93.1	18.5	71.4	19.4	68.3
