3199298635.9	2.9	86.3	8.4	64.3	9.6	63.0
3199298876.9	2.9	86.7	8.4	64.3	9.5	63.1
3199299116.9	2.9	86.3	8.4	64.4	9.5	63.1
3199299357.9	3.0	86.8	8.4	64.4	9.5	63.2
3199299598.9	2.9	86.6	8.3	64.5	9.5	63.1
3199299838.9	2.9	86.4	8.3	64.5	9.5	63.1
3199300079.9	2.9	86.3	8.3	64.5	9.5	63.2
3199300319.9	3.0	86.7	8.3	64.5	9.5	63.2
3199300560.9	2.9	86.6	8.3	64.6	9.5	63.3
3199300800.9	2.9	86.8	8.3	64.6	9.4	63.3
3199301041.9	2.8	86.4	8.2	64.5	9.4	63.3
3199301282.9	2.8	86.7	8.2	64.5	9.4	63.4
3199301522.9	2.9	86.8	8.2	64.6	9.4	63.3
3199301763.9	3.0	87.1	8.2	64.6	9.4	63.4
3199302004.9	3.0	86.8	8.1	64.7	9.4	63.4
3199302244.9	3.1	86.9	8.1	64.8	9.4	63.5
3199302485.9	3.0	86.4	8.1	64.8	9.4	63.5
3199302725.9	3.0	86.4	8.0	64.8	9.4	63.5
3199302966.9	3.1	86.4	8.1	64.8	9.3	63.5
3199303206.9	3.0	86.6	8.0	64.8	9.3	63.5
3199303447.9	3.0	86.4	8.0	64.9	9.3	63.6
3199303688.9	2.9	86.4	8.0	64.9	9.3	63.5
3199303928.9	2.9	86.4	8.0	64.9	9.3	63.6
3199304169.9	2.9	86.7	8.0	64.9	9.3	63.5
3199304409.9	2.8	86.5	8.0	64.8	9.3	63.5
3199304650.9	3.0	87.5	7.9	64.8	9.3	63.6
3199304891.9	2.9	86.5	7.9	64.8	9.3	63.6
3199305131.9	3.0	87.1	7.9	64.7	9.2	63.6
3199305372.9	2.9	86.7	7.9	64.7	9.2	63.6
3199305612.9	3.1	87.1	7.8	64.9	9.2	63.7
3199305853.9	3.1	87.1	7.8	65.0	9.2	63.6
3199306094.9	3.0	87.1	7.8	65.1	9.2	63.6
3199306334.9	2.9	86.7	7.8	65.0	9.2	63.7
3199306575.9	2.8	86.5	7.8	65.0	9.2	63.7
3199306815.9	2.8	86.9	7.8	65.0	9.2	63.7
3199307056.9	2.7	86.8	7.8	65.1	9.2	63.7
3199307297.9	2.7	86.9	7.8	65.0	9.2	63.7
3199307537.9	2.7	87.1	7.7	65.0	9.1	63.8
3199307778.9	2.8	87.6	7.7	65.2	9.1	63.7
3199308018.9	2.7	86.6	7.7	65.1	9.1	63.8
3199308259.9	2.8	87.6	7.7	65.3	9.1	63.8
3199308500.9	3.1	88.1	7.7	65.3	9.1	63.8
3199308740.9	3.0	87.1	7.7	65.4	9.1	63.9
3199308981.9	2.9	86.7	7.6	65.4	9.0	63.9
3199309221.9	2.9	86.8	7.6	65.5	9.1	63.9
3199309462.9	2.9	87.0	7.6	65.6	9.1	63.9
3199309703.9	2.8	86.9	7.6	65.6	9.1	63.9
3199309943.9	2.9	87.5	7.6	65.7	9.1	64.0
3199310184.9	2.9	87.4	7.6	65.7	9.0	64.0
3199310424.9	3.0	87.9	7.5	65.7	9.0	64.0
3199310665.9	3.1	88.2	7.6	65.9	9.0	64.1
3199310905.9	3.1	88.5	7.5	66.1	9.0	64.1
3199311146.9	3.1	88.3	7.5	66.3	9.0	64.1
3199311387.9	3.1	88.2	7.5	66.5	9.0	64.1
3199311627.9	3.3	88.4	7.5	66.6	8.9	64.1
3199311868.9	3.2	88.0	7.5	66.6	8.9	64.1
3199312109.9	3.2	88.0	7.5	66.8	8.9	64.1
3199312349.9	3.2	88.2	7.5	66.8	8.9	64.1
3199312590.9	3.2	88.1	7.5	66.9	8.9	64.1
3199312830.9	3.2	88.3	7.5	67.0	8.9	64.2
3199313071.9	3.2	88.7	7.5	66.9	8.9	64.2
3199313312.9	3.2	88.4	7.5	67.0	8.9	64.3
3199313552.9	3.3	88.5	7.4	67.0	8.8	64.5
3199313793.9	3.3	88.3	7.4	67.0	8.8	64.4
3199314033.9	3.2	88.0	7.4	67.1	8.8	64.4
3199314274.9	3.2	88.3	7.4	67.1	8.8	64.4
3199314514.9	3.2	88.2	7.4	67.0	8.8	64.4
3199314755.9	3.2	88.0	7.4	67.1	8.8	64.4
3199314996.9	3.2	88.0	7.3	67.0	8.8	64.4
3199315236.9	3.4	88.6	7.4	67.2	8.8	64.5
3199315477.9	3.4	88.0	7.3	67.3	8.8	64.4
3199315718.9	3.3	87.6	7.3	67.3	8.8	64.4
3199315958.9	3.5	87.4	7.3	67.4	8.8	64.4
3199316199.9	3.4	87.3	7.3	67.5	8.8	64.4
3199316439.9	3.5	87.5	7.4	67.5	8.8	64.4
3199316680.9	3.9	86.9	7.3	67.6	8.8	64.5
3199316920.9	4.0	85.1	7.4	67.7	8.8	64.4
3199317161.9	4.5	83.4	7.3	67.7	8.8	64.4
3199317402.9	4.7	81.5	7.4	67.8	8.8	64.4
3199317642.9	4.5	83.3	7.4	67.8	8.8	64.4
3199317883.9	4.7	82.1	7.4	67.9	8.7	64.4
3199318123.9	7.1	75.8	7.4	68.0	8.8	64.5
3199318364.9	6.6	73.8	7.4	68.1	8.8	64.4
3199318605.9	5.6	80.1	7.4	68.2	8.7	64.4
3199318845.9	6.4	80.0	7.4	68.5	8.8	64.5
3199319086.9	11.3	59.7	7.4	69.2	8.7	64.8
3199319326.9	13.1	54.9	7.4	69.7	8.7	64.7
3199319567.9	14.7	51.6	7.4	70.0	8.7	64.7
3199319808.9	15.7	48.6	7.4	70.4	8.6	64.9
3199320048.9	16.5	47.3	7.5	70.4	8.6	64.8
3199320289.9	17.1	45.7	7.5	70.4	8.6	64.9
3199320529.9	17.4	45.8	7.5	70.4	8.7	64.8
3199320770.9	17.9	43.0	7.6	70.2	8.6	65.0
3199321011.9	18.2	42.6	7.6	69.9	8.6	65.1
3199321251.9	18.9	41.6	7.7	69.6	8.6	65.2
3199321492.9	19.6	40.2	7.7	69.6	8.6	65.8
3199321732.9	19.4	40.4	7.7	69.4	8.6	65.5
3199321973.9	20.3	37.5	7.7	69.2	8.6	65.9
