3169317690.5	12.5	71.9	14.7	68.3	15.3	63.8
3169317930.5	12.5	71.4	14.7	68.0	15.3	64.1
3169318171.5	12.5	71.7	14.6	68.2	15.3	64.2
3169318412.5	12.5	71.7	14.6	68.2	15.2	64.2
3169318652.5	12.6	72.5	14.6	68.1	15.2	64.2
3169318893.5	12.6	72.7	14.6	68.2	15.2	63.9
3169319134.5	12.5	72.9	14.6	68.3	15.2	63.7
3169319374.5	12.4	73.6	14.6	68.4	15.2	63.7
3169319615.5	12.3	73.3	14.6	68.6	15.2	63.8
3169319855.5	12.3	72.0	14.6	68.4	15.2	63.9
3169320096.5	12.4	71.6	14.6	68.5	15.1	64.0
3169320336.5	12.4	71.3	14.6	68.4	15.1	64.1
3169320577.5	12.3	72.0	14.5	68.5	15.1	64.1
3169320818.5	12.3	71.6	14.5	68.5	15.1	64.2
3169321058.5	12.3	73.5	14.5	68.5	15.0	64.2
3169321299.5	12.3	74.0	14.5	68.5	15.0	64.1
3169321539.5	12.2	74.8	14.5	68.5	15.0	64.6
3169321780.5	12.1	74.7	14.5	68.6	15.0	64.4
3169322021.5	12.0	75.7	14.5	68.7	14.9	64.2
3169322261.5	11.9	76.5	14.5	68.7	14.9	64.2
3169322502.5	11.9	75.7	14.5	68.6	14.9	64.2
3169322742.5	11.8	77.0	14.5	68.7	14.9	63.9
3169322983.5	11.7	76.8	14.4	68.8	14.9	63.8
3169323224.5	11.8	76.0	14.4	68.8	14.9	64.6
3169323464.5	11.8	75.9	14.4	68.8	14.8	64.7
3169323705.5	11.7	75.7	14.4	69.0	14.8	64.4
3169323945.5	11.6	75.9	14.4	68.9	14.8	64.0
3169324186.5	11.5	75.8	14.4	69.0	14.8	64.0
3169324427.5	11.5	76.0	14.4	69.1	14.8	63.9
3169324667.5	11.4	76.6	14.3	69.1	14.8	64.0
3169324908.5	11.3	76.5	14.3	69.0	14.8	64.2
3169325148.5	11.3	76.9	14.3	69.1	14.8	64.2
3169325389.5	11.2	76.6	14.3	69.1	14.8	64.5
3169325630.5	11.2	76.6	14.3	69.1	14.7	64.4
3169325870.5	11.0	77.4	14.3	69.2	14.7	64.3
3169326111.5	11.0	77.0	14.3	69.3	14.7	64.2
3169326351.5	11.0	77.6	14.2	69.3	14.7	63.9
3169326592.5	10.9	77.8	14.2	69.4	14.7	63.8
3169326833.5	10.9	77.9	14.2	69.4	14.7	63.9
3169327073.5	10.9	77.3	14.2	69.4	14.6	63.8
3169327314.5	10.9	77.4	14.2	69.4	14.7	63.8
3169327554.5	11.0	76.6	14.2	69.4	14.6	63.9
3169327795.5	10.9	77.5	14.2	69.3	14.6	63.9
3169328036.5	10.9	77.4	14.2	69.3	14.6	63.9
3169328276.5	10.9	77.3	14.2	69.4	14.6	64.0
3169328517.5	10.7	77.4	14.2	69.3	14.6	63.8
3169328757.5	10.8	77.6	14.2	69.3	14.6	63.8
3169328998.5	10.7	77.4	14.1	69.4	14.6	63.9
3169329239.5	10.7	78.0	14.1	69.3	14.6	63.8
3169329479.5	10.5	79.6	14.1	69.3	14.6	63.6
3169329720.5	10.4	78.9	14.1	69.3	14.5	63.6
3169329960.5	10.3	80.2	14.1	69.4	14.5	63.5
