3179512936.3	2.8	93.0	16.6	74.4	19.5	72.0
3179513177.3	2.6	92.9	16.6	74.6	19.5	72.1
3179513417.3	2.8	93.3	16.6	75.1	19.5	72.1
3179513658.3	2.9	93.6	16.6	75.3	19.5	72.1
3179513898.3	3.2	94.0	16.6	75.7	19.5	72.2
3179514139.3	3.1	93.9	16.7	75.8	19.5	72.2
3179514380.3	2.8	93.7	16.6	75.7	19.5	72.3
3179514620.3	2.6	93.6	16.6	75.3	19.5	72.3
3179514861.3	2.7	93.8	16.6	75.7	19.5	72.4
3179515101.3	2.6	93.6	16.6	75.6	19.5	72.4
3179515342.3	2.8	94.0	16.6	75.6	19.5	72.5
3179515583.3	2.7	93.9	16.6	75.4	19.5	72.5
3179515823.3	2.9	94.1	16.6	75.4	19.5	72.6
3179516064.3	2.7	94.0	16.5	75.2	19.5	72.6
3179516304.3	2.7	94.0	16.5	75.1	19.5	72.6
3179516545.3	2.6	93.9	16.5	75.7	19.5	72.7
3179516786.3	2.4	93.9	16.5	75.3	19.5	72.7
3179517026.3	2.3	93.9	16.5	75.8	19.5	72.8
3179517267.3	2.2	93.8	16.5	75.5	19.5	72.8
3179517507.3	2.3	94.0	16.5	75.3	19.5	72.9
3179517748.3	2.2	93.9	16.4	75.4	19.5	72.9
3179517989.3	2.2	93.8	16.4	75.4	19.5	72.9
3179518229.3	2.2	93.8	16.4	75.5	19.5	73.0
3179518470.3	2.2	93.9	16.4	75.3	19.5	73.0
3179518710.3	2.2	93.8	16.4	75.3	19.5	73.0
3179518951.3	2.3	94.1	16.4	75.6	19.5	73.1
3179519192.3	2.3	94.2	16.4	75.7	19.5	73.1
3179519432.3	2.3	94.3	16.4	75.6	19.5	73.2
3179519673.3	2.4	94.5	16.4	76.2	19.5	73.2
3179519913.3	2.5	94.6	16.4	76.5	19.5	73.2
3179520154.3	2.7	94.7	16.4	76.3	19.5	73.3
3179520394.3	2.7	94.7	16.4	75.8	19.5	73.3
3179520635.3	2.7	94.7	16.4	76.1	19.5	73.3
3179520876.3	2.8	94.8	16.4	75.9	19.5	73.3
3179521116.3	2.9	94.9	16.4	75.9	19.5	73.4
3179521357.3	3.0	94.8	16.4	76.7	19.5	73.4
3179521598.3	3.1	94.9	16.4	76.3	19.5	73.4
3179521838.3	3.2	94.9	16.4	76.6	19.5	73.5
3179522079.3	3.2	94.8	16.3	76.3	19.5	73.5
3179522319.3	3.3	94.8	16.4	76.0	19.5	73.5
3179522560.3	3.3	94.8	16.3	76.5	19.5	73.6
3179522800.3	3.4	94.8	16.3	76.6	19.5	73.6
3179523041.3	3.5	94.8	16.3	77.3	19.5	73.6
3179523282.3	3.6	94.7	16.3	77.0	19.5	73.6
3179523522.3	3.6	94.6	16.4	78.5	19.5	73.7
3179523763.3	3.8	94.6	16.4	77.8	19.5	73.7
3179524003.3	3.8	94.5	16.3	77.6	19.5	73.7
3179524244.3	3.8	94.5	16.3	76.9	19.5	73.8
