3196879201.3	-0.9	67.1	6.0	75.7	6.2	75.8
3196879442.3	-1.1	68.0	6.0	75.8	6.2	75.8
3196879682.3	-1.1	71.4	6.0	75.8	6.2	76.0
3196879923.3	-1.1	72.7	6.0	75.8	6.1	76.1
3196880163.3	-1.2	73.5	6.0	75.9	6.1	76.0
3196880404.3	-1.2	72.6	6.0	76.0	6.1	76.3
3196880645.3	-1.1	72.0	6.0	76.0	6.1	76.1
3196880885.3	-1.1	71.9	6.0	76.0	6.1	76.2
3196881126.3	-1.0	72.5	6.0	76.0	6.1	76.2
3196881366.3	-1.0	71.7	6.0	76.0	6.1	76.3
3196881607.3	-1.0	72.0	6.0	76.0	6.1	76.5
3196881848.3	-1.0	72.0	6.0	75.8	6.1	76.7
3196882088.3	-1.0	72.6	6.0	75.8	6.0	76.6
3196882329.3	-0.9	72.4	6.0	75.8	6.1	76.6
3196882569.3	-0.9	72.0	6.0	75.8	6.1	76.6
3196882810.3	-0.8	71.3	6.0	75.8	6.0	76.6
3196883051.3	-0.7	71.1	6.0	75.6	6.0	76.6
3196883291.3	-0.7	71.6	5.9	75.8	6.0	76.8
3196883532.3	-0.7	71.9	5.9	75.1	6.0	77.0
3196883772.3	-0.8	72.4	5.8	74.9	6.0	76.7
3196884013.3	-0.8	72.3	5.9	74.7	6.0	76.9
3196884254.3	-0.8	72.7	5.8	74.5	6.0	77.1
3196884494.3	-0.9	72.8	5.8	74.6	5.9	77.0
3196884735.3	-0.9	73.0	5.8	74.8	5.9	77.0
3196884975.3	-0.9	73.0	5.8	74.7	6.0	76.9
3196885216.3	-0.9	73.2	5.8	75.0	6.0	77.0
3196885457.3	-0.9	73.2	5.8	75.0	5.9	77.0
3196885697.3	-0.9	72.8	5.8	74.9	5.9	77.3
3196885938.3	-0.9	72.5	5.8	74.9	5.9	77.4
3196886178.3	-1.0	73.1	5.8	74.9	5.9	77.3
3196886419.3	-1.1	73.0	5.8	75.0	5.9	77.5
3196886659.3	-1.1	74.2	5.8	75.1	5.9	77.4
3196886900.3	-1.3	74.2	5.8	75.3	5.9	77.5
3196887141.3	-1.5	75.9	5.8	75.3	5.9	77.4
3196887381.3	-1.6	75.4	5.8	75.4	5.9	77.6
3196887622.3	-1.7	75.8	5.9	75.4	5.9	77.4
3196887862.3	-1.9	76.1	5.9	75.5	5.9	77.6
3196888103.3	-1.8	78.4	5.9	75.5	5.9	77.8
3196888344.3	-1.7	78.4	5.9	75.6	5.9	77.7
3196888584.3	-1.7	77.9	5.9	75.6	5.9	77.9
3196888825.3	-1.7	77.9	5.9	75.6	5.9	77.8
3196889065.3	-1.6	79.6	5.9	75.7	5.9	77.9
3196889306.3	-1.5	79.3	5.8	75.8	5.9	78.1
3196889547.3	-1.6	79.4	5.8	75.8	5.9	77.8
3196889787.3	-1.6	79.2	5.8	75.8	5.9	77.7
3196890028.3	-1.7	79.6	5.8	75.8	5.9	77.9
3196890268.3	-1.6	79.7	5.8	75.8	5.9	78.2
3196890509.3	-1.9	78.3	5.8	75.8	5.8	78.2
3196890750.3	-1.7	79.5	5.8	75.8	5.9	78.4
3196890990.3	-1.5	79.8	5.8	75.8	5.8	78.2
3196891231.3	-1.6	78.0	5.8	75.8	5.8	78.3
3196891471.3	-1.5	78.6	5.8	75.8	5.9	78.2
3196891712.3	-1.6	79.1	5.8	75.8	5.8	78.3
3196891952.3	-1.4	79.7	5.8	75.8	5.9	78.3
3196892193.3	-1.3	79.7	5.8	75.8	5.8	78.1
3196892434.3	-1.5	79.6	5.8	75.9	5.8	78.0
3196892674.3	-1.6	81.1	5.8	75.9	5.8	78.2
3196892915.3	-1.7	80.5	5.8	75.9	5.8	78.2
3196893156.3	-2.0	80.9	5.8	75.9	5.8	78.3
3196893396.3	-2.0	81.5	5.8	75.9	5.8	78.1
3196893637.3	-2.1	83.0	5.8	75.9	5.8	78.4
3196893877.3	-2.0	83.3	5.8	76.0	5.8	78.3
3196894118.3	-2.0	83.3	5.8	76.0	5.8	78.4
3196894358.3	-1.8	83.6	5.8	76.0	5.8	78.3
3196894599.3	-1.8	82.3	5.8	76.0	5.8	78.0
3196894840.3	-1.8	83.4	5.8	76.0	5.8	78.7
3196895080.3	-1.9	83.4	5.8	76.0	5.8	78.5
3196895321.3	-1.9	83.5	5.8	76.0	5.7	78.4
3196895562.3	-1.8	83.9	5.8	76.1	5.8	78.8
3196895802.3	-1.6	85.9	5.8	76.1	5.8	78.8
3196896043.3	-1.6	85.1	5.8	76.1	5.7	78.9
3196896283.3	-1.6	85.2	5.8	76.1	5.7	78.8
3196896524.3	-1.7	84.8	5.8	76.1	5.7	79.0
3196896764.3	-1.6	85.2	5.8	76.1	5.7	78.1
3196897005.3	-1.7	84.9	5.8	76.1	5.7	78.9
3196897246.3	-1.7	85.4	5.7	76.2	5.7	78.3
3196897486.3	-1.8	84.9	5.8	76.2	5.8	78.4
3196897727.3	-1.9	84.6	5.7	76.2	5.7	78.3
3196897967.3	-1.8	85.8	5.8	76.2	5.7	78.3
3196898208.3	-1.9	86.3	5.8	76.2	5.7	78.4
3196898449.3	-2.1	85.9	5.7	76.2	5.7	78.6
3196898689.3	-2.1	85.7	5.7	76.2	5.7	78.7
3196898930.3	-2.1	85.9	5.7	76.3	5.7	78.8
3196899171.3	-2.2	85.4	5.7	76.3	5.7	78.9
